You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 10:48:26|                   |           |           |           |           
18-05 10:48:27| 40   0  60   0   0|   0     0 |1177B 1488B|   0     0 |  40k 3376 
18-05 10:48:28| 25   3  59  11   0| 745M   54M|1672B 2067B|   0     0 |  83k  175k
18-05 10:48:29| 17   4  55  20   0|1052M  633M|1206B 1922B|   0     0 | 181k  595k
18-05 10:48:30| 18   4  54  20   0|1059M  640M|1695B 2172B|   0     0 | 197k  623k
18-05 10:48:31| 18   4  54  20   0|1031M  643M|1538B 1975B|   0     0 | 194k  618k
18-05 10:48:32| 18   4  54  21   0|1049M  642M| 996B 1424B|   0     0 | 196k  624k
18-05 10:48:33| 18   4  54  20   0|1043M  623M| 770B 1092B|   0     0 | 194k  624k
18-05 10:48:34| 18   4  54  21   0|1043M  626M|1431B 2005B|   0     0 | 192k  613k
18-05 10:48:35| 16   4  55  23   0| 984M  565M|1372B 1822B|   0     0 | 177k  563k
18-05 10:48:36| 18   4  54  20   0|1043M  605M|1855B 2336B|   0     0 | 193k  616k
18-05 10:48:37| 18   4  54  20   0|1061M  631M| 980B 1559B|   0     0 | 200k  626k
18-05 10:48:38| 18   4  54  20   0|1062M  634M|1691B 2169B|   0     0 | 198k  630k
18-05 10:48:39| 18   4  54  20   0|1052M  623M|1574B 2328B|   0     0 | 198k  629k
18-05 10:48:40| 18   4  54  21   0|1053M  669M|1146B 1756B|   0     0 | 197k  618k
18-05 10:48:41| 18   4  54  21   0|1047M  683M|2100B   11k|   0     0 | 198k  624k
18-05 10:48:42| 18   4  54  21   0|1052M  680M|1855B 2420B|   0     0 | 198k  625k
18-05 10:48:43| 18   4  54  20   0|1046M  668M|1554B 1838B|   0     0 | 198k  622k
18-05 10:48:44| 18   4  54  20   0|1049M  666M|1143B 1770B|   0     0 | 197k  625k
18-05 10:48:45| 18   4  54  21   0|1052M  674M|1490B 1456B|   0     0 | 200k  624k
18-05 10:48:46| 18   4  54  21   0|1044M  661M|1134B 1698B|   0     0 | 197k  620k
18-05 10:48:47| 17   4  54  21   0|1030M  665M|1326B 1756B|   0     0 | 195k  613k
18-05 10:48:48| 18   4  54  21   0|1026M  656M|1086B 1740B|   0     0 | 194k  615k
18-05 10:48:49| 18   4  54  21   0|1043M  668M|1266B 1922B|   0     0 | 197k  621k
18-05 10:48:50| 17   4  54  21   0|1012M  650M|1290B 1792B|   0     0 | 191k  600k
18-05 10:48:51| 16   4  55  23   0| 971M  606M|1164B 1424B|   0     0 | 179k  562k
18-05 10:48:52| 18   4  54  20   0|1045M  667M| 666B 1166B|   0     0 | 196k  623k
18-05 10:48:53| 18   4  54  21   0|1045M  672M|1040B 1466B|   0     0 | 197k  623k
18-05 10:48:54| 18   4  54  21   0|1043M  666M|1365B 2062B|   0     0 | 197k  623k
18-05 10:48:55| 17   4  54  21   0|1042M  675M|1798B 1895B|   0     0 | 199k  622k
18-05 10:48:56| 18   4  54  21   0|1041M  671M|1411B 1906B|   0     0 | 199k  624k
18-05 10:48:57| 18   4  54  21   0|1054M  671M|1543B 1888B|   0     0 | 199k  625k
18-05 10:48:58| 18   4  54  20   0|1046M  663M|1356B 1823B|   0     0 | 195k  622k
18-05 10:48:59| 18   4  54  21   0|1049M  666M|1475B 1989B|   0     0 | 198k  621k
18-05 10:49:00| 17   4  54  21   0|1048M  672M|1425B 1754B|   0     0 | 197k  621k
