procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 67270028 2630484 106672936    0    0  5822  7028 3088    1  0  0 99  0  0  0
108  0   6144 67230176 2630484 106673000    0    0     0 187240 93782 59705 95  1  4  0  0  0
103  0   6144 67225548 2630484 106673012    0    0     0 325316 101064 45356 98  1  1  0  0  0
90  0   6144 67219184 2630484 106673084    0    0     0 323444 156031 41559 98  1  1  0  0  0
130  0   6144 67208736 2630484 106673092    0    0     0 291364 104752 39961 98  1  1  0  0  0
90  0   6144 67192432 2630484 106673100    0    0     0 331212 138073 47566 98  1  1  0  0  0
105  0   6144 67166900 2630484 106673112    0    0     0 280104 125072 39369 98  1  0  0  0  0
104 21   6144 66423664 2630484 106677220    0    0 854576 633764 695617 841233 59 22 12  6  0  0
63 71   6144 66366024 2630484 106684552    0    0 1482848 704148 349040 1352802 62 22  7  9  0  0
93 22   6144 66339172 2630484 106690400    0    0 1185440 626132 354157 1478046 60 23  9  8  0  0
55 15   6144 66335820 2630484 106697984    0    0 1542432 726556 333558 1345338 62 21  7  9  0  0
104 15   6144 66333588 2630484 106703728    0    0 1174704 692872 342903 1483904 59 24  9  8  0  0
117 16   6144 66327300 2630484 106709936    0    0 1246256 743812 345904 1457880 61 22  8  8  0  0
100 15   6144 66343748 2630484 106715568    0    0 1127264 695412 342438 1483538 59 24  9  8  0  0
65 48   6144 66343064 2630484 106721544    0    0 1228816 744208 340851 1454530 59 24  9  9  0  0
107 27   6144 66352232 2630484 106727028    0    0 1083024 676504 347316 1526693 59 25  9  7  0  0
32 45   6144 66354424 2630484 106732688    0    0 1127200 614008 341283 1502086 59 25  9  7  0  0
96 18   6144 66351520 2630484 106739608    0    0 1412320 726496 326906 1371222 60 20  8 11  0  0
111 17   6144 66366852 2630484 106745704    0    0 1245040 749108 339990 1445046 60 23  8  9  0  0
74 52   6144 66373492 2630484 106752244    0    0 1330416 800312 338466 1406274 60 22  8  9  0  0
75 54   6144 66369708 2630484 106759384    0    0 1445184 882004 335677 1354407 61 21  7 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64 62   6144 66369768 2630484 106765444    0    0 1216064 785452 341558 1441904 59 23  9  9  0  0
40 80   6144 66372472 2630484 106771132    0    0 1140928 767568 348949 1495041 59 24  8  8  0  0
26 71   6144 66370008 2630484 106778300    0    0 1466496 884880 340738 1378347 63 21  7 10  0  0
34 50   6144 66365768 2630484 106785520    0    0 1459664 916108 338856 1365456 62 21  7 10  0  0
50 66   6144 66362892 2630484 106792608    0    0 1434464 923524 340234 1351615 61 21  7 11  0  0
60 76   6144 66362992 2630484 106799588    0    0 1419296 936168 336157 1345615 61 21  7 11  0  0
40 70   6144 66360052 2630484 106806836    0    0 1467376 974728 335911 1324424 60 21  7 12  0  0
33 38   6144 66354520 2630484 106813992    0    0 1442928 922740 320212 1263116 58 19  7 16  0  0
