You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 06:43:16|                   |           |           |           |           
18-05 06:43:17| 99   1   0   0   0|   0   262M|1372B 1922B|   0     0 |  98k   36k
18-05 06:43:18| 98   1   1   0   0|   0   308M| 835B 1834B|   0     0 | 124k   39k
18-05 06:43:19| 98   1   0   0   0|   0   307M|1537B 3273B|   0     0 | 102k   44k
18-05 06:43:20| 98   1   1   0   0|   0   295M| 785B 1882B|   0     0 | 101k   42k
18-05 06:43:21| 98   1   1   0   0|   0   326M|1078B 3557B|   0     0 | 141k   46k
18-05 06:43:22| 92   1   6   0   0|   0   379M|1271B 2055B|   0     0 | 134k   45k
18-05 06:43:23| 68  21   9   0   0|   0   394M|1411B 2202B|   0     0 | 565k  821k
18-05 06:43:24| 77  14   7   0   0|   0   455M|1352B 2719B|   0     0 | 202k  917k
18-05 06:43:25| 77  14   7   0   0|   0   396M| 842B 1456B|   0     0 | 174k  945k
18-05 06:43:26| 78  14   6   0   0|   0   399M|1023B 3052B|   0     0 | 177k  947k
18-05 06:43:27| 78  14   6   0   0|   0   402M|1232B 1900B|   0     0 | 189k  942k
18-05 06:43:28| 77  14   7   0   0|   0   397M| 840B 1761B|   0     0 | 174k  924k
18-05 06:43:29| 76  14   8   0   0|   0   396M| 978B 2135B|   0     0 | 175k  916k
18-05 06:43:30| 76  14   7   0   0|   0   397M| 714B 1523B|   0     0 | 172k  935k
18-05 06:43:31| 77  14   7   0   0|   0   402M| 526B 2204B|   0     0 | 173k  931k
18-05 06:43:32| 75  14   9   0   0|   0   399M| 646B 1750B|   0     0 | 169k  906k
18-05 06:43:33| 75  14   9   0   0|   0   402M| 900B 1231B|   0     0 | 170k  904k
18-05 06:43:34| 76  14   8   0   0|   0   404M|1291B 2539B|   0     0 | 173k  925k
18-05 06:43:35| 78  14   6   0   0|   0   408M| 842B 1458B|   0     0 | 175k  945k
18-05 06:43:36| 78  14   5   0   0|   0   409M| 842B 2854B|   0     0 | 175k  950k
18-05 06:43:37| 78  14   7   0   0|   0   409M| 766B 1514B|   0     0 | 174k  944k
18-05 06:43:38| 77  14   6   0   0|   0   410M| 831B 1643B|   0     0 | 174k  935k
18-05 06:43:39| 78  14   6   0   0|   0   415M|1436B 2566B|   0     0 | 175k  927k
18-05 06:43:40| 77  14   7   0   0|   0   413M| 660B 1044B|   0     0 | 173k  928k
18-05 06:43:41| 78  14   6   0   0|   0   413M|1146B   11k|   0     0 | 174k  941k
18-05 06:43:42| 77  14   7   0   0|   0   414M|1354B 2577B|   0     0 | 175k  932k
18-05 06:43:43| 77  14   8   0   0|   0   417M| 965B 1645B|   0     0 | 171k  921k
18-05 06:43:44| 75  14   9   0   0|   0   414M|1291B 2669B|   0     0 | 170k  910k
18-05 06:43:45| 77  14   7   0   0|   0   419M| 406B  990B|   0     0 | 174k  931k
18-05 06:43:46| 73  13  11   1   0|   0   408M| 406B 2441B|   0     0 | 164k  881k
18-05 06:43:47| 74  13  11   1   0|   0   412M| 885B 1941B|   0     0 | 167k  886k
18-05 06:43:48| 77  14   6   0   0|   0   420M| 406B 1422B|   0     0 | 176k  937k
18-05 06:43:49| 77  14   7   0   0|   0   418M| 918B 2262B|   0     0 | 172k  935k
18-05 06:43:50| 77  14   6   0   0|   0   423M| 436B 1135B|   0     0 | 175k  935k
18-05 06:43:51| 77  14   7   0   0|   0   421M| 708B 2595B|   0     0 | 174k  914k
18-05 06:43:52| 77  14   7   0   0|   0   419M|1019B 2636B|   0     0 | 174k  922k
18-05 06:43:53| 77  14   7   0   0|   0   420M| 526B 1422B|   0     0 | 174k  910k
18-05 06:43:54| 77  14   7   0   0|   0   416M| 798B 2189B|   0     0 | 172k  889k
18-05 06:43:55| 78  14   6   0   0|   0   452M| 406B 1236B|   0     0 | 175k  888k
18-05 06:43:56| 72  13  12   1   0|   0   442M| 406B 2203B|   0     0 | 162k  843k
18-05 06:43:57| 74  13   9   1   0|   0   448M| 766B 1868B|   0     0 | 170k  869k
18-05 06:43:58| 77  14   7   0   0|   0   455M| 406B 1230B|   0     0 | 176k  894k
18-05 06:43:59| 77  14   7   0   0|   0   452M|1038B 2252B|   0     0 | 176k  891k
18-05 06:44:00| 77  14   6   0   0|   0   452M| 286B  991B|   0     0 | 172k  884k
18-05 06:44:01| 78  14   5   0   0|   0   456M| 526B 2320B|   0     0 | 178k  894k
18-05 06:44:02| 77  14   6   0   0|   0   455M| 707B 1988B|   0     0 | 174k  886k
18-05 06:44:03| 77  14   6   0   0|   0   455M|1321B 1753B|   0     0 | 175k  888k
18-05 06:44:04| 78  14   5   0   0|   0   458M| 918B 2489B|   0     0 | 177k  894k
18-05 06:44:05| 75  13   8   0   0|   0   454M| 406B  990B|   0     0 | 172k  879k
18-05 06:44:06| 75  14   9   0   0|   0   448M| 875B 2846B|   0     0 | 167k  863k
18-05 06:44:07| 75  13   9   1   0|   0   451M|1715B 3107B|   0     0 | 168k  869k
18-05 06:44:08| 76  14   8   0   0|   0   455M| 831B 1717B|   0     0 | 174k  875k
18-05 06:44:09| 74  13  10   1   0|   0   459M| 944B 2104B|   0     0 | 167k  858k
18-05 06:44:10| 75  14   8   0   0|   0   468M|1080B 1526B|   0     0 | 173k  882k
18-05 06:44:11| 76  14   7   0   0|   0   470M|1013B 3156B|   0     0 | 174k  890k
18-05 06:44:12| 76  14   7   0   0|   0   468M| 706B 1868B|   0     0 | 173k  886k
18-05 06:44:13| 76  14   8   0   0|   0   469M| 953B 1720B|   0     0 | 173k  888k
18-05 06:44:14| 76  14   8   0   0|   0   467M|1373B 2750B|   0     0 | 174k  881k
18-05 06:44:15| 74  13  10   0   0|   0   467M| 844B 1479B|   0     0 | 168k  865k
18-05 06:44:16| 75  14   9   1   0|   0   468M|1297B 3317B|   0     0 | 171k  876k
18-05 06:44:17| 76  14   7   0   0|   0   473M|1132B 2040B|   0     0 | 174k  883k
18-05 06:44:18| 73  13  11   1   0|   0   467M| 837B 1883B|   0     0 | 166k  850k
18-05 06:44:19| 76  13   8   1   0|   0   467M|1413B 2601B|   0     0 | 171k  877k
18-05 06:44:20| 78  14   5   0   0|   0   469M| 726B 1457B|   0     0 | 178k  900k
18-05 06:44:21| 76  14   7   0   0|   0   465M| 960B 2854B|   0     0 | 173k  883k
18-05 06:44:22| 76  14   7   0   0|   0   465M|1084B 2043B|   0     0 | 178k  870k
18-05 06:44:23| 77  14   7   0   0|   0   467M|1413B 2323B|   0     0 | 180k  890k
18-05 06:44:24| 78  14   5   0   0|   0   471M|1232B 2429B|   0     0 | 178k  897k
18-05 06:44:25| 76  14   7   0   0|   0   488M| 843B 1477B|   0     0 | 175k  882k
18-05 06:44:26| 76  14   7   0   0|   0   491M|1023B 2771B|   0     0 | 174k  880k
18-05 06:44:27| 76  14   7   0   0|   0   489M|1142B 2120B|   0     0 | 173k  884k
18-05 06:44:28| 74  13  10   1   0|   0   488M| 900B 1880B|   0     0 | 169k  863k
18-05 06:44:29| 75  14   9   0   0|   0   491M| 918B 2134B|   0     0 | 172k  867k
18-05 06:44:30| 72  13  12   1   0|   0   484M| 714B 1459B|   0     0 | 165k  844k
18-05 06:44:31| 77  14   6   0   0|   0   496M| 526B 2440B|   0     0 | 177k  894k
18-05 06:44:32| 79  15   5   0   0|   0   496M| 706B 1823B|   0     0 | 179k  895k
18-05 06:44:33| 79  15   4   0   0|   0   495M| 900B 1422B|   0     0 | 178k  898k
18-05 06:44:34| 78  14   6   0   0|   0   491M|1233B 2678B|   0     0 | 177k  891k
18-05 06:44:35| 79  15   4   0   0|   0   494M| 842B 1458B|   0     0 | 179k  898k
18-05 06:44:36| 77  14   7   0   0|   0   493M| 842B 2855B|   0     0 | 175k  887k
18-05 06:44:37| 78  14   5   0   0|   0   491M| 765B 1631B|   0     0 | 177k  896k
18-05 06:44:38| 74  13  10   1   0|   0   484M| 832B 2003B|   0     0 | 168k  857k
18-05 06:44:39| 76  14   7   0   0|   0   489M|1269B 2357B|   0     0 | 174k  879k
18-05 06:44:40| 76  14   8   0   0|   0   493M| 660B 1044B|   0     0 | 176k  884k
18-05 06:44:41| 79  14   4   0   0|   0   498M|1080B   11k|   0     0 | 180k  899k
18-05 06:44:42| 77  14   6   0   0|   0   493M|1292B 2455B|   0     0 | 177k  901k
18-05 06:44:43| 79  15   5   0   0|   0   501M| 966B 1647B|   0     0 | 179k  898k
18-05 06:44:44| 77  14   6   0   0|   0   497M|1292B 2671B|   0     0 | 181k  892k
18-05 06:44:45| 76  15   7   0   0|   0   516M| 406B 1108B|   0     0 | 181k  884k
18-05 06:44:46| 78  15   5   0   0|   0   547M| 466B 2203B|   0     0 | 180k  897k
18-05 06:44:47| 80  15   3   0   0|   0   575M| 766B 1943B|   0     0 | 182k  908k
18-05 06:44:48| 77  14   6   0   0|   0   569M| 496B 1511B|   0     0 | 181k  903k
18-05 06:44:49| 74  14  10   1   0|   0   555M| 978B 2253B|   0     0 | 174k  873k
18-05 06:44:50| 78  15   5   0   0|   0   564M| 286B 1181B|   0     0 | 183k  903k
18-05 06:44:51| 76  14   7   0   0|   0   557M| 829B 2478B|   0     0 | 179k  890k
18-05 06:44:52| 77  14   6   0   0|   0   552M| 646B 1942B|   0     0 | 180k  896k
18-05 06:44:53| 79  15   4   0   0|   0   551M| 526B 1304B|   0     0 | 182k  909k
18-05 06:44:54| 76  14   7   0   0|   0   543M| 888B 2107B|   0     0 | 180k  896k
18-05 06:44:55| 77  14   6   0   0|   0   562M| 588B 1364B|   0     0 | 178k  885k
18-05 06:44:56| 74  13  10   1   0|   0   554M| 466B 2158B|   0     0 | 173k  869k
18-05 06:44:57| 74  14   9   1   0|   0   549M| 767B 1944B|   0     0 | 174k  878k
18-05 06:44:58| 77  14   7   0   0|   0   553M| 406B 1422B|   0     0 | 178k  887k
18-05 06:44:59| 76  14   7   0   0|   0   551M| 978B 2134B|   0     0 | 178k  898k
18-05 06:45:00| 76  14   7   0   0|   0   540M| 286B  990B|   0     0 | 178k  888k
18-05 06:45:01| 79  14   5   0   0|   0   544M| 526B 2086B|   0     0 | 180k  893k
18-05 06:45:02| 78  14   6   0   0|   0   541M| 586B 1867B|   0     0 | 181k  900k
18-05 06:45:03| 78  15   5   0   0|   0   539M|1323B 1637B|   0     0 | 180k  899k
18-05 06:45:04| 76  14   8   0   0|   0   532M| 858B 2251B|   0     0 | 175k  879k
18-05 06:45:05| 75  14   8   0   0|   0   535M| 406B 1108B|   0     0 | 176k  874k
18-05 06:45:06| 73  13  11   1   0|   0   528M| 935B 2610B|   0     0 | 169k  855k
18-05 06:45:07| 75  14   8   0   0|   0   530M|1656B 3034B|   0     0 | 175k  884k
18-05 06:45:08| 76  14   8   0   0|   0   528M| 771B 1761B|   0     0 | 174k  884k
18-05 06:45:09| 77  14   6   0   0|   0   528M| 978B 2133B|   0     0 | 177k  892k
18-05 06:45:10| 79  15   4   0   0|   0   532M|1140B 1465B|   0     0 | 181k  903k
18-05 06:45:11| 78  14   5   0   0|   0   528M| 893B 2728B|   0     0 | 180k  898k
18-05 06:45:12| 79  14   5   0   0|   0   528M| 706B 1750B|   0     0 | 179k  894k
18-05 06:45:13| 75  14   8   0   0|   0   521M| 833B 1646B|   0     0 | 176k  885k
18-05 06:45:14| 75  14   9   0   0|   0   515M|1356B 2484B|   0     0 | 173k  870k
18-05 06:45:15| 74  13  10   1   0|   0   512M| 783B 1523B|   0     0 | 171k  860k
18-05 06:45:16| 77  14   7   0   0|   0   515M|1357B 3319B|   0     0 | 175k  889k
18-05 06:45:17| 78  14   5   0   0|   0   518M|1011B 2112B|   0     0 | 179k  903k
18-05 06:45:18| 78  14   5   0   0|   0   521M| 957B 2076B|   0     0 | 180k  906k
18-05 06:45:19| 77  14   6   0   0|   0   516M|1293B 2621B|   0     0 | 179k  900k
18-05 06:45:20| 78  14   5   0   0|   0   515M| 845B 1476B|   0     0 | 179k  899k
18-05 06:45:21| 77  14   6   0   0|   0   512M| 900B 2618B|   0     0 | 178k  895k
18-05 06:45:22| 76  14   8   0   0|   0   508M|1205B 2236B|   0     0 | 175k  869k
18-05 06:45:23| 76  14   7   0   0|   0   511M|1353B 2397B|   0     0 | 176k  882k
18-05 06:45:24| 75  14   9   0   0|   0   505M|1412B 2601B|   0     0 | 174k  859k
18-05 06:45:25| 75  14   9   0   0|   0   517M|3334B 3026B|   0     0 | 173k  866k
18-05 06:45:26| 77  14   6   0   0|   0   524M|1204B 2699B|   0     0 | 179k  894k
18-05 06:45:27| 79  15   4   0   0|   0   524M|1022B 2164B|   0     0 | 181k  891k
18-05 06:45:28| 78  14   5   0   0|   0   522M| 960B 1761B|   0     0 | 181k  890k
18-05 06:45:29| 78  15   5   0   0|   0   523M| 798B 2134B|   0     0 | 180k  896k
18-05 06:45:30| 76  14   7   0   0|   0   529M| 960B 1471B|   0     0 | 179k  894k
18-05 06:45:31| 78  14   5   0   0|   0   534M| 406B 2204B|   0     0 | 180k  898k
18-05 06:45:32| 77  14   7   0   0|   0   529M| 766B 1632B|   0     0 | 178k  885k
18-05 06:45:33| 74  14   9   1   0|   0   526M| 780B 1230B|   0     0 | 173k  868k
18-05 06:45:34| 76  13   8   0   0|   0   526M|1413B 2667B|   0     0 | 176k  886k
18-05 06:45:35| 77  14   6   0   0|   0   531M| 722B 1404B|   0     0 | 179k  903k
18-05 06:45:36| 77  14   6   0   0|   0   531M|1080B 2731B|   0     0 | 180k  901k
18-05 06:45:37| 78  14   6   0   0|   0   530M| 707B 1871B|   0     0 | 180k  905k
18-05 06:45:38| 79  14   4   0   0|   0   533M|1011B 1998B|   0     0 | 180k  906k
18-05 06:45:39| 76  14   8   0   0|   0   526M|1344B 2477B|   0     0 | 178k  884k
18-05 06:45:40| 76  14   8   0   0|   0   515M| 406B 1044B|   0     0 | 174k  888k
18-05 06:45:41| 76  14   7   0   0|   0   517M|1268B   11k|   0     0 | 178k  886k
18-05 06:45:42| 76  14   7   0   0|   0   517M|1655B 2815B|   0     0 | 176k  880k
18-05 06:45:43| 75  13   9   0   0|   0   513M| 844B 1880B|   0     0 | 172k  865k
18-05 06:45:44| 73  14  11   1   0|   0   513M|1565B 2669B|   0     0 | 170k  852k
18-05 06:45:45| 77  14   6   0   0|   0   518M| 286B  990B|   0     0 | 179k  894k
18-05 06:45:46| 78  14   6   0   0|   0   519M| 526B 2205B|   0     0 | 180k  895k
18-05 06:45:47| 79  15   5   0   0|   0   519M| 646B 1824B|   0     0 | 180k  897k
18-05 06:45:48| 80  15   4   0   0|   0   522M| 526B 1539B|   0     0 | 181k  908k
18-05 06:45:49| 78  14   5   0   0|   0   520M| 572B 1972B|   0     0 | 180k  900k
18-05 06:45:50| 79  15   4   0   0|   0   518M| 405B  988B|   0     0 | 180k  908k
18-05 06:45:51| 76  14   7   0   0|   0   518M| 589B 2364B|   0     0 | 178k  882k
18-05 06:45:52| 74  13  10   1   0|   0   510M|1139B 2453B|   0     0 | 172k  859k
18-05 06:45:53| 77  15   6   0   0|   0   513M| 406B 1304B|   0     0 | 177k  899k
18-05 06:45:54| 77  14   7   0   0|   0   514M|1255B 2664B|   0     0 | 180k  888k
18-05 06:45:55| 77  14   6   0   0|   0   514M| 730B 1478B|   0     0 | 176k  894k
18-05 06:45:56| 78  15   5   0   0|   0   517M| 969B 2728B|   0     0 | 180k  895k
18-05 06:45:57| 78  14   5   0   0|   0   518M|1029B 1684B|   0     0 | 180k  901k
18-05 06:45:58| 78  14   6   0   0|   0   514M| 962B 1763B|   0     0 | 178k  891k
18-05 06:45:59| 79  15   5   0   0|   0   519M|1158B 2758B|   0     0 | 182k  899k
18-05 06:46:00| 77  14   7   0   0|   0   509M| 851B 1396B|   0     0 | 175k  872k
18-05 06:46:01| 77  14   7   0   0|   0   514M| 911B 2728B|   0     0 | 179k  891k
18-05 06:46:02| 75  14   8   0   0|   0   512M|1150B 1994B|   0     0 | 174k  868k
18-05 06:46:03| 75  14   9   0   0|   0   510M|1646B 2234B|   0     0 | 174k  863k
