procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 3964344 2623504 154301852    0    0  4699  5729 2551    1  0  0 99  0  0  0
251  0   5120 3673100 2623504 154301868    0    0     0 125880 92720 59206 94  2  4  0  0  0
122  0   5120 3640832 2623504 154301888    0    0     0 319316 99867 44383 98  1  1  0  0  0
124  0   5120 3611808 2623504 154301900    0    0     0 322116 101288 43871 98  1  1  0  0  0
124  0   5120 3600684 2623504 154301908    0    0     0 307580 137796 43216 97  1  2  0  0  0
161  0   5120 3595796 2623504 154301916    0    0     0 330656 105719 47304 98  1  1  0  0  0
203  0   5120 3582512 2623504 154301928    0    0     0 313620 100616 45193 98  1  1  0  0  0
118  0   5120 3554836 2623504 154301940    0    0     0 319684 100612 48376 98  1  1  0  0  0
114  0   5120 3550728 2623504 154301948    0    0     0 329408 101782 47710 98  1  1  0  0  0
168  0   5120 3536788 2623504 154301960    0    0     0 318804 100200 43692 98  1  1  0  0  0
158  0   5120 3520412 2623504 154301968    0    0     0 332632 136788 51043 97  1  2  0  0  0
202  0   5120 3506220 2623504 154301980    0    0     0 308708 101319 47661 98  1  0  0  0  0
173  0   5120 3492248 2623504 154301992    0    0     0 324500 101624 51541 98  1  0  0  0  0
180  0   5120 3475960 2623504 154302000    0    0     0 310760 102586 45916 98  1  1  0  0  0
138  0   5120 3443716 2623504 154302008    0    0     0 324772 137612 44918 97  2  1  0  0  0
174  1   5120 3432480 2623504 154302020    0    0     0 319828 118588 43532 98  1  1  0  0  0
159  0   5120 3414984 2623504 154302032    0    0     0 312916 100818 43157 98  1  1  0  0  0
147  0   5120 3405288 2623504 154302040    0    0     0 324164 101603 47425 98  1  1  0  0  0
198  0   5120 3394468 2623504 154302052    0    0     0 328260 101167 46903 98  1  1  0  0  0
172  0   5120 3381064 2623504 154302060    0    0     0 318228 100583 47024 98  1  1  0  0  0
159  0   5120 3369376 2623504 154302068    0    0     0 326068 101697 46251 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
176  0   5120 3330504 2623504 154302084    0    0     0 315652 100495 44975 98  1  1  0  0  0
144  1   5120 3314188 2623504 154302096    0    0     0 322516 101706 45947 98  1  1  0  0  0
137  0   5120 3284016 2623504 154302104    0    0     0 310852 101791 47682 98  1  1  0  0  0
99  0   5120 3236572 2623504 154302116    0    0     0 335428 103288 47894 98  1  1  0  0  0
168  0   5120 3217436 2623504 154302124    0    0     0 319156 103682 44809 98  1  1  0  0  0
101  0   5120 3063476 2623504 153657520    0    0     0 452476 290618 199817 78 16  6  0  0  0
