procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 88583420 2630936 96748680    0    0  5979  7157 3147    1  1  0 99  0  0  0
113  0   6144 88540512 2630936 96748712    0    0     0     0 83313 27690 96  0  3  0  0  0
125  0   6144 88537596 2630936 96748716    0    0     0   100 137131 16166 99  0  1  0  0  0
130  0   6144 88525444 2630936 96748728    0    0     0     0 83797 15926 99  0  0  0  0  0
107  0   6144 88517628 2630936 96748736    0    0     0     0 126945 16352 99  0  1  0  0  0
112  0   6144 88501452 2630936 96748744    0    0     0     0 84945 16744 100  0  0  0  0  0
82  0   6144 88478552 2630936 96748760    0    0     0     4 104726 17407 99  0  0  0  0  0
39 10   6144 87825064 2630936 96749592    0    0 360704 60108 592965 1051559 45 32 22  1  0  0
108  7   6144 87799108 2630936 96750980    0    0 536656 107804 345165 1526624 48 36 14  1  0  0
51  1   6144 87784460 2630936 96752064    0    0 431488 278840 362597 1507600 48 39 12  1  0  0
107  4   6144 87772736 2630936 96753116    0    0 400688 223408 355255 1495089 47 39 12  1  0  0
99  4   6144 87770532 2630936 96754368    0    0 496480 349972 364857 1509138 49 37 12  1  0  0
99  3   6144 87760036 2630936 96755432    0    0 413312 227608 352913 1478742 47 39 13  1  0  0
120  9   6144 87752556 2630936 96756388    0    0 386048 296488 353951 1486268 47 39 12  1  0  0
94  4   6144 87746096 2630936 96757264    0    0 332416 189360 349267 1474458 46 41 12  1  0  0
110  5   6144 87746488 2630936 96758336    0    0 438928 327360 360568 1497968 49 38 12  1  0  0
115  8   6144 87747780 2630936 96759432    0    0 416000 245580 352141 1490922 48 40 12  1  0  0
15  4   6144 87738188 2630936 96760572    0    0 429840 311456 357837 1493973 48 39 12  1  0  0
21  8   6144 87739096 2630936 96761624    0    0 425520 272948 353453 1487670 48 39 12  1  0  0
112  5   6144 87737472 2630936 96762648    0    0 402480 256048 358860 1486773 48 40 12  1  0  0
99 10   6144 87729848 2630936 96763836    0    0 469296 323900 360928 1493263 50 37 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  3   6144 87731792 2630936 96764872    0    0 406304 224796 358279 1487962 48 40 12  1  0  0
80  2   6144 87726420 2630936 96765968    0    0 429040 293808 361234 1485246 48 39 11  1  0  0
35  0   6144 87728664 2630936 96767068    0    0 432560 297316 361695 1477993 48 39 12  1  0  0
