procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 32411388 2661408 127316216    0    0  4700  5594 2511    1  0  0 99  0  0  0
32  0   5120 32353084 2661408 127316248    0    0     0 320104 52234 34261 40  1 60  0  0  0
33  1   5120 32222900 2661408 127320084    0    0     0 410592 118312 525987 32  5 62  0  0  0
34  2   5120 32215524 2661408 127328024    0    0     0 479360 141640 1005772 32  9 58  1  0  0
32  1   5120 32212340 2661408 127336460    0    0     0 507396 149926 1026701 33  9 57  1  0  0
36  0   5120 32193292 2661408 127345064    0    0     0 527156 161427 1034572 33  9 57  1  0  0
32  2   5120 32190556 2661408 127353668    0    0     0 520672 153477 1016945 32  9 58  1  0  0
35  0   5120 32183800 2661408 127361720    0    0     0 529552 155807 1037913 33  9 57  1  0  0
34  1   5120 32182248 2661408 127369980    0    0     0 538052 159010 1032372 33  9 57  1  0  0
34  1   5120 32174576 2661408 127378148    0    0     0 533384 157143 1037595 32  9 58  1  0  0
35  0   5120 32169576 2661408 127386412    0    0     0 531172 157490 1027992 32  9 58  1  0  0
35  1   5120 32166996 2661408 127394896    0    0     0 507452 153779 1010543 32  9 58  1  0  0
36  0   5120 32165136 2661408 127403216    0    0     0 505492 152980 1025617 32  9 57  1  0  0
32  0   5120 32153368 2661408 127411532    0    0     0 506844 153004 1012344 32  9 58  1  0  0
33  1   5120 32143536 2661408 127419728    0    0     0 503096 150792 1011478 32  9 58  1  0  0
38  0   5120 32136920 2661408 127427788    0    0     0 514144 154241 1025616 32  9 58  1  0  0
38  2   5120 32126360 2661408 127436136    0    0     0 511268 154143 1036775 32  9 57  1  0  0
36  1   5120 32122220 2661408 127444748    0    0     0 513680 154261 1027421 32  9 58  1  0  0
34  2   5120 32119660 2661408 127452944    0    0     0 507868 151406 1017931 32  9 58  1  0  0
34  2   5120 32115964 2661408 127461220    0    0     0 509260 153383 1028964 32  9 58  1  0  0
37  0   5120 32106204 2661408 127469476    0    0     0 503080 150628 1006140 32  9 58  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1   5120 32090372 2661408 127477692    0    0     0 497600 149121 992375 31  9 59  1  0  0
28  0   5120 32079520 2661408 127485908    0    0     0 479420 144553 980671 31  8 59  1  0  0
37  1   5120 32073920 2661408 127493944    0    0     0 502048 151743 1010464 32  9 58  1  0  0
35  0   5120 32073844 2661408 127502172    0    0     0 512612 153559 1024194 32  9 58  1  0  0
34  1   5120 32064568 2661408 127510496    0    0     0 515832 153293 1032831 32  9 58  1  0  0
31  2   5120 32058852 2661408 127518892    0    0     0 506880 149733 1016149 32  9 58  1  0  0
37  1   5120 32054272 2661416 127527068    0    0     0 521264 155313 1024436 32  9 58  1  0  0
33  1   5120 32042156 2661416 127535600    0    0     0 527812 157610 1033295 32  9 58  1  0  0
32  1   5120 32037044 2661416 127543856    0    0     0 515960 154764 1025968 32  9 58  1  0  0
33  1   5120 32030632 2661416 127552132    0    0     0 520848 154803 1033019 32  9 58  1  0  0
32  1   5120 32019748 2661416 127560600    0    0     0 517592 153982 1026261 32  9 58  1  0  0
38  0   5120 32009496 2661416 127569000    0    0     0 507748 151195 1009826 32  9 58  1  0  0
38  0   5120 32000672 2661416 127577060    0    0     0 519288 153700 1017214 32  9 58  1  0  0
34  2   5120 31992864 2661416 127585228    0    0     0 520608 153610 1016094 32  9 58  1  0  0
36  0   5120 31990540 2661416 127593288    0    0     0 530076 155742 1027596 32  9 58  1  0  0
