procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   5120 76590020 2626024 106842072    0    0  5204  6165 2749    1  0  0 99  0  0  0
130  0   5120 76568244 2626024 106842116    0    0 115056 268328 111478 78808 95  2  3  0  0  0
220  2   5120 76552112 2626024 106842120    0    0 112608 288720 111670 70052 98  1  1  0  0  0
125  0   5120 76550284 2626024 106842136    0    0 120368 27544 193447 48391 97  1  2  0  0  0
111  0   5120 76540872 2626024 106842144    0    0 118848 299776 115370 71138 97  2  1  0  0  0
148  0   5120 76524144 2626024 106842152    0    0 133936 10648 173697 46361 97  1  2  0  0  0
112  0   5120 76505324 2626024 106842168    0    0 99744 326448 116143 73592 97  2  1  0  0  0
123  1   5120 76483116 2626024 106842176    0    0 116624 327232 116643 74106 97  2  2  0  0  0
149  3   5120 76477392 2626024 106842184    0    0 121472 250592 112790 65486 97  2  1  0  0  0
162  0   5120 76455772 2626024 106842196    0    0 122784 193212 107877 63139 97  1  1  0  0  0
138  0   5120 76434212 2626024 106842204    0    0 112032 203744 108666 64981 97  1  2  0  0  0
166  0   5120 76414304 2626024 106842220    0    0 120704 192464 120887 67690 97  1  1  0  0  0
108  1   5120 76386536 2626024 106842228    0    0 106176 198504 127136 63799 97  1  1  0  0  0
68  0   5120 75798164 2626024 106842236    0    0 163568 178424 784810 570510 42 44 14  1  0  0
28  4   5120 75734660 2626024 106842880    0    0 245472 183332 288210 1403043 35 50 14  0  0  0
159  1   5120 75697568 2626024 106843528    0    0 275712 42136 295173 1403426 36 49 14  1  0  0
62  5   5120 75686820 2626024 106844192    0    0 234400 21160 290757 1391534 36 50 14  0  0  0
42  1   5120 75672976 2626024 106844652    0    0 200656 81500 316598 1351381 36 52 11  0  0  0
99  0   5120 75665532 2626024 106845368    0    0 237328 158164 319671 1343851 36 50 12  2  0  0
42  3   5120 75658748 2626024 106845816    0    0 210720 98296 302248 1367019 36 51 13  0  0  0
116  3   5120 75657408 2626024 106846416    0    0 237712 118588 307376 1371153 37 50 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79  0   5120 75665456 2626024 106846940    0    0 201792 93472 313619 1358242 36 52 12  0  0  0
68  1   5120 75671288 2626024 106847520    0    0 228528 150568 313626 1358735 36 52 12  0  0  0
135  0   5120 75673956 2626024 106848176    0    0 250288 120716 315440 1370699 38 50 12  1  0  0
212  4   5120 75668608 2626024 106848740    0    0 215136 109196 315989 1357652 36 52 11  0  0  0
122  3   5120 75673852 2626024 106849336    0    0 237120 147132 316887 1363891 37 50 12  1  0  0
126  7   5120 75675724 2626024 106849972    0    0 233824 118224 317149 1357836 37 51 12  1  0  0
25  7   5120 75671560 2626024 106850468    0    0 216096 94784 307637 1357762 35 52 12  0  0  0
166  2   5120 75664544 2626028 106851120    0    0 237392 147940 317416 1365008 37 51 12  1  0  0
194  5   5120 75665248 2626028 106851616    0    0 216768 103688 324093 1362033 36 52 11  0  0  0
125  3   5120 75658756 2626028 106852244    0    0 235536 116516 313153 1354818 36 51 12  0  0  0
114  1   5120 75652128 2626028 106852896    0    0 247024 145444 318636 1357849 37 51 12  1  0  0
167  4   5120 75651336 2626028 106853396    0    0 204288 107348 320079 1340806 37 52 11  0  0  0
118  0   5120 75651992 2626028 106853964    0    0 249280 143532 312889 1353459 37 50 12  1  0  0
90  2   5120 75646572 2626028 106854636    0    0 250400 128400 328362 1367151 39 50 11  0  0  0
43  1   5120 75636216 2626028 106855136    0    0 200688 99940 328898 1346536 37 52 11  0  0  0
