procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 94741624 2630848 90728248    0    0  5898  7103 3127    1  0  0 99  0  0  0
 3  1   6144 94716984 2630848 90728704    0    0 184032 45096 28298 91052  2  1 95  2  0  0
 3  1   6144 94720732 2630848 90729232    0    0 222336 48108 31246 101436  2  1 95  3  0  0
 1  3   6144 94719736 2630848 90729840    0    0 225824 46680 31227 102499  2  1 95  3  0  0
 1  3   6144 94717080 2630848 90730396    0    0 227488 57188 31718 103172  2  1 95  3  0  0
 5  1   6144 94713568 2630848 90730896    0    0 219728 143308 35567 105018  2  1 94  3  0  0
 5  2   6144 94715900 2630848 90731460    0    0 218128 150544 34884 103836  2  1 94  3  0  0
 4  3   6144 94720812 2630848 90731984    0    0 219104 152588 35385 103520  2  1 94  3  0  0
 3  3   6144 94719104 2630848 90732508    0    0 217648 130452 34059 102941  2  1 95  3  0  0
 1  3   6144 94718728 2630848 90733052    0    0 219664 119620 33800 102600  2  1 95  3  0  0
 2  2   6144 94717708 2630848 90733588    0    0 221888 131168 34234 103840  2  1 95  3  0  0
 3  1   6144 94724932 2630848 90734084    0    0 221280 132104 34456 104205  2  1 94  3  0  0
 3  1   6144 94718524 2630848 90734648    0    0 219376 129308 34131 103661  2  1 95  3  0  0
 2  1   6144 94721624 2630848 90735188    0    0 221584 133188 34294 103737  2  1 95  3  0  0
 1  3   6144 94720668 2630848 90735712    0    0 221632 133796 34427 102048  2  1 95  3  0  0
 2  4   6144 94719604 2630848 90736236    0    0 217648 140196 34568 103492  2  1 95  3  0  0
 3  1   6144 94729524 2630848 90736760    0    0 221696 128568 34367 103869  2  1 95  3  0  0
10  0   6144 94726904 2630848 90737308    0    0 221680 146896 35176 104443  2  1 94  3  0  0
 4  2   6144 94726732 2630848 90737836    0    0 223632 134352 35369 105567  2  1 94  3  0  0
 5  2   6144 94722348 2630848 90738332    0    0 218560 144280 35140 103209  2  1 94  3  0  0
 5  1   6144 94720916 2630848 90738892    0    0 217856 133664 33911 102749  2  1 94  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   6144 94720812 2630848 90739412    0    0 220016 146748 34935 103340  2  1 94  3  0  0
 3  1   6144 94718788 2630848 90739944    0    0 223696 138272 35113 105167  2  1 95  3  0  0
 2  2   6144 94716552 2630848 90740436    0    0 214800 143868 33834 101155  2  1 95  3  0  0
 1  3   6144 94714160 2630848 90740972    0    0 218992 136056 34530 102649  2  1 94  3  0  0
 3  1   6144 94714404 2630848 90741500    0    0 220592 138644 34541 103433  2  1 95  3  0  0
 1  3   6144 94712840 2630848 90742048    0    0 226208 146936 35515 106077  2  1 95  3  0  0
 3  2   6144 94717280 2630848 90742584    0    0 227392 149316 35691 105960  2  1 94  3  0  0
 4  0   6144 94711180 2630848 90743124    0    0 226800 140672 35170 105205  2  1 95  3  0  0
 5  1   6144 94716404 2630848 90743660    0    0 224832 145664 35271 107380  2  1 94  3  0  0
 1  2   6144 94711564 2630848 90744204    0    0 225952 145580 35442 105309  2  1 94  3  0  0
 2  2   6144 94716164 2630848 90744740    0    0 225712 149892 35247 105628  2  1 94  3  0  0
 0  4   6144 94715724 2630848 90745232    0    0 224832 151500 35499 105707  2  1 94  3  0  0
 4  1   6144 94716344 2630848 90745824    0    0 224384 160460 36148 106474  2  1 94  3  0  0
 2  2   6144 94715324 2630848 90746340    0    0 225952 154904 36039 109580  2  1 94  3  0  0
 2  2   6144 94718280 2630848 90746888    0    0 226368 155228 36090 107450  2  1 94  3  0  0
 2  2   6144 94720096 2630848 90747440    0    0 226880 159224 36248 108280  2  1 94  3  0  0
 2  1   6144 94720048 2630848 90747984    0    0 223712 153112 36022 106185  2  1 94  3  0  0
 1  3   6144 94719940 2630848 90748420    0    0 224336 160276 36542 106596  2  1 94  3  0  0
 1  4   6144 94723028 2630848 90749008    0    0 225728 155284 36196 106276  2  1 94  3  0  0
 3  1   6144 94724940 2630848 90749592    0    0 224832 163400 36252 105991  2  1 94  3  0  0
 3  1   6144 94722432 2630848 90750136    0    0 224048 157004 35930 106272  2  1 94  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3   6144 94722960 2630848 90750676    0    0 224784 156396 36049 106526  2  1 94  3  0  0
 5  1   6144 94722988 2630848 90751212    0    0 225776 160644 36240 107528  2  1 94  3  0  0
 2  2   6144 94723000 2630848 90751752    0    0 225520 152872 35577 106232  2  1 94  3  0  0
 1  3   6144 94728528 2630848 90752296    0    0 225888 158672 36006 107157  2  1 94  3  0  0
 3  1   6144 94726800 2630848 90752836    0    0 226080 153292 35993 105780  2  1 95  3  0  0
 3  2   6144 94728088 2630848 90753384    0    0 225264 159448 36463 107235  2  1 94  3  0  0
 2  3   6144 94726952 2630848 90753916    0    0 225488 152496 35818 105462  2  1 95  3  0  0
 5  3   6144 94726916 2630848 90754400    0    0 225376 156252 36167 107022  2  1 94  3  0  0
 2  4   6144 94722248 2630848 90754984    0    0 223296 153900 36078 105144  2  1 94  3  0  0
 2  2   6144 94719016 2630848 90755516    0    0 218912 158388 35646 105075  2  1 94  3  0  0
 0  4   6144 94722348 2630848 90756040    0    0 224672 150452 35684 105118  2  1 94  3  0  0
 2  2   6144 94724544 2630848 90756584    0    0 225440 162392 36059 105793  2  1 94  3  0  0
 1  3   6144 94723692 2630848 90757116    0    0 220912 154088 35721 105538  2  1 94  3  0  0
 2  2   6144 94726204 2630848 90757664    0    0 224720 152648 35630 104937  2  1 94  3  0  0
 2  2   6144 94725604 2630848 90758188    0    0 222320 155924 35862 105732  2  1 94  3  0  0
 1  3   6144 94726224 2630848 90758720    0    0 221488 145456 34918 104056  2  1 95  3  0  0
 3  1   6144 94724576 2630848 90759236    0    0 221424 159760 35755 105879  2  1 94  3  0  0
 3  2   6144 94722356 2630848 90759784    0    0 220544 147272 34802 103223  2  1 95  3  0  0
 0  4   6144 94726232 2630848 90760300    0    0 220448 150780 35223 103891  2  1 95  3  0  0
 3  1   6144 94724236 2630848 90760812    0    0 219072 157456 35716 103133  2  1 94  3  0  0
 4  0   6144 94725068 2630848 90761368    0    0 221408 161072 35725 105056  2  1 94  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3   6144 94722668 2630848 90761964    0    0 221728 161604 36032 104956  2  1 95  3  0  0
 3  3   6144 94721432 2630848 90762488    0    0 219056 162340 35738 105002  2  1 94  3  0  0
