You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 01:03:44|                   |           |           |           |           
16-05 01:03:45| 80   0  20   0   0|   0   164k| 810B  714B|   0     0 |  83k 6196 
16-05 01:03:46| 76   0  24   0   0|   0     0 | 120B  166B|   0     0 |  73k 6146 
16-05 01:03:47| 49   2  45   3   0| 235M   12M| 180B  332B|   0     0 | 144k  166k
16-05 01:03:48| 43  12  21  18   0|1136M  464M| 120B  166B|   0     0 | 323k 1210k
16-05 01:03:49| 45  15  22  13   0| 709M  516M| 180B  594B|   0     0 | 313k 1390k
16-05 01:03:50| 43  14  22  17   0| 693M  524M| 553B  861B|   0     0 | 299k 1307k
16-05 01:03:51| 45  16  20  14   0| 712M  552M| 120B  166B|   0     0 | 318k 1388k
16-05 01:03:52| 46  16  20  13   0| 720M  531M| 180B  332B|   0     0 | 319k 1397k
16-05 01:03:53| 49  17  19  10   0| 662M  436M| 120B  166B|   0     0 | 327k 1483k
16-05 01:03:54| 46  16  20  14   0| 717M  557M| 180B  594B|   0     0 | 319k 1386k
16-05 01:03:55| 45  15  21  14   0| 715M  552M| 998B  579B|   0     0 | 312k 1371k
16-05 01:03:56| 45  15  21  14   0| 716M  551M|1360B 1567B|   0     0 | 314k 1376k
16-05 01:03:57| 49  18  19  10   0| 648M  430M| 997B  812B|   0     0 | 325k 1486k
16-05 01:03:58| 45  15  20  14   0| 709M  547M| 563B  572B|   0     0 | 312k 1375k
16-05 01:03:59| 45  16  20  13   0| 706M  546M| 616B 1083B|   0     0 | 324k 1392k
16-05 01:04:00| 45  16  20  14   0| 739M  568M| 616B  656B|   0     0 | 320k 1386k
16-05 01:04:01| 46  17  20  12   0| 683M  518M| 565B  646B|   0     0 | 319k 1413k
16-05 01:04:02| 45  16  20  13   0| 714M  535M| 625B  812B|   0     0 | 320k 1393k
16-05 01:04:03| 42  14  22  17   0| 686M  513M| 564B  646B|   0     0 | 292k 1314k
16-05 01:04:04| 48  17  20  10   0| 649M  421M|1046B 1406B|   0     0 | 320k 1465k
16-05 01:04:05| 44  15  21  15   0| 744M  562M| 617B  653B|   0     0 | 310k 1341k
16-05 01:04:06| 45  16  21  14   0| 710M  541M| 557B  582B|   0     0 | 314k 1380k
16-05 01:04:07| 45  16  20  14   0| 727M  563M| 649B  813B|   0     0 | 320k 1380k
16-05 01:04:08| 48  16  20  11   0| 693M  472M|1009B 1448B|   0     0 | 325k 1456k
16-05 01:04:09| 46  15  20  14   0| 723M  532M| 605B 1081B|   0     0 | 314k 1387k
16-05 01:04:10| 43  14  22  16   0| 708M  544M| 180B  314B|   0     0 | 299k 1325k
16-05 01:04:11| 45  16  20  13   0| 716M  549M| 540B  722B|   0     0 | 324k 1388k
16-05 01:04:12| 45  16  21  14   0| 732M  565M| 607B  886B|   0     0 | 317k 1376k
16-05 01:04:13| 50  17  20   9   0| 640M  418M| 120B  240B|   0     0 | 326k 1486k
16-05 01:04:14| 45  14  21  15   0| 758M  575M| 607B 1010B|   0     0 | 314k 1355k
16-05 01:04:15| 45  15  20  14   0| 758M  575M| 618B  654B|   0     0 | 320k 1376k
16-05 01:04:16| 45  15  21  14   0| 757M  582M| 557B  580B|   0     0 | 317k 1368k
16-05 01:04:17| 49  18  19   9   0| 641M  427M|1071B 1327B|   0     0 | 326k 1488k
16-05 01:04:18| 45  15  21  14   0| 741M  569M| 606B  713B|   0     0 | 313k 1367k
16-05 01:04:19| 45  15  21  14   0| 744M  569M| 611B 1085B|   0     0 | 316k 1380k
16-05 01:04:20| 46  15  21  13   0| 733M  565M| 615B  653B|   0     0 | 318k 1390k
16-05 01:04:21| 47  17  20  11   0| 656M  477M| 560B  579B|   0     0 | 322k 1435k
16-05 01:04:22| 43  14  21  16   0| 733M  551M| 614B  746B|   0     0 | 305k 1330k
16-05 01:04:23| 46  15  20  14   0| 712M  497M| 559B  579B|   0     0 | 315k 1384k
