timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778880565.126,0,0,0,0,0,0,0,1509204796,6404353527296,2477112327168,10541,29,6,119,4,3848,37185395,3546,852,34,130,10000,1090705,21350,21350,5000,38417893,5000,38417477,10518014,0,0,0,3795,0,3847,42,11,7,21462,141377,0,367599,232374,170,219055913,852,27,16,16,64,71486450,367595,295814141,226,103387368,441562041,0,62409389,2908572118,54,0,33803375,969029622,36,0,0,0,3511255,391442128,124084181,0,2,83,0,0,0,17913,390622721,2131,256,0,376,1,47642,165,0,0,0,7959,7031,0,0,0,28105,121467929,71539,9803,3380,4235,42,0,90190,389,1991116,7277,0,0,12849168384,3625025536,784251,221254,2112,69,786432,389997835,767202,241,7459557799,12884901888,37855982,1203380358,0,0,0,0,80,10,0,25,0,109832132,1053046,552812,14172314,0,0,0,0,160,39781205,139673901,17035562673,107778,108231,119685,2793,79563174,35,0,0,0,0,0,0,0,1,0,0,0,0,2,18790924,1776310,1081083,1081083,3188391,47980619,36110,109904300,1053056,0,665,427,10632,295,0,10927,0,16384,0,0,0,0,0,0,0,0,0,0,0,11466,867,-192241,120831619,120983472,279719372,865,120983520,0,758,0,13,865,11466,-364705,113299743,113625408,0,0,0,1054,191272448,159680979,3357706,6207533,41,10201,233,492751,105449952,132662615,92313,3389723896,142791908,0,120558011415,120355751710,120353654558,209254161,120558011415,120348757254,120558011415,3335735296,3574002176,898,0,0,0,0,835,2774,22070617,5161601,6062925,2120,7188,0,0,0,81311321600,477640882,0,617043236,0,0,3390460,4387006,620432825,4761269,100166620,115157130,899528216,100000,22,3049,100694,0,0,0,195105303,390796390,758487652,367544625152,163043506,0,0,0,0,0,0,0,0,39856263,0,4557144,0,0,35602,115399803,39822982,39755654,0,0,-188651,2541,39929640,2074,75105,35009,39679,0,0,0,1479578,963,1436,39930935,46215,129,0,0,0,0
1778880566.274,0,0,0,0,0,0,0,1509204796,6404353527296,2477307330048,10541,29,6,119,4,3848,37185395,3546,852,34,131,10000,1100705,21352,21352,5000,38427893,5000,38427477,10518014,0,0,0,3795,0,3847,42,11,7,21462,141377,0,367599,232374,170,219055913,852,27,16,16,64,71486450,367595,295814141,226,103387368,441562041,0,62409389,2908572118,54,0,33803375,969029622,36,0,0,0,3511255,391442128,124096101,0,2,83,0,0,0,17913,390622721,2131,256,0,376,1,47642,165,0,0,0,7959,7033,0,0,0,28111,121479796,71551,9804,3380,4235,42,0,90190,389,1991118,7280,0,0,12849168384,3429728256,784251,209334,2112,69,786432,389997835,767202,241,7459557799,12884901888,37855982,1203380358,0,0,0,0,80,26,0,36,0,109844052,1053141,552851,14172314,0,0,0,0,160,39781205,139673901,17035562673,107778,108231,119685,2793,79563174,35,0,0,0,0,0,0,0,1,0,0,0,0,2,18790924,1776310,1081083,1081083,3188391,47980619,36119,109916220,1053151,0,668,427,10632,296,0,10928,0,16384,0,0,0,0,0,0,0,0,0,0,0,11468,867,-192241,120831619,120983472,279719372,865,120983520,0,758,0,13,865,11468,-364705,113299743,113625408,0,0,0,1055,191272448,159680979,3357706,6207533,41,10201,233,492751,105449952,132662615,92313,3389723896,142791908,0,120558011415,120370295004,120368197852,199380952,120558011415,120358630463,120558011415,3335735296,3574002176,898,0,0,0,0,835,2774,22070617,5161601,6062925,2120,7188,0,0,0,81311321600,477640882,0,617043236,0,0,3390460,4387006,620432825,4761269,100166620,115157130,899528216,100000,22,3049,100694,0,0,0,195107181,390796390,758499646,367544625152,163043508,0,0,0,1,0,0,0,0,39856263,0,4557145,0,0,35602,115399803,39822982,39755654,0,0,-188651,2541,39929640,2074,75105,35009,39679,0,0,0,1479578,963,1436,39930935,46215,129,0,0,0,0
1778880567.404,0,0,0,0,0,0,0,1509204796,6404353527296,2477474988032,10541,29,6,119,4,3848,37185395,3546,852,34,132,10000,1110705,21354,21354,5000,38437893,5000,38437477,10518014,0,0,0,3795,0,3847,42,11,7,21462,141377,0,367599,232374,170,219055913,852,27,16,16,64,71486450,367595,295814141,226,103387368,441562041,0,62409389,2908572118,54,0,33803375,969029622,36,0,0,0,3511255,391442128,124106333,0,2,83,0,0,0,17913,390622721,2131,256,0,376,1,47642,165,0,0,0,7959,7034,0,0,0,28117,121489975,71556,9805,3380,4235,42,0,90190,389,1991148,7284,0,0,12849168384,3262087168,784251,199102,2112,69,786432,389997835,767202,241,7459557799,12884901888,37855982,1203380358,0,0,0,0,80,42,0,44,0,109854180,1053222,552876,14172314,0,0,0,0,160,39781205,139673901,17035562673,107778,108231,119685,2793,79563174,35,0,0,0,0,0,0,0,1,0,0,0,0,2,18790924,1776310,1081083,1081083,3188391,47980619,36130,109926348,1053232,0,669,427,10632,297,0,10929,0,16384,0,0,0,0,0,0,0,0,0,0,0,11469,867,-192241,120831619,120983472,279719372,865,120983520,0,758,0,13,865,11469,-364705,113299743,113625408,0,0,0,1056,191272448,159680979,3357706,6207533,41,10201,233,492751,105449952,132662615,92313,3389723896,142791908,0,120558011415,120384466791,120382369639,184052808,120558011415,120373958607,120558011415,3335735296,3574002176,898,0,0,0,0,835,2774,22070617,5161601,6062925,2120,7188,0,0,0,81311321600,477640882,0,617043236,0,0,3390460,4387006,620432825,4761269,100166620,115157130,899528216,100000,22,3049,100694,0,0,0,195108784,390796390,758509960,367544625152,163043510,0,0,0,0,0,0,0,0,39856263,0,4557146,0,0,35602,115399803,39822982,39755654,0,0,-188651,2541,39929640,2074,75105,35009,39679,0,0,0,1479578,963,1436,39930935,46215,129,0,0,0,0
1778880568.615,0,0,0,0,0,0,0,1509204796,6404353527296,2477632308224,10541,29,6,119,4,3848,37185395,3546,852,34,133,10000,1120705,21356,21356,5000,38447893,5000,38447477,10518014,0,0,0,3795,0,3847,42,11,7,21462,141377,0,367599,232374,170,219055913,852,27,16,16,64,71486450,367595,295814141,226,103387368,441562041,0,62409389,2908572118,54,0,33803375,969029622,36,0,0,0,3511255,391442128,124115934,0,2,83,0,0,0,17913,390622721,2131,256,0,376,1,47642,165,0,0,0,7959,7034,0,0,0,28120,121499511,71558,9806,3380,4235,42,0,90190,389,1991186,7285,0,0,12849168384,3104800768,784251,189502,2112,69,786432,389997835,767202,241,7459557799,12884901888,37855982,1203380358,0,0,0,0,80,43,0,50,0,109863796,1053299,552898,14172314,0,0,0,0,160,39781205,139673901,17035562673,107778,108231,119685,2793,79563174,35,0,0,0,0,0,0,0,1,0,0,0,0,2,18790924,1776310,1081083,1081083,3188391,47980619,36149,109935964,1053309,0,679,427,10632,299,0,10931,0,16384,0,0,0,0,0,0,0,0,0,0,0,11470,867,-192241,120831619,120983472,279719372,865,120983520,0,758,0,13,865,11470,-364705,113299743,113625408,0,0,0,1058,191272448,159680979,3357706,6207533,41,10201,233,492751,105449952,132662615,92313,3389723896,142791908,0,120558011415,120397450684,120395353532,162657883,120558011415,120395353532,120558011415,3335735296,3574002176,898,0,0,0,0,835,2774,22070617,5161601,6062925,2120,7188,0,0,0,81311321600,477640882,0,617043236,0,0,3390460,4387006,620432825,4761269,100166620,115157130,899528216,100000,22,3049,100694,0,0,0,195110314,390796390,758519643,367544625152,163043514,0,0,0,0,0,0,0,0,39856263,0,4557148,0,0,35602,115399803,39822982,39755654,0,0,-188651,2541,39929640,2074,75105,35009,39679,0,0,0,1479578,963,1436,39930935,46215,129,0,0,0,0
1778880569.759,0,0,0,0,0,0,0,1509204796,6404353527296,2477794657792,10541,29,6,119,4,3848,37185395,3546,852,34,134,10000,1130705,21358,21358,5000,38457893,5000,38457477,10518014,0,0,0,3795,0,3847,42,11,7,21462,141377,0,367599,232374,170,219055913,852,27,16,16,64,71486450,367595,295814141,226,103387368,441562041,0,62409389,2908572118,54,0,33803375,969029622,36,0,0,0,3511255,391442128,124125845,0,2,83,0,0,0,17913,390622721,2131,256,0,376,1,47642,165,0,0,0,7959,7034,0,0,0,28122,121509173,71562,9807,3380,4235,42,0,90190,389,1991417,7286,0,0,12849168384,2942402560,784251,179590,2112,69,786432,389997835,767202,241,7459557799,12884901888,37855982,1203380358,0,0,0,0,80,41,0,48,0,109873761,1053378,552921,14172314,0,0,0,0,160,39781205,139673901,17035562673,107778,108231,119685,2793,79563174,35,0,0,0,0,0,0,0,1,0,0,0,0,2,18790924,1776310,1081083,1081083,3188391,47980619,36155,109945964,1053389,0,681,428,10632,300,0,10932,0,16384,0,0,0,0,0,0,0,0,0,0,0,11471,867,-192241,120831619,120983472,279719372,865,120983520,0,758,0,13,865,11471,-364705,113299743,113625408,0,0,0,1059,191272448,159680979,3357706,6207533,41,10201,233,492751,105449952,132662615,92313,3389723896,142791908,0,120558011415,120409939769,120407842617,150168798,120558011415,120407842617,120558011415,3335735296,3574002176,898,0,0,0,0,835,2774,22070617,5161601,6062925,2120,7188,0,0,0,81311321600,477640882,0,617043236,0,0,3390460,4387006,620432825,4761269,100166620,115157130,899528216,100000,22,3049,100694,0,0,0,195111934,390796390,758529631,367544625152,163043516,0,0,0,0,0,0,0,0,39856263,0,4557149,0,0,35602,115399803,39822982,39755654,0,0,-188651,2541,39929640,2074,75105,35009,39679,0,0,0,1479578,963,1436,39930935,46215,129,0,0,0,0
1778880570.915,0,0,0,0,0,0,0,1509204796,6404353527296,2477954353152,10541,29,6,119,4,3848,37185395,3546,852,34,135,10000,1140705,21360,21360,5000,38467893,5000,38467477,10518014,0,0,0,3795,0,3847,42,11,7,21462,141377,0,367599,232374,170,219055913,852,27,16,16,64,71486450,367595,295814141,226,103387368,441562041,0,62409389,2908572118,54,0,33803375,969029622,36,0,0,0,3511255,391442128,124135590,0,2,83,0,0,0,17913,390622721,2131,256,0,376,1,47642,165,0,0,0,7959,7034,0,0,0,28125,121518669,71562,9808,3380,4235,42,0,90190,389,1991639,7288,0,0,12849168384,2782740480,784251,169845,2112,69,786432,389997835,767202,241,7459557799,12884901888,37855982,1203380358,0,0,0,0,80,46,0,46,0,109883540,1053457,552942,14172314,0,0,0,0,160,39781205,139673901,17035562673,107778,108231,119685,2793,79563174,35,0,0,0,0,0,0,0,1,0,0,0,0,2,18790924,1776310,1081083,1081083,3188391,47980619,36159,109955708,1053467,0,687,428,10632,301,0,10933,0,16384,0,0,0,0,0,0,0,0,0,0,0,11472,867,-192241,120831619,120983472,279719372,865,120983520,0,758,0,13,865,11472,-364705,113299743,113625408,0,0,0,1060,191272448,159680979,3357706,6207533,41,10201,233,492751,105449952,132662615,92313,3389723896,142791908,0,120558011415,120420306805,120418209653,141661353,120558011415,120416350062,120558011415,3335735296,3574002176,898,0,0,0,0,835,2774,22070617,5161601,6062925,2120,7188,0,0,0,81311321600,477640882,0,617043236,0,0,3390460,4387006,620432825,4761269,100166620,115157130,899528216,100000,22,3049,100694,0,0,0,195113521,390796390,758539457,367544625152,163043518,0,0,0,0,0,0,0,0,39856263,0,4557150,0,0,35602,115399803,39822982,39755654,0,0,-188651,2541,39929640,2074,75105,35009,39679,0,0,0,1479578,963,1436,39930935,46215,129,0,0,0,0
1778880572.041,0,0,0,0,0,0,0,1509341862,6405171596800,2478283038720,10542,29,6,119,4,5300,37190695,3546,852,34,136,10000,1150705,21364,21364,2650,38483193,2650,38482777,10518014,0,0,0,10053,0,5299,23,0,7,21462,141377,0,367620,232390,880,219073824,852,27,16,16,144,71489804,367616,295836180,1044,103414067,441613738,0,62422202,2909231002,100,0,33816493,969202444,31,0,0,0,3511384,391492172,124153932,0,2,83,0,0,0,17913,390672608,2131,256,0,376,1,47647,165,0,0,0,7959,7034,0,0,0,28125,121536599,71562,9808,3381,4236,42,0,90190,389,1991977,7288,0,0,12878004224,2825650176,786012,172464,327,96,786432,390047743,767202,241,7460250542,12884901888,37869933,1203471356,0,0,0,0,80,244,3,747,9,109898449,1053590,553022,14175719,0,0,0,0,160,39785267,139677959,17037261506,107778,108237,119685,2793,79571331,35,0,0,0,0,0,0,0,1,0,0,0,0,2,18791854,1776331,1081099,1081099,3188408,47985192,36161,109970650,1053601,0,687,428,10633,301,0,10934,0,16384,0,0,0,0,0,0,0,0,0,0,0,11473,867,-192187,120843997,120995800,279747966,865,120995848,0,758,0,13,865,11473,-364682,113311349,113636974,0,0,0,1060,191272448,159686766,3358057,6208344,63,19939,590,492766,105454046,132668006,92367,3663570302,142800729,0,120565048541,120432328120,120430230968,148698282,120565048344,120416350062,120565047490,3335735296,3574002176,898,0,0,0,0,835,2774,22071888,5161920,6063286,2120,7188,0,0,0,81316499968,477673119,0,617083889,0,0,3390866,4387598,620473881,4761574,100170784,115161770,899599930,655,22,3049,100701,0,0,0,195125380,390846258,758602281,367568303104,163049654,0,0,12,0,0,0,0,0,39859678,0,4557489,0,0,35605,115418355,39826291,39759074,0,0,-188545,2669,39933699,2074,75109,35011,39681,0,0,0,1479578,975,1469,39934994,46192,138,0,0,0,0
1778880573.121,0,0,0,0,0,0,0,1509572316,6406497275392,2478629049344,10543,29,6,119,4,5360,37196055,3546,852,34,136,10000,1150705,21366,21366,2680,38488553,2680,38488137,10518014,0,0,0,10029,0,5358,25,0,7,21462,141377,0,367656,232412,560,219103734,852,27,16,16,152,71495044,367652,295873021,673,103461125,441698001,0,62432841,2909731580,19,0,33845132,970447894,12,0,0,0,3511599,391573240,124171018,0,2,83,0,0,0,17914,390753449,2131,256,0,376,1,47654,165,0,0,0,7959,7034,0,0,0,28125,121553508,71562,9808,3382,4237,42,0,90190,389,1992119,7288,0,0,12867878912,3074555904,785394,187656,967,71,786432,390128602,767202,241,7461411447,12884901888,37906433,1203627465,0,0,0,0,80,1584,19,4431,55,109909074,1053696,553065,14182197,0,0,0,0,160,39792035,139684728,17040052155,107829,108248,119739,2794,79584852,35,0,0,0,0,0,0,0,1,0,0,0,0,2,18793686,1776357,1081117,1081117,3188438,47992803,36162,109981250,1053706,0,687,428,10634,301,0,10935,0,16384,0,0,0,0,0,0,0,0,0,0,0,11474,867,-192224,120864556,121016389,279795629,865,121016437,0,758,0,13,865,11474,-364743,113330572,113656247,0,0,0,1060,191272448,159703002,3358057,6208344,34,10475,107,492844,105464688,132682524,92424,3651929454,142821648,0,120576688979,120437665497,120435568345,160338917,120576688979,120416350062,120576668113,3335735296,3574002176,898,0,0,0,0,835,2774,22073864,5163139,6064791,2120,7188,0,0,0,81326935552,477759383,0,617191074,0,0,3390866,4387598,620581065,4762252,100182225,115174357,899721495,453,22,3049,100701,0,0,0,195149803,390927089,758732860,367624194560,163065893,1,1,61,0,0,0,0,0,39866522,0,4558009,0,0,35609,115484859,39833196,39765866,0,0,-188578,2669,39940469,2074,75115,35017,39688,0,0,0,1479578,990,1509,39941765,46202,140,0,0,0,0
1778880574.204,0,0,0,0,0,0,0,1509866383,6408202112512,2479029288960,10544,15,6,114,5,4202,37200257,2765,337,32,136,10000,1150705,21368,21368,2101,38492755,2101,38492339,7621355,0,0,0,7037,0,4200,28,0,7,21462,141377,0,367733,232463,856,219166335,337,25,18,18,269,71505921,367729,295948562,1024,103491561,441806262,0,62451901,2910715147,93,0,33856224,970598969,13,0,0,0,3511864,391677594,124190378,0,2,83,0,0,0,17915,390857449,2131,256,0,376,1,47663,165,0,0,0,7959,7034,0,0,0,28126,121572681,71562,9808,3389,4246,42,0,90190,389,1992292,7288,0,0,12876382208,3382820864,785912,206471,425,95,786432,390232653,767202,241,7462899293,12884901888,37918071,1203825727,0,0,0,0,80,1264,15,4131,51,109924189,1053861,553111,14186337,0,0,0,0,160,39800725,139693417,17043630265,107829,108259,119739,2794,79602222,35,0,0,0,0,0,0,0,1,0,0,0,0,2,18795953,1776392,1081140,1081140,3188485,48002603,36163,109996457,1053871,0,687,428,10635,301,0,10936,0,16384,0,0,0,0,0,0,0,0,0,0,0,11475,867,-192300,120890936,121042845,279856703,865,121042893,0,758,0,13,865,11475,-364896,113355287,113681087,0,0,0,1060,191272448,159719231,3358057,6208344,37,25906,168,492972,105476220,132697849,92463,3636968147,142848738,0,120591650758,120442237057,120440139905,175300696,120591650758,120416350062,120591650562,3335735296,3574002176,898,0,0,0,0,835,2774,22073868,5166491,6068781,2120,7188,0,0,0,81340397056,477868798,0,617327576,0,0,3390866,4387598,620717571,4763428,100193961,115186868,899876573,323,22,3049,100723,0,0,0,195173025,391030960,758892587,367695300096,163082120,0,0,19,0,0,0,0,0,39875126,0,4558811,0,0,35615,115525025,39841519,39774475,0,0,-188615,2669,39949181,2074,75115,35028,39700,0,0,0,1479578,1018,2068,39950477,46207,130,0,0,0,0
1778880575.287,0,0,0,0,0,0,0,1510118745,6409659125248,2479410692608,10545,15,6,114,5,4032,37204289,2765,337,32,136,10000,1150705,21370,21370,2016,38496787,2016,38496371,7621355,0,0,0,6327,0,4030,30,0,7,21462,141377,0,367778,232497,368,219203258,337,25,18,18,182,71513549,367774,295995380,469,103535690,441898697,0,62466182,2911437427,61,0,33881212,971544244,25,0,0,0,3512109,391766696,124209351,0,2,83,0,0,0,17916,390946303,2131,256,0,376,1,47672,165,0,0,0,7959,7034,0,0,0,28126,121591313,71563,9808,3390,4247,42,0,90190,389,1992599,7288,0,0,12872302592,3574923264,785663,218196,696,70,786432,390321520,767202,241,7464177873,12884901888,37948152,1203998979,0,0,0,0,80,1274,15,4352,54,109935944,1053980,553148,14193553,0,0,0,0,160,39808136,139700831,17046694014,107829,108270,119739,2794,79617061,35,0,0,0,0,0,0,0,1,0,0,0,0,2,18797888,1776416,1081157,1081157,3188518,48010947,36165,110008218,1053991,0,687,428,10636,301,0,10937,0,16384,0,0,0,0,0,0,0,0,0,0,0,11477,867,-192298,120913433,121065334,279908767,865,121065382,0,758,0,13,865,11477,-364949,113376378,113702238,0,0,0,1060,191272448,159736770,3358057,6208344,55,41780,178,493103,105487953,132713231,92501,3624224834,142871799,0,120604393679,120446965932,120444868780,188043617,120604393596,120416350062,120604390278,3335735296,3574002176,898,0,0,0,0,835,2774,22073871,5169705,6072734,2120,7188,0,0,0,81351878656,477961307,0,617443146,0,0,3390866,4387598,620833138,4764230,100205864,115199728,900010758,367,22,3049,100731,0,0,0,195199868,391119766,759034087,367755489280,163099661,1,1,55,1,0,0,0,0,39882596,0,4559354,0,0,35620,115562136,39849256,39781952,0,0,-188637,2669,39956595,2074,75115,35039,39714,0,0,0,1479578,967,942,39957891,46229,156,0,0,0,0
