You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 11:34:07|                   |           |           |           |           
18-05 11:34:08| 97   2   1   0   0| 121M  279M|1239B 1777B|   0     0 | 112k   68k
18-05 11:34:09| 97   2   1   0   0| 112M  280M|1115B 1407B|   0     0 | 112k   69k
18-05 11:34:10| 97   2   1   0   0| 101M  279M|1270B 1524B|   0     0 | 202k   72k
18-05 11:34:11| 97   1   1   0   0| 124M   25M|1305B 1691B|   0     0 |  99k   43k
18-05 11:34:12| 96   2   2   0   0| 109M  272M| 694B 1060B|   0     0 | 170k   71k
18-05 11:34:13| 97   2   1   0   0| 108M  289M|1071B 1108B|   0     0 | 116k   71k
18-05 11:34:14| 97   1   1   0   0| 105M  236M|1209B 1690B|   0     0 | 112k   68k
18-05 11:34:15| 97   1   2   0   0| 117M  197M|1314B 1125B|   0     0 | 109k   65k
18-05 11:34:16| 97   1   1   0   0| 102M  197M|1876B 2593B|   0     0 | 107k   62k
18-05 11:34:17| 97   1   2   0   0| 118M  193M|1545B 1459B|   0     0 | 109k   63k
18-05 11:34:18| 97   1   2   0   0| 109M  210M|1131B 1302B|   0     0 | 111k   61k
18-05 11:34:19| 96   2   2   0   0| 111M  208M|1416B 1761B|   0     0 | 122k   64k
18-05 11:34:20| 47  39  11   0   0| 155M  199M|1184B 1395B|   0     0 | 734k  599k
18-05 11:34:21| 35  47  14   1   0| 247M  250M|1384B 1876B|   0     0 | 290k 1406k
18-05 11:34:22| 39  45  13   1   0| 309M   33M|1375B 1655B|   0     0 | 304k 1414k
18-05 11:34:23| 38  46  13   1   0| 297M   58M|1700B 2050B|   0     0 | 304k 1415k
18-05 11:34:24| 37  48  12   0   0| 245M  112M|1128B 1639B|   0     0 | 313k 1385k
18-05 11:34:25| 37  49  11   0   0| 214M  106M|1481B 1543B|   0     0 | 321k 1360k
18-05 11:34:26| 38  47  11   1   0| 247M  176M|1205B 1575B|   0     0 | 319k 1380k
