You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 22:00:05|                   |           |           |           |           
15-05 22:00:06| 97   1   1   0   0|  86M  217M| 767B  737B|   0     0 | 105k   58k
15-05 22:00:07| 96   2   2   0   0|  79M  336M| 948B 1612B|   0     0 | 109k   64k
15-05 22:00:08| 96   2   2   0   0|  75M  346M| 743B  877B|   0     0 | 175k   70k
15-05 22:00:09| 97   2   1   0   0|  79M  337M| 179B  494B|   0     0 | 113k   70k
15-05 22:00:10| 97   2   1   0   0|  73M  352M| 604B  578B|   0     0 | 113k   73k
15-05 22:00:11| 97   2   2   0   0|  77M  327M| 548B  739B|   0     0 | 110k   68k
15-05 22:00:12| 97   1   2   0   0|  72M  341M| 180B  332B|   0     0 | 111k   67k
15-05 22:00:13| 97   2   1   0   0|  63M  330M| 487B  748B|   0     0 | 110k   64k
15-05 22:00:14| 96   2   2   0   0|  74M  347M| 738B  913B|   0     0 | 168k   70k
15-05 22:00:15| 96   1   2   0   0|  79M  346M|1247B  582B|   0     0 | 112k   72k
15-05 22:00:16| 97   2   1   0   0|  82M  317M|1124B 1319B|   0     0 | 123k   70k
15-05 22:00:17| 97   2   1   0   0|  83M  337M| 487B  740B|   0     0 | 147k   72k
15-05 22:00:18| 60  28  10   1   0| 130M  470M| 614B  753B|   0     0 | 696k  335k
15-05 22:00:19| 46  38  13   1   0| 452M  286M| 615B  793B|   0     0 | 332k 1589k
15-05 22:00:20| 45  37  13   1   0| 447M  227M| 710B  669B|   0     0 | 339k 1597k
15-05 22:00:21| 45  38  12   1   0| 446M  192M| 554B  746B|   0     0 | 342k 1606k
15-05 22:00:22| 45  39  12   1   0| 442M  249M| 619B  745B|   0     0 | 346k 1584k
15-05 22:00:23| 45  39  13   1   0| 435M  197M| 946B 1306B|   0     0 | 327k 1575k
15-05 22:00:24| 44  40  12   1   0| 421M  166M| 734B  793B|   0     0 | 332k 1573k
15-05 22:00:25| 45  39  12   1   0| 448M  167M| 497B  653B|   0     0 | 338k 1562k
15-05 22:00:26| 47  36  12   1   0| 532M  254M| 675B  819B|   0     0 | 335k 1599k
15-05 22:00:27| 45  38  13   1   0| 446M  189M| 496B  820B|   0     0 | 331k 1602k
15-05 22:00:28| 48  35  11   1   0| 568M  292M| 614B  820B|   0     0 | 342k 1594k
15-05 22:00:29| 44  38  13   1   0| 429M  211M| 180B  454B|   0     0 | 329k 1598k
15-05 22:00:30| 45  39  13   1   0| 419M  193M| 668B  655B|   0     0 | 339k 1593k
15-05 22:00:31| 45  39  12   1   0| 414M  195M| 120B  332B|   0     0 | 344k 1567k
15-05 22:00:32| 45  39  11   1   0| 434M  239M| 180B  406B|   0     0 | 349k 1581k
15-05 22:00:33| 44  39  11   1   0| 434M  223M|  60B  332B|   0     0 | 343k 1553k
15-05 22:00:34| 43  42  11   1   0| 375M  207M| 735B  795B|   0     0 | 346k 1521k
15-05 22:00:35| 43  42  11   1   0| 355M  198M| 496B  580B|   0     0 | 343k 1514k
15-05 22:00:36| 43  40  11   1   0| 402M  283M| 676B  747B|   0     0 | 346k 1549k
15-05 22:00:37| 43  41  11   1   0| 405M  223M|  60B  332B|   0     0 | 341k 1536k
15-05 22:00:38| 45  39  11   1   0| 440M  300M| 605B  745B|   0     0 | 349k 1562k
15-05 22:00:39| 47  36  11   1   0| 502M  264M| 608B  786B|   0     0 | 347k 1580k
15-05 22:00:40| 44  39  11   1   0| 449M  297M| 180B  166B|   0     0 | 348k 1546k
15-05 22:00:41| 43  41  11   1   0| 395M  221M| 740B 9204B|   0     0 | 345k 1526k
15-05 22:00:42| 47  37  10   1   0| 510M  330M| 889B 1161B|   0     0 | 359k 1562k
15-05 22:00:43| 43  40  11   1   0| 408M  224M| 498B  746B|   0     0 | 345k 1519k
15-05 22:00:44| 43  42  10   1   0| 384M  214M| 733B  797B|   0     0 | 351k 1513k
15-05 22:00:45| 45  39  10   1   0| 423M  236M| 808B  166B|   0     0 | 349k 1524k
15-05 22:00:46| 44  40  11   1   0| 425M  298M| 240B  466B|   0     0 | 351k 1533k
15-05 22:00:47| 45  40  10   1   0| 410M  243M| 162B  386B|   0     0 | 354k 1516k
15-05 22:00:48| 46  40  10   1   0| 422M  283M| 180B  332B|   0     0 | 351k 1522k
15-05 22:00:49| 44  41  10   1   0| 415M  296M| 180B  454B|   0     0 | 355k 1520k
15-05 22:00:50| 48  36  10   2   0| 541M  417M| 180B  240B|   0     0 | 363k 1556k
15-05 22:00:51| 44  39  10   1   0| 430M  329M| 120B  406B|   0     0 | 353k 1524k
15-05 22:00:52| 43  41  10   1   0| 393M  301M| 180B  332B|   0     0 | 359k 1509k
15-05 22:00:53| 43  43  10   1   0| 345M  266M|  60B  332B|   0     0 | 358k 1487k
15-05 22:00:54| 44  40  10   1   0| 418M  287M| 744B  867B|   0     0 | 356k 1523k
15-05 22:00:55| 43  39  10   1   0| 411M  321M| 504B  727B|   0     0 | 350k 1515k
15-05 22:00:56| 45  41  10   1   0| 433M  264M|1421B 1835B|   0     0 | 359k 1519k
15-05 22:00:57| 46  37  10   1   0| 493M  375M| 503B  812B|   0     0 | 365k 1550k
15-05 22:00:58| 44  40  10   1   0| 398M  256M| 616B  821B|   0     0 | 359k 1502k
15-05 22:00:59| 46  38  10   1   0| 463M  298M| 616B  870B|   0     0 | 366k 1543k
15-05 22:01:00| 43  40  10   1   0| 381M  255M| 625B  646B|   0     0 | 360k 1503k
