You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 00:33:21|                   |           |           |           |           
16-05 00:33:22| 40   0  60   0   0|   0    28k| 733B  745B|   0     0 |  39k 3330 
16-05 00:33:23| 24   3  59  12   0| 777M   92M| 499B  579B|   0     0 |  86k  192k
16-05 00:33:24| 18   4  54  20   0|1043M  670M|1994B 2099B|   0     0 | 200k  625k
16-05 00:33:25| 18   4  54  21   0|1044M  683M| 494B  166B|   0     0 | 197k  618k
16-05 00:33:26| 17   4  54  21   0|1027M  651M| 617B  579B|   0     0 | 191k  604k
16-05 00:33:27| 16   4  55  22   0| 991M  594M| 555B  745B|   0     0 | 180k  571k
16-05 00:33:28| 18   4  54  20   0|1050M  638M| 676B  579B|   0     0 | 197k  632k
16-05 00:33:29| 18   4  54  21   0|1061M  658M| 614B 1243B|   0     0 | 199k  623k
16-05 00:33:30| 18   4  54  21   0|1042M  641M| 300B  166B|   0     0 | 196k  620k
16-05 00:33:31| 18   4  54  21   0|1053M  659M| 548B  581B|   0     0 | 198k  626k
16-05 00:33:32| 18   4  54  21   0|1053M  665M| 240B  332B|   0     0 | 202k  630k
16-05 00:33:33| 18   4  54  20   0|1055M  655M|  60B  166B|   0     0 | 199k  631k
16-05 00:33:34| 18   4  54  20   0|1051M  658M| 240B  830B|   0     0 | 200k  631k
16-05 00:33:35| 18   4  54  21   0|1056M  663M| 675B  581B|   0     0 | 199k  632k
16-05 00:33:36| 18   4  54  20   0|1051M  665M| 616B  580B|   0     0 | 201k  635k
16-05 00:33:37| 18   4  54  21   0|1045M  681M| 556B  747B|   0     0 | 200k  631k
16-05 00:33:38| 17   4  54  21   0|1031M  677M| 180B  240B|   0     0 | 196k  615k
16-05 00:33:39| 18   4  54  21   0|1042M  687M| 605B 1199B|   0     0 | 198k  624k
16-05 00:33:40| 18   4  54  21   0|1040M  683M| 728B  646B|   0     0 | 198k  623k
16-05 00:33:41| 18   4  54  21   0|1045M  678M|  60B  166B|   0     0 | 198k  624k
16-05 00:33:42| 16   4  54  22   0| 993M  631M|1192B 9614B|   0     0 | 184k  578k
16-05 00:33:43| 17   4  54  22   0|1008M  647M| 497B  583B|   0     0 | 188k  594k
16-05 00:33:44| 18   4  54  21   0|1046M  681M| 678B 1244B|   0     0 | 198k  620k
16-05 00:33:45| 18   4  54  21   0|1036M  677M| 613B  583B|   0     0 | 197k  620k
16-05 00:33:46| 18   4  54  21   0|1035M  671M| 180B  166B|   0     0 | 196k  619k
16-05 00:33:47| 18   4  54  21   0|1049M  677M| 180B  332B|   0     0 | 198k  623k
16-05 00:33:48| 18   4  54  21   0|1041M  681M| 120B  166B|   0     0 | 198k  623k
16-05 00:33:49| 18   4  54  21   0|1057M  686M| 180B  712B|   0     0 | 197k  624k
16-05 00:33:50| 18   4  54  21   0|1052M  683M| 613B  861B|   0     0 | 198k  625k
16-05 00:33:51| 18   4  54  21   0|1043M  686M| 180B  166B|   0     0 | 197k  623k
16-05 00:33:52| 18   4  54  21   0|1035M  678M| 180B  332B|   0     0 | 196k  620k
16-05 00:33:53| 16   4  54  22   0| 977M  632M| 180B  166B|   0     0 | 183k  578k
16-05 00:33:54| 17   4  54  22   0|1011M  644M| 554B  712B|   0     0 | 190k  590k
16-05 00:33:55| 18   4  54  21   0|1043M  685M| 998B  579B|   0     0 | 199k  624k
16-05 00:33:56| 18   4  54  21   0|1049M  678M|1388B 1599B|   0     0 | 199k  623k
16-05 00:33:57| 16   4  54  22   0| 994M  636M| 683B  738B|   0     0 | 184k  575k
16-05 00:33:58| 17   4  54  22   0|1003M  643M| 563B  646B|   0     0 | 188k  597k
16-05 00:33:59| 18   4  54  21   0|1029M  686M| 616B 1319B|   0     0 | 199k  623k
16-05 00:34:00| 18   4  54  21   0|1038M  675M| 676B  656B|   0     0 | 199k  624k
16-05 00:34:01| 18   4  54  21   0|1035M  671M| 625B  646B|   0     0 | 198k  621k
16-05 00:34:02| 18   4  54  20   0|1038M  675M| 685B  812B|   0     0 | 199k  626k
16-05 00:34:03| 18   4  54  20   0|1047M  679M| 564B  646B|   0     0 | 198k  625k
16-05 00:34:04| 18   4  54  20   0|1050M  681M|1106B 1523B|   0     0 | 199k  624k
16-05 00:34:05| 18   4  54  21   0|1050M  675M| 617B  653B|   0     0 | 200k  629k
16-05 00:34:06| 18   4  54  21   0|1044M  683M| 557B  582B|   0     0 | 199k  624k
16-05 00:34:07| 18   4  54  21   0|1035M  676M| 649B  739B|   0     0 | 198k  622k
16-05 00:34:08| 17   4  54  22   0|1015M  661M|1069B 1522B|   0     0 | 192k  595k
16-05 00:34:09| 16   4  54  22   0| 977M  629M| 605B 1317B|   0     0 | 183k  575k
16-05 00:34:10| 18   4  54  21   0|1051M  681M| 240B  314B|   0     0 | 198k  619k
16-05 00:34:11| 18   4  54  21   0|1043M  682M| 540B  722B|   0     0 | 198k  626k
16-05 00:34:12| 17   4  54  21   0|1028M  665M| 667B  886B|   0     0 | 192k  604k
16-05 00:34:13| 16   4  54  22   0| 976M  624M| 180B  240B|   0     0 | 181k  567k
16-05 00:34:14| 18   4  54  21   0|1047M  681M| 607B 1128B|   0     0 | 198k  622k
16-05 00:34:15| 18   4  54  21   0|1045M  676M| 678B  654B|   0     0 | 196k  619k
16-05 00:34:16| 17   4  54  21   0|1039M  669M| 557B  580B|   0     0 | 195k  616k
16-05 00:34:17| 18   4  54  20   0|1032M  684M|1071B 1327B|   0     0 | 199k  629k
16-05 00:34:18| 18   4  54  21   0|1048M  679M| 546B  647B|   0     0 | 197k  621k
16-05 00:34:19| 18   4  54  21   0|1050M  676M| 671B 1085B|   0     0 | 198k  626k
16-05 00:34:20| 18   4  54  21   0|1049M  686M| 705B  743B|   0     0 | 199k  627k
16-05 00:34:21| 18   4  54  20   0|1042M  677M| 560B  579B|   0     0 | 198k  626k
16-05 00:34:22| 18   4  54  21   0|1039M  675M| 614B  746B|   0     0 | 196k  620k
16-05 00:34:23| 17   4  54  21   0|1019M  655M| 619B  579B|   0     0 | 192k  607k
16-05 00:34:24| 16   4  55  23   0| 961M  613M|1500B 1569B|   0     0 | 178k  557k
16-05 00:34:25| 18   4  54  20   0|1045M  674M| 988B  579B|   0     0 | 198k  625k
16-05 00:34:26| 18   4  54  21   0|1048M  683M| 617B  579B|   0     0 | 197k  620k
16-05 00:34:27| 18   4  53  20   0|1045M  680M| 615B  745B|   0     0 | 199k  628k
16-05 00:34:28| 16   4  54  23   0| 979M  620M| 496B  579B|   0     0 | 181k  566k
16-05 00:34:29| 17   4  54  21   0|1023M  660M| 674B 1008B|   0     0 | 192k  602k
16-05 00:34:30| 17   4  54  21   0|1045M  679M| 180B  166B|   0     0 | 198k  620k
16-05 00:34:31| 18   4  54  21   0|1031M  673M| 608B  581B|   0     0 | 197k  619k
16-05 00:34:32| 17   4  54  21   0|1049M  684M| 120B  332B|   0     0 | 198k  624k
16-05 00:34:33| 18   4  54  21   0|1047M  682M| 180B  166B|   0     0 | 199k  627k
16-05 00:34:34| 18   4  54  20   0|1042M  687M| 180B  594B|   0     0 | 200k  625k
16-05 00:34:35| 18   4  54  21   0|1050M  687M| 735B  581B|   0     0 | 200k  627k
16-05 00:34:36| 16   4  54  22   0|1001M  644M| 496B  580B|   0     0 | 187k  588k
16-05 00:34:37| 15   3  55  24   0| 932M  581M| 736B  747B|   0     0 | 170k  533k
16-05 00:34:38| 15   4  55  23   0| 954M  608M|  60B  166B|   0     0 | 176k  552k
