procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 80266320 2630368 93838032    0    0  5735  6958 3069    1  0  0 99  0  0  0
 1  0   6144 80267624 2630368 93838316    0    0 36832 303876 27765 55645  1  0 98  1  0  0
 0  1   6144 80264176 2630368 93838488    0    0 37520 301968 26621 55585  1  0 98  1  0  0
 1  0   6144 80267836 2630368 93838676    0    0 36880 296688 26450 55435  1  0 98  1  0  0
 0  1   6144 80277392 2630368 93838864    0    0 38096 292544 26542 54482  1  0 98  1  0  0
 1  0   6144 80281872 2630368 93839056    0    0 37632 289588 26241 58034  1  0 98  1  0  0
 1  0   6144 80280108 2630368 93839248    0    0 38160 273788 26108 55456  1  0 98  1  0  0
 3  0   6144 80283912 2630368 93839436    0    0 36992 270816 25648 54777  1  0 98  1  0  0
 2  0   6144 80282420 2630368 93839628    0    0 37344 267304 25212 55265  1  0 98  1  0  0
 4  0   6144 80284044 2630368 93839820    0    0 38384 265352 25460 53770  1  0 98  1  0  0
 5  0   6144 80285540 2630368 93840012    0    0 38384 264088 24978 55018  1  0 98  1  0  0
 1  0   6144 80286836 2630368 93840208    0    0 38832 261856 25625 53982  1  0 98  1  0  0
 0  1   6144 80286440 2630368 93840400    0    0 37840 258412 24923 52987  1  0 98  1  0  0
 0  1   6144 80297288 2630368 93840596    0    0 38480 253000 24837 52999  1  0 98  1  0  0
 2  0   6144 80297772 2630368 93840788    0    0 37200 249976 24219 52985  1  0 98  1  0  0
 2  0   6144 80298536 2630368 93840980    0    0 38112 246436 23674 52798  1  0 98  1  0  0
 1  0   6144 80299964 2630368 93841164    0    0 37904 244892 23572 52689  1  0 98  1  0  0
 0  1   6144 80300904 2630368 93841352    0    0 37856 242340 23447 52838  1  0 98  1  0  0
 0  1   6144 80302832 2630368 93841540    0    0 38272 240096 23879 52331  1  0 98  1  0  0
 2  0   6144 80304544 2630368 93841736    0    0 39312 237584 23567 55358  1  0 98  1  0  0
 0  1   6144 80306840 2630368 93841932    0    0 38384 235396 23574 52210  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1   6144 80305812 2630368 93842124    0    0 39152 232964 23212 51305  1  0 98  1  0  0
 1  0   6144 80304864 2630368 93842324    0    0 39680 231576 23892 51879  1  0 98  1  0  0
 1  1   6144 80310508 2630368 93842520    0    0 39728 230420 23731 52239  1  0 98  1  0  0
 1  0   6144 80309484 2630368 93842716    0    0 38960 226900 23385 53906  1  0 98  1  0  0
 1  0   6144 80309244 2630368 93842904    0    0 39440 228044 23772 53121  1  0 98  1  0  0
 1  0   6144 80306184 2630368 93843108    0    0 38928 225560 23628 53283  1  0 98  1  0  0
 0  1   6144 80278732 2630368 93843308    0    0 38788 221932 25522 53246  1  0 98  1  0  0
 1  0   6144 80265892 2630368 93843532    0    0 38868 219964 24623 53563  1  0 98  1  0  0
 1  0   6144 80269860 2630368 93843732    0    0 40000 219276 23647 53122  1  0 98  1  0  0
 1  0   6144 80274968 2630368 93843928    0    0 38384 218548 23755 51858  1  0 98  1  0  0
 1  0   6144 80279076 2630368 93844120    0    0 38576 217680 22608 51766  1  0 98  1  0  0
 2  0   6144 80284576 2630368 93844312    0    0 38688 217840 23617 51373  1  0 98  1  0  0
 1  0   6144 80290788 2630372 93844500    0    0 37264 216196 22938 52495  1  0 98  1  0  0
 1  0   6144 80297700 2630372 93844688    0    0 37344 213856 22602 49712  1  0 98  1  0  0
 1  0   6144 80298596 2630372 93844872    0    0 37664 213980 22621 49920  1  0 98  1  0  0
 1  0   6144 80304644 2630372 93845064    0    0 38640 154928 20316 46999  1  0 98  1  0  0
 1  0   6144 80306120 2630372 93845256    0    0 37376 154360 19941 45887  1  0 98  1  0  0
 0  1   6144 80306252 2630372 93845444    0    0 38064 153128 19872 45667  1  0 98  1  0  0
 1  0   6144 80309812 2630372 93845636    0    0 39456 154104 20142 45394  1  0 98  1  0  0
 0  1   6144 80303924 2630372 93845836    0    0 39488 141580 19593 45388  1  0 98  1  0  0
 1  0   6144 80304540 2630372 93845936    0    0 38400 143168 19671 46707  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 80303200 2630372 93846216    0    0 39440 140476 19521 45671  1  0 98  1  0  0
 2  0   6144 80306440 2630372 93846400    0    0 39456 142532 19862 46209  1  0 98  1  0  0
 1  1   6144 80305720 2630372 93846628    0    0 39040 140060 19220 44451  1  0 98  1  0  0
 1  0   6144 80305560 2630372 93846828    0    0 38368 142140 19472 48764  1  0 98  1  0  0
 3  0   6144 80312240 2630372 93847016    0    0 37456 141064 19282 45790  1  0 98  1  0  0
 2  0   6144 80310720 2630372 93847212    0    0 36576 192560 21885 49361  1  0 98  1  0  0
 2  0   6144 80308368 2630372 93847396    0    0 36608 280064 25297 55383  1  0 98  1  0  0
 1  0   6144 80312228 2630372 93847576    0    0 36720 254520 24264 54368  1  0 98  1  0  0
 0  1   6144 80308560 2630372 93847772    0    0 38480 232852 23854 52270  1  0 98  1  0  0
 0  1   6144 80305352 2630372 93847968    0    0 38768 212972 23045 50417  1  0 98  1  0  0
 1  0   6144 80304696 2630372 93848156    0    0 37312 195260 21719 48799  1  0 98  1  0  0
 1  0   6144 80302964 2630372 93848344    0    0 38224 179836 21726 48912  1  0 98  1  0  0
 2  1   6144 80302928 2630372 93848544    0    0 38304 166100 20881 47520  1  0 98  1  0  0
 0  0   6144 80299216 2630372 93848740    0    0 38720 154040 19905 47566  1  0 98  1  0  0
 2  0   6144 80296852 2630372 93848928    0    0 38192 142604 19008 44914  1  0 98  1  0  0
 1  0   6144 80298428 2630372 93849124    0    0 38192 134564 18892 45378  1  0 98  1  0  0
 0  1   6144 80299924 2630372 93849316    0    0 38976 126300 18618 43428  1  0 98  1  0  0
 0  1   6144 80300656 2630372 93849580    0    0 36544 119088 17580 42523  1  0 98  1  0  0
 0  1   6144 80302744 2630372 93849756    0    0 37456 113200 17464 41826  1  0 98  1  0  0
 0  1   6144 80300664 2630372 93849956    0    0 39296 108632 17678 44057  1  0 98  1  0  0
 2  0   6144 80300136 2630372 93850168    0    0 39040 90764 16866 42163  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   6144 80297504 2630372 93850364    0    0 38688 80824 15926 41487  1  0 98  1  0  0
 0  1   6144 80294160 2630372 93850560    0    0 39296 79200 15906 41703  1  0 98  1  0  0
 0  1   6144 80292972 2630372 93850756    0    0 39312 81548 16136 41689  1  0 98  1  0  0
 1  0   6144 80292524 2630372 93850948    0    0 37904 81256 16079 41514  1  0 98  1  0  0
 0  1   6144 80295172 2630372 93851156    0    0 38000 79268 16381 42070  1  0 98  1  0  0
 0  1   6144 80291692 2630372 93851344    0    0 38880 80420 15979 41119  1  0 98  1  0  0
 0  1   6144 80289688 2630372 93851548    0    0 38992 80556 16241 41323  1  0 98  1  0  0
 0  1   6144 80287676 2630372 93851744    0    0 38624 80372 16176 41471  1  0 98  1  0  0
 1  0   6144 80286532 2630372 93851940    0    0 39008 80388 16204 41229  1  0 98  1  0  0
 1  1   6144 80286064 2630372 93852132    0    0 38544 76164 15538 39839  1  0 98  1  0  0
 2  0   6144 80290720 2630372 93852336    0    0 38640 75752 16002 40902  1  0 98  1  0  0
 1  0   6144 80291904 2630372 93852528    0    0 38272 80144 15900 41500  1  0 98  1  0  0
 0  0   6144 80291328 2630372 93852720    0    0 38224 81492 16117 40712  1  0 98  1  0  0
 3  0   6144 80289308 2630372 93852920    0    0 38560 79464 16117 40808  1  0 98  1  0  0
 1  0   6144 80290016 2630372 93853116    0    0 39552 82076 16413 42038  1  0 98  1  0  0
 0  1   6144 80291892 2630372 93853320    0    0 39488 81272 16247 42067  1  0 98  1  0  0
 1  0   6144 80297196 2630372 93853516    0    0 38800 80844 16280 41458  1  0 98  1  0  0
 1  0   6144 80298268 2630372 93853704    0    0 38512 80928 16152 40882  1  0 98  1  0  0
 0  1   6144 80300104 2630372 93853892    0    0 37664 78388 15905 39901  1  0 98  1  0  0
 2  0   6144 80302296 2630372 93854092    0    0 38144 79764 16178 41174  1  0 98  1  0  0
 1  0   6144 80298604 2630372 93854304    0    0 39792 81476 16431 42455  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1   6144 80297332 2630372 93854500    0    0 38352 81496 16209 41557  1  0 98  1  0  0
 2  0   6144 80295384 2630372 93854700    0    0 38432 82044 16188 40928  1  0 98  1  0  0
 1  0   6144 80293376 2630372 93854892    0    0 38768 80316 16314 40846  1  0 98  1  0  0
 0  1   6144 80295896 2630372 93855084    0    0 39184 81368 16284 40977  1  0 98  1  0  0
 1  0   6144 80299344 2630372 93855264    0    0 37296 77964 16015 40361  1  0 98  1  0  0
 0  1   6144 80299648 2630372 93855452    0    0 37088 79572 15963 40007  1  0 98  1  0  0
 0  1   6144 80302920 2630372 93855652    0    0 38592 79360 16257 40056  1  0 98  1  0  0
 2  0   6144 80312276 2630372 93855840    0    0 37520 79832 15996 39793  1  0 98  0  0  0
 1  0   6144 80310608 2630372 93856036    0    0 38304 79552 16136 40331  1  0 99  1  0  0
 1  0   6144 80311988 2630372 93856232    0    0 37584 79864 15819 41497  1  0 99  1  0  0
 0  1   6144 80310000 2630372 93856416    0    0 37712 79856 15845 41054  1  0 98  1  0  0
 1  1   6144 80309604 2630372 93856612    0    0 37632 81164 15863 40699  1  0 99  1  0  0
 1  1   6144 80306604 2630372 93856812    0    0 38592 62096 15046 40194  1  0 99  1  0  0
 2  0   6144 80307020 2630372 93857004    0    0 38816 63892 15352 39950  1  0 98  1  0  0
 1  1   6144 80310104 2630372 93857188    0    0 37712 64720 15966 41189  1  0 98  1  0  0
 1  0   6144 80310468 2630372 93857372    0    0 37856 65352 14895 39694  1  0 98  1  0  0
 2  0   6144 80313540 2630372 93857572    0    0 38864 65652 15302 40538  1  0 98  1  0  0
 1  0   6144 80312460 2630372 93857768    0    0 39408 66448 15596 39755  1  0 98  1  0  0
 1  0   6144 80316556 2630372 93857960    0    0 38416 66868 15526 39944  1  0 98  1  0  0
 1  0   6144 80314296 2630372 93858156    0    0 38288 67752 15543 40451  1  0 98  1  0  0
 1  0   6144 80321508 2630372 93858352    0    0 38048 67124 15912 39417  1  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   6144 80319584 2630372 93858544    0    0 38448 67504 15484 39165  1  0 98  1  0  0
 1  0   6144 80320104 2630372 93858736    0    0 39248 67632 16132 41102  1  0 98  1  0  0
 1  0   6144 80316304 2630372 93858940    0    0 38400 68184 15642 41152  1  0 98  1  0  0
 0  1   6144 80312320 2630372 93859140    0    0 39168 68092 15928 40425  1  0 98  1  0  0
 0  1   6144 80313428 2630372 93859332    0    0 38608 67920 15455 39744  1  0 98  1  0  0
 0  0   6144 80309172 2630372 93859524    0    0 38016 68024 15981 40696  1  0 98  0  0  0
 0  0   6144 80305744 2630372 93859720    0    0 39120 67768 15276 40640  1  0 98  1  0  0
 1  0   6144 80310288 2630372 93859912    0    0 39264 67960 15746 40049  1  0 98  1  0  0
 1  0   6144 80308016 2630372 93860112    0    0 38480 67600 15584 40446  1  0 98  1  0  0
 0  1   6144 80312900 2630372 93860296    0    0 38864 67656 15703 39647  1  0 98  1  0  0
 0  1   6144 80308412 2630372 93860500    0    0 38912 67776 15709 39994  1  0 98  1  0  0
 2  0   6144 80307772 2630372 93860696    0    0 39008 68260 15890 42079  1  0 98  1  0  0
 1  1   6144 80303692 2630372 93860896    0    0 39984 68580 15835 41124  1  0 99  1  0  0
 1  0   6144 80303692 2630372 93861160    0    0 40288 68832 16085 41380  1  0 98  1  0  0
 0  1   6144 80304188 2630372 93861368    0    0 38496 68748 15830 41241  1  0 99  1  0  0
 1  0   6144 80303796 2630372 93861560    0    0 38128 68752 15280 40221  1  0 98  1  0  0
 1  0   6144 80303928 2630372 93861752    0    0 39248 69080 15506 40970  1  0 98  1  0  0
 1  0   6144 80305400 2630372 93861952    0    0 38736 68960 15705 40865  1  0 98  1  0  0
 0  1   6144 80305312 2630372 93862152    0    0 38848 69088 15552 40418  1  0 98  1  0  0
 1  1   6144 80305068 2630372 93862352    0    0 38240 68960 15504 40763  1  0 99  1  0  0
 1  1   6144 80307596 2630372 93862544    0    0 38288 68892 15546 39907  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   6144 80310000 2630372 93862736    0    0 38176 55568 14985 40253  1  0 99  0  0  0
 1  0   6144 80312788 2630372 93862936    0    0 40032 56988 15289 40223  1  0 98  1  0  0
 0  1   6144 80310256 2630372 93863132    0    0 38880 57444 15025 39600  1  0 98  1  0  0
 1  0   6144 80307756 2630372 93863324    0    0 38816 58252 15063 39441  1  0 99  1  0  0
 0  1   6144 80308244 2630372 93863528    0    0 39648 59036 15392 40377  1  0 98  1  0  0
 2  0   6144 80306716 2630372 93863724    0    0 38992 59488 15226 40066  1  0 99  1  0  0
 2  0   6144 80305236 2630372 93863932    0    0 39440 60044 15287 39616  1  0 98  1  0  0
 1  1   6144 80303244 2630372 93864128    0    0 39184 60732 15341 40025  1  0 99  1  0  0
 1  1   6144 80302472 2630372 93864324    0    0 37920 60832 15129 38987  1  0 99  1  0  0
 3  0   6144 80303024 2630372 93864512    0    0 38672 61128 15265 40253  1  0 99  1  0  0
 1  1   6144 80300208 2630372 93864720    0    0 38192 61880 15485 40371  1  0 99  0  0  0
 2  0   6144 80299716 2630372 93864920    0    0 39696 62104 15238 40859  1  0 98  1  0  0
 2  0   6144 80298296 2630372 93865124    0    0 40704 62248 15905 40576  1  0 98  1  0  0
 3  0   6144 80297592 2630372 93865320    0    0 38960 62760 15452 39236  1  0 98  0  0  0
 1  1   6144 80303688 2630372 93865528    0    0 39664 63240 15480 40929  1  0 99  1  0  0
 3  0   6144 80300352 2630376 93865728    0    0 39712 63304 15484 39822  1  0 98  1  0  0
 3  0   6144 80298656 2630376 93865928    0    0 39552 63160 15424 40905  1  0 98  1  0  0
 0  1   6144 80294632 2630376 93866128    0    0 39968 63320 15606 39972  1  0 98  1  0  0
 1  0   6144 80294756 2630376 93866332    0    0 40112 63140 15528 40512  1  0 99  1  0  0
 0  1   6144 80294480 2630376 93866540    0    0 39808 63612 15808 41633  1  0 98  1  0  0
 0  1   6144 80294092 2630376 93866744    0    0 40000 63508 15655 41116  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   6144 80292572 2630376 93866936    0    0 39184 63364 15752 39796  1  0 98  1  0  0
 0  1   6144 80290580 2630376 93867136    0    0 39616 63672 15535 41441  1  0 99  1  0  0
 1  1   6144 80291388 2630376 93867336    0    0 39120 63596 15519 40985  1  0 98  0  0  0
 0  1   6144 80289456 2630376 93867540    0    0 39280 63796 15659 40126  1  0 98  1  0  0
 1  0   6144 80286080 2630376 93867740    0    0 39584 63872 15756 40411  1  0 98  1  0  0
 0  1   6144 80283688 2630376 93867944    0    0 40096 63984 15477 41071  1  0 98  1  0  0
 1  0   6144 80283116 2630376 93868144    0    0 39904 64108 15714 40694  1  0 98  1  0  0
 1  0   6144 80277348 2630376 93868340    0    0 39616 64132 15532 39844  1  0 98  1  0  0
 2  0   6144 80279468 2630376 93868548    0    0 40128 64440 15801 40533  1  0 98  1  0  0
 0  1   6144 80276344 2630376 93868744    0    0 39600 56780 14979 39250  1  0 98  1  0  0
 0  1   6144 80282992 2630376 93868944    0    0 39312 57500 15250 39772  1  0 98  1  0  0
 0  1   6144 80285200 2630376 93869144    0    0 39824 58072 15125 39418  1  0 98  1  0  0
 0  1   6144 80285964 2630376 93869344    0    0 39632 58712 15494 39533  1  0 98  1  0  0
 1  0   6144 80287128 2630376 93869556    0    0 39968 59452 15456 41231  1  0 99  1  0  0
 0  1   6144 80288500 2630376 93869752    0    0 39952 59636 15248 39890  1  0 98  1  0  0
 1  0   6144 80286024 2630376 93869952    0    0 39296 59856 15238 39698  1  0 98  1  0  0
 1  0   6144 80286168 2630376 93870152    0    0 39472 60036 15454 40945  1  0 98  1  0  0
 1  1   6144 80282736 2630376 93870352    0    0 39872 60300 15063 39968  1  0 98  1  0  0
 0  1   6144 80280228 2630376 93870548    0    0 38976 60500 15556 40051  1  0 98  1  0  0
 1  0   6144 80280604 2630376 93870752    0    0 38912 60812 15384 41081  1  0 98  1  0  0
 1  1   6144 80285148 2630376 93870772    0    0 39424 61224 15693 41214  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
