You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 08:45:52|                   |           |           |           |           
18-05 08:45:53| 80   0  19   0   0|   0   283M|1147B 1679B|   0     0 |  98k   31k
18-05 08:45:54| 73   1  26   0   0|   0   359M|1290B 1586B|   0     0 |  89k   33k
18-05 08:45:55| 37   4  48   9   0| 397M  412M|1428B 1950B|   0     0 | 192k  373k
18-05 08:45:56| 39   9  23  22   0|1316M  659M|1769B 2216B|   0     0 | 266k 1050k
18-05 08:45:57| 39   9  22  21   0|1332M  748M|1815B 2344B|   0     0 | 274k 1086k
18-05 08:45:58| 37   8  23  24   0|1270M  758M|1928B 2519B|   0     0 | 275k 1024k
18-05 08:45:59| 36   8  24  25   0|1261M  757M|1946B 2486B|   0     0 | 255k 1018k
18-05 08:46:00| 38   9  22  23   0|1323M  806M|2107B 2580B|   0     0 | 272k 1060k
18-05 08:46:01| 39   9  22  23   0|1325M  839M|1667B 2050B|   0     0 | 273k 1072k
18-05 08:46:02| 39   9  22  23   0|1333M  851M|1318B 1632B|   0     0 | 274k 1079k
18-05 08:46:03| 38   9  22  22   0|1326M  859M|1862B 2386B|   0     0 | 274k 1078k
18-05 08:46:04| 38   9  22  22   0|1332M  861M|1553B 1837B|   0     0 | 275k 1080k
18-05 08:46:05| 39   9  22  22   0|1331M  872M|1737B 2226B|   0     0 | 276k 1077k
18-05 08:46:06| 38   9  22  23   0|1312M  893M|1794B 2050B|   0     0 | 274k 1071k
18-05 08:46:07| 36   9  23  24   0|1260M  860M|2095B 2872B|   0     0 | 262k 1026k
18-05 08:46:08| 35   8  25  26   0|1221M  816M|1481B 2020B|   0     0 | 247k  974k
18-05 08:46:09| 36   8  23  24   0|1269M  870M|1370B 1408B|   0     0 | 262k 1026k
18-05 08:46:10| 36   8  24  25   0|1258M  851M|1734B 1886B|   0     0 | 257k 1007k
18-05 08:46:11| 35   8  24  26   0|1231M  844M|1423B 1852B|   0     0 | 253k  988k
18-05 08:46:12| 37   8  22  24   0|1289M  906M|1266B 1756B|   0     0 | 269k 1042k
18-05 08:46:13| 37   9  22  23   0|1311M  909M|1513B 2322B|   0     0 | 273k 1064k
18-05 08:46:14| 38   9  22  23   0|1306M  950M|1764B 2170B|   0     0 | 276k 1066k
18-05 08:46:15| 38   9  22  23   0|1311M  936M|2083B 2571B|   0     0 | 275k 1067k
