procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   5888 30914436 2631444 128536864    0    0  5735  6911 3055    1  0  0 99  0  0  0
133  0   5888 30826768 2631444 128536896    0    0     0 318184 100227 55359 95  1  4  0  0  0
140  0   5888 30822096 2631444 128536900    0    0     0 317204 101466 48285 98  1  1  0  0  0
153  0   5888 30810016 2631444 128536912    0    0     0 314596 101704 47828 98  1  1  0  0  0
159  0   5888 30787968 2631444 128536920    0    0     0 329996 174492 46490 96  1  2  0  0  0
126  0   5888 30771448 2631444 128536928    0    0     0 291188 101518 42099 98  1  1  0  0  0
175  0   5888 30755400 2631444 128536940    0    0     0 349580 157765 48464 97  1  1  0  0  0
104  0   5888 30731820 2631444 128536952    0    0     0 310948 102973 47016 98  1  1  0  0  0
206  0   5888 30708936 2631444 128536960    0    0     0 310692 101098 45339 98  1  1  0  0  0
148  0   5888 30698236 2631444 128536968    0    0     0 330068 102952 49201 98  1  1  0  0  0
146  0   5888 30687292 2631444 128536984    0    0     0 328596 103815 47617 97  1  2  0  0  0
115  0   5888 30666928 2631444 128536992    0    0     0 320136 101020 46178 97  1  2  0  0  0
148  0   5888 30634048 2631444 128537000    0    0     0 320068 108560 45660 97  1  1  0  0  0
71  0   5888 30588252 2631444 128537012    0    0     0 320068 120584 43704 98  1  1  0  0  0
255  0   5888 29012188 2631444 128543116    0    0     0 347904 710398 558544 51 37 12  0  0  0
272  0   5888 28895072 2631444 128556488    0    0     0 384876 187166 817675 75 19  5  0  0  0
251  0   5888 28875884 2631444 128571200    0    0     0 381340 189135 816734 76 19  5  0  0  0
253  0   5888 28873508 2631444 128585588    0    0     0 388224 164685 819615 76 19  5  0  0  0
205  0   5888 28865084 2631444 128599252    0    0     0 388604 157454 833014 77 20  4  0  0  0
260  0   5888 28866664 2631444 128613612    0    0     0 393564 156080 848552 76 20  4  0  0  0
235  0   5888 28858896 2631444 128627772    0    0     0 391804 153728 837900 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
126  0   5888 28865280 2631444 128641476    0    0     0 392128 153689 850813 77 20  3  0  0  0
227  0   5888 28877484 2631444 128656680    0    0     0 391220 146010 803840 72 18 10  1  0  0
253  0   5888 28892676 2631444 128671076    0    0     0 396296 151669 839148 77 20  4  0  0  0
226  0   5888 28949136 2631444 128684852    0    0     0 396452 151040 844133 77 20  4  0  0  0
119  0   5888 28960308 2631444 128699472    0    0     0 397616 152789 835030 78 20  2  0  0  0
227  0   5888 28997368 2631444 128715232    0    0     0 400760 151021 841449 76 20  4  0  0  0
176  0   5888 29001748 2631444 128728248    0    0     0 406380 154856 840316 77 20  3  0  0  0
162  0   5888 29011384 2631444 128743528    0    0     0 408012 152909 845015 78 20  2  0  0  0
206  0   5888 29016552 2631444 128758284    0    0     0 409308 152017 842661 76 20  4  0  0  0
263  0   5888 29020316 2631444 128772800    0    0     0 410284 152718 849658 77 20  3  0  0  0
117  0   5888 29024308 2631444 128787428    0    0     0 410624 154581 838667 77 20  3  0  0  0
206  0   5888 29021540 2631444 128802140    0    0     0 414788 155863 847172 78 20  2  0  0  0
145  0   5888 28989432 2631444 128815108    0    0     0 411696 152146 851172 77 19  4  0  0  0
104  0   5888 28960532 2631444 128831520    0    0     0 411488 160552 834679 76 20  4  0  0  0
95  0   5888 28941836 2631444 128846300    0    0     0 415684 155883 849426 78 20  2  0  0  0
181  0   5888 28922784 2631444 128860356    0    0     0 412056 153785 823053 77 19  4  0  0  0
244  0   5888 28911712 2631444 128875616    0    0     0 411444 156387 845346 78 20  2  0  0  0
219  0   5888 28899572 2631444 128889576    0    0     0 410000 151646 849945 78 20  3  0  0  0
173  0   5888 28889976 2631444 128903680    0    0     0 408936 152422 830720 77 20  3  0  0  0
164  0   5888 28883644 2631444 128919360    0    0     0 411364 148898 820462 75 20  5  0  0  0
144  0   5888 28869404 2631444 128933560    0    0     0 411632 155079 839322 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
241  0   5888 28851992 2631444 128947756    0    0     0 414004 155218 830074 78 20  2  0  0  0
246  0   5888 28837664 2631444 128960808    0    0     0 412696 152258 812921 78 20  2  0  0  0
83  0   5888 28826572 2631444 128976212    0    0     0 414420 152733 803701 77 20  3  0  0  0
207  0   5888 28814160 2631444 128989532    0    0     0 409880 149520 771290 75 19  6  0  0  0
264  0   5888 28799652 2631444 129002628    0    0     0 436224 156895 791939 77 20  2  0  0  0
251  0   5888 28783532 2631444 129016596    0    0     0 435424 150119 784568 77 20  3  0  0  0
219  0   5888 28766744 2631444 129030508    0    0     0 432844 153863 794541 77 20  3  0  0  0
261  0   5888 28753380 2631444 129044864    0    0     0 435200 152922 796423 77 20  3  0  0  0
156  0   5888 28740260 2631444 129057928    0    0     0 431600 154398 784949 77 20  3  0  0  0
200  0   5888 28728764 2631444 129071180    0    0     0 432796 152316 800678 78 20  2  0  0  0
202  0   5888 28714068 2631444 129085072    0    0     0 437388 154842 800043 78 20  2  0  0  0
172  1   5888 28704252 2631444 129099032    0    0     0 435036 153820 784961 77 20  3  0  0  0
262  1   5888 28693396 2631444 129113204    0    0     0 435536 152817 778715 76 19  4  0  0  0
166  1   5888 28683144 2631444 129124664    0    0     0 434528 150177 790989 75 20  5  0  0  0
265  0   5888 28661360 2631444 129139680    0    0     0 436904 151938 788065 76 20  4  0  0  0
153  0   5888 28653648 2631444 129151856    0    0     0 438440 154027 785536 79 20  1  0  0  0
234  0   5888 28636968 2631444 129167036    0    0     0 438636 153611 787296 78 20  2  0  0  0
210  0   5888 28622520 2631444 129180412    0    0     0 438868 152711 796369 77 20  2  0  0  0
191  0   5888 28609560 2631444 129194768    0    0     0 436244 151854 778447 75 20  5  0  0  0
261  0   5888 28597984 2631444 129207996    0    0     0 436656 152841 795152 76 20  4  0  0  0
256  0   5888 28586176 2631444 129221836    0    0     0 439512 150701 791610 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
135  0   5888 28569932 2631444 129235188    0    0     0 441588 151820 790022 77 20  3  0  0  0
243  0   5888 28557948 2631444 129248620    0    0     0 446368 152738 797820 77 20  2  0  0  0
250  0   5888 28542908 2631444 129262544    0    0     0 446284 155617 780370 78 20  1  0  0  0
211  0   5888 28530956 2631444 129276856    0    0     0 442484 146573 762832 73 19  8  0  0  0
165  0   5888 28515472 2631444 129288396    0    0     0 442892 148902 768088 74 19  7  0  0  0
269  0   5888 28505812 2631444 129301320    0    0     0 445532 153221 788989 77 20  3  0  0  0
216  0   5888 28486320 2631444 129316680    0    0     0 450564 151918 797684 77 20  3  0  0  0
33  0   5888 28475508 2631444 129330196    0    0     0 448772 154697 791796 78 20  3  0  0  0
185  0   5888 28457524 2631444 129343616    0    0     0 449040 156963 788942 77 20  3  0  0  0
225  0   5888 28435288 2631444 129357040    0    0     0 450476 184779 783494 78 21  1  0  0  0
212  0   5888 28411496 2631444 129371692    0    0     0 448716 169853 787877 78 21  1  0  0  0
250  0   5888 28395872 2631444 129384308    0    0     0 445828 154038 781873 78 20  2  0  0  0
203  0   5888 28382536 2631444 129399544    0    0     0 446656 154090 792519 77 21  2  0  0  0
255  0   5888 28368340 2631444 129411504    0    0     0 461484 154813 788247 76 20  4  0  0  0
254  0   5888 28353712 2631444 129425848    0    0     0 462080 154524 794923 78 20  2  0  0  0
95  0   5888 28340664 2631444 129440436    0    0     0 462084 152166 791107 77 20  3  0  0  0
183  0   5888 28327992 2631444 129452876    0    0     0 463008 155864 788718 78 21  1  0  0  0
236  0   5888 28313488 2631444 129467072    0    0     0 462872 153140 790214 77 20  2  0  0  0
149  0   5888 28296332 2631444 129480912    0    0     0 461112 154335 795028 77 20  3  0  0  0
226  0   5888 28283276 2631444 129494128    0    0     0 461160 155630 795775 78 20  2  0  0  0
260  0   5888 28273116 2631444 129507400    0    0     0 463204 155333 786427 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
240  0   5888 28262904 2631444 129521224    0    0     0 463584 155112 792362 78 20  2  0  0  0
252  0   5888 28251316 2631444 129536364    0    0     0 464524 155176 790343 77 20  3  0  0  0
137  0   5888 28238072 2631444 129549980    0    0     0 464604 151498 784157 76 20  5  0  0  0
266  0   5888 28226360 2631444 129561996    0    0     0 462528 153307 783247 75 19  5  0  0  0
205  0   5888 28216952 2631444 129575020    0    0     0 471984 153179 785285 77 20  3  0  0  0
173  0   5888 28202328 2631444 129589096    0    0     0 515280 158492 793800 79 20  1  0  0  0
99  1   5888 28187920 2631444 129603664    0    0     0 558132 156614 799303 77 20  3  0  0  0
229  0   5888 28172856 2631444 129617240    0    0     0 584944 161479 797581 78 20  1  0  0  0
234  1   5888 28159152 2631444 129631268    0    0     0 570744 158476 797478 78 20  2  0  0  0
39  0   5888 28147200 2631444 129644648    0    0     0 562156 158231 797911 78 20  2  0  0  0
192  0   5888 28131052 2631444 129658164    0    0     0 553872 158321 801368 77 20  2  0  0  0
149  0   5888 28122884 2631444 129671584    0    0     0 542880 156629 796109 77 20  3  0  0  0
203  0   5888 28106036 2631444 129685292    0    0     0 536340 153588 777231 74 19  7  0  0  0
232  0   5888 28090912 2631444 129699124    0    0     0 532012 159477 790067 78 20  2  0  0  0
169  0   5888 28075180 2631444 129712800    0    0     0 527968 156213 800302 78 20  2  0  0  0
 5  0   5888 28063084 2631444 129727536    0    0     0 524908 156321 797905 78 20  2  0  0  0
126  0   5888 28048172 2631444 129738944    0    0     0 523200 157503 786625 78 20  2  0  0  0
203  0   5888 28036376 2631444 129754208    0    0     0 521216 156275 794146 78 20  2  0  0  0
191  0   5888 28023912 2631444 129766364    0    0     0 517652 155273 795630 78 20  2  0  0  0
214  0   5888 28007948 2631444 129781784    0    0     0 523868 158349 792215 78 20  1  0  0  0
269  0   5888 27997236 2631444 129795144    0    0     0 523416 157744 793383 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
241  1   5888 27978700 2631444 129808896    0    0     0 518876 158604 801193 78 20  2  0  0  0
242  0   5888 27968832 2631444 129823196    0    0     0 538052 157868 799217 78 20  2  0  0  0
147  0   5888 27960964 2631444 129835560    0    0     0 532888 158419 787231 77 20  3  0  0  0
231  0   5888 27945228 2631444 129850024    0    0     0 534600 156665 801923 77 20  2  0  0  0
256  0   5888 27929764 2631444 129864296    0    0     0 532264 158107 795153 78 20  2  0  0  0
174  0   5888 27917704 2631444 129877528    0    0     0 532540 158750 790937 77 20  2  0  0  0
177  0   5888 27902468 2631444 129890712    0    0     0 530428 159249 793068 78 21  2  0  0  0
244  0   5888 27884908 2631444 129905264    0    0     0 525388 159104 794559 78 20  2  0  0  0
181  0   5888 27875692 2631444 129919516    0    0     0 523504 156626 790496 78 20  2  0  0  0
237  0   5888 27858356 2631444 129931772    0    0     0 521840 157135 793640 78 20  1  0  0  0
208  0   5888 27844364 2631444 129945784    0    0     0 520832 158982 795464 78 20  1  0  0  0
253  0   5888 27826796 2631444 129960276    0    0     0 519384 156113 792396 77 20  2  0  0  0
173  0   5888 27819212 2631444 129973720    0    0     0 517932 158331 789284 78 21  1  0  0  0
164  0   5888 27799332 2631444 129988324    0    0     0 515996 157933 794975 78 20  1  0  0  0
234  0   5888 27785320 2631444 130001800    0    0     0 514756 159096 797636 78 21  1  0  0  0
149  0   5888 27770776 2631444 130015188    0    0     0 513920 158006 795270 78 20  1  0  0  0
100  0   5888 27755644 2631444 130028980    0    0     0 513660 156444 795746 77 20  3  0  0  0
225  0   5888 27744720 2631444 130042236    0    0     0 513700 156771 800832 77 20  2  0  0  0
191  0   5888 27732124 2631444 130056224    0    0     0 513216 158655 790264 78 20  1  0  0  0
241  0   5888 27715648 2631444 130071280    0    0     0 508952 154942 802398 78 20  2  0  0  0
245  0   5888 27699512 2631444 130085000    0    0     0 506944 158232 780002 78 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
125  0   5888 27685528 2631444 130098880    0    0     0 504376 156060 790676 77 20  3  0  0  0
247  0   5888 27668596 2631444 130111332    0    0     0 503804 159020 784591 77 20  3  0  0  0
163  0   5888 27659800 2631444 130126312    0    0     0 503876 157260 782826 78 20  2  0  0  0
35  0   5888 27643820 2631444 130140428    0    0     0 503208 155991 789563 78 20  2  0  0  0
224  0   5888 27633172 2631444 130152740    0    0     0 503752 158044 793024 78 21  1  0  0  0
265  0   5888 27614720 2631444 130168272    0    0     0 505204 159055 798040 78 20  2  0  0  0
270  0   5888 27599848 2631444 130181512    0    0     0 501904 155646 799606 78 20  2  0  0  0
270  0   5888 27588064 2631444 130194696    0    0     0 499700 156907 790622 78 20  2  0  0  0
180  0   5888 27576156 2631444 130207992    0    0     0 498344 155960 796561 78 20  2  0  0  0
121  0   5888 27563748 2631444 130222276    0    0     0 499436 156129 786520 78 20  1  0  0  0
225  0   5888 27550348 2631444 130234692    0    0     0 509952 158229 793916 78 20  1  0  0  0
169  0   5888 27540140 2631444 130249404    0    0     0 508484 155630 783633 77 20  3  0  0  0
258  0   5888 27522556 2631444 130262424    0    0     0 509644 158313 789496 78 20  1  0  0  0
176  1   5888 27511492 2631444 130276856    0    0     0 509820 155900 789616 78 20  1  0  0  0
178  1   5888 27500352 2631444 130291384    0    0     0 503776 155152 782589 76 20  4  0  0  0
195  0   5888 27482336 2631444 130304688    0    0     0 509048 158418 791590 78 20  1  0  0  0
231  0   5888 27469144 2631444 130317420    0    0     0 510732 157387 786143 77 20  2  0  0  0
269  0   5888 27451924 2631444 130331784    0    0     0 511476 157578 792059 78 20  1  0  0  0
260  0   5888 27440112 2631444 130345812    0    0     0 513312 155622 786907 78 20  2  0  0  0
281  0   5888 27422428 2631444 130361340    0    0     0 514084 158444 788944 78 20  1  0  0  0
196  0   5888 27410484 2631444 130374048    0    0     0 510780 156201 788433 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  0   5888 27401836 2631444 130386640    0    0     0 512404 155653 791009 78 20  2  0  0  0
272  1   5888 27385764 2631444 130400608    0    0     0 509588 154925 790156 76 20  3  0  0  0
234  0   5888 27368796 2631444 130414624    0    0     0 512096 158103 789945 78 20  2  0  0  0
216  0   5888 27356704 2631444 130428888    0    0     0 509912 155374 792110 76 20  4  0  0  0
137  0   5888 27341620 2631444 130441424    0    0     0 507508 154917 788554 76 20  4  0  0  0
190  0   5888 27327660 2631444 130455676    0    0     0 501716 155628 795723 78 20  2  0  0  0
181  0   5888 27314596 2631444 130469412    0    0     0 504100 155818 798254 78 20  2  0  0  0
59  0   5888 27300448 2631444 130484116    0    0     0 505924 155605 781747 77 20  3  0  0  0
238  0   5888 27284140 2631444 130497620    0    0     0 504800 156098 801596 78 21  2  0  0  0
241  0   5888 27273232 2631444 130509740    0    0     0 500352 156195 794438 77 20  3  0  0  0
267  0   5888 27261076 2631444 130522588    0    0     0 501468 157469 794205 77 20  3  0  0  0
126  0   5888 27240632 2631444 130537200    0    0     0 502472 156521 787371 77 20  3  0  0  0
144  0   5888 27232136 2631444 130550412    0    0     0 499284 156774 781171 76 20  4  0  0  0
204  0   5888 27215644 2631444 130564316    0    0     0 501216 156098 781561 77 20  3  0  0  0
182  0   5888 27203884 2631444 130579680    0    0     0 501096 156986 791465 78 20  2  0  0  0
272  0   5888 27188924 2631444 130593960    0    0     0 504176 156675 797547 78 20  2  0  0  0
214  0   5888 27176344 2631444 130606256    0    0     0 501696 156619 786306 77 20  3  0  0  0
216  0   5888 27161384 2631444 130618724    0    0     0 501172 157788 794827 78 21  1  0  0  0
146  0   5888 27152160 2631444 130632792    0    0     0 499040 156307 778205 77 20  3  0  0  0
203  0   5888 27138008 2631444 130648500    0    0     0 503104 155711 785511 78 20  2  0  0  0
161  1   5888 27119124 2631444 130660844    0    0     0 503876 157739 793610 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
271  0   5888 27111256 2631452 130675596    0    0     0 505472 156530 795739 77 20  3  0  0  0
242  0   5888 27088584 2631452 130689420    0    0     0 504332 158486 787274 79 20  1  0  0  0
158  0   5888 27077020 2631452 130703504    0    0     0 505352 155939 788165 78 20  1  0  0  0
119  0   5888 27059600 2631452 130715624    0    0     0 517988 157773 798898 78 20  2  0  0  0
224  0   5888 27046828 2631452 130730812    0    0     0 523116 157333 798213 78 20  2  0  0  0
91  0   5888 27035780 2631452 130743312    0    0     0 530460 157582 790030 78 20  1  0  0  0
234  0   5888 27022856 2631452 130756712    0    0     0 530624 158670 797935 77 20  3  0  0  0
244  0   5888 27007320 2631452 130771664    0    0     0 526896 155915 794843 76 20  4  0  0  0
278  0   5888 26992024 2631452 130785116    0    0     0 521944 156925 788167 76 20  4  0  0  0
268  0   5888 26978876 2631452 130798720    0    0     0 520284 158038 784100 77 20  3  0  0  0
197  0   5888 26963172 2631452 130812252    0    0     0 518724 157078 785048 77 20  2  0  0  0
255  0   5888 26951272 2631452 130825628    0    0     0 517636 159520 790243 78 21  1  0  0  0
190  0   5888 26935768 2631452 130837860    0    0     0 513160 157877 789792 77 20  2  0  0  0
230  0   5888 26920144 2631452 130853536    0    0     0 513548 159730 785621 78 21  1  0  0  0
223  0   5888 26901636 2631452 130867076    0    0     0 513660 155787 782291 77 20  3  0  0  0
251  0   5888 26895024 2631452 130879408    0    0     0 510228 159331 791140 78 21  1  0  0  0
188  0   5888 26879560 2631452 130894792    0    0     0 511864 156808 793943 78 21  2  0  0  0
205  1   5888 26864224 2631452 130907500    0    0     0 508148 157274 792979 78 21  2  0  0  0
257  0   5888 26851880 2631452 130920832    0    0     0 509292 156106 789669 78 20  1  0  0  0
177  0   5888 26832352 2631452 130936752    0    0     0 507864 154286 796253 77 20  2  0  0  0
159  0   5888 26814544 2631452 130950344    0    0     0 509192 155979 790844 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
126  0   5888 26803292 2631452 130964292    0    0     0 508396 157515 796051 77 20  2  0  0  0
249  1   5888 26794384 2631452 130976376    0    0     0 507788 158721 798107 77 20  3  0  0  0
177  0   5888 26784324 2631452 130989460    0    0     0 509688 157484 784604 78 21  2  0  0  0
165  0   5888 26767552 2631452 131003400    0    0     0 509460 158531 795235 77 20  3  0  0  0
69  0   5888 26748172 2631452 131018740    0    0     0 512780 158450 797574 77 20  3  0  0  0
271  0   5888 26733644 2631452 131031640    0    0     0 509440 155392 797648 77 20  3  0  0  0
136  0   5888 26724164 2631452 131044240    0    0     0 508104 156477 788230 78 20  1  0  0  0
205  0   5888 26704844 2631452 131058360    0    0     0 513380 156855 786661 78 20  1  0  0  0
188  0   5888 26692716 2631452 131072520    0    0     0 514844 157637 792096 79 20  1  0  0  0
210  0   5888 26683100 2631452 131087968    0    0     0 513432 155741 793476 77 20  2  0  0  0
255  0   5888 26671384 2631452 131101084    0    0     0 516568 159821 788619 78 20  2  0  0  0
274  1   5888 26653908 2631452 131114832    0    0     0 515936 158297 794743 78 20  2  0  0  0
155  0   5888 26647192 2631452 131126904    0    0     0 512860 157607 788295 78 20  2  0  0  0
195  0   5888 26633568 2631452 131140772    0    0     0 512148 155323 802645 77 20  3  0  0  0
188  0   5888 26615892 2631452 131154356    0    0     0 513880 158123 794551 78 20  2  0  0  0
195  0   5888 26601636 2631452 131168788    0    0     0 512196 155135 785922 75 20  5  0  0  0
162  0   5888 26589412 2631452 131182184    0    0     0 517256 154295 773489 76 20  5  0  0  0
237  0   5888 26573276 2631452 131196536    0    0     0 521756 158933 786737 77 20  2  0  0  0
131  0   5888 26555128 2631452 131210576    0    0     0 520408 156780 796041 77 20  3  0  0  0
198  0   5888 26543348 2631452 131223196    0    0     0 515204 155836 791606 78 20  2  0  0  0
206  0   5888 26533304 2631452 131237048    0    0     0 515740 154468 800934 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
231  0   5888 26521344 2631452 131249916    0    0     0 516164 156459 790921 76 20  4  0  0  0
189  0   5888 26502756 2631452 131265672    0    0     0 517004 154166 800247 76 20  4  0  0  0
224  0   5888 26493196 2631452 131279044    0    0     0 515720 156815 801570 77 20  3  0  0  0
145  1   5888 26478664 2631452 131290876    0    0     0 516932 157046 796105 77 20  3  0  0  0
262  0   5888 26462260 2631452 131304692    0    0     0 514124 157544 802836 76 20  3  0  0  0
116  0   5888 26445072 2631452 131320164    0    0     0 514180 152739 802370 76 20  4  0  0  0
174  0   5888 26434040 2631452 131332312    0    0     0 511932 155724 796084 77 20  3  0  0  0
246  0   5888 26419720 2631452 131346724    0    0     0 515652 160592 787365 78 20  1  0  0  0
233  0   5888 26410904 2631452 131360236    0    0     0 514164 158467 787961 78 20  1  0  0  0
193  0   5888 26396340 2631452 131374356    0    0     0 515576 156461 794719 78 20  2  0  0  0
215  0   5888 26378136 2631452 131387232    0    0     0 516596 154317 795913 76 20  4  0  0  0
196  0   5888 26368608 2631452 131399504    0    0     0 513668 154078 787316 75 20  5  0  0  0
87  0   5888 26350604 2631452 131414744    0    0     0 514008 152330 769787 74 19  7  0  0  0
206  0   5888 26336184 2631452 131427684    0    0     0 515988 155878 793704 78 20  1  0  0  0
196  0   5888 26328572 2631456 131440436    0    0     0 515732 155351 805177 77 20  3  0  0  0
157  0   5888 26314216 2631456 131455540    0    0     0 515404 156252 799282 77 21  2  0  0  0
128  0   5888 26297816 2631456 131468204    0    0     0 518184 156571 798162 77 20  3  0  0  0
247  0   5888 26288596 2631456 131481440    0    0     0 518096 157006 804891 78 20  2  0  0  0
106  0   5888 26272408 2631456 131496064    0    0     0 517864 155583 796659 77 20  3  0  0  0
263  0   5888 26258524 2631456 131511220    0    0     0 517052 156647 802559 76 20  3  0  0  0
212  0   5888 26249104 2631456 131523692    0    0     0 519224 154766 800451 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
202  0   5888 26233784 2631456 131535488    0    0     0 519500 157427 788800 79 20  1  0  0  0
144  1   5888 26218152 2631456 131550660    0    0     0 517772 155014 791215 78 20  1  0  0  0
213  0   5888 26206140 2631456 131564668    0    0     0 516632 154987 797373 77 20  2  0  0  0
279  0   5888 26194820 2631456 131578388    0    0     0 519644 155127 788910 78 20  2  0  0  0
215  0   5888 26173676 2631456 131591704    0    0     0 520036 156794 799225 77 20  2  0  0  0
235  0   5888 26159764 2631456 131606772    0    0     0 519928 156233 799797 78 20  2  0  0  0
274  0   5888 26143756 2631456 131617516    0    0     0 517252 156285 791828 77 20  3  0  0  0
109  0   5888 26133892 2631456 131633068    0    0     0 514972 157552 793454 77 20  3  0  0  0
223  0   5888 26119056 2631456 131647312    0    0     0 516584 157500 801117 77 20  3  0  0  0
242  0   5888 26106264 2631456 131658992    0    0     0 512340 155631 797840 76 20  4  0  0  0
65  1   5888 26095160 2631456 131674628    0    0     0 516116 155793 802888 77 20  3  0  0  0
232  0   5888 26080536 2631456 131686448    0    0     0 516196 156406 796848 78 20  2  0  0  0
170  0   5888 26069576 2631456 131701768    0    0     0 517924 158392 797114 78 20  2  0  0  0
194  0   5888 26056228 2631456 131714480    0    0     0 513380 156255 787577 77 20  3  0  0  0
