You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 11:18:50|                   |           |           |           |           
18-05 11:18:51|100   0   0   0   0|   0     0 |1160B 1525B|   0     0 |  83k   16k
18-05 11:18:52| 99   0   1   0   0|   0   100k| 710B 1150B|   0     0 | 110k   16k
18-05 11:18:53| 99   0   0   0   0|   0     0 |1000B 1670B|   0     0 |  83k   16k
18-05 11:18:54| 99   0   1   0   0|   0     0 |1423B 1893B|   0     0 | 127k   16k
18-05 11:18:55| 99   0   0   0   0|   0     0 |1892B 1807B|   0     0 |  86k   20k
18-05 11:18:56| 96   0   4   0   0|   0  4101B|1365B 2014B|   0     0 | 104k   14k
18-05 11:18:57| 41  35  19   1   0| 424M   64M|1680B 1903B|   0     0 | 624k 1249k
18-05 11:18:58| 47  34  13   1   0| 509M  132M|1448B 2037B|   0     0 | 350k 1526k
18-05 11:18:59| 46  37  12   1   0| 426M  274M|1420B 1574B|   0     0 | 361k 1509k
18-05 11:19:00| 47  37  12   1   0| 395M  219M|1547B 1760B|   0     0 | 356k 1492k
18-05 11:19:01| 48  36  12   1   0| 472M  335M|1743B 2086B|   0     0 | 363k 1507k
18-05 11:19:02| 46  38  12   1   0| 401M  221M|1154B 1540B|   0     0 | 353k 1477k
18-05 11:19:03| 45  38  12   1   0| 369M  285M|1696B 2112B|   0     0 | 354k 1485k
18-05 11:19:04| 45  39  11   1   0| 333M  191M|1373B 1911B|   0     0 | 349k 1473k
18-05 11:19:05| 47  36  12   1   0| 429M  319M|1707B 2172B|   0     0 | 360k 1502k
18-05 11:19:06| 47  38  11   1   0| 408M  241M|1465B 1633B|   0     0 | 351k 1486k
18-05 11:19:07| 46  37  12   1   0| 412M  300M|1945B 2690B|   0     0 | 358k 1492k
18-05 11:19:08| 47  37  11   1   0| 436M  311M|1255B 1879B|   0     0 | 354k 1489k
18-05 11:19:09| 46  38  11   1   0| 380M  213M|1116B 1408B|   0     0 | 358k 1485k
18-05 11:19:10| 49  35  11   1   0| 456M  313M|1704B 2180B|   0     0 | 359k 1490k
18-05 11:19:11| 47  38  11   1   0| 402M  221M|1543B 1814B|   0     0 | 360k 1491k
18-05 11:19:12| 47  38  11   1   0| 404M  282M| 996B 1408B|   0     0 | 359k 1477k
18-05 11:19:13| 46  37  11   1   0| 438M  296M|1499B 2006B|   0     0 | 363k 1481k
18-05 11:19:14| 47  39  11   1   0| 385M  214M|1224B 1602B|   0     0 | 357k 1473k
18-05 11:19:15| 48  37  11   1   0| 441M  296M|1541B 1678B|   0     0 | 362k 1481k
18-05 11:19:16| 47  37  11   1   0| 419M  288M|1811B 2405B|   0     0 | 364k 1481k
18-05 11:19:17| 46  40  11   1   0| 376M  205M|1690B 1579B|   0     0 | 359k 1462k
18-05 11:19:18| 47  37  11   1   0| 454M  304M|1141B 1659B|   0     0 | 365k 1477k
18-05 11:19:19| 46  38  11   1   0| 404M  223M|1491B 1655B|   0     0 | 362k 1459k
18-05 11:19:20| 49  37  11   1   0| 425M  288M|1752B 2057B|   0     0 | 371k 1478k
18-05 11:19:21| 47  38  10   1   0| 426M  294M|1490B 1822B|   0     0 | 367k 1460k
18-05 11:19:22| 46  38  11   1   0| 407M  223M|1435B 1821B|   0     0 | 367k 1451k
18-05 11:19:23| 46  38  10   1   0| 432M  295M|1776B 2366B|   0     0 | 370k 1465k
18-05 11:19:24| 47  38  10   1   0| 411M  253M|1430B 1821B|   0     0 | 371k 1452k
18-05 11:19:25| 47  38  10   1   0| 394M  247M|2125B 2095B|   0     0 | 372k 1448k
18-05 11:19:26| 47  38  11   1   0| 430M  297M|1431B 1821B|   0     0 | 372k 1450k
18-05 11:19:27| 48  38  10   1   0| 398M  219M|1492B 1822B|   0     0 | 372k 1441k
18-05 11:19:28| 47  39  10   1   0| 426M  292M|1446B 2004B|   0     0 | 378k 1447k
18-05 11:19:29| 47  37  10   1   0| 418M  280M|1132B 1424B|   0     0 | 378k 1453k
18-05 11:19:30| 46  38  10   1   0| 382M  219M|1562B 2081B|   0     0 | 377k 1434k
18-05 11:19:31| 48  38  10   1   0| 462M  310M|1282B 1804B|   0     0 | 385k 1455k
18-05 11:19:32| 46  39  10   1   0| 383M  214M|1086B 1514B|   0     0 | 377k 1432k
