You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 11:49:30|                   |           |           |           |           
18-05 11:49:31| 97   2   1   0   0| 111M  243M| 935B 1397B|   0     0 | 111k   67k
18-05 11:49:32| 97   2   1   0   0| 124M  242M| 922B 1609B|   0     0 | 110k   67k
18-05 11:49:33| 97   1   1   0   0| 125M   34M|1046B 1408B|   0     0 |  98k   47k
18-05 11:49:34| 95   2   2   0   0| 108M  307M|1475B 1806B|   0     0 | 213k   74k
18-05 11:49:35| 97   2   1   0   0| 107M  290M|1179B 1728B|   0     0 | 127k   67k
18-05 11:49:36| 97   1   1   0   0| 132M 8177k|1310B 1379B|   0     0 |  98k   46k
18-05 11:49:37| 97   2   1   0   0|  99M  316M| 766B 1071B|   0     0 | 115k   76k
18-05 11:49:38| 97   1   2   0   0| 114M  318M|1201B 1496B|   0     0 | 113k   72k
18-05 11:49:39| 95   2   3   0   0| 125M  272M|1647B 1992B|   0     0 | 157k   73k
18-05 11:49:40| 97   2   1   0   0| 110M  210M|1196B 1631B|   0     0 | 121k   68k
18-05 11:49:41| 97   2   1   0   0| 117M  195M|1866B   10k|   0     0 | 113k   64k
18-05 11:49:42| 97   2   1   0   0| 118M  207M|1501B 1493B|   0     0 | 114k   65k
18-05 11:49:43| 97   1   1   0   0| 114M  206M|1270B 1492B|   0     0 | 113k   63k
18-05 11:49:44| 97   1   1   0   0| 107M  204M|1840B 2074B|   0     0 | 110k   64k
18-05 11:49:45| 97   1   1   0   0| 114M  192M|1166B 1564B|   0     0 | 109k   62k
18-05 11:49:46| 97   1   1   0   0| 112M  202M|1207B 1499B|   0     0 | 109k   63k
18-05 11:49:47| 98   1   1   0   0| 110M  196M| 919B 1423B|   0     0 | 108k   62k
18-05 11:49:48| 98   1   1   0   0| 117M  200M|1067B  877B|   0     0 | 108k   60k
18-05 11:49:49| 97   1   1   0   0| 108M  209M| 873B 1043B|   0     0 | 110k   64k
18-05 11:49:50| 97   1   1   0   0| 111M  200M| 800B 1354B|   0     0 | 109k   62k
18-05 11:49:51| 97   2   1   0   0| 115M  201M|1551B 1980B|   0     0 | 112k   60k
18-05 11:49:52| 97   1   1   0   0| 117M  212M| 695B 1151B|   0     0 | 116k   65k
18-05 11:49:53| 98   1   1   0   0| 112M  211M|1091B 1470B|   0     0 | 123k   63k
18-05 11:49:54| 97   2   1   0   0| 115M  202M|1125B 1841B|   0     0 | 128k   62k
18-05 11:49:55| 41  50   6   0   0| 110M  217M|1198B 1579B|   0     0 |1208k  323k
18-05 11:49:56| 29  50  17   0   0| 118M  283M| 770B 1220B|   0     0 | 326k 1351k
18-05 11:49:57| 30  48  17   0   0| 165M   15M| 814B 1150B|   0     0 | 242k 1416k
18-05 11:49:58| 29  51  17   0   0| 121M 6732k|1068B 1060B|   0     0 | 240k 1400k
18-05 11:49:59| 30  50  17   0   0| 116M   12M| 708B 1044B|   0     0 | 241k 1406k
18-05 11:50:00| 32  51  16   0   0| 172M   37M| 966B 1280B|   0     0 | 252k 1399k
18-05 11:50:01| 30  52  17   0   0| 120M 7635k|1072B 1258B|   0     0 | 240k 1400k
18-05 11:50:02| 30  51  16   0   0| 111M   46M| 754B 1060B|   0     0 | 249k 1372k
18-05 11:50:03| 32  49  15   0   0| 156M   92M|1328B 1562B|   0     0 | 278k 1352k
18-05 11:50:04| 29  52  15   0   0| 103M   56M| 758B 1242B|   0     0 | 250k 1349k
18-05 11:50:05| 31  51  15   0   0| 110M   41M|1044B 1296B|   0     0 | 250k 1376k
18-05 11:50:06| 30  53  15   0   0|  98M   70M|1513B 1901B|   0     0 | 254k 1349k
18-05 11:50:07| 31  50  15   0   0| 153M   85M|1525B 1831B|   0     0 | 259k 1370k
