procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 42953972 2661348 116795432    0    0  4700  5560 2502    1  0  0 99  0  0  0
 6  0   5120 42903148 2661348 116796036    0    0     0 375512 48701 187793  5  1 93  0  0  0
 6  0   5120 42905992 2661348 116797584    0    0     0 197848 65852 262418  6  1 92  0  0  0
 6  0   5120 42908632 2661348 116799512    0    0     0 199320 65728 263019  6  1 92  0  0  0
 6  1   5120 42914808 2661348 116801320    0    0     0 199820 66355 265350  6  1 92  0  0  0
 7  0   5120 42909896 2661348 116802816    0    0     0 199380 66014 264528  6  1 92  0  0  0
 5  0   5120 42909740 2661348 116804224    0    0     0 200672 66376 268435  6  2 92  0  0  0
 6  0   5120 42917180 2661348 116806044    0    0     0 197732 65549 262407  6  2 92  0  0  0
 6  0   5120 42917648 2661348 116807696    0    0     0 198628 65780 265569  6  2 92  0  0  0
 6  0   5120 42915236 2661348 116809112    0    0     0 197288 64730 264587  6  1 92  0  0  0
 5  1   5120 42918716 2661348 116810536    0    0     0 199388 65671 263780  6  2 92  0  0  0
 6  0   5120 42915960 2661348 116812428    0    0     0 198184 65312 262598  6  2 92  0  0  0
 6  0   5120 42921808 2661348 116814012    0    0     0 190312 66249 268014  6  1 92  0  0  0
 9  1   5120 42917780 2661348 116815592    0    0     0 190108 65976 267389  6  2 92  0  0  0
 6  0   5120 42913108 2661348 116817296    0    0     0 188100 65976 263977  6  1 92  0  0  0
 6  0   5120 42913708 2661348 116818904    0    0     0 189120 66658 268678  6  1 92  0  0  0
 6  1   5120 42917804 2661348 116820488    0    0     0 187888 66486 267778  6  1 92  0  0  0
 5  1   5120 42914796 2661348 116822184    0    0     0 188944 67082 269597  6  2 92  0  0  0
 6  0   5120 42910888 2661348 116823768    0    0     0 187692 65759 266452  6  2 92  0  0  0
 7  0   5120 42906756 2661348 116825460    0    0     0 188776 66039 266496  6  1 92  0  0  0
 8  0   5120 42907636 2661348 116827120    0    0     0 190128 66466 268421  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   5120 42905868 2661348 116828604    0    0     0 187448 66150 265617  6  1 92  0  0  0
 6  1   5120 42905000 2661348 116830376    0    0     0 187872 64567 263818  6  1 92  0  0  0
 6  0   5120 42900420 2661348 116831940    0    0     0 188976 66413 265567  6  1 92  0  0  0
 6  0   5120 42903756 2661348 116833536    0    0     0 190376 66491 266875  6  1 92  0  0  0
 5  1   5120 42909348 2661348 116835188    0    0     0 187780 64886 262225  6  1 92  0  0  0
 6  0   5120 42913024 2661348 116836856    0    0     0 187896 65820 264773  6  1 92  0  0  0
 6  0   5120 42909052 2661348 116838168    0    0     0 187372 66122 266337  7  1 92  0  0  0
 6  0   5120 42911664 2661348 116839984    0    0     0 187536 65895 267424  6  1 92  0  0  0
