You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 21:14:08|                   |           |           |           |           
15-05 21:14:09| 99   1   0   0   0|   0   306M| 298B  165B|   0     0 | 100k   36k
15-05 21:14:10| 97   1   1   0   0|   0   302M| 544B  745B|   0     0 | 122k   39k
15-05 21:14:11| 99   1   0   0   0|   0   316M| 606B  571B|   0     0 | 103k   44k
15-05 21:14:12| 97   1   1   0   0|   0   311M| 870B  407B|   0     0 | 138k   46k
15-05 21:14:13| 99   1   0   0   0|   0   292M| 666B 1035B|   0     0 | 101k   44k
15-05 21:14:14| 89   4   7   0   0|   0   348M| 559B  655B|   0     0 | 285k   95k
15-05 21:14:15| 57  19   8  10   0|1479M  840M| 767B  836B|   0     0 | 467k 1158k
15-05 21:14:16| 62  17   7   9   0|1431M  703M| 951B 1160B|   0     0 | 346k 1349k
15-05 21:14:17| 61  18   7   8   0|1386M  697M| 666B  739B|   0     0 | 338k 1393k
15-05 21:14:18| 61  17   7  10   0|1511M  767M| 611B  962B|   0     0 | 327k 1327k
15-05 21:14:19| 58  20   8   8   0|1157M  694M| 615B  579B|   0     0 | 339k 1477k
15-05 21:14:20| 60  17   7  11   0|1364M  803M| 560B  819B|   0     0 | 337k 1365k
15-05 21:14:21| 60  17   7   9   0|1350M  791M| 614B  654B|   0     0 | 336k 1386k
15-05 21:14:22| 59  19   8   9   0|1156M  717M| 703B  877B|   0     0 | 336k 1462k
15-05 21:14:23| 56  15   8  14   0|1394M  792M|1264B 1727B|   0     0 | 314k 1282k
15-05 21:14:24| 56  15   7  15   0|1442M  803M| 554B  579B|   0     0 | 313k 1266k
15-05 21:14:25| 59  16   7  12   0|1432M  825M| 795B  917B|   0     0 | 323k 1319k
15-05 21:14:26| 60  20   8   8   0|1167M  767M| 495B  579B|   0     0 | 346k 1475k
15-05 21:14:27| 62  17   7   9   0|1391M  865M| 676B  745B|   0     0 | 339k 1384k
15-05 21:14:28| 61  17   7  10   0|1424M  869M| 554B  960B|   0     0 | 338k 1364k
15-05 21:14:29| 60  17   7  11   0|1390M  886M| 240B  166B|   0     0 | 338k 1336k
15-05 21:14:30| 56  22   9   8   0|1018M  738M| 548B  747B|   0     0 | 344k 1488k
15-05 21:14:31| 57  18   8  11   0|1233M  847M| 180B  166B|   0     0 | 333k 1375k
15-05 21:14:32| 57  19   8  10   0|1157M  826M| 120B  332B|   0     0 | 341k 1420k
15-05 21:14:33| 59  16   7  12   0|1380M  909M| 300B  546B|   0     0 | 329k 1319k
