procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2   5120 74183896 2626060 107651492    0    0  5215  6172 2767    1  0  0 99  0  0  0
167  2   5120 74018504 2626060 107651524    0    0 111072 124752 107172 111760 93  2  5  0  0  0
102  0   5120 74005008 2626060 107651528    0    0 118432 220092 108879 64414 97  1  1  0  0  0
104  1   5120 73996644 2626060 107651544    0    0 117472 172876 105538 56810 97  1  1  0  0  0
131  2   5120 73984424 2626060 107651552    0    0 88752 190456 228852 56268 96  2  3  0  0  0
141  1   5120 73960028 2626060 107651560    0    0 103680 233160 123863 58944 97  2  1  0  0  0
157  1   5120 73943432 2626060 107651572    0    0 111600 165040 107779 58333 97  1  1  0  0  0
125  1   5120 73927208 2626060 107651584    0    0 119472 183316 106151 57586 97  1  1  0  0  0
145  2   5120 73906708 2626060 107651592    0    0 102752 197952 105966 58708 97  1  1  0  0  0
180  1   5120 73895148 2626060 107651604    0    0 122480 144988 103598 54332 97  1  1  0  0  0
145  2   5120 73862068 2626060 107651612    0    0 121664 189608 193372 62070 97  2  2  0  0  0
129  3   5120 73837088 2626060 107651624    0    0 120608 188508 112827 63145 97  1  1  0  0  0
179  1   5120 73807368 2626060 107651636    0    0 112352 187728 110798 59998 98  1  1  0  0  0
133  1   5120 73782304 2626060 107651644    0    0 117776 193620 110061 60799 98  1  1  0  0  0
106  0   5120 73760820 2626060 107651652    0    0 113648 174164 106688 56534 97  1  1  0  0  0
130  0   5120 73750344 2626060 107651664    0    0 112192 197120 106364 57347 97  1  1  0  0  0
143  1   5120 73729300 2626060 107651676    0    0 119344 187148 107458 57499 97  1  1  0  0  0
179  1   5120 73704312 2626060 107651688    0    0 114112 186324 107381 57957 98  1  1  0  0  0
118  1   5120 73677796 2626060 107651696    0    0 107552 188956 105349 55882 97  1  2  0  0  0
165  3   5120 73671252 2626060 107651700    0    0 106464 188384 106070 56814 97  1  2  0  0  0
161  0   5120 73654464 2626060 107651708    0    0 114832 167656 106893 58996 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
130  2   5120 73637964 2626060 107651724    0    0 114992 202172 108021 58504 97  1  2  0  0  0
118  0   5120 73616184 2626060 107651732    0    0 91952 194500 110579 55788 97  1  1  0  0  0
108  0   5120 73585172 2626060 107651744    0    0 121024 223104 117955 59521 97  1  2  0  0  0
115  1   5120 73559212 2626060 107651752    0    0 107776 215308 127629 58213 97  2  1  0  0  0
27  0   5120 73421720 2626060 107651760    0    0 111248 231180 264802 97421 92  3  4  0  0  0
93  0   5120 72170160 2626060 107651776    0    0 132720 195128 1211677 641450 22 68 10  0  0  0
38  0   5120 72095300 2626060 107651832    0    0 125344 57348 237487 1418124 30 52 18  0  0  0
120  0   5120 72076904 2626060 107652328    0    0 155680  9572 239749 1415601 31 51 18  0  0  0
11  0   5120 72044368 2626060 107652712    0    0 122000 13552 240522 1424111 31 51 18  0  0  0
114  8   5120 72009848 2626060 107652928    0    0 122912  8576 238766 1414743 30 52 18  0  0  0
306  0   5120 71980344 2626060 107653388    0    0 174528 29172 242925 1395130 32 49 18  1  0  0
211  1   5120 71976816 2626060 107653792    0    0 121888 13728 241287 1420171 30 52 18  0  0  0
94  0   5120 71951956 2626060 107654372    0    0 182864 137712 278132 1350832 32 51 16  1  0  0
152  8   5120 71959972 2626060 107654420    0    0 111456 43948 247800 1374205 31 53 16  0  0  0
239  1   5120 71966488 2626060 107655020    0    0 164096 108656 269227 1386022 33 51 15  1  0  0
35  1   5120 71974316 2626060 107655132    0    0 109376 60572 251700 1373568 31 53 16  0  0  0
 7  0   5120 71978508 2626060 107655596    0    0 146016 84364 258214 1381476 32 51 16  0  0  0
222  3   5120 71974704 2626060 107656124    0    0 141680 74308 257228 1377179 32 52 16  0  0  0
113  4   5120 71988044 2626060 107656176    0    0 96048 41712 251721 1348026 30 55 15  0  0  0
108  0   5120 71993840 2626060 107656688    0    0 134352 56692 258457 1370861 32 52 16  0  0  0
30  0   5120 72004112 2626060 107656732    0    0 107136 60608 253681 1357056 31 53 15  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
432  3   5120 72001680 2626060 107657308    0    0 146080 80616 255891 1364091 31 51 17  1  0  0
62  1   5120 71999716 2626060 107657412    0    0 106592 50776 252433 1366213 31 53 16  0  0  0
204  2   5120 72010300 2626060 107657824    0    0 130960 68040 254369 1364758 32 52 16  0  0  0
174  0   5120 72008000 2626060 107658372    0    0 147184 68700 259271 1377977 32 52 16  0  0  0
164  0   5120 72006412 2626060 107658392    0    0 98880 75596 254308 1347633 31 54 15  0  0  0
71  0   5120 72003928 2626060 107658904    0    0 140336 55652 251005 1377315 31 51 17  0  0  0
20  0   5120 71993680 2626060 107659060    0    0 104096 71872 252823 1358775 30 53 16  0  0  0
64  2   5120 71992540 2626060 107659452    0    0 141120 49900 257525 1367771 32 52 16  0  0  0
38  0   5120 71993156 2626060 107659976    0    0 142656 79696 261618 1362982 33 51 15  0  0  0
103  0   5120 71997568 2626060 107660084    0    0 102032 76728 254641 1358328 30 54 16  0  0  0
71  0   5120 72001780 2626060 107660580    0    0 155360 67304 261316 1375038 33 51 16  0  0  0
67  0   5120 71997048 2626060 107660728    0    0 109728 57684 252325 1362152 32 52 16  0  0  0
152  0   5120 71999516 2626060 107661172    0    0 122736 68152 262307 1367271 31 54 15  0  0  0
102  3   5120 71991208 2626060 107661660    0    0 135552 39312 270221 1371818 32 52 15  0  0  0
34  0   5120 71989436 2626060 107661720    0    0 97568 74520 264646 1352206 31 54 15  0  0  0
149  0   5120 71984768 2626060 107662276    0    0 144096 66016 271009 1374662 33 52 15  0  0  0
171  0   5120 71983256 2626060 107662296    0    0 101168 72272 259975 1364928 31 53 16  0  0  0
170  0   5120 71983064 2626060 107662804    0    0 144736 65032 262961 1388724 31 52 16  0  0  0
246  5   5120 71980008 2626060 107662968    0    0 107712 59252 252791 1363053 31 53 16  0  0  0
107  0   5120 71977400 2626060 107663380    0    0 139024 101760 260404 1364386 32 53 15  0  0  0
74  3   5120 71980480 2626060 107663920    0    0 156016 70936 257943 1372808 31 52 16  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
132  4   5120 71972188 2626060 107663988    0    0 102800 76344 254634 1355176 30 54 16  0  0  0
74  4   5120 71966536 2626060 107664488    0    0 154992 85368 263097 1377775 34 50 16  0  0  0
30  1   5120 71962764 2626060 107664732    0    0 119680 44604 254556 1355859 31 53 16  0  0  0
135  6   5120 71950368 2626060 107665168    0    0 148832 90652 275046 1338423 33 52 14  0  0  0
92  0   5120 71940464 2626060 107665524    0    0 140688 63776 263190 1354496 32 53 15  0  0  0
158  7   5120 71940020 2626060 107665772    0    0 110912 76964 253340 1367037 31 53 16  0  0  0
94  0   5120 71932252 2626060 107666140    0    0 142240 94536 262685 1364200 32 52 15  0  0  0
74  6   5120 71923556 2626060 107666648    0    0 140896 78668 258078 1370040 32 51 16  0  0  0
91  6   5120 71920464 2626060 107666696    0    0 108736 62744 262376 1372687 31 53 16  0  0  0
132  2   5120 71915252 2626060 107667208    0    0 133856 52248 267514 1369473 32 52 15  0  0  0
213  0   5120 71910212 2626060 107667380    0    0 99472 44468 261856 1360190 31 54 15  0  0  0
131  2   5120 71910532 2626060 107667760    0    0 132512 98440 268627 1371227 32 53 15  0  0  0
134  0   5120 71904348 2626060 107668276    0    0 147568 75932 258258 1372845 32 52 16  0  0  0
290  5   5120 71903112 2626060 107668360    0    0 100816 78464 255845 1345176 31 54 16  0  0  0
81  0   5120 71899088 2626060 107668872    0    0 149584 64712 258089 1366826 32 51 16  0  0  0
69  1   5120 71901560 2626060 107668960    0    0 103120 63552 257453 1356913 31 53 16  0  0  0
29  0   5120 71888676 2626060 107669444    0    0 145136 108752 262003 1359355 32 52 15  0  0  0
49  0   5120 71895076 2626060 107669964    0    0 143088 61948 257513 1360809 32 52 16  0  0  0
10  0   5120 71889180 2626060 107669984    0    0 102400 71024 255479 1349043 30 54 16  0  0  0
149  0   5120 71884316 2626060 107670472    0    0 140304 66204 257140 1367795 32 51 16  0  0  0
116  0   5120 71876632 2626060 107670576    0    0 105504 62764 255078 1353719 31 53 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
207  7   5120 71872328 2626060 107671016    0    0 139776 84832 259452 1367201 32 53 16  0  0  0
10  0   5120 71861964 2626060 107671544    0    0 148880 57020 267159 1370709 32 52 15  0  0  0
126  1   5120 71860960 2626060 107671604    0    0 96624 80804 264664 1356146 30 54 15  0  0  0
221  0   5120 71848232 2626060 107672120    0    0 157552 60292 265224 1389616 32 52 16  0  0  0
89  0   5120 71842376 2626060 107672260    0    0 101984 91188 261303 1376841 31 52 16  0  0  0
317  0   5120 71839776 2626060 107672716    0    0 140816 104740 264893 1359568 32 52 16  0  0  0
129  0   5120 71832924 2626060 107673220    0    0 147920 40484 254297 1378317 32 51 17  0  0  0
20  0   5120 71833580 2626060 107673260    0    0 103408 97868 258517 1354769 31 54 15  0  0  0
54  1   5120 71821716 2626060 107673816    0    0 143536 79484 259283 1363011 32 52 16  0  0  0
53  0   5120 71816512 2626060 107674048    0    0 115648 57468 255518 1364197 32 52 16  0  0  0
62  0   5120 71810672 2626060 107674336    0    0 121040 54944 255879 1346984 31 53 15  0  0  0
74  0   5120 71796268 2626060 107674872    0    0 147664 82440 258650 1373733 32 52 16  0  0  0
 6  0   5120 71798116 2626060 107674956    0    0 101632 75644 251804 1356748 30 54 16  0  0  0
132  0   5120 71790604 2626060 107675508    0    0 170672 67440 270136 1377717 33 52 15  0  0  0
98  4   5120 71786216 2626060 107675656    0    0 107984 42200 254129 1362801 31 54 15  0  0  0
34  0   5120 71782896 2626060 107676148    0    0 138544 95456 273960 1353370 33 52 14  0  0  0
174  1   5120 71776952 2626060 107676568    0    0 155856 78876 272938 1370866 33 52 15  0  0  0
182  0   5120 71768964 2626060 107676676    0    0 109728 53864 261867 1369257 31 53 15  0  0  0
22  0   5120 71764104 2626060 107677116    0    0 135296 98084 266748 1374116 32 52 16  0  0  0
95  0   5120 71757128 2626060 107677664    0    0 146192 69392 267804 1375611 33 51 16  0  0  0
78  0   5120 71754364 2626060 107677688    0    0 110560 75536 252638 1355787 30 54 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
139  2   5120 71748616 2626060 107678216    0    0 139040 91860 262546 1367279 32 52 15  0  0  0
75  4   5120 71742868 2626060 107678360    0    0 108944 61216 255805 1356732 31 53 16  0  0  0
35  2   5120 71743396 2626060 107678752    0    0 133776 53608 262195 1360243 31 53 15  0  0  0
62  2   5120 71738312 2626060 107679232    0    0 129008 55720 267635 1353436 32 53 15  0  0  0
248  0   5120 71737764 2626060 107679324    0    0 93216 65516 255908 1352003 30 54 16  0  0  0
172  0   5120 71724668 2626060 107679912    0    0 154064 75172 268209 1357785 33 51 16  1  0  0
45  0   5120 71718632 2626060 107679924    0    0 105856 71496 256561 1346038 31 53 15  0  0  0
58  1   5120 71710924 2626060 107680464    0    0 161712 117080 268806 1368915 33 52 15  0  0  0
263  0   5120 71712556 2626060 107680980    0    0 154640 37884 263620 1373547 32 52 15  0  0  0
249  0   5120 71703548 2626060 107681064    0    0 87360 62864 253214 1334539 30 55 15  0  0  0
252  0   5120 71696712 2626060 107681604    0    0 147520 83308 268000 1356085 34 51 15  0  0  0
38  0   5120 71689944 2626060 107681672    0    0 98032 71776 253134 1352893 30 54 16  0  0  0
69  1   5120 71683116 2626060 107682188    0    0 145424 43676 258220 1374639 32 52 16  0  0  0
165  8   5120 71667600 2626060 107682280    0    0 105728 61428 257458 1349039 31 54 15  0  0  0
84  0   5120 71660728 2626060 107682764    0    0 145088 115532 264857 1359878 32 53 15  0  0  0
