You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 07:45:09|                   |           |           |           |           
18-05 07:45:10|  1   0  98   1   0|  38M  297M|1437B 1645B|   0     0 |  27k   55k
18-05 07:45:11|  1   0  98   1   0|  37M  295M|1091B 1302B|   0     0 |  27k   55k
18-05 07:45:12|  1   0  98   1   0|  36M  290M| 710B 1092B|   0     0 |  26k   55k
18-05 07:45:13|  1   0  98   1   0|  37M  286M|1615B 1642B|   0     0 |  27k   55k
18-05 07:45:14|  1   0  98   1   0|  37M  283M|1222B 1565B|   0     0 |  26k   58k
18-05 07:45:15|  1   0  98   1   0|  37M  267M|1631B 1876B|   0     0 |  26k   55k
18-05 07:45:16|  1   0  98   1   0|  36M  264M|1585B 2110B|   0     0 |  26k   55k
18-05 07:45:17|  1   0  98   1   0|  37M  261M|1180B 1541B|   0     0 |  25k   55k
18-05 07:45:18|  1   0  98   1   0|  37M  259M|1351B 1899B|   0     0 |  25k   54k
18-05 07:45:19|  1   0  98   1   0|  38M  258M|1249B 1473B|   0     0 |  25k   55k
18-05 07:45:20|  1   0  98   1   0|  38M  256M|1348B 1821B|   0     0 |  26k   54k
18-05 07:45:21|  1   0  98   1   0|  37M  252M|1366B 1614B|   0     0 |  25k   53k
18-05 07:45:22|  1   0  98   1   0|  38M  247M|1133B 1547B|   0     0 |  25k   53k
18-05 07:45:23|  1   0  98   1   0|  36M  244M|1760B 2274B|   0     0 |  24k   53k
18-05 07:45:24|  1   0  98   1   0|  37M  241M|1128B 1473B|   0     0 |  24k   53k
18-05 07:45:25|  1   0  98   1   0|  37M  239M|1465B 1821B|   0     0 |  23k   53k
18-05 07:45:26|  1   0  98   1   0|  37M  237M| 963B 1291B|   0     0 |  24k   53k
18-05 07:45:27|  1   0  98   1   0|  38M  234M|1250B 1473B|   0     0 |  24k   52k
18-05 07:45:28|  1   0  98   1   0|  38M  232M|1128B 1640B|   0     0 |  24k   55k
18-05 07:45:29|  1   0  98   1   0|  37M  230M| 814B 1060B|   0     0 |  24k   52k
18-05 07:45:30|  1   0  98   1   0|  38M  228M|1336B 1721B|   0     0 |  23k   51k
18-05 07:45:31|  1   0  98   1   0|  39M  226M| 604B  766B|   0     0 |  24k   52k
18-05 07:45:32|  1   0  98   1   0|  39M  225M| 484B  808B|   0     0 |  24k   52k
18-05 07:45:33|  1   0  98   1   0|  38M  222M| 588B  894B|   0     0 |  24k   54k
18-05 07:45:34|  1   0  98   1   0|  38M  223M| 903B 1127B|   0     0 |  24k   53k
18-05 07:45:35|  1   0  98   1   0|  38M  220M|2094B 2762B|   0     0 |  24k   53k
18-05 07:45:36|  1   0  98   1   0|  38M  217M| 203k   11k|   0     0 |  26k   53k
18-05 07:45:37|  1   0  98   1   0|  38M  215M|1386B 2100B|   0     0 |  24k   53k
18-05 07:45:38|  1   0  98   1   0|  39M  214M|1179B 1639B|   0     0 |  24k   53k
18-05 07:45:39|  1   0  98   1   0|  37M  213M|1242B 1482B|   0     0 |  24k   52k
18-05 07:45:40|  1   0  98   1   0|  38M  213M| 968B 1280B|   0     0 |  23k   52k
18-05 07:45:41|  1   0  98   1   0|  38M  213M|1707B   11k|   0     0 |  24k   51k
18-05 07:45:42|  1   0  98   1   0|  36M  211M|1209B 1443B|   0     0 |  23k   53k
18-05 07:45:43|  1   0  98   1   0|  36M  209M|1626B 1640B|   0     0 |  23k   50k
18-05 07:45:44|  1   0  98   1   0|  37M  209M|1187B 1477B|   0     0 |  23k   50k
18-05 07:45:45|  1   0  98   1   0|  38M  151M|1012B 1334B|   0     0 |  20k   47k
18-05 07:45:46|  1   0  98   1   0|  36M  151M| 694B 1060B|   0     0 |  20k   46k
18-05 07:45:47|  1   0  98   1   0|  37M  150M| 814B 1060B|   0     0 |  20k   46k
18-05 07:45:48|  1   0  98   1   0|  38M  150M|1064B 1498B|   0     0 |  20k   45k
18-05 07:45:49|  1   0  98   1   0|  39M  138M| 814B 1134B|   0     0 |  20k   46k
18-05 07:45:50|  1   0  98   1   0|  38M  140M| 726B 1172B|   0     0 |  20k   47k
18-05 07:45:51|  1   0  98   1   0|  38M  137M|1187B 1883B|   0     0 |  20k   46k
18-05 07:45:52|  1   0  98   1   0|  39M  139M| 892B 1316B|   0     0 |  20k   46k
18-05 07:45:53|  1   0  98   1   0|  38M  137M| 874B 1300B|   0     0 |  19k   45k
18-05 07:45:54|  1   0  98   1   0|  38M  139M| 928B 1365B|   0     0 |  19k   49k
18-05 07:45:55|  1   0  98   1   0|  36M  138M|1246B 1483B|   0     0 |  19k   46k
18-05 07:45:56|  1   0  98   1   0|  36M  188M| 911B 1188B|   0     0 |  22k   49k
