You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 20:28:31|                   |           |           |           |           
15-05 20:28:32| 40   0  59   0   0|   0   312M| 240B  332B|   0     0 |  56k   26k
15-05 20:28:33| 24   3  63   9   0| 459M  327M| 180B  332B|   0     0 |  85k  202k
15-05 20:28:34| 21   5  54  16   0| 878M  589M| 240B  380B|   0     0 | 190k  732k
15-05 20:28:35| 21   5  54  16   0| 877M  636M| 615B  581B|   0     0 | 193k  733k
15-05 20:28:36| 21   5  54  17   0| 875M  663M| 556B  746B|   0     0 | 196k  738k
15-05 20:28:37| 21   5  54  16   0| 877M  635M| 676B  747B|   0     0 | 194k  735k
15-05 20:28:38| 21   5  54  16   0| 876M  648M| 120B  332B|   0     0 | 195k  735k
15-05 20:28:39| 21   5  54  16   0| 877M  656M| 725B  793B|   0     0 | 195k  739k
15-05 20:28:40| 21   5  54  16   0| 879M  652M|1236B  646B|   0     0 | 194k  735k
15-05 20:28:41| 21   5  54  16   0| 875M  663M| 330B  496B|   0     0 | 194k  737k
15-05 20:28:42| 21   5  54  16   0| 878M  653M|1072B 9687B|   0     0 | 194k  738k
15-05 20:28:43| 21   5  54  16   0| 880M  664M| 677B  749B|   0     0 | 197k  739k
15-05 20:28:44| 21   5  54  16   0| 875M  663M| 618B  794B|   0     0 | 194k  736k
15-05 20:28:45| 21   5  54  16   0| 875M  669M| 673B  583B|   0     0 | 193k  732k
15-05 20:28:46| 21   5  54  16   0| 872M  660M| 120B  332B|   0     0 | 192k  729k
15-05 20:28:47| 21   5  54  17   0| 851M  640M| 240B  332B|   0     0 | 188k  713k
15-05 20:28:48| 20   5  54  17   0| 832M  638M|  60B  332B|   0     0 | 185k  699k
15-05 20:28:49| 20   5  54  17   0| 823M  651M| 450B  470B|   0     0 | 183k  693k
15-05 20:28:50| 21   5  54  16   0| 868M  683M|  60B  166B|   0     0 | 194k  731k
15-05 20:28:51| 21   5  54  17   0| 859M  697M| 240B  332B|   0     0 | 193k  728k
15-05 20:28:52| 21   5  54  17   0| 874M  698M| 210B  422B|   0     0 | 197k  736k
15-05 20:28:53| 21   5  54  17   0| 870M  688M| 240B  332B|   0     0 | 197k  734k
15-05 20:28:54| 21   5  54  17   0| 869M  710M| 240B  454B|   0     0 | 197k  733k
15-05 20:28:55| 21   5  54  17   0| 867M  719M| 180B  240B|   0     0 | 199k  734k
15-05 20:28:56| 21   5  53  17   0| 866M  713M|8637B 7805B|   0     0 | 200k  739k
15-05 20:28:57| 21   5  53  17   0| 865M  717M|  27k 1379B|   0     0 | 197k  734k
15-05 20:28:58| 21   5  54  17   0| 865M  709M|  60B  406B|   0     0 | 197k  732k
15-05 20:28:59| 21   5  54  17   0| 866M  699M| 300B  454B|   0     0 | 196k  733k
15-05 20:29:00| 21   5  54  17   0| 866M  706M| 120B  166B|   0     0 | 196k  734k
15-05 20:29:01| 21   5  54  17   0| 864M  709M| 240B  406B|   0     0 | 197k  730k
15-05 20:29:02| 21   5  54  17   0| 855M  690M| 120B  332B|   0     0 | 193k  722k
