You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 01:49:26|                   |           |           |           |           
16-05 01:49:27| 98   1   1   0   0| 107M  271M| 616B  580B|   0     0 | 110k   62k
16-05 01:49:28| 97   1   1   0   0| 121M   44M| 925B  743B|   0     0 | 128k   54k
16-05 01:49:29| 98   2   0   0   0| 111M  241M| 676B  548B|   0     0 | 109k   64k
16-05 01:49:30| 98   1   1   0   0| 125M   79M| 548B  581B|   0     0 | 135k   50k
16-05 01:49:31| 98   1   1   0   0| 129M  171M| 180B  332B|   0     0 | 108k   61k
16-05 01:49:32| 98   1   1   0   0| 109M  233M|  34k 3206B|   0     0 | 127k   61k
16-05 01:49:33| 48  28  19   2   0| 490M  441M| 120B  332B|   0     0 | 508k 1149k
16-05 01:49:34| 48  36  12   1   0| 475M  324M| 675B  961B|   0     0 | 353k 1529k
16-05 01:49:35| 48  34  12   2   0| 496M  345M| 556B  580B|   0     0 | 358k 1522k
16-05 01:49:36| 48  34  12   2   0| 475M  306M| 616B  747B|   0     0 | 352k 1523k
16-05 01:49:37| 47  36  12   1   0| 438M  249M| 120B  166B|   0     0 | 357k 1515k
16-05 01:49:38| 46  37  12   1   0| 424M  278M| 545B  819B|   0     0 | 359k 1514k
16-05 01:49:39| 47  36  12   2   0| 465M  302M| 668B 1026B|   0     0 | 361k 1522k
16-05 01:49:40| 47  36  12   2   0| 450M  278M| 120B  240B|   0     0 | 347k 1516k
16-05 01:49:41| 46  36  12   1   0| 446M  272M|1072B   10k|   0     0 | 356k 1507k
16-05 01:49:42| 47  37  12   1   0| 439M  290M| 557B  657B|   0     0 | 359k 1504k
16-05 01:49:43| 47  36  12   2   0| 445M  288M| 558B  820B|   0     0 | 359k 1509k
16-05 01:49:44| 46  35  12   2   0| 450M  256M| 673B 1037B|   0     0 | 356k 1508k
16-05 01:49:45| 48  36  11   1   0| 457M  299M| 120B  314B|   0     0 | 361k 1500k
16-05 01:49:46| 47  35  12   1   0| 465M  303M| 180B  406B|   0     0 | 358k 1507k
16-05 01:49:47| 47  36  12   1   0| 426M  245M| 120B  166B|   0     0 | 353k 1500k
16-05 01:49:48| 47  37  11   1   0| 439M  282M| 120B  332B|   0     0 | 365k 1506k
16-05 01:49:49| 48  36  11   1   0| 450M  302M| 613B 1175B|   0     0 | 361k 1500k
16-05 01:49:50| 48  35  11   1   0| 453M  257M| 120B  166B|   0     0 | 357k 1498k
16-05 01:49:51| 48  35  12   2   0| 458M  297M| 270B  422B|   0     0 | 360k 1496k
16-05 01:49:52| 47  36  11   1   0| 469M  310M| 120B  166B|   0     0 | 368k 1490k
16-05 01:49:53| 47  38  11   1   0| 416M  232M| 120B  332B|   0     0 | 364k 1484k
16-05 01:49:54| 46  37  11   1   0| 418M  284M| 240B  546B|   0     0 | 366k 1485k
16-05 01:49:55| 49  36  11   1   0| 465M  311M|3589B 3864B|   0     0 | 369k 1489k
16-05 01:49:56| 47  36  11   1   0| 444M  289M| 300B  406B|   0     0 | 365k 1489k
16-05 01:49:57| 48  37  11   1   0| 446M  257M| 120B  240B|   0     0 | 367k 1486k
16-05 01:49:58| 47  37  10   1   0| 460M  300M| 494B  480B|   0     0 | 382k 1481k
16-05 01:49:59| 47  37  11   1   0| 426M  247M| 614B  620B|   0     0 | 372k 1477k
16-05 01:50:00| 47  38  10   1   0| 430M  287M| 120B  240B|   0     0 | 374k 1471k
16-05 01:50:01| 48  36  10   1   0| 470M  301M| 180B  406B|   0     0 | 374k 1480k
16-05 01:50:02| 46  37  11   1   0| 429M  295M| 120B  240B|   0     0 | 375k 1468k
16-05 01:50:03| 48  38  10   1   0| 417M  233M| 542B  812B|   0     0 | 372k 1468k
16-05 01:50:04| 47  37  11   1   0| 451M  295M| 240B  546B|   0     0 | 379k 1467k
16-05 01:50:05| 47  38  10   1   0| 401M  229M| 210B  330B|   0     0 | 375k 1458k
16-05 01:50:06| 47  37  10   1   0| 438M  291M| 649B  739B|   0     0 | 379k 1471k
16-05 01:50:07| 48  36  10   1   0| 481M  320M|1009B 1448B|   0     0 | 383k 1468k
16-05 01:50:08| 47  39  10   1   0| 396M  226M| 545B  745B|   0     0 | 381k 1449k
16-05 01:50:09| 47  37  10   1   0| 448M  296M| 240B  546B|   0     0 | 390k 1475k
16-05 01:50:10| 47  37  10   1   0| 450M  308M| 540B  574B|   0     0 | 385k 1451k
16-05 01:50:11| 47  38  10   1   0| 422M  237M| 607B  738B|   0     0 | 384k 1452k
16-05 01:50:12| 48  37  10   1   0| 471M  312M| 120B  166B|   0     0 | 387k 1470k
16-05 01:50:13| 48  37  10   1   0| 466M  308M| 547B  748B|   0     0 | 389k 1448k
16-05 01:50:14| 48  37  10   1   0| 438M  288M| 678B  960B|   0     0 | 386k 1467k
16-05 01:50:15| 47  37  10   1   0| 429M  249M| 557B  580B|   0     0 | 392k 1447k
16-05 01:50:16| 47  37  10   1   0| 436M  294M|1011B 1327B|   0     0 | 393k 1439k
16-05 01:50:17| 47  38  10   1   0| 432M  254M| 546B  573B|   0     0 | 388k 1448k
16-05 01:50:18| 48  38   9   1   0| 428M  281M| 611B  749B|   0     0 | 397k 1436k
16-05 01:50:19| 47  38  10   1   0| 448M  295M| 735B  959B|   0     0 | 400k 1433k
16-05 01:50:20| 50  34  10   2   0| 480M  292M| 560B  579B|   0     0 | 385k 1473k
16-05 01:50:21| 47  38   9   1   0| 419M  264M| 614B  746B|   0     0 | 398k 1426k
16-05 01:50:22| 48  37  10   1   0| 471M  313M| 559B  579B|   0     0 | 404k 1448k
16-05 01:50:23| 46  39   9   1   0| 387M  220M|1084B 1372B|   0     0 | 397k 1426k
16-05 01:50:24| 47  39  10   1   0| 434M  295M| 674B  959B|   0     0 | 400k 1432k
16-05 01:50:25| 46  39   9   1   0| 418M  248M| 617B  697B|   0     0 | 401k 1423k
16-05 01:50:26| 48  38   9   1   0| 435M  279M| 615B  819B|   0     0 | 401k 1426k
16-05 01:50:27| 47  38   9   1   0| 448M  301M| 556B  654B|   0     0 | 402k 1424k
16-05 01:50:28| 48  38  10   1   0| 402M  225M| 928B  820B|   0     0 | 398k 1424k
16-05 01:50:29| 47  39   9   1   0| 431M  296M| 554B  546B|   0     0 | 405k 1418k
16-05 01:50:30| 48  37   9   1   0| 472M  311M| 608B  581B|   0     0 | 398k 1439k
16-05 01:50:31| 48  36  10   2   0| 465M  317M| 120B  332B|   0     0 | 393k 1443k
16-05 01:50:32| 46  38   9   1   0| 414M  233M| 180B  166B|   0     0 | 403k 1412k
16-05 01:50:33| 47  38  10   1   0| 448M  300M| 120B  332B|   0     0 | 408k 1419k
16-05 01:50:34| 46  39   9   1   0| 407M  234M| 615B  961B|   0     0 | 403k 1409k
16-05 01:50:35| 47  39   9   1   0| 424M  293M| 556B  580B|   0     0 | 406k 1416k
16-05 01:50:36| 48  37   9   1   0| 456M  306M| 616B  747B|   0     0 | 411k 1424k
16-05 01:50:37| 46  39   9   1   0| 394M  229M| 180B  166B|   0     0 | 410k 1417k
