You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 22:15:28|                   |           |           |           |           
15-05 22:15:29| 97   1   1   0   0|  61M  134M| 358B  165B|   0     0 | 101k   53k
15-05 22:15:30| 97   2   2   0   0|  54M  342M| 490B  750B|   0     0 | 106k   60k
15-05 22:15:31| 95   2   3   0   0|  61M  329M| 241B  166B|   0     0 | 162k   66k
15-05 22:15:32| 97   1   1   0   0|  67M  287M| 120B  331B|   0     0 | 111k   61k
15-05 22:15:33| 97   1   1   0   0|  61M  351M| 180B  666B|   0     0 | 112k   69k
15-05 22:15:34| 97   1   1   0   0|  65M  340M| 611B  577B|   0     0 | 111k   68k
15-05 22:15:35| 97   1   1   0   0|  66M  333M| 621B  752B|   0     0 | 110k   66k
15-05 22:15:36| 97   1   1   0   0|  55M  324M| 556B  581B|   0     0 | 110k   66k
15-05 22:15:37| 97   1   1   0   0|  61M  333M| 240B  332B|   0     0 | 109k   64k
15-05 22:15:38| 95   1   3   0   0|  64M  331M| 485B 1076B|   0     0 | 147k   67k
15-05 22:15:39| 98   2   0   0   0|  61M  326M| 795B  573B|   0     0 | 113k   70k
15-05 22:15:40| 98   1   1   0   0|  63M  331M|  60B  330B|   0     0 | 112k   69k
15-05 22:15:41| 98   1   1   0   0|  59M  321M|1137B 9490B|   0     0 | 111k   66k
15-05 22:15:42| 98   1   1   0   0|  60M  339M| 557B  749B|   0     0 | 110k   67k
15-05 22:15:43| 97   1   1   0   0|  66M  332M| 618B 1078B|   0     0 | 110k   67k
15-05 22:15:44| 97   1   1   0   0|  65M  331M| 613B  583B|   0     0 | 110k   67k
15-05 22:15:45| 97   2   1   0   0|  63M  322M| 552B  331B|   0     0 | 111k   66k
15-05 22:15:46| 97   1   1   0   0|  66M  329M| 496B  167B|   0     0 | 111k   67k
15-05 22:15:47| 97   1   1   0   0|  67M  316M| 341B  519B|   0     0 | 110k   69k
15-05 22:15:48| 97   1   1   0   0|  68M  304M|  60B  664B|   0     0 | 110k   68k
15-05 22:15:49| 97   1   1   0   0|  57M  307M| 675B  871B|   0     0 | 110k   66k
15-05 22:15:50| 97   1   1   0   0|  64M  316M|  60B  405B|   0     0 | 112k   70k
15-05 22:15:51| 97   2   1   0   0|  64M  342M| 240B  240B|   0     0 | 113k   68k
15-05 22:15:52| 97   1   1   0   0|  70M  294M| 121B  333B|   0     0 | 110k   65k
15-05 22:15:53| 98   2   0   0   0|  63M  296M| 179B  735B|   0     0 | 117k   70k
15-05 22:15:54| 34  55   9   1   0| 156M  346M| 627B  656B|   0     0 |1062k  524k
15-05 22:15:55| 38  41  17   1   0| 274M  364M| 624B  893B|   0     0 | 268k 1585k
15-05 22:15:56| 37  42  18   1   0| 226M  101M|1435B 1842B|   0     0 | 272k 1582k
15-05 22:15:57| 35  41  17   1   0| 230M   58M| 761B  944B|   0     0 | 269k 1576k
15-05 22:15:58| 38  40  17   1   0| 271M  269M| 556B 1153B|   0     0 | 275k 1595k
15-05 22:15:59| 37  42  17   1   0| 263M  231M| 676B  656B|   0     0 | 271k 1558k
15-05 22:16:00| 36  42  17   0   0| 227M   66M| 565B  738B|   0     0 | 263k 1540k
15-05 22:16:01| 38  42  17   1   0| 251M   59M| 625B  646B|   0     0 | 268k 1546k
15-05 22:16:02| 38  40  17   1   0| 293M  287M| 624B  738B|   0     0 | 274k 1564k
15-05 22:16:03| 36  42  17   1   0| 237M  178M| 986B 1476B|   0     0 | 271k 1547k
15-05 22:16:04| 36  43  16   1   0| 231M   57M| 677B  653B|   0     0 | 269k 1538k
15-05 22:16:05| 38  39  16   1   0| 316M  206M| 557B  822B|   0     0 | 277k 1561k
15-05 22:16:06| 37  41  17   1   0| 259M  194M| 727B  713B|   0     0 | 275k 1568k
15-05 22:16:07| 35  43  16   1   0| 227M  151M|1069B 1688B|   0     0 | 273k 1541k
15-05 22:16:08| 38  40  16   1   0| 302M  262M| 545B 1151B|   0     0 | 286k 1563k
15-05 22:16:09| 36  44  16   1   0| 224M  106M| 240B  240B|   0     0 | 273k 1523k
15-05 22:16:10| 35  43  15   0   0| 235M  110M| 540B  740B|   0     0 | 278k 1514k
15-05 22:16:11| 36  43  16   0   0| 210M  103M| 607B  646B|   0     0 | 275k 1514k
15-05 22:16:12| 38  43  16   1   0| 258M  228M| 180B  332B|   0     0 | 285k 1526k
15-05 22:16:13| 37  42  16   1   0| 233M  110M| 547B  914B|   0     0 | 280k 1536k
15-05 22:16:14| 37  43  15   1   0| 274M  171M| 738B  581B|   0     0 | 286k 1527k
15-05 22:16:15| 35  44  16   1   0| 224M  101M| 931B  747B|   0     0 | 271k 1496k
15-05 22:16:16| 37  43  15   1   0| 249M  204M|1445B 1162B|   0     0 | 285k 1511k
15-05 22:16:17| 37  43  16   0   0| 228M  113M| 606B  739B|   0     0 | 280k 1538k
15-05 22:16:18| 38  42  15   1   0| 264M  140M| 551B 1081B|   0     0 | 286k 1544k
15-05 22:16:19| 36  45  15   0   0| 213M  170M| 675B  579B|   0     0 | 288k 1531k
15-05 22:16:20| 36  43  15   0   0| 208M  104M| 560B  745B|   0     0 | 290k 1535k
15-05 22:16:21| 36  45  15   0   0| 205M  107M| 752B  712B|   0     0 | 291k 1529k
15-05 22:16:22| 36  43  15   1   0| 246M  200M| 619B  745B|   0     0 | 285k 1505k
15-05 22:16:23| 37  42  16   0   0| 213M  100M|1006B 1638B|   0     0 | 276k 1500k
