procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5888 52783476 2631392 107140656    0    0  5735  6877 3045    1  0  0 99  0  0  0
64  0   5888 52703792 2631392 107140692    0    0     0 320100 83694 37161 79  1 21  0  0  0
62  0   5888 52690500 2631392 107140696    0    0     0 320068 93887 27507 79  1 20  0  0  0
64  0   5888 52474584 2631392 107141968    0    0     0 340264 140925 228462 51  4 45  0  0  0
67  0   5888 52403920 2631392 107153460    0    0     0 494672 192708 1187241 62 18 19  0  0  0
71  0   5888 52396524 2631392 107165140    0    0     0 517852 191228 1210761 60 18 21  1  0  0
70  1   5888 52387108 2631392 107176204    0    0     0 514112 189933 1180452 58 17 24  1  0  0
63  1   5888 52397908 2631392 107187772    0    0     0 517652 186958 1202631 59 17 23  1  0  0
69  0   5888 52394128 2631392 107199088    0    0     0 518848 190815 1217731 60 18 22  1  0  0
65  1   5888 52406812 2631392 107210648    0    0     0 522016 187293 1218561 60 17 22  1  0  0
71  0   5888 52471348 2631392 107222088    0    0     0 518324 186305 1207291 59 17 23  1  0  0
68  1   5888 52449388 2631392 107233476    0    0     0 521016 186011 1199902 59 17 23  1  0  0
71  0   5888 52425652 2631392 107244888    0    0     0 516948 186001 1197434 59 17 24  1  0  0
58  1   5888 52407064 2631392 107256396    0    0     0 521588 187858 1225513 59 17 23  1  0  0
65  1   5888 52396104 2631392 107267732    0    0     0 525496 188743 1216644 60 17 22  1  0  0
67  0   5888 52382108 2631392 107279372    0    0     0 526156 188550 1220677 59 17 22  1  0  0
68  0   5888 52368856 2631392 107290900    0    0     0 524776 187309 1211410 60 17 23  1  0  0
70  0   5888 52353284 2631392 107302344    0    0     0 529712 188275 1225349 60 17 22  1  0  0
69  0   5888 52342124 2631392 107313796    0    0     0 526980 187115 1202054 59 17 23  1  0  0
70  2   5888 52325208 2631392 107325356    0    0     0 528816 187939 1218364 59 17 23  1  0  0
61  0   5888 52314572 2631392 107336464    0    0     0 522828 184544 1192074 58 17 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  0   5888 52302944 2631392 107347868    0    0     0 526996 185458 1205213 59 17 23  1  0  0
55  0   5888 52296984 2631392 107359400    0    0     0 503976 185957 1226274 60 17 22  1  0  0
73  1   5888 52284468 2631392 107370656    0    0     0 494340 179867 1167386 57 16 26  1  0  0
71  0   5888 52273260 2631392 107381912    0    0     0 494784 179903 1165176 57 16 26  1  0  0
68  0   5888 52261544 2631392 107393244    0    0     0 505356 187286 1231260 60 17 22  1  0  0
69  1   5888 52251324 2631392 107404788    0    0     0 505768 186580 1225696 59 17 22  1  0  0
69  0   5888 52241436 2631392 107416256    0    0     0 507756 186298 1228058 59 17 22  1  0  0
68  0   5888 52230340 2631400 107427952    0    0     0 507044 186855 1226022 60 17 22  1  0  0
69  0   5888 52218012 2631400 107439332    0    0     0 513496 182327 1185634 58 17 25  1  0  0
67  1   5888 52207868 2631400 107450720    0    0     0 523036 184996 1209473 59 17 24  1  0  0
67  1   5888 52198012 2631400 107462168    0    0     0 521936 186605 1223703 60 17 23  1  0  0
65  1   5888 52186248 2631400 107473600    0    0     0 523700 185688 1222303 59 17 23  1  0  0
57  0   5888 52172748 2631400 107485064    0    0     0 521572 185208 1208303 59 17 24  1  0  0
71  1   5888 52159188 2631400 107496444    0    0     0 516432 185248 1212778 59 17 23  1  0  0
65  0   5888 52147472 2631400 107507820    0    0     0 515204 186372 1215101 59 17 23  1  0  0
69  1   5888 52135996 2631400 107519524    0    0     0 512924 186581 1220803 60 17 22  1  0  0
65  0   5888 52122752 2631400 107530948    0    0     0 512836 185718 1212545 59 17 23  1  0  0
64  1   5888 52110660 2631400 107542416    0    0     0 516264 187312 1225389 60 17 22  1  0  0
59  0   5888 52100200 2631400 107554032    0    0     0 520756 187731 1230558 60 17 22  1  0  0
65  1   5888 52085208 2631400 107565348    0    0     0 515864 187323 1196112 59 18 23  1  0  0
57  1   5888 52078056 2631400 107576584    0    0     0 516072 186495 1195188 59 18 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  1   5888 52065840 2631400 107587792    0    0     0 517496 186787 1194182 59 18 23  1  0  0
63  1   5888 52051512 2631400 107598832    0    0     0 510248 183257 1172189 58 17 24  1  0  0
69  1   5888 52045412 2631400 107609752    0    0     0 505368 182091 1148394 58 17 24  1  0  0
53  1   5888 52035212 2631400 107620692    0    0     0 511080 185273 1159937 60 18 22  1  0  0
59  0   5888 52026376 2631400 107631148    0    0     0 506364 177504 1123668 57 17 26  1  0  0
66  0   5888 52013188 2631400 107641728    0    0     0 508880 178601 1123614 57 17 25  1  0  0
59  0   5888 52000860 2631400 107652600    0    0     0 513360 184029 1154772 59 17 23  1  0  0
69  0   5888 51996364 2631400 107663396    0    0     0 511736 183757 1157414 60 17 23  1  0  0
70  0   5888 51985248 2631400 107674304    0    0     0 508044 182305 1156580 59 17 23  1  0  0
68  3   5888 51973692 2631400 107685168    0    0     0 512904 183718 1163732 60 17 22  1  0  0
67  0   5888 51968240 2631400 107695896    0    0     0 540880 182819 1141204 58 17 24  1  0  0
63  2   5888 51953760 2631400 107706588    0    0     0 544332 183161 1148928 58 17 24  1  0  0
70  1   5888 51949332 2631400 107717488    0    0     0 545828 184406 1153745 59 17 23  1  0  0
69  1   5888 51937448 2631400 107728260    0    0     0 544888 183140 1149668 59 17 24  1  0  0
70  0   5888 51919848 2631400 107738996    0    0     0 540504 182699 1141806 58 17 24  1  0  0
61  0   5888 51911052 2631400 107749476    0    0     0 541564 179843 1130623 57 17 26  1  0  0
63  0   5888 51896080 2631400 107760212    0    0     0 546540 184226 1154876 59 17 23  1  0  0
64  0   5888 51889552 2631400 107770980    0    0     0 544188 183755 1146902 59 17 23  1  0  0
53  0   5888 51877540 2631400 107781744    0    0     0 549264 184205 1152899 59 17 23  1  0  0
63  1   5888 51871944 2631400 107792472    0    0     0 550508 182764 1148932 58 17 24  1  0  0
68  1   5888 51859948 2631400 107803100    0    0     0 545488 183467 1149214 58 17 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60  1   5888 51844952 2631400 107813968    0    0     0 546068 183360 1157794 58 17 24  1  0  0
63  0   5888 51836920 2631400 107824792    0    0     0 546904 183885 1148253 59 17 24  1  0  0
62  0   5888 51826336 2631400 107835472    0    0     0 546252 180731 1131625 57 17 25  1  0  0
69  1   5888 51808864 2631400 107846072    0    0     0 550104 183338 1135734 58 17 24  1  0  0
49  1   5888 51801676 2631400 107856604    0    0     0 548044 181245 1134343 57 16 26  1  0  0
71  0   5888 51787060 2631400 107867204    0    0     0 541380 178458 1115214 56 16 27  1  0  0
70  1   5888 51781428 2631400 107877900    0    0     0 550692 185769 1166454 59 17 23  1  0  0
64  0   5888 51769792 2631404 107888620    0    0     0 543428 182903 1157237 58 17 24  1  0  0
72  0   5888 51763336 2631404 107899364    0    0     0 550124 184435 1158246 59 17 23  1  0  0
69  1   5888 51748880 2631404 107910296    0    0     0 551952 185593 1164410 60 17 22  1  0  0
75  1   5888 51738596 2631404 107920996    0    0     0 549092 181918 1144533 57 17 25  1  0  0
59  2   5888 51726704 2631404 107931716    0    0     0 549488 183592 1151079 58 17 24  1  0  0
71  0   5888 51714656 2631404 107942584    0    0     0 553540 185227 1163740 59 17 23  1  0  0
68  0   5888 51704292 2631404 107953484    0    0     0 552044 183608 1151537 58 17 24  1  0  0
64  1   5888 51694152 2631404 107964160    0    0     0 549752 182716 1142410 58 17 24  1  0  0
66  1   5888 51681496 2631404 107974808    0    0     0 555684 182465 1143962 58 17 25  1  0  0
51  0   5888 51673740 2631404 107985612    0    0     0 568032 183932 1153831 59 17 23  1  0  0
71  0   5888 51665376 2631404 107996500    0    0     0 571980 184820 1166149 58 17 24  1  0  0
68  0   5888 51655596 2631404 108007276    0    0     0 568740 184308 1157572 59 17 23  1  0  0
62  0   5888 51644364 2631404 108017884    0    0     0 583468 182748 1137909 58 17 25  1  0  0
68  1   5888 51632748 2631404 108028344    0    0     0 583020 181898 1124853 57 17 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57  1   5888 51620956 2631404 108038896    0    0     0 584596 183425 1144545 58 17 24  1  0  0
66  2   5888 51611684 2631404 108049528    0    0     0 586352 184169 1142488 58 17 24  1  0  0
61  1   5888 51604080 2631404 108060128    0    0     0 583964 182375 1146179 58 17 25  1  0  0
63  0   5888 51594332 2631404 108070732    0    0     0 581668 180709 1126321 57 17 26  1  0  0
58  1   5888 51584864 2631404 108081156    0    0     0 578668 179970 1118264 56 17 26  1  0  0
70  1   5888 51572916 2631404 108091852    0    0     0 585792 183126 1141787 58 17 24  1  0  0
77  0   5888 51562784 2631404 108102368    0    0     0 577844 182408 1132790 57 17 25  1  0  0
67  0   5888 51548856 2631404 108112852    0    0     0 571680 183467 1142069 57 17 25  1  0  0
63  1   5888 51535468 2631404 108123396    0    0     0 571756 182820 1134658 58 17 25  1  0  0
67  1   5888 51532372 2631404 108133808    0    0     0 568732 177896 1115198 55 16 28  1  0  0
62  0   5888 51525756 2631404 108144372    0    0     0 595472 184616 1145342 58 17 24  1  0  0
66  0   5888 51518644 2631404 108155000    0    0     0 612456 184500 1150049 58 17 24  1  0  0
77  0   5888 51508020 2631404 108165724    0    0     0 623592 185069 1138490 57 17 25  1  0  0
65  0   5888 51496164 2631404 108176228    0    0     0 611732 183517 1135011 57 17 25  1  0  0
68  0   5888 51485724 2631404 108186764    0    0     0 612476 185545 1149363 58 17 24  1  0  0
67  0   5888 51472452 2631404 108197632    0    0     0 607440 186154 1159519 59 17 24  1  0  0
69  0   5888 51463388 2631404 108208368    0    0     0 601948 184442 1146807 58 17 24  1  0  0
71  0   5888 51445204 2631404 108219004    0    0     0 598508 184431 1146301 58 17 25  1  0  0
57  2   5888 51434276 2631404 108229548    0    0     0 593508 184207 1135934 58 17 25  1  0  0
39  1   5888 51419444 2631404 108240464    0    0     0 593896 183720 1147130 58 17 24  1  0  0
67  0   5888 51411900 2631404 108250928    0    0     0 594292 183183 1145917 57 17 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  1   5888 51395900 2631404 108261448    0    0     0 588668 183178 1146876 57 17 25  1  0  0
60  0   5888 51390788 2631404 108272208    0    0     0 590784 183003 1137110 57 17 25  1  0  0
64  0   5888 51378556 2631404 108282788    0    0     0 587104 182012 1132755 57 17 26  1  0  0
72  0   5888 51374248 2631404 108293408    0    0     0 589796 185107 1160057 58 17 24  1  0  0
55  0   5888 51360896 2631404 108304156    0    0     0 586116 183547 1145975 58 17 25  1  0  0
62  1   5888 51350144 2631404 108314816    0    0     0 585700 183158 1143045 57 17 25  1  0  0
75  1   5888 51339204 2631404 108325248    0    0     0 581360 181884 1133173 56 16 27  1  0  0
68  0   5888 51328012 2631404 108335556    0    0     0 595820 181897 1123911 56 16 27  1  0  0
69  0   5888 51317612 2631404 108346372    0    0     0 599916 185646 1153699 59 17 23  1  0  0
71  0   5888 51307056 2631404 108357044    0    0     0 602808 185961 1161357 58 17 24  1  0  0
64  1   5888 51293492 2631404 108367780    0    0     0 601836 184317 1148178 58 17 24  1  0  0
65  0   5888 51283200 2631404 108378332    0    0     0 598624 183939 1141747 57 17 25  1  0  0
67  1   5888 51274976 2631404 108389004    0    0     0 597392 183735 1132916 58 17 24  1  0  0
61  0   5888 51265480 2631404 108399768    0    0     0 598892 185413 1158457 59 17 23  1  0  0
68  0   5888 51256556 2631404 108410568    0    0     0 593788 185179 1166448 58 17 24  1  0  0
53  1   5888 51245832 2631404 108421340    0    0     0 593508 184928 1158253 58 17 24  1  0  0
69  0   5888 51234764 2631404 108432008    0    0     0 594824 185262 1152659 58 17 24  1  0  0
67  2   5888 51225892 2631404 108442776    0    0     0 593716 185774 1146918 58 17 24  1  0  0
71  1   5888 51209788 2631404 108453420    0    0     0 590612 183880 1143295 58 17 24  1  0  0
72  0   5888 51203048 2631404 108464016    0    0     0 587944 183355 1137970 57 17 25  1  0  0
