procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   6144 85791184 2630976 98247992    0    0  5999  7169 3170    1  1  0 99  0  0  0
142  2   6144 85668560 2630976 98248024    0    0 114288 278336 114656 94941 94  2  4  0  0  0
161  2   6144 85651840 2630976 98248028    0    0 123408 280476 111434 67905 97  2  2  0  0  0
95  3   6144 85641660 2630976 98248040    0    0 134512 24132 98131 46584 98  1  1  0  0  0
138  0   6144 85629484 2630976 98248048    0    0 107776 281296 203666 68685 95  2  3  0  0  0
176  1   6144 85608032 2630976 98248056    0    0 111264 307684 135369 71895 97  2  2  0  0  0
156  1   6144 85580252 2630976 98248068    0    0 133744 61492 102069 50021 98  1  1  0  0  0
105  1   6144 85559852 2630976 98248080    0    0 104496 274260 111836 70691 97  1  1  0  0  0
109  1   6144 85540716 2630976 98248088    0    0 116640 334984 114398 75124 97  1  2  0  0  0
164  1   6144 85518980 2630976 98248096    0    0 124816 318296 115229 74620 97  2  1  0  0  0
173  1   6144 85487140 2630976 98248108    0    0 111984 214804 164985 67812 96  2  3  0  0  0
140  0   6144 85470488 2630976 98248120    0    0 117120 200000 113374 65055 98  2  1  0  0  0
161  0   6144 85452492 2630976 98248128    0    0 124672 212340 114131 62109 97  2  1  0  0  0
179  1   6144 85443340 2630976 98248140    0    0 116272 210180 113903 64762 97  1  1  0  0  0
133  1   6144 85411036 2630976 98248148    0    0 110960 208464 110729 64781 97  1  1  0  0  0
126  2   6144 85388464 2630976 98248160    0    0 117456 196740 109798 63128 97  1  1  0  0  0
104  1   6144 85376072 2630976 98248172    0    0 116400 206588 108806 61392 97  1  1  0  0  0
182  1   6144 85334280 2630976 98248180    0    0 110848 199756 107520 61884 98  1  1  0  0  0
148  1   6144 85315008 2630976 98248192    0    0 118624 205600 109183 61505 98  1  1  0  0  0
160  0   6144 85294828 2630976 98248196    0    0 113504 193896 109602 62692 97  1  1  0  0  0
133  0   6144 85272824 2630976 98248204    0    0 107472 224760 110064 61905 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
183  0   6144 85258388 2630976 98248220    0    0 122368 202720 111268 60500 97  2  1  0  0  0
147  1   6144 85248188 2630976 98248228    0    0 120464 202852 116359 64231 97  1  1  0  0  0
137  1   6144 85223616 2630976 98248236    0    0 112640 223332 121790 63335 98  1  1  0  0  0
