You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 21:44:41|                   |           |           |           |           
15-05 21:44:42| 99   1   0   0   0|   0   102M|1002B 1226B|   0     0 |  89k   25k
15-05 21:44:43| 99   1   0   0   0|   0   270M| 562B  966B|   0     0 |  94k   34k
15-05 21:44:44| 97   1   1   0   0|   0   269M|1421B  913B|   0     0 | 205k   45k
15-05 21:44:45| 98   1   1   0   0|   0   284M|  60B  406B|   0     0 | 101k   41k
15-05 21:44:46| 99   1   0   0   0|   0   256M| 180B  314B|   0     0 |  99k   41k
15-05 21:44:47| 98   1   1   0   0|   0   264M|  60B  481B|   0     0 |  99k   42k
15-05 21:44:48| 99   1   0   0   0|   0   288M| 300B  693B|   0     0 | 100k   44k
15-05 21:44:49| 97   1   2   0   0|   0   293M| 120B  240B|   0     0 | 180k   45k
15-05 21:44:50| 98   1   0   0   0|   0   265M| 180B  332B|   0     0 | 101k   42k
15-05 21:44:51| 98   1   1   0   0|   0   281M| 149B  327B|   0     0 | 100k   41k
15-05 21:44:52| 98   1   1   0   0|   0   290M| 241B  334B|   0     0 | 104k   45k
15-05 21:44:53| 98   1   0   0   0|   0   290M| 120B  664B|   0     0 | 113k   45k
15-05 21:44:54| 93   1   5   0   0|   0   366M| 181B  242B|   0     0 | 155k   49k
15-05 21:44:55| 36  47  12   1   0| 308M  366M| 120B  406B|   0     0 | 881k 1139k
15-05 21:44:56| 47  36  12   1   0| 467M  246M|1040B 1260B|   0     0 | 351k 1621k
15-05 21:44:57| 44  38  13   1   0| 438M  289M| 180B  406B|   0     0 | 343k 1587k
15-05 21:44:58| 44  39  12   1   0| 405M  222M| 180B  620B|   0     0 | 345k 1570k
15-05 21:44:59| 45  37  13   1   0| 453M  411M| 120B  240B|   0     0 | 339k 1625k
15-05 21:45:00| 45  38  12   1   0| 441M  234M| 240B  332B|   0     0 | 341k 1575k
15-05 21:45:01| 44  40  11   1   0| 411M  219M|   0   240B|   0     0 | 350k 1556k
15-05 21:45:02| 45  39  11   1   0| 397M  213M| 240B  332B|   0     0 | 350k 1548k
15-05 21:45:03| 45  38  12   1   0| 464M  360M| 602B  952B|   0     0 | 348k 1593k
15-05 21:45:04| 44  38  12   1   0| 429M  158M| 180B  166B|   0     0 | 338k 1574k
15-05 21:45:05| 45  37  12   1   0| 452M  259M| 120B  332B|   0     0 | 335k 1577k
15-05 21:45:06| 45  38  12   1   0| 426M  215M| 589B  573B|   0     0 | 345k 1597k
15-05 21:45:07| 45  37  12   1   0| 453M  344M|1009B 1614B|   0     0 | 356k 1594k
15-05 21:45:08| 44  39  12   1   0| 409M  206M| 665B 1077B|   0     0 | 349k 1577k
15-05 21:45:09| 44  40  11   1   0| 364M  194M| 120B  166B|   0     0 | 345k 1542k
15-05 21:45:10| 43  41  12   1   0| 365M  191M| 660B  740B|   0     0 | 342k 1545k
15-05 21:45:11| 47  36  12   1   0| 456M  361M| 427B  572B|   0     0 | 347k 1599k
15-05 21:45:12| 44  40  12   1   0| 400M  208M| 240B  332B|   0     0 | 343k 1563k
15-05 21:45:13| 45  39  11   1   0| 412M  214M| 727B 1142B|   0     0 | 346k 1551k
15-05 21:45:14| 44  39  12   1   0| 442M  350M|1427B  581B|   0     0 | 341k 1576k
15-05 21:45:15| 45  37  12   1   0| 443M  355M| 557B  747B|   0     0 | 351k 1586k
15-05 21:45:16| 44  40  11   1   0| 396M  205M|1011B 1162B|   0     0 | 347k 1557k
15-05 21:45:17| 44  38  11   1   0| 456M  359M| 546B  739B|   0     0 | 347k 1577k
15-05 21:45:18| 46  37  11   1   0| 478M  277M| 671B  963B|   0     0 | 351k 1543k
15-05 21:45:19| 44  38  12   1   0| 415M  306M| 555B  579B|   0     0 | 341k 1574k
15-05 21:45:20| 44  41  11   1   0| 400M  210M| 680B  745B|   0     0 | 349k 1553k
15-05 21:45:21| 43  41  11   1   0| 375M  198M| 434B  580B|   0     0 | 348k 1532k
15-05 21:45:22| 47  37  11   1   0| 460M  280M| 679B  745B|   0     0 | 354k 1579k
15-05 21:45:23| 43  39  12   1   0| 408M  300M|1066B 1520B|   0     0 | 344k 1568k
15-05 21:45:24| 47  36  12   1   0| 501M  256M| 674B  579B|   0     0 | 352k 1580k
15-05 21:45:25| 45  39  11   1   0| 435M  368M| 557B  745B|   0     0 | 352k 1577k
15-05 21:45:26| 46  38  11   1   0| 446M  394M| 555B  579B|   0     0 | 356k 1564k
15-05 21:45:27| 44  40  11   1   0| 422M  234M| 556B  746B|   0     0 | 348k 1532k
15-05 21:45:28| 44  40  11   1   0| 418M  242M| 614B  960B|   0     0 | 350k 1523k
15-05 21:45:29| 43  40  11   1   0| 398M  297M| 180B  166B|   0     0 | 348k 1535k
15-05 21:45:30| 44  39  11   1   0| 415M  317M| 608B  747B|   0     0 | 353k 1535k
15-05 21:45:31| 47  35  11   2   0| 547M  461M|  60B  166B|   0     0 | 365k 1585k
15-05 21:45:32| 43  40  11   1   0| 394M  232M| 180B  332B|   0     0 | 353k 1534k
15-05 21:45:33| 47  37  10   1   0| 493M  300M| 180B  546B|   0     0 | 361k 1566k
15-05 21:45:34| 44  38  11   1   0| 401M  325M| 615B  581B|   0     0 | 354k 1545k
15-05 21:45:35| 43  40  11   1   0| 390M  359M| 616B  746B|   0     0 | 357k 1539k
15-05 21:45:36| 45  41  10   1   0| 411M  274M| 496B  581B|   0     0 | 365k 1521k
15-05 21:45:37| 44  39  11   1   0| 411M  271M| 180B  332B|   0     0 | 353k 1539k
15-05 21:45:38| 43  40  11   1   0| 372M  252M| 605B  959B|   0     0 | 355k 1520k
15-05 21:45:39| 44  39  11   1   0| 410M  441M| 608B  572B|   0     0 | 358k 1543k
15-05 21:45:40| 43  40  11   1   0| 372M  252M| 180B  332B|   0     0 | 357k 1528k
15-05 21:45:41| 49  37  10   1   0| 484M  384M| 680B 9036B|   0     0 | 371k 1557k
15-05 21:45:42| 43  39  11   1   0| 381M  343M| 889B 1161B|   0     0 | 360k 1541k
15-05 21:45:43| 44  41  10   1   0| 362M  243M| 618B  960B|   0     0 | 355k 1509k
15-05 21:45:44| 44  40  10   1   0| 369M  257M|1361B  583B|   0     0 | 362k 1518k
15-05 21:45:45| 44  39  11   1   0| 419M  313M| 222B  402B|   0     0 | 357k 1540k
15-05 21:45:46| 44  39  11   1   0| 380M  319M| 120B  166B|   0     0 | 359k 1529k
15-05 21:45:47| 44  40  10   1   0| 410M  377M| 180B  332B|   0     0 | 366k 1538k
15-05 21:45:48| 45  41  10   1   0| 383M  264M| 180B  546B|   0     0 | 362k 1516k
15-05 21:45:49| 46  38  10   1   0| 456M  311M| 180B  240B|   0     0 | 367k 1555k
15-05 21:45:50| 44  40  10   1   0| 391M  270M| 553B 1101B|   0     0 | 360k 1513k
15-05 21:45:51| 43  40  11   1   0| 386M  411M|  60B  240B|   0     0 | 361k 1538k
15-05 21:45:52| 45  38  10   1   0| 414M  283M| 180B  332B|   0     0 | 362k 1535k
15-05 21:45:53| 47  36  10   1   0| 487M  330M| 180B  546B|   0     0 | 365k 1574k
15-05 21:45:54| 44  40  10   1   0| 396M  276M| 624B  727B|   0     0 | 361k 1529k
15-05 21:45:55| 45  39  10   1   0| 453M  450M| 624B  893B|   0     0 | 364k 1544k
