procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 74065556 2624672 99445396    0    0  4727  5801 2571    1  0  0 99  0  0  0
11  7   5120 73980764 2624672 99445744    0    0 92688 327076 49006 107772 17  1 80  2  0  0
12  9   5120 73967412 2624672 99448364    0    0 535312 410916 122846 457274 11  4 77  8  0  0
17  5   5120 73973468 2624672 99451064    0    0 541344 407124 135219 480363 12  4 77  8  0  0
13  5   5120 73965596 2624672 99453692    0    0 538032 415252 136377 478111 12  4 77  8  0  0
14  6   5120 73964772 2624672 99456440    0    0 537552 407772 134850 477176 11  4 77  8  0  0
15  6   5120 73967744 2624672 99459244    0    0 544256 410108 133303 477673 11  4 77  8  0  0
12  7   5120 73959372 2624672 99461684    0    0 537216 409580 134393 474316 12  3 77  8  0  0
 9  9   5120 73954792 2624672 99464548    0    0 539536 422384 135971 484065 12  3 77  8  0  0
12  7   5120 73951604 2624672 99467076    0    0 522672 416228 132716 468474 11  3 77  9  0  0
12  7   5120 73944480 2624672 99469708    0    0 523936 409164 131888 465752 11  3 77  9  0  0
11  7   5120 73939704 2624672 99472336    0    0 508640 397964 127935 450673 11  3 77  9  0  0
 8 10   5120 73936808 2624672 99474676    0    0 518608 388008 131142 464085 12  3 76  9  0  0
14  5   5120 73934528 2624672 99477404    0    0 525888 395780 131323 465656 11  3 77  9  0  0
12  7   5120 73926612 2624672 99480112    0    0 533040 408848 134957 474532 11  4 76  8  0  0
15  5   5120 73926432 2624672 99482584    0    0 539824 413348 137047 482857 12  4 77  8  0  0
10  9   5120 73920868 2624672 99485300    0    0 535360 432544 137168 483399 12  3 77  8  0  0
 9  9   5120 73921400 2624672 99488096    0    0 534336 445988 137132 478300 12  3 77  8  0  0
16  2   5120 73918364 2624672 99490868    0    0 534064 444180 136787 479544 12  4 77  8  0  0
12  7   5120 73917728 2624672 99493328    0    0 524208 443516 134659 468673 11  4 77  9  0  0
11  7   5120 73916524 2624672 99495940    0    0 514160 434104 132730 462064 11  3 77  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  9   5120 73915312 2624672 99498540    0    0 515072 438920 133258 466279 11  3 77  9  0  0
12  6   5120 73916296 2624672 99501064    0    0 517040 432228 133355 463778 11  4 76  9  0  0
11  7   5120 73913484 2624672 99503792    0    0 515280 431576 132589 463849 11  3 77  9  0  0
10  8   5120 73913612 2624672 99506188    0    0 513712 417096 128586 459685 11  3 77  9  0  0
10  8   5120 73913764 2624672 99508908    0    0 510832 421144 128225 452588 11  3 77  9  0  0
12  6   5120 73911920 2624672 99511204    0    0 524528 425168 129146 459387 11  3 77  9  0  0
11  7   5120 73914472 2624680 99514060    0    0 518592 425924 129425 457443 11  3 77  9  0  0
11  7   5120 73914952 2624680 99516580    0    0 512256 434912 129049 455979 11  3 77  9  0  0
16  8   5120 73908012 2624680 99518992    0    0 519040 440304 129809 457644 11  3 77  9  0  0
11  6   5120 73903984 2624680 99521544    0    0 512544 448928 129728 457052 11  3 77  9  0  0
14  5   5120 73900380 2624680 99524216    0    0 515696 453184 130674 455559 11  3 77  9  0  0
15  4   5120 73900536 2624680 99526840    0    0 518000 472128 134396 466333 11  3 76  9  0  0
13  5   5120 73894552 2624680 99529356    0    0 514176 466488 134744 463604 11  3 76  9  0  0
10  8   5120 73889828 2624680 99531808    0    0 507024 456444 128613 450901 11  3 77  9  0  0
12  6   5120 73888660 2624680 99534380    0    0 509024 452624 129315 455223 11  3 77  9  0  0
12  6   5120 73885120 2624680 99537032    0    0 518352 456680 131002 460932 11  4 76  9  0  0
10  8   5120 73881444 2624680 99539560    0    0 519952 458744 131132 463363 11  3 77  9  0  0
12  6   5120 73875520 2624680 99542020    0    0 500432 439796 125474 444291 11  3 77  9  0  0
13  7   5120 73872180 2624680 99544572    0    0 506384 436512 126003 445195 11  3 77  9  0  0
11  7   5120 73875732 2624680 99547120    0    0 504832 441644 126341 446334 11  3 77  9  0  0
11  7   5120 73873456 2624680 99549676    0    0 519520 461396 130473 459471 11  3 77  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8   5120 73870080 2624680 99552100    0    0 514960 442504 128518 454105 11  3 77  9  0  0
 8 10   5120 73867060 2624680 99554716    0    0 523440 467944 131340 464493 11  3 76  9  0  0
10  9   5120 73863292 2624680 99557300    0    0 528704 444872 130912 465444 11  3 77  9  0  0
19  5   5120 73868144 2624680 99560044    0    0 528416 471824 134023 471164 12  4 76  9  0  0
10  8   5120 73866376 2624680 99562648    0    0 522880 471936 135462 471253 11  3 76  9  0  0
15  4   5120 73861928 2624680 99565124    0    0 520656 456232 132236 465297 11  3 77  9  0  0
11  7   5120 73860812 2624680 99567880    0    0 523568 465096 132373 464184 11  4 76  9  0  0
13  5   5120 73860852 2624680 99570424    0    0 520208 463104 131701 462648 11  4 76  9  0  0
14  7   5120 73861488 2624680 99573048    0    0 519184 455948 131446 461465 11  4 77  9  0  0
15  6   5120 73860340 2624680 99575608    0    0 517072 457476 131431 460994 12  3 76  9  0  0
 9 15   5120 73860576 2624680 99578172    0    0 519248 454428 131293 462709 11  4 76  9  0  0
12  7   5120 73855484 2624680 99580888    0    0 527056 457016 132039 466358 11  4 76  9  0  0
 9  9   5120 73856084 2624680 99583140    0    0 523888 459020 132850 467028 11  3 76  9  0  0
 9  9   5120 73853744 2624680 99586032    0    0 524496 460348 132951 465522 11  4 76  9  0  0
16  4   5120 73848444 2624680 99588608    0    0 521568 463672 132342 463564 12  3 76  9  0  0
17  4   5120 73847648 2624680 99591164    0    0 520688 452584 131359 462653 11  4 76  9  0  0
14  5   5120 73851184 2624680 99593860    0    0 521248 460380 131449 458945 11  3 77  9  0  0
10  8   5120 73847664 2624680 99596372    0    0 514304 444976 130500 456933 11  3 77  9  0  0
 9  9   5120 73840184 2624680 99598864    0    0 510208 453544 129750 455704 11  3 77  9  0  0
12  7   5120 73835164 2624680 99601484    0    0 520208 455312 130895 461682 11  4 77  9  0  0
10  8   5120 73831568 2624680 99604168    0    0 512624 447196 128122 451545 11  4 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5   5120 73830116 2624680 99606688    0    0 517280 447656 129305 455579 11  3 77  9  0  0
12  7   5120 73823728 2624680 99609300    0    0 515968 449184 128714 456218 11  3 76  9  0  0
12  7   5120 73822044 2624680 99611788    0    0 519248 453052 129943 460314 11  3 76  9  0  0
12  8   5120 73821088 2624680 99614344    0    0 521120 459812 131756 461600 11  3 76  9  0  0
15  7   5120 73821280 2624680 99616968    0    0 529152 456344 132939 465981 11  4 76  9  0  0
14  6   5120 73818892 2624680 99619524    0    0 521520 460940 132198 462764 11  4 76  9  0  0
15  4   5120 73812968 2624680 99622152    0    0 523312 461676 132236 465644 11  4 77  9  0  0
12  6   5120 73807168 2624680 99624808    0    0 522192 458556 131088 460881 11  3 77  9  0  0
10  8   5120 73806356 2624680 99627152    0    0 518656 455544 130331 459158 11  4 76  9  0  0
11  5   5120 73803384 2624680 99630000    0    0 529808 474736 133687 468614 11  3 76  9  0  0
15  4   5120 73797648 2624680 99632440    0    0 525744 465244 131969 463365 11  3 76  9  0  0
13  5   5120 73796512 2624680 99634984    0    0 520832 467560 131719 459255 11  4 76  9  0  0
18  4   5120 73794324 2624680 99637324    0    0 525872 465524 131508 463166 11  4 76  9  0  0
16  6   5120 73793652 2624680 99640260    0    0 520080 468896 132046 461454 11  3 76  9  0  0
12  6   5120 73789064 2624680 99642816    0    0 521248 463080 131092 457815 11  4 76  9  0  0
12  6   5120 73793192 2624680 99645344    0    0 521712 468228 132534 463590 11  4 77  9  0  0
12  7   5120 73786820 2624680 99648104    0    0 523888 466776 131986 463830 11  4 76  9  0  0
 8 11   5120 73780992 2624680 99650668    0    0 522512 471572 132882 463257 11  3 76  9  0  0
13  6   5120 73779868 2624680 99653188    0    0 519936 466924 132450 465480 11  4 76  9  0  0
 8 10   5120 73772908 2624680 99655872    0    0 522160 464852 132031 467750 11  3 77  9  0  0
11  9   5120 73768848 2624680 99658404    0    0 523664 474968 133595 469222 11  3 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  7   5120 73768788 2624680 99660956    0    0 520688 471160 131556 461652 11  4 76  9  0  0
