procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 77850560 2624604 95659872    0    0  4701  5779 2565    1  0  0 99  0  0  0
 3  1   5120 77815780 2624604 95660496    0    0 125664 344948 39528 119014  3  1 94  2  0  0
 2  2   5120 77811520 2624604 95661268    0    0 158144 59912 28900 116799  2  1 95  2  0  0
 2  2   5120 77812300 2624604 95662048    0    0 159344 59780 28980 117165  2  1 95  2  0  0
 4  1   5120 77810312 2624604 95662716    0    0 156592 58252 28306 115116  2  1 95  2  0  0
 3  2   5120 77807864 2624604 95663556    0    0 156048 58632 28405 115656  3  1 95  2  0  0
 2  2   5120 77807356 2624604 95664316    0    0 159744 58760 28668 118125  2  1 95  2  0  0
 1  3   5120 77806892 2624604 95665128    0    0 164896 59208 28883 119096  2  1 95  2  0  0
 5  0   5120 77806644 2624604 95665940    0    0 160448 56732 28200 117796  2  1 95  2  0  0
 1  3   5120 77805864 2624604 95666640    0    0 163024 56812 28537 118822  2  1 95  2  0  0
 2  3   5120 77804684 2624604 95667404    0    0 161696 56368 28736 118831  2  1 95  2  0  0
 1  3   5120 77809168 2624604 95668364    0    0 166016 56420 28754 121620  2  1 95  2  0  0
 2  2   5120 77809860 2624604 95669180    0    0 165424 61476 28989 122336  2  1 95  2  0  0
 1  3   5120 77811188 2624604 95670000    0    0 165312 61712 28758 122768  2  1 95  2  0  0
 3  0   5120 77805520 2624604 95670644    0    0 166112 60860 28962 122156  2  1 95  2  0  0
 2  2   5120 77811940 2624604 95671616    0    0 164128 60780 28761 120773  2  1 95  2  0  0
 4  1   5120 77810464 2624604 95672304    0    0 162160 59616 28527 119804  2  1 95  2  0  0
 2  2   5120 77815184 2624604 95673196    0    0 159728 60024 28317 116484  2  1 95  2  0  0
 4  0   5120 77811904 2624604 95673924    0    0 163760 72788 29608 122021  2  1 95  2  0  0
 3  1   5120 77806856 2624604 95674644    0    0 162368 71600 29001 119496  2  1 95  2  0  0
 1  3   5120 77804188 2624604 95675588    0    0 158336 70240 28814 117266  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   5120 77809124 2624604 95676372    0    0 161968 72820 28891 119346  2  1 95  2  0  0
 2  2   5120 77809628 2624604 95677112    0    0 161216 72760 30017 121829  2  1 95  2  0  0
 3  1   5120 77807172 2624604 95677904    0    0 163600 74272 29569 121452  2  1 95  2  0  0
 3  1   5120 77802876 2624604 95678596    0    0 161216 74920 29466 119751  2  1 95  2  0  0
 3  2   5120 77807024 2624604 95679560    0    0 162128 74760 29194 120247  2  1 95  2  0  0
 3  1   5120 77805776 2624604 95680408    0    0 157440 73748 29074 118909  2  1 95  2  0  0
 1  3   5120 77803760 2624604 95681144    0    0 161200 73604 28834 117883  2  1 95  2  0  0
 3  2   5120 77802236 2624604 95681988    0    0 161872 75440 29408 121819  2  1 95  2  0  0
 2  2   5120 77801712 2624604 95682784    0    0 160912 76704 29185 120596  2  1 95  2  0  0
 2  2   5120 77805168 2624604 95683484    0    0 159872 91164 30029 120083  2  1 95  2  0  0
 4  1   5120 77808564 2624604 95684312    0    0 160864 121396 31296 122827  3  1 94  2  0  0
 7  1   5120 77808004 2624604 95685140    0    0 160736 102892 30580 121881  3  1 94  2  0  0
 3  1   5120 77808020 2624604 95685920    0    0 155712 100004 30222 119473  2  1 95  2  0  0
 4  1   5120 77805020 2624604 95686692    0    0 159280 118416 31644 121529  2  1 95  2  0  0
 1  3   5120 77808772 2624604 95687468    0    0 157952 106616 30338 118729  2  1 95  2  0  0
 4  0   5120 77812124 2624604 95688260    0    0 162224 107880 31157 122875  2  1 95  2  0  0
 2  2   5120 77808404 2624604 95689044    0    0 157296 96016 30093 119718  2  1 95  2  0  0
 3  1   5120 77809544 2624604 95689812    0    0 156128 118148 30850 118875  2  1 95  2  0  0
 3  1   5120 77810052 2624604 95690576    0    0 155184 105044 29999 118996  2  1 95  2  0  0
 6  0   5120 77806288 2624604 95691364    0    0 160160 107144 30377 121712  2  1 95  2  0  0
 2  2   5120 77807816 2624604 95692024    0    0 158384 108720 30568 120277  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4   5120 77806008 2624604 95692940    0    0 156496 123676 31151 120646  2  1 95  2  0  0
 3  2   5120 77805504 2624604 95693732    0    0 160912 123384 31139 123045  2  1 95  2  0  0
 2  3   5120 77807052 2624604 95694524    0    0 164480 125828 32083 124228  2  1 95  2  0  0
 5  2   5120 77804132 2624604 95695312    0    0 158064 122484 31339 121896  2  1 95  2  0  0
 3  1   5120 77805912 2624604 95696036    0    0 159440 111172 30938 120859  2  1 95  2  0  0
 2  2   5120 77805664 2624604 95696880    0    0 159520 122560 31052 119924  2  1 95  2  0  0
 1  3   5120 77809208 2624604 95697668    0    0 158816 121652 31318 120504  2  1 94  2  0  0
 4  0   5120 77806808 2624604 95698216    0    0 157408 121616 31331 122452  2  1 95  2  0  0
 3  1   5120 77807736 2624604 95699228    0    0 158320 122076 31940 122148  3  1 94  2  0  0
 3  1   5120 77806768 2624604 95700000    0    0 158528 120948 31047 120345  2  1 95  2  0  0
 2  2   5120 77805488 2624604 95700668    0    0 158400 122564 31578 122386  2  1 95  2  0  0
 4  3   5120 77806224 2624604 95701400    0    0 156000 121068 31079 119943  2  1 95  2  0  0
 0  3   5120 77803200 2624604 95702336    0    0 158528 121728 31430 122008  2  1 95  2  0  0
 3  1   5120 77800724 2624604 95702976    0    0 157872 119084 31027 122032  2  1 95  2  0  0
 0  4   5120 77794332 2624604 95703888    0    0 155936 129432 31426 121897  3  1 94  2  0  0
 2  3   5120 77795108 2624604 95704656    0    0 156640 116316 30813 120221  2  1 95  2  0  0
 3  1   5120 77798736 2624604 95705264    0    0 155680 117364 31038 119182  3  1 95  2  0  0
 4  0   5120 77795768 2624604 95706188    0    0 158144 118724 31116 120481  2  1 95  2  0  0
 3  1   5120 77794276 2624604 95706844    0    0 160976 121556 31273 122868  2  1 95  2  0  0
 3  2   5120 77790644 2624604 95707608    0    0 158480 119308 31031 121522  2  1 95  2  0  0
 2  2   5120 77788596 2624604 95708540    0    0 160240 119444 31581 121744  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3   5120 77786636 2624604 95709308    0    0 158160 116800 30676 118868  2  1 95  2  0  0
 2  2   5120 77788500 2624604 95710100    0    0 157552 108804 30287 119929  2  1 95  2  0  0
 3  2   5120 77792432 2624604 95710888    0    0 160320 128464 32066 123024  2  1 95  2  0  0
 2  2   5120 77799796 2624604 95711652    0    0 162224 116880 31441 122966  2  1 95  2  0  0
 4  0   5120 77798288 2624604 95712304    0    0 160672 121116 31586 121458  2  1 95  2  0  0
 4  1   5120 77797880 2624604 95713060    0    0 161648 122912 31601 122418  2  1 95  2  0  0
 2  2   5120 77797820 2624604 95714072    0    0 162400 118664 31865 124206  2  1 95  2  0  0
 2  2   5120 77795588 2624604 95714752    0    0 161728 123780 31650 123083  2  1 95  2  0  0
 1  3   5120 77794060 2624604 95715636    0    0 160960 119732 31433 121986  2  1 95  2  0  0
 4  0   5120 77791560 2624604 95716416    0    0 155984 130360 31604 121949  2  1 95  2  0  0
 1  3   5120 77793536 2624604 95717008    0    0 159872 129948 32374 124178  2  1 94  2  0  0
 2  2   5120 77793288 2624604 95718008    0    0 161040 115860 31669 123465  2  1 95  2  0  0
 2  2   5120 77795312 2624604 95718728    0    0 160832 141744 32568 124555  2  1 94  2  0  0
 3  1   5120 77798968 2624604 95719588    0    0 158192 128256 31412 122097  2  1 95  2  0  0
 3  3   5120 77803660 2624604 95720372    0    0 156144 126284 31440 121693  3  1 94  2  0  0
 3  1   5120 77800068 2624604 95720992    0    0 154016 117952 31017 121077  3  1 94  2  0  0
 3  2   5120 77795528 2624604 95721896    0    0 155568 127672 31257 120434  2  1 95  2  0  0
 1  4   5120 77791932 2624604 95722596    0    0 155440 129544 31150 120890  2  1 95  2  0  0
 2  1   5120 77792964 2624604 95723360    0    0 153296 134928 31469 118929  2  1 95  2  0  0
 3  2   5120 77793600 2624604 95724208    0    0 157968 115336 30977 122322  2  1 95  2  0  0
 2  2   5120 77793108 2624604 95725004    0    0 161072 128208 31685 124415  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   5120 77790340 2624604 95725772    0    0 156528 127192 31252 121313  2  1 95  2  0  0
 3  1   5120 77803100 2624604 95726620    0    0 158576 127224 31142 121753  2  1 94  2  0  0
 3  1   5120 77802888 2624604 95727424    0    0 161920 130660 31862 125458  2  1 95  2  0  0
 5  0   5120 77800980 2624604 95728140    0    0 160384 131188 31891 124395  3  1 95  2  0  0
 3  1   5120 77801600 2624604 95728980    0    0 156160 128068 31252 121635  2  1 95  2  0  0
 4  1   5120 77800420 2624604 95729704    0    0 157184 138484 32076 122968  2  1 95  2  0  0
 2  2   5120 77802476 2624604 95730556    0    0 163216 116984 31431 126003  2  1 95  2  0  0
 2  2   5120 77799788 2624604 95731340    0    0 160816 131436 32149 123471  2  1 95  2  0  0
 3  1   5120 77801780 2624604 95732144    0    0 159040 130188 31218 120084  2  1 95  2  0  0
 3  2   5120 77801696 2624604 95732916    0    0 159168 126464 31410 120948  2  1 95  2  0  0
 5  2   5120 77798800 2624604 95733584    0    0 159984 128932 31723 121466  2  1 95  2  0  0
 4  1   5120 77802580 2624604 95734492    0    0 159696 129028 31781 121496  2  1 95  2  0  0
 3  1   5120 77800484 2624604 95735268    0    0 157248 125708 31277 120348  2  1 95  2  0  0
 5  0   5120 77802688 2624604 95736056    0    0 156736 136188 31573 119502  2  1 95  2  0  0
 2  2   5120 77799232 2624604 95736844    0    0 160448 124576 31793 123421  2  1 95  2  0  0
 2  2   5120 77797436 2624604 95737656    0    0 160544 130136 31941 124723  2  1 95  2  0  0
 3  1   5120 77793912 2624604 95738404    0    0 161856 128404 31617 122086  2  1 95  2  0  0
 2  2   5120 77794980 2624604 95739252    0    0 160432 130060 31759 123936  2  1 95  2  0  0
 4  1   5120 77791356 2624604 95739980    0    0 159392 134844 32563 123124  3  1 94  2  0  0
 4  1   5120 77788308 2624604 95740824    0    0 160656 121004 31376 122743  2  1 95  2  0  0
 2  2   5120 77792024 2624604 95741536    0    0 158112 145396 32616 121018  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 77791872 2624604 95742220    0    0 161312 133476 32092 123346  2  1 95  2  0  0
 2  2   5120 77787664 2624604 95743092    0    0 159280 132384 32457 123856  2  1 95  2  0  0
 2  2   5120 77786136 2624604 95743920    0    0 155088 133852 31725 120037  2  1 95  2  0  0
 3  1   5120 77781052 2624604 95744748    0    0 159040 134548 32217 122389  2  1 95  2  0  0
 2  2   5120 77781432 2624604 95745516    0    0 157072 119472 30947 120457  2  1 95  2  0  0
 3  2   5120 77780144 2624604 95746304    0    0 158320 134540 31953 123212  2  1 95  2  0  0
 1  3   5120 77780580 2624604 95747092    0    0 159552 133992 32034 122679  2  1 95  2  0  0
 3  1   5120 77786052 2624604 95747864    0    0 157136 134928 31532 120831  2  1 95  2  0  0
 3  2   5120 77782984 2624604 95748656    0    0 159856 147108 32573 122908  2  1 95  2  0  0
 4  1   5120 77778476 2624604 95749448    0    0 159728 120508 31688 122384  2  1 95  2  0  0
 3  1   5120 77776128 2624604 95750216    0    0 158288 132948 31518 121823  3  1 94  2  0  0
 1  3   5120 77775968 2624604 95751000    0    0 157024 131532 31326 123427  2  1 95  2  0  0
 4  2   5120 77774228 2624604 95751776    0    0 158896 130960 31359 122869  2  1 95  2  0  0
 3  1   5120 77776116 2624604 95752564    0    0 157216 134000 31594 122378  2  1 95  2  0  0
 3  2   5120 77773844 2624604 95753356    0    0 158272 134768 31820 123480  2  1 95  2  0  0
 2  2   5120 77772504 2624604 95754132    0    0 156208 144108 31987 122877  2  1 94  2  0  0
 2  2   5120 77769060 2624604 95754916    0    0 158640 133564 32034 123445  2  1 95  2  0  0
 4  0   5120 77767084 2624604 95755696    0    0 160608 121144 31686 121874  2  1 95  2  0  0
 2  2   5120 77762136 2624604 95756444    0    0 159408 131768 32182 122520  2  1 95  2  0  0
