You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 19:27:47|                   |           |           |           |           
15-05 19:27:48|  3   1  94   2   0| 142M  115M| 360B  664B|   0     0 |  30k  116k
15-05 19:27:49|  3   1  94   2   0| 156M  116M| 493B  861B|   0     0 |  31k  120k
15-05 19:27:50|  3   1  94   2   0| 157M  114M| 240B  332B|   0     0 |  31k  123k
15-05 19:27:51|  3   1  94   2   0| 158M  113M| 120B  332B|   0     0 |  31k  124k
15-05 19:27:52|  3   1  94   2   0| 158M  117M| 180B  166B|   0     0 |  31k  123k
15-05 19:27:53|  3   1  94   2   0| 158M  115M| 180B  738B|   0     0 |  31k  124k
15-05 19:27:54|  3   1  94   2   0| 158M  115M| 624B  653B|   0     0 |  32k  124k
15-05 19:27:55|  2   1  94   2   0| 157M  116M| 564B  819B|   0     0 |  31k  123k
15-05 19:27:56|  2   1  94   2   0| 155M  117M|1648B 2093B|   0     0 |  31k  124k
15-05 19:27:57|  3   1  94   2   0| 156M  114M| 503B  720B|   0     0 |  31k  121k
15-05 19:27:58|  3   1  94   2   0| 156M  117M| 736B 1227B|   0     0 |  31k  123k
15-05 19:27:59|  3   1  94   2   0| 153M  113M| 496B  582B|   0     0 |  31k  122k
15-05 19:28:00|  3   1  94   2   0| 156M  114M| 685B  812B|   0     0 |  31k  124k
15-05 19:28:01|  3   1  94   2   0| 152M  113M| 565B  738B|   0     0 |  31k  121k
15-05 19:28:02|  2   1  94   2   0| 156M  116M| 702B  638B|   0     0 |  31k  122k
15-05 19:28:03|  3   1  94   2   0| 159M  117M|1046B 1550B|   0     0 |  32k  124k
15-05 19:28:04|  2   1  94   2   0| 157M  119M| 617B  653B|   0     0 |  32k  125k
15-05 19:28:05|  3   1  94   2   0| 157M  121M| 931B  822B|   0     0 |  31k  124k
15-05 19:28:06|  3   1  94   2   0| 159M  117M| 709B  813B|   0     0 |  32k  125k
15-05 19:28:07|  3   1  94   2   0| 158M  122M|1323B 1522B|   0     0 |  32k  124k
15-05 19:28:08|  2   1  94   2   0| 156M  117M| 725B 1225B|   0     0 |  31k  121k
15-05 19:28:09|  3   1  94   2   0| 152M  105M|  60B  240B|   0     0 |  30k  120k
15-05 19:28:10|  3   1  94   2   0| 155M  127M| 660B  888B|   0     0 |  32k  123k
15-05 19:28:11|  2   1  94   2   0| 154M  117M| 613B  738B|   0     0 |  31k  122k
15-05 19:28:12|  3   1  94   2   0| 156M  120M| 180B  166B|   0     0 |  31k  122k
15-05 19:28:13|  2   1  94   2   0| 156M  119M| 607B 1080B|   0     0 |  31k  123k
15-05 19:28:14|  3   1  94   2   0| 154M  119M| 618B  836B|   0     0 |  31k  123k
15-05 19:28:15|  3   1  94   2   0| 153M  118M| 557B  745B|   0     0 |  31k  122k
15-05 19:28:16|  3   1  94   2   0| 154M  117M|1131B 1327B|   0     0 |  31k  123k
15-05 19:28:17|  2   1  94   2   0| 153M  121M| 486B  573B|   0     0 |  31k  122k
15-05 19:28:18|  2   1  94   2   0| 153M  122M| 821B 1171B|   0     0 |  31k  122k
15-05 19:28:19|  3   1  94   2   0| 154M  110M| 495B  579B|   0     0 |  31k  121k
15-05 19:28:20|  3   1  94   2   0| 155M  128M| 680B  745B|   0     0 |  32k  124k
15-05 19:28:21|  3   1  94   2   0| 153M  117M| 554B  746B|   0     0 |  31k  122k
15-05 19:28:22|  3   1  94   2   0| 153M  119M| 619B  579B|   0     0 |  31k  122k
15-05 19:28:23|  2   1  94   2   0| 154M  130M|1066B 1638B|   0     0 |  32k  123k
15-05 19:28:24|  3   1  94   2   0| 153M  109M| 614B  579B|   0     0 |  31k  121k
15-05 19:28:25|  2   1  94   2   0| 150M  124M| 557B  745B|   0     0 |  31k  121k
15-05 19:28:26|  3   1  94   2   0| 151M  134M| 675B  745B|   0     0 |  32k  121k
15-05 19:28:27|  3   1  94   2   0| 151M  130M| 496B  579B|   0     0 |  32k  122k
15-05 19:28:28|  3   1  94   2   0| 155M  133M| 734B 1077B|   0     0 |  32k  124k
15-05 19:28:29|  2   1  94   2   0| 153M  131M|  60B  166B|   0     0 |  32k  122k
15-05 19:28:30|  3   1  94   2   0| 154M  131M| 668B  747B|   0     0 |  32k  122k
15-05 19:28:31|  2   1  94   2   0| 154M  132M| 120B  332B|   0     0 |  32k  123k
15-05 19:28:32|  3   1  94   2   0| 156M  132M| 180B  166B|   0     0 |  32k  122k
15-05 19:28:33|  3   1  94   2   0| 154M  128M| 180B  664B|   0     0 |  31k  122k
15-05 19:28:34|  2   1  94   2   0| 153M  122M| 765B  671B|   0     0 |  31k  122k
15-05 19:28:35|  3   1  94   2   0| 154M  138M|1020B  836B|   0     0 |  32k  124k
15-05 19:28:36|  3   1  94   2   0| 152M  127M| 676B  747B|   0     0 |  32k  121k
15-05 19:28:37|  3   1  94   2   0| 154M  119M| 434B  166B|   0     0 |  31k  123k
15-05 19:28:38|  3   1  94   2   0| 153M  127M| 725B 1077B|   0     0 |  32k  122k
15-05 19:28:39|  3   1  94   2   0| 154M  127M| 488B  572B|   0     0 |  32k  122k
15-05 19:28:40|  3   1  94   2   0| 156M  129M| 240B  406B|   0     0 |  32k  122k
15-05 19:28:41|  3   1  94   2   0| 153M  141M|1012B 9687B|   0     0 |  32k  123k
15-05 19:28:42|  3   1  94   2   0| 155M  120M| 617B  657B|   0     0 |  31k  123k
15-05 19:28:43|  2   1  94   2   0| 157M  141M| 756B 1210B|   0     0 |  33k  123k
15-05 19:28:44|  3   1  94   2   0| 155M  123M| 613B  583B|   0     0 |  32k  122k
15-05 19:28:45|  2   1  94   2   0| 151M  127M|  60B  332B|   0     0 |  32k  123k
15-05 19:28:46|  2   1  94   2   0| 154M  129M| 180B  332B|   0     0 |  32k  121k
15-05 19:28:47|  3   1  94   2   0| 155M  141M| 120B  166B|   0     0 |  33k  124k
15-05 19:28:48|  3   1  94   2   0| 155M  129M| 240B  664B|   0     0 |  32k  124k
15-05 19:28:49|  3   1  94   2   0| 153M  121M| 120B  166B|   0     0 |  31k  122k
15-05 19:28:50|  2   1  94   2   0| 152M  131M| 120B  332B|   0     0 |  31k  121k
15-05 19:28:51|  3   1  94   2   0| 150M  139M| 180B  332B|   0     0 |  32k  121k
15-05 19:28:52|  3   1  94   2   0| 151M  128M| 120B  166B|   0     0 |  32k  121k
15-05 19:28:53|  3   1  94   2   0| 152M  131M| 240B  738B|   0     0 |  31k  122k
15-05 19:28:54|  3   1  94   2   0| 156M  130M| 120B  240B|   0     0 |  32k  123k
15-05 19:28:55|  2   1  94   2   0| 152M  128M| 120B  406B|   0     0 |  31k  121k
15-05 19:28:56|  3   1  94   2   0| 151M  128M|  23k   15k|   0     0 |  32k  120k
15-05 19:28:57|  2   1  94   2   0| 151M  117M| 180B  240B|   0     0 |  31k  119k
15-05 19:28:58|  3   1  94   2   0| 154M  128M| 240B  738B|   0     0 |  31k  120k
15-05 19:28:59|  3   1  94   2   0| 154M  130M| 120B  166B|   0     0 |  32k  123k
15-05 19:29:00|  3   1  94   2   0| 150M  140M| 336B  580B|   0     0 |  32k  122k
15-05 19:29:01|  3   1  94   2   0| 150M  117M| 180B  332B|   0     0 |  31k  121k
15-05 19:29:02|  2   1  94   2   0| 152M  128M| 120B  166B|   0     0 |  31k  121k
15-05 19:29:03|  3   1  94   2   0| 152M  140M| 662B 1070B|   0     0 |  32k  123k
15-05 19:29:04|  3   1  94   2   0| 153M  127M| 120B  166B|   0     0 |  31k  122k
15-05 19:29:05|  3   1  94   2   0| 150M  126M| 554B  332B|   0     0 |  31k  119k
15-05 19:29:06|  3   1  94   2   0| 153M  132M| 649B  739B|   0     0 |  32k  122k
15-05 19:29:07|  3   1  94   2   0| 152M  131M|1383B 1448B|   0     0 |  32k  121k
15-05 19:29:08|  3   1  94   2   0| 149M  128M| 665B 1077B|   0     0 |  31k  120k
15-05 19:29:09|  3   1  94   2   0| 152M  128M| 120B  166B|   0     0 |  31k  119k
15-05 19:29:10|  3   1  94   2   0| 153M  128M| 600B  740B|   0     0 |  31k  120k
15-05 19:29:11|  3   1  94   2   0| 154M  128M| 607B  738B|   0     0 |  32k  121k
15-05 19:29:12|  3   1  94   2   0| 151M  126M| 120B  240B|   0     0 |  31k  122k
15-05 19:29:13|  3   1  94   2   0| 149M  128M| 667B 1228B|   0     0 |  31k  117k
15-05 19:29:14|  3   1  94   2   0| 152M  130M| 558B  728B|   0     0 |  32k  122k
15-05 19:29:15|  3   1  94   2   0| 153M  128M| 617B  819B|   0     0 |  32k  122k
15-05 19:29:16|  3   1  94   2   0| 154M  129M|1071B 1401B|   0     0 |  32k  122k
15-05 19:29:17|  2   1  94   2   0| 153M  120M| 546B  647B|   0     0 |  31k  122k
15-05 19:29:18|  3   1  94   2   0| 154M  130M| 671B 1155B|   0     0 |  32k  123k
15-05 19:29:19|  3   1  94   2   0| 156M  142M| 567B  645B|   0     0 |  32k  124k
15-05 19:29:20|  3   1  94   2   0| 153M  118M| 620B  819B|   0     0 |  31k  122k
15-05 19:29:21|  3   1  94   2   0| 147M  138M| 614B  820B|   0     0 |  32k  120k
15-05 19:29:22|  3   1  94   2   0| 152M  127M| 559B  653B|   0     0 |  31k  121k
15-05 19:29:23|  3   1  94   2   0| 149M  129M|1216B 1802B|   0     0 |  31k  119k
15-05 19:29:24|  3   1  94   2   0| 147M  129M| 554B  579B|   0     0 |  31k  119k
15-05 19:29:25|  3   1  94   2   0| 152M  130M| 677B  863B|   0     0 |  31k  120k
15-05 19:29:26|  3   1  94   2   0| 151M  133M| 615B  745B|   0     0 |  31k  121k
15-05 19:29:27|  3   1  94   2   0| 152M  131M| 556B  579B|   0     0 |  32k  122k
15-05 19:29:28|  3   1  94   2   0| 151M  129M| 674B 1077B|   0     0 |  32k  121k
15-05 19:29:29|  3   1  94   2   0| 151M  129M| 210B  256B|   0     0 |  31k  120k
15-05 19:29:30|  3   1  94   2   0| 148M  129M| 608B  747B|   0     0 |  31k  120k
15-05 19:29:31|  3   1  94   2   0| 152M  127M| 180B  332B|   0     0 |  31k  121k
15-05 19:29:32|  3   1  94   2   0| 152M  132M| 120B  166B|   0     0 |  32k  122k
15-05 19:29:33|  3   1  94   2   0| 153M  129M| 240B  664B|   0     0 |  31k  123k
15-05 19:29:34|  3   1  94   2   0| 152M  131M| 555B  581B|   0     0 |  32k  122k
15-05 19:29:35|  3   1  94   2   0| 149M  133M| 990B  746B|   0     0 |  31k  119k
15-05 19:29:36|  3   1  94   2   0| 151M  130M| 616B  747B|   0     0 |  31k  122k
