procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2   5120 39265668 2624856 132848784    0    0  4957  5977 2635    1  0  0 99  0  0  0
176  0   5120 39218324 2624856 132848824    0    0 90144 257600 107517 76703 94  1  5  0  0  0
149  2   5120 39215532 2624856 132848828    0    0 79200 352276 111903 69316 96  2  2  0  0  0
123  0   5120 39211676 2624856 132848840    0    0 79568 351288 174449 70113 96  2  2  0  0  0
171  0   5120 39197644 2624856 132848848    0    0 80160 345536 113164 69265 97  2  1  0  0  0
139  1   5120 39184788 2624856 132848856    0    0 76256 360492 113475 71912 97  2  1  0  0  0
125  0   5120 39167656 2624856 132848872    0    0 75200 335764 111402 68742 97  2  2  0  0  0
130  1   5120 39154408 2624856 132848880    0    0 76352 350808 111727 68124 97  2  2  0  0  0
138  0   5120 39154564 2624856 132848888    0    0 68768 342172 110896 64927 97  1  2  0  0  0
153  0   5120 39123712 2624856 132848900    0    0 70096 342456 167123 68250 96  2  2  0  0  0
85  0   5120 39100116 2624856 132848908    0    0 81680 348352 112036 69274 97  2  2  0  0  0
202  0   5120 39076272 2624856 132848924    0    0 83568 336780 122180 72790 97  2  2  0  0  0
118  1   5120 39049160 2624856 132848940    0    0 84800 348328 142838 72441 97  2  1  0  0  0
82  0   5120 38467016 2624856 132848940    0    0 101856 408704 611507 212650 68 23  8  0  0  0
125  7   5120 38243892 2624856 132850900    0    0 450480 392140 395235 1521274 44 41 14  1  0  0
28  1   5120 38224516 2624856 132853056    0    0 451872 229688 339795 1588128 45 40 13  1  0  0
104  4   5120 38204820 2624856 132855260    0    0 461312 202792 342380 1612894 46 40 13  1  0  0
168  2   5120 38197204 2624856 132857440    0    0 452208 254308 345465 1586871 46 41 13  1  0  0
156  2   5120 38178432 2624856 132859604    0    0 452656 204004 330770 1578571 45 41 13  1  0  0
222  3   5120 38165972 2624856 132861648    0    0 427712 168288 331060 1572473 44 42 13  1  0  0
147  9   5120 38148044 2624856 132863800    0    0 446752 168852 336893 1562258 45 42 12  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
212  2   5120 38129996 2624856 132866480    0    0 556880 262324 339331 1594244 48 38 12  1  0  0
211 15   5120 38124044 2624856 132868672    0    0 446448 186492 327942 1605901 45 41 13  1  0  0
23  9   5120 38115184 2624856 132871416    0    0 570112 276416 342342 1597114 49 38 12  1  0  0
131  4   5120 38107984 2624856 132873564    0    0 454128 239892 328165 1598650 45 40 13  1  0  0
199 10   5120 38098292 2624856 132875632    0    0 435392 199908 339743 1594743 45 41 13  1  0  0
136  4   5120 38090632 2624856 132877684    0    0 425760 199632 342424 1571299 45 41 12  1  0  0
101  3   5120 38087356 2624856 132879824    0    0 439840 241192 349020 1580914 46 42 12  1  0  0
81  2   5120 38082800 2624856 132882024    0    0 449776 226256 344589 1556227 45 42 12  1  0  0
226  0   5120 38077760 2624856 132883936    0    0 391056 217116 346758 1523016 44 44 11  1  0  0
140  6   5120 38073016 2624856 132885644    0    0 364624 203084 342232 1518278 43 45 11  1  0  0
20  4   5120 38072136 2624856 132887584    0    0 404864 286876 348185 1545924 44 44 11  1  0  0
236  7   5120 38069352 2624856 132889564    0    0 414976 228416 338235 1539325 44 43 12  1  0  0
152  6   5120 38069908 2624856 132891720    0    0 448000 307248 351115 1558177 46 42 11  1  0  0
150 15   5120 38067364 2624856 132893828    0    0 457360 246328 344307 1573697 46 41 12  1  0  0
211 11   5120 38067572 2624856 132896420    0    0 519888 329528 350008 1558313 47 40 12  1  0  0
174  2   5120 38069760 2624856 132898364    0    0 408016 226312 345432 1526435 44 44 11  1  0  0
84 11   5120 38068472 2624856 132900908    0    0 519024 335108 360003 1560740 48 40 11  1  0  0
66 16   5120 38077640 2624856 132902872    0    0 418304 231360 342557 1524393 44 43 11  1  0  0
192 11   5120 38080468 2624856 132904808    0    0 396112 220268 351997 1515663 44 44 11  1  0  0
63  6   5120 38082892 2624856 132906812    0    0 421920 235264 348316 1520760 45 43 11  1  0  0
172  3   5120 38081892 2624856 132908964    0    0 442752 308444 350107 1537084 45 43 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
89  0   5120 38091296 2624856 132911052    0    0 427568 250876 356272 1518982 46 43 11  1  0  0
211  1   5120 38094704 2624856 132913100    0    0 426464 284108 352978 1519440 46 42 11  1  0  0
31  4   5120 38100480 2624856 132915216    0    0 431584 289176 353014 1523329 46 43 11  1  0  0
110 19   5120 38099828 2624856 132917428    0    0 488496 403176 362360 1546704 47 41 11  1  0  0
99  1   5120 38098588 2624856 132919952    0    0 495712 339968 352372 1532864 47 40 11  2  0  0
189  1   5120 38097528 2624856 132921876    0    0 411536 345284 360348 1514532 45 44 11  1  0  0
222  5   5120 38106792 2624856 132923656    0    0 360592 273948 358532 1490614 44 45 10  1  0  0
43  4   5120 38111304 2624856 132925664    0    0 422672 291500 356829 1521762 46 43 11  1  0  0
181  2   5120 38119908 2624856 132927668    0    0 415232 330168 350593 1511740 45 43 11  1  0  0
101 16   5120 38118520 2624856 132929652    0    0 421488 260040 355458 1512910 45 44 11  1  0  0
71  2   5120 38125976 2624856 132932272    0    0 526848 395080 367205 1560222 49 39 11  1  0  0
82  4   5120 38128212 2624856 132934200    0    0 408832 260640 358885 1504298 45 43 11  1  0  0
93  8   5120 38128736 2624856 132936504    0    0 471024 304700 366041 1540191 48 41 10  1  0  0
135  6   5120 38126124 2624856 132938416    0    0 396416 261280 360823 1508660 45 43 11  1  0  0
17  0   5120 38121656 2624856 132940556    0    0 436000 396104 354660 1534222 46 42 11  1  0  0
31  2   5120 38120892 2624856 132942520    0    0 404352 275220 358418 1530161 45 43 11  1  0  0
105  1   5120 38119244 2624856 132944972    0    0 505712 337272 362641 1560452 49 39 11  1  0  0
29  1   5120 38118016 2624856 132946948    0    0 414960 287684 358320 1528420 45 43 11  1  0  0
102  4   5120 38119772 2624856 132948896    0    0 408784 354248 359188 1530362 46 43 11  1  0  0
48  1   5120 38123616 2624856 132950872    0    0 409664 276968 356278 1532168 45 43 11  1  0  0
112 12   5120 38115224 2624856 132952748    0    0 390128 270956 360409 1507313 45 44 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
222  3   5120 38119868 2624856 132955144    0    0 491408 396876 365760 1545687 47 41 10  1  0  0
41  7   5120 38114728 2624856 132957056    0    0 401040 280364 356873 1513258 45 43 11  1  0  0
63  6   5120 38111876 2624856 132958896    0    0 385360 273124 362356 1506445 45 44 10  1  0  0
171  3   5120 38110312 2624856 132960672    0    0 364656 264444 366924 1506362 44 45 10  1  0  0
70 22   5120 38113176 2624856 132962740    0    0 435696 307576 358139 1537572 47 41 11  1  0  0
98  5   5120 38108184 2624856 132964836    0    0 438224 371420 355330 1537539 46 42 11  1  0  0
185  2   5120 38110944 2624856 132967168    0    0 479120 362052 355893 1517081 48 40 11  1  0  0
57  1   5120 38111136 2624856 132969240    0    0 428528 296316 359194 1506402 45 44 11  1  0  0
61  4   5120 38108852 2624856 132971116    0    0 382912 273284 361989 1498430 44 44 11  1  0  0
212  0   5120 38107108 2624856 132973104    0    0 415632 374592 360437 1505469 45 44 11  1  0  0
66  6   5120 38105808 2624856 132975016    0    0 384896 271092 361741 1495964 44 44 10  1  0  0
137  3   5120 38100552 2624856 132976720    0    0 355904 287140 374372 1481241 44 45 10  1  0  0
35  3   5120 38097664 2624856 132978728    0    0 420640 382324 352991 1514302 46 42 11  1  0  0
36  5   5120 38092768 2624856 132980608    0    0 394448 278920 365068 1516399 45 44 11  1  0  0
70  2   5120 38092612 2624856 132982432    0    0 369456 272916 363034 1509442 45 44 11  1  0  0
128  2   5120 38093536 2624856 132984332    0    0 390608 287580 355695 1512338 45 43 11  1  0  0
51  5   5120 38093384 2624856 132987016    0    0 549088 485220 375462 1578053 50 38 10  1  0  0
160  4   5120 38077812 2624856 132989040    0    0 423424 301524 368152 1526450 45 43 11  1  0  0
114  5   5120 38071932 2624856 132991440    0    0 495344 454572 368435 1537747 48 40 10  1  0  0
100  7   5120 38065340 2624856 132993312    0    0 389696 280036 366930 1496992 45 44 10  1  0  0
71 10   5120 38061724 2624856 132995060    0    0 375504 275160 361928 1478412 45 45 10  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110 11   5120 38066152 2624856 132997040    0    0 402752 293292 359412 1491153 45 44 11  1  0  0
76  4   5120 38062940 2624856 132999156    0    0 437072 429956 361375 1509313 46 43 10  1  0  0
92  2   5120 38057892 2624856 133000896    0    0 361856 264784 360261 1477056 44 45 10  1  0  0
54  0   5120 38052672 2624856 133002892    0    0 411680 302216 365548 1494173 46 43 10  1  0  0
189  4   5120 38049032 2624856 133004960    0    0 430192 424052 356606 1517271 46 42 12  1  0  0
126  4   5120 38045752 2624856 133006876    0    0 402880 290812 360876 1495589 45 44 10  1  0  0
159 13   5120 38042480 2624856 133008684    0    0 368880 290844 355666 1480925 44 44 11  1  0  0
85  2   5120 38038356 2624856 133010704    0    0 406160 314872 357570 1502568 45 44 11  1  0  0
205  8   5120 38040288 2624856 133012564    0    0 392688 397912 365536 1500578 45 44 10  1  0  0
59  2   5120 38039328 2624856 133014444    0    0 384848 280440 354446 1489077 44 44 11  1  0  0
119  5   5120 38039448 2624856 133016164    0    0 365312 270128 364971 1477475 44 45 10  1  0  0
143  2   5120 38038664 2624856 133018264    0    0 435536 314056 358997 1500918 46 42 11  1  0  0
59  4   5120 38030712 2624856 133020012    0    0 363600 275420 356022 1472470 44 45 11  1  0  0
198  5   5120 38028428 2624856 133022080    0    0 411296 411532 359964 1506834 45 43 11  1  0  0
47 11   5120 38021620 2624856 133023820    0    0 369600 275976 360743 1476749 44 45 10  1  0  0
142  3   5120 38013008 2624856 133025544    0    0 360160 272452 362366 1470584 44 45 10  1  0  0
54  8   5120 38008064 2624856 133027572    0    0 416496 307316 357571 1493605 45 44 11  1  0  0
202  3   5120 38011852 2624856 133029324    0    0 368704 276332 365596 1472710 44 45 10  1  0  0
115  3   5120 38008408 2624856 133031272    0    0 402992 403952 364414 1513853 44 44 11  1  0  0
58  4   5120 38007044 2624856 133033228    0    0 388032 292200 360670 1492923 44 45 11  1  0  0
23  6   5120 38004640 2624856 133035168    0    0 402704 300404 359569 1486703 45 44 11  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104  0   5120 37999676 2624856 133037316    0    0 449216 417460 366484 1526786 46 42 10  1  0  0
41  7   5120 37995460 2624856 133039192    0    0 380816 283008 355632 1507626 44 45 11  1  0  0
148  2   5120 37994684 2624856 133040944    0    0 364240 290476 367200 1499531 45 44 10  1  0  0
53  3   5120 37992312 2624856 133042724    0    0 366560 299692 354470 1507305 44 44 11  1  0  0
58  2   5120 37989544 2624856 133044712    0    0 413072 310184 357841 1527452 46 42 12  1  0  0
90 10   5120 37987824 2624856 133046660    0    0 415616 375496 365828 1522299 45 44 10  1  0  0
85 11   5120 37985892 2624856 133048524    0    0 380128 295212 358550 1504537 44 45 11  1  0  0
145  7   5120 37984476 2624856 133050288    0    0 362240 275704 363971 1501478 44 45 10  1  0  0
113  2   5120 37986600 2624856 133052092    0    0 373088 287992 359496 1499398 44 45 11  1  0  0
81  2   5120 37986472 2624856 133054088    0    0 417952 314044 360131 1517509 46 42 11  1  0  0
82  2   5120 37984476 2624856 133055932    0    0 383056 290320 364663 1506593 45 44 10  1  0  0
126  6   5120 37981648 2624856 133057952    0    0 406320 389780 361505 1520164 45 43 11  1  0  0
63  1   5120 37977452 2624856 133060352    0    0 489808 427040 365894 1525389 48 40 10  2  0  0
19  2   5120 37977500 2624856 133062308    0    0 409472 305308 360806 1502470 45 44 10  1  0  0
247  6   5120 37975052 2624856 133064052    0    0 365456 276732 363725 1510571 44 44 10  1  0  0
