You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 07:13:56|                   |           |           |           |           
18-05 07:13:57| 98   1   1   0   0|   0   258M|   0     0 |   0     0 |  97k   41k
18-05 07:13:58| 98   1   1   0   0|   0   306M| 120B    0 |   0     0 |  99k   43k
18-05 07:13:59| 98   1   1   0   0|   0   308M|   0     0 |   0     0 | 100k   42k
18-05 07:14:00| 97   1   2   0   0|   0   322M| 120B    0 |   0     0 | 140k   46k
18-05 07:14:01| 98   1   1   0   0|   0   312M|  90B   90B|   0     0 | 102k   44k
18-05 07:14:02| 98   1   1   0   0|   0   317M| 120B    0 |   0     0 | 111k   45k
18-05 07:14:03| 98   1   1   0   0|   0   302M| 422B  406B|   0     0 | 100k   44k
18-05 07:14:04| 98   1   1   0   0|   0   319M| 120B    0 |   0     0 | 101k   47k
18-05 07:14:05| 98   1   1   0   0|   0   303M| 374B    0 |   0     0 | 100k   43k
18-05 07:14:06| 98   1   1   0   0|   0   328M| 589B  407B|   0     0 | 101k   44k
18-05 07:14:07| 97   1   2   0   0|   0   304M| 887B 1354B|   0     0 | 100k   44k
18-05 07:14:08| 98   1   1   0   0|   0   297M| 546B  488B|   0     0 | 100k   42k
18-05 07:14:09| 97   1   2   0   0|   0   324M|   0    74B|   0     0 | 160k   46k
18-05 07:14:10| 98   1   0   0   0|   0   309M| 539B  481B|   0     0 | 109k   51k
18-05 07:14:11| 98   1   1   0   0|   0   329M| 428B  481B|   0     0 | 125k   48k
18-05 07:14:12| 98   1   1   0   0|   0   302M| 493B   74B|   0     0 | 101k   43k
18-05 07:14:13| 98   1   1   0   0|   0   313M| 425B  414B|   0     0 | 102k   49k
18-05 07:14:14| 98   1   1   0   0|   0   314M| 562B  492B|   0     0 | 100k   44k
18-05 07:14:15| 98   1   1   0   0|   0   317M| 436B  414B|   0     0 | 106k   46k
18-05 07:14:16| 98   1   1   0   0|   0   316M|1013B  999B|   0     0 | 113k   44k
18-05 07:14:17| 97   2   1   0   0|   0   309M| 425B  406B|   0     0 | 153k   52k
18-05 07:14:18| 96   2   2   0   0|   0   312M| 552B  418B|   0     0 | 204k   61k
18-05 07:14:19| 94   3   2   0   0|   0   318M| 435B  413B|   0     0 | 259k   72k
18-05 07:14:20| 95   4   1   0   0|   0   308M| 559B  412B|   0     0 | 320k   73k
