procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 92012744 2625668 92829560    0    0  5014  6040 2674    1  0  0 99  0  0  0
 4  2   5120 91972192 2625668 92830028    0    0 180480 31188 26619 87519  2  1 95  2  0  0
 2  3   5120 91968336 2625668 92830560    0    0 215024 149536 34967 103069  2  1 95  3  0  0
 2  3   5120 91967512 2625668 92831092    0    0 214464 55256 30192 98020  2  1 95  3  0  0
 5  1   5120 91969308 2625668 92831620    0    0 216544 64760 30940 99043  2  1 95  3  0  0
 8  2   5120 91970684 2625668 92832168    0    0 221584 77828 31707 101598  2  1 95  3  0  0
 4  2   5120 91970644 2625668 92832712    0    0 217840 102476 32442 100874  2  1 95  3  0  0
 2  4   5120 91971864 2625668 92833252    0    0 217536 139320 34734 103619  2  1 95  3  0  0
 4  2   5120 91968248 2625668 92833788    0    0 215824 145428 34302 102760  2  1 95  3  0  0
 1  4   5120 91966364 2625668 92834336    0    0 218304 152368 34840 103888  2  1 95  3  0  0
 3  4   5120 91964028 2625668 92834880    0    0 216464 143960 34653 103737  2  1 95  3  0  0
 4  3   5120 91970400 2625668 92835364    0    0 207360 137816 33356 99693  2  1 95  3  0  0
 4  2   5120 91968912 2625668 92835996    0    0 207056 146116 33862 99800  2  1 95  3  0  0
 3  2   5120 91965108 2625668 92836524    0    0 210112 135744 33405 100278  2  1 95  3  0  0
 4  1   5120 91963884 2625668 92837056    0    0 215440 134616 34033 102313  2  1 95  3  0  0
 4  4   5120 91965560 2625668 92837596    0    0 215088 149476 34678 102405  2  1 95  3  0  0
 3  4   5120 91966236 2625668 92838136    0    0 214064 131664 33532 101174  2  1 95  3  0  0
 6  1   5120 91965072 2625668 92838668    0    0 213312 146760 34401 102280  2  1 95  3  0  0
 4  3   5120 91963720 2625668 92839224    0    0 214656 134364 34108 101654  2  1 95  3  0  0
 1  5   5120 91963080 2625668 92839764    0    0 214512 140436 34069 101251  2  1 95  3  0  0
 3  2   5120 91961272 2625668 92840296    0    0 212880 126552 33579 101182  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4   5120 91963232 2625668 92840824    0    0 215008 136560 34072 103055  2  1 94  3  0  0
13  3   5120 91959344 2625668 92841364    0    0 215760 136284 34138 102884  2  1 95  3  0  0
 2  4   5120 91967772 2625668 92841904    0    0 218432 138672 34595 103030  2  1 95  3  0  0
 3  3   5120 91965276 2625668 92842436    0    0 214880 139956 34115 102226  2  1 95  3  0  0
 5  1   5120 91962304 2625668 92842980    0    0 213872 133720 34124 101578  2  1 95  3  0  0
 2  3   5120 91960616 2625668 92843520    0    0 214784 133764 33995 101492  2  1 95  3  0  0
 2  3   5120 91962404 2625668 92844048    0    0 214736 128080 33923 101168  2  1 95  3  0  0
 2  4   5120 91958816 2625668 92844612    0    0 215952 135960 33689 101271  2  1 95  3  0  0
 4  2   5120 91957844 2625668 92845156    0    0 213936 134120 33729 101268  2  1 95  3  0  0
 4  2   5120 91955828 2625668 92845708    0    0 217712 129872 34192 103072  2  1 95  3  0  0
 2  4   5120 91955144 2625668 92846244    0    0 215408 144364 34616 103003  2  1 95  3  0  0
 3  3   5120 91959192 2625668 92846776    0    0 216624 131372 33856 102191  2  1 95  3  0  0
 3  2   5120 91957124 2625668 92847332    0    0 219520 135660 33963 103333  2  1 95  3  0  0
 3  3   5120 91960356 2625668 92847872    0    0 216720 136740 34333 103071  2  1 95  3  0  0
 3  3   5120 91959160 2625668 92848388    0    0 213136 128132 33413 101408  2  1 95  3  0  0
 7  1   5120 91957024 2625668 92848908    0    0 217264 130400 33857 101775  2  1 95  3  0  0
 1  4   5120 91960016 2625668 92849504    0    0 216864 131588 34109 102507  2  1 94  3  0  0
 4  4   5120 91957524 2625668 92850056    0    0 219008 138520 34453 103729  2  1 95  3  0  0
 4  2   5120 91959552 2625668 92850548    0    0 214304 134024 33675 100937  2  1 95  3  0  0
 3  3   5120 91956912 2625668 92851132    0    0 218080 125548 33568 101455  2  1 95  3  0  0
 3  3   5120 91962560 2625668 92851640    0    0 217264 128612 33694 101734  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1   5120 91958708 2625668 92852212    0    0 217040 137452 34146 102613  2  1 95  3  0  0
