You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 17:09:21|                   |           |           |           |           
15-05 17:09:22| 99   1   0   0   0|   0   186M| 736B  742B|   0     0 |  95k   32k
15-05 17:09:23| 98   1   1   0   0|   0   294M|1010B 1478B|   0     0 | 111k   38k
15-05 17:09:24| 98   1   1   0   0|   0   326M| 674B  745B|   0     0 | 102k   47k
15-05 17:09:25| 97   1   1   0   0|   0   311M| 557B  745B|   0     0 | 119k   45k
15-05 17:09:26| 97   1   1   0   0|   0   301M| 615B  579B|   0     0 | 101k   47k
15-05 17:09:27| 98   1   1   0   0|   0   317M|1305B  746B|   0     0 | 102k   43k
15-05 17:09:28| 69  14  16   0   0|   0   421M| 674B  911B|   0     0 | 301k  635k
15-05 17:09:29| 77  14   6   0   0|   0   570M| 120B  332B|   0     0 | 198k  943k
15-05 17:09:30| 76  14   8   0   0|   0   487M| 668B  747B|   0     0 | 171k  941k
15-05 17:09:31| 72  13  12   0   0|   0   483M|  60B  166B|   0     0 | 166k  914k
15-05 17:09:32| 74  14  10   0   0|   0   489M| 240B  332B|   0     0 | 169k  934k
15-05 17:09:33| 74  14   9   0   0|   0   487M| 120B  498B|   0     0 | 170k  940k
15-05 17:09:34| 73  13  11   0   0|   0   490M| 675B  747B|   0     0 | 170k  920k
15-05 17:09:35| 75  14   9   0   0|   0   493M| 556B  746B|   0     0 | 173k  947k
15-05 17:09:36| 74  13  10   0   0|   0   492M| 616B  581B|   0     0 | 171k  938k
15-05 17:09:37| 74  14  10   0   0|   0   486M| 120B  332B|   0     0 | 167k  930k
15-05 17:09:38| 75  13   9   0   0|   0   491M| 665B  911B|   0     0 | 173k  923k
15-05 17:09:39| 76  14   7   0   0|   0   496M| 548B  738B|   0     0 | 173k  943k
15-05 17:09:40| 75  14   9   0   0|   0   503M| 240B  332B|   0     0 | 174k  947k
15-05 17:09:41| 76  14   8   0   0|   0   501M|1012B 9515B|   0     0 | 171k  944k
15-05 17:09:42| 74  14   9   0   0|   0   499M| 677B  749B|   0     0 | 170k  935k
15-05 17:09:43| 74  14   9   0   0|   0   435M| 558B  912B|   0     0 | 169k  932k
15-05 17:09:44| 75  14   9   0   0|   0   438M| 673B  749B|   0     0 | 170k  938k
15-05 17:09:45| 77  14   7   0   0|   0   441M| 120B  332B|   0     0 | 172k  950k
15-05 17:09:46| 76  14   8   0   0|   0   441M| 270B  256B|   0     0 | 172k  943k
15-05 17:09:47| 76  14   8   0   0|   0   440M| 120B  332B|   0     0 | 170k  952k
15-05 17:09:48| 75  14   8   0   0|   0   440M| 240B  498B|   0     0 | 172k  933k
15-05 17:09:49| 76  14   7   0   0|   0   437M| 493B 1101B|   0     0 | 171k  939k
15-05 17:09:50| 76  14   8   0   0|   0   432M| 240B  406B|   0     0 | 167k  933k
15-05 17:09:51| 76  14   8   0   0|   0   436M|  60B  314B|   0     0 | 170k  933k
15-05 17:09:52| 75  13   9   0   0|   0   433M| 240B  406B|   0     0 | 168k  905k
15-05 17:09:53| 75  13   9   0   0|   0   435M|  60B  572B|   0     0 | 169k  926k
15-05 17:09:54| 75  13   8   0   0|   0   435M| 744B  819B|   0     0 | 170k  930k
15-05 17:09:55| 73  13  11   0   0|   0   434M| 564B  820B|   0     0 | 166k  902k
15-05 17:09:56| 72  13  12   1   0|   0   430M|1526B 1649B|   0     0 | 163k  880k
15-05 17:09:57| 76  14   8   0   0|   0   436M|1311B  738B|   0     0 | 169k  932k
15-05 17:09:58| 74  13  10   0   0|   0   431M| 676B  987B|   0     0 | 165k  906k
15-05 17:09:59| 76  14   7   0   0|   0   438M| 556B  748B|   0     0 | 170k  920k
15-05 17:10:00| 76  14   8   0   0|4094B  437M| 685B  738B|   0     0 | 168k  909k
15-05 17:10:01| 77  14   7   0   0|   0   437M| 505B  646B|   0     0 | 171k  895k
15-05 17:10:02| 77  14   6   0   0|   0   438M| 744B  812B|   0     0 | 170k  909k
15-05 17:10:03| 75  13   9   0   0|   0   433M| 986B 1384B|   0     0 | 165k  884k
15-05 17:10:04| 78  14   6   0   0|   0   442M| 677B  819B|   0     0 | 171k  894k
15-05 17:10:05| 77  14   6   0   0|   0   442M| 557B  822B|   0     0 | 172k  904k
15-05 17:10:06| 76  14   7   0   0|   0   441M| 649B  647B|   0     0 | 170k  897k
15-05 17:10:07| 76  14   7   0   0|   0   439M|1009B 1614B|   0     0 | 170k  887k
15-05 17:10:08| 77  14   7   0   0|   0   443M| 665B  985B|   0     0 | 172k  902k
15-05 17:10:09| 77  14   6   0   0|   0   445M| 120B  332B|   0     0 | 171k  901k
15-05 17:10:10| 77  14   6   0   0|   0   446M| 660B  740B|   0     0 | 170k  893k
15-05 17:10:11| 78  14   6   0   0|   0   445M| 487B  572B|   0     0 | 171k  887k
15-05 17:10:12| 76  14   8   0   0|   0   443M| 240B  332B|   0     0 | 170k  890k
15-05 17:10:13| 75  14   8   0   0|   0   460M| 547B  914B|   0     0 | 167k  881k
15-05 17:10:14| 74  13  10   0   0|   0   460M| 677B  745B|   0     0 | 165k  879k
15-05 17:10:15| 73  13  11   1   0|   0   459M| 648B  837B|   0     0 | 163k  861k
15-05 17:10:16| 75  14   9   0   0|   0   462M|1071B 1162B|   0     0 | 168k  884k
15-05 17:10:17| 70  13  15   1   0|   0   456M| 546B  739B|   0     0 | 157k  828k
15-05 17:10:18| 75  14   9   0   0|   0   463M| 671B  915B|   0     0 | 168k  883k
15-05 17:10:19| 73  13  11   0   0|   0   458M| 555B  745B|   0     0 | 162k  854k
15-05 17:10:20| 73  13  12   0   0|   0   468M| 680B  745B|   0     0 | 163k  853k
15-05 17:10:21| 78  14   6   0   0|   0   481M| 494B  580B|   0     0 | 175k  892k
15-05 17:10:22| 75  14   8   0   0|   0   480M| 739B  811B|   0     0 | 173k  894k
15-05 17:10:23| 78  14   5   0   0|   0   481M|1006B 1546B|   0     0 | 174k  899k
