You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 19:58:08|                   |           |           |           |           
15-05 19:58:09| 16   1  79   3   0| 126M  358M| 614B  306B|   0     0 |  54k  130k
15-05 19:58:10| 11   3  76   8   0| 527M  386M| 678B 1020B|   0     0 |  90k  297k
15-05 19:58:11| 12   3  75   8   0| 528M  398M| 667B  738B|   0     0 | 136k  481k
15-05 19:58:12| 12   3  75   8   0| 526M  394M|  60B  166B|   0     0 | 135k  477k
15-05 19:58:13| 12   3  75   8   0| 524M  409M| 727B  962B|   0     0 | 135k  478k
15-05 19:58:14| 12   3  75   8   0| 531M  399M| 498B  580B|   0     0 | 133k  476k
15-05 19:58:15| 12   3  75   8   0| 524M  404M| 677B  746B|   0     0 | 134k  475k
15-05 19:58:16| 12   3  75   8   0| 525M  413M|1011B 1328B|   0     0 | 136k  483k
15-05 19:58:17| 12   3  75   9   0| 513M  399M| 606B  573B|   0     0 | 132k  469k
15-05 19:58:18| 12   3  75   9   0| 510M  403M| 611B  963B|   0     0 | 132k  464k
15-05 19:58:19| 11   3  75   9   0| 497M  378M| 615B  579B|   0     0 | 127k  450k
15-05 19:58:20| 12   3  75   8   0| 505M  388M| 620B  811B|   0     0 | 131k  464k
15-05 19:58:21| 12   3  75   8   0| 512M  388M| 674B  746B|   0     0 | 131k  465k
15-05 19:58:22| 12   3  75   8   0| 522M  401M| 499B  579B|   0     0 | 135k  475k
15-05 19:58:23| 12   3  75   8   0| 527M  404M|1186B 1520B|   0     0 | 137k  483k
15-05 19:58:24| 12   3  75   8   0| 522M  424M| 494B  579B|   0     0 | 137k  482k
15-05 19:58:25| 12   3  75   8   0| 521M  436M| 677B  745B|   0     0 | 137k  478k
15-05 19:58:26| 12   3  75   8   0| 522M  433M| 555B  745B|   0     0 | 137k  479k
15-05 19:58:27| 12   3  75   8   0| 510M  433M| 616B  579B|   0     0 | 135k  468k
15-05 19:58:28| 12   3  75   9   0| 500M  422M| 614B 1077B|   0     0 | 132k  460k
15-05 19:58:29| 11   3  75   9   0| 504M  429M| 180B  166B|   0     0 | 134k  468k
15-05 19:58:30| 12   3  75   9   0| 506M  424M| 638B  837B|   0     0 | 133k  464k
15-05 19:58:31| 12   3  75   9   0| 502M  419M| 240B  332B|   0     0 | 132k  463k
15-05 19:58:32| 12   3  75   8   0| 500M  409M|  60B  166B|   0     0 | 128k  459k
15-05 19:58:33| 12   3  75   8   0| 499M  411M| 300B  546B|   0     0 | 128k  452k
15-05 19:58:34| 12   3  75   9   0| 511M  414M| 495B  581B|   0     0 | 129k  459k
15-05 19:58:35| 12   3  75   8   0| 506M  418M| 676B  746B|   0     0 | 129k  457k
15-05 19:58:36| 12   3  75   9   0| 500M  424M| 556B  747B|   0     0 | 129k  455k
15-05 19:58:37| 12   3  75   9   0| 506M  430M| 554B  166B|   0     0 | 130k  458k
15-05 19:58:38| 12   3  75   9   0| 501M  439M| 605B  959B|   0     0 | 130k  457k
15-05 19:58:39| 11   3  75   9   0| 504M  442M| 982B  572B|   0     0 | 131k  456k
15-05 19:58:40| 12   3  75   9   0| 506M  464M| 120B  406B|   0     0 | 135k  468k
15-05 19:58:41| 12   3  75   9   0| 501M  454M| 794B 9278B|   0     0 | 134k  461k
15-05 19:58:42| 11   3  75   9   0| 495M  444M| 769B 1069B|   0     0 | 128k  451k
15-05 19:58:43| 12   3  75   9   0| 496M  442M| 738B  960B|   0     0 | 129k  455k
15-05 19:58:44| 12   3  75   9   0| 507M  447M| 583B  673B|   0     0 | 131k  460k
15-05 19:58:45| 12   3  75   9   0| 506M  449M| 240B  332B|   0     0 | 131k  463k
15-05 19:58:46| 11   3  75   9   0| 489M  427M| 120B  332B|   0     0 | 125k  444k
15-05 19:58:47| 11   3  75   9   0| 493M  427M| 180B  166B|   0     0 | 126k  444k
15-05 19:58:48| 11   3  75   9   0| 495M  430M| 180B  546B|   0     0 | 127k  448k
15-05 19:58:49| 12   3  75   9   0| 509M  436M| 180B  166B|   0     0 | 130k  458k
15-05 19:58:50| 11   3  75   9   0| 499M  449M| 120B  332B|   0     0 | 129k  454k
15-05 19:58:51| 12   3  75   9   0| 515M  440M| 240B  332B|   0     0 | 131k  464k
15-05 19:58:52| 12   3  75   9   0| 514M  452M|  60B  166B|   0     0 | 132k  467k
15-05 19:58:53| 12   3  75   9   0| 516M  455M| 300B  620B|   0     0 | 134k  470k
15-05 19:58:54| 12   3  75   9   0| 509M  468M|  60B  240B|   0     0 | 136k  472k
15-05 19:58:55| 12   3  75   8   0| 508M  444M| 300B  448B|   0     0 | 132k  464k
15-05 19:58:56| 12   3  75   8   0| 511M  455M|1008B 1410B|   0     0 | 132k  464k
15-05 19:58:57| 12   3  75   9   0| 508M  451M| 120B  240B|   0     0 | 131k  462k
15-05 19:58:58| 12   3  75   8   0| 506M  448M| 240B  620B|   0     0 | 132k  461k
15-05 19:58:59| 12   3  75   8   0| 505M  443M| 120B  166B|   0     0 | 131k  460k
15-05 19:59:00| 12   3  75   8   0| 508M  438M| 180B  406B|   0     0 | 131k  463k
15-05 19:59:01| 12   3  75   9   0| 513M  454M| 180B  332B|   0     0 | 132k  465k
15-05 19:59:02| 12   3  75   9   0| 513M  449M| 120B  166B|   0     0 | 133k  468k
15-05 19:59:03| 12   3  75   8   0| 513M  448M| 662B  952B|   0     0 | 133k  466k
15-05 19:59:04| 12   3  75   8   0| 509M  449M| 120B  166B|   0     0 | 132k  463k
15-05 19:59:05| 12   3  75   9   0| 506M  448M| 180B  332B|   0     0 | 132k  462k
15-05 19:59:06| 12   3  75   8   0| 511M  441M| 649B  739B|   0     0 | 131k  459k
15-05 19:59:07| 11   3  75   8   0| 501M  440M|1382B 1447B|   0     0 | 130k  456k
15-05 19:59:08| 12   3  75   9   0| 498M  444M| 665B  959B|   0     0 | 130k  456k
15-05 19:59:09| 12   3  75   8   0| 507M  445M| 494B  166B|   0     0 | 131k  461k
15-05 19:59:10| 11   3  75   9   0| 500M  435M| 600B  740B|   0     0 | 128k  450k
15-05 19:59:11| 11   3  75   9   0| 505M  439M| 607B  738B|   0     0 | 129k  456k
15-05 19:59:12| 11   3  75   9   0| 504M  437M| 120B  240B|   0     0 | 129k  456k
15-05 19:59:13| 12   3  75   9   0| 506M  442M| 667B 1110B|   0     0 | 130k  460k
15-05 19:59:14| 12   3  75   9   0| 510M  449M| 558B  728B|   0     0 | 132k  462k
15-05 19:59:15| 12   3  75   9   0| 515M  447M| 617B  820B|   0     0 | 133k  466k
15-05 19:59:16| 12   3  75   8   0| 509M  449M|1071B 1402B|   0     0 | 132k  462k
15-05 19:59:17| 12   3  75   8   0| 514M  441M| 624B  713B|   0     0 | 132k  466k
15-05 19:59:18| 12   3  75   8   0| 508M  450M| 671B 1037B|   0     0 | 131k  460k
15-05 19:59:19| 12   3  75   9   0| 507M  445M| 555B  579B|   0     0 | 130k  460k
15-05 19:59:20| 12   3  75   9   0| 516M  469M| 698B  885B|   0     0 | 134k  468k
15-05 19:59:21| 12   3  75   8   0| 515M  441M| 614B  820B|   0     0 | 132k  463k
15-05 19:59:22| 12   3  75   9   0| 507M  468M| 559B  653B|   0     0 | 132k  459k
15-05 19:59:23| 12   3  75   9   0| 513M  452M|1126B 1594B|   0     0 | 131k  463k
15-05 19:59:24| 12   3  75   8   0| 509M  448M| 554B  579B|   0     0 | 132k  462k
