You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 11:03:37|                   |           |           |           |           
18-05 11:03:38| 80   0  20   0   0|   0    40k|1302B 1718B|   0     0 |  81k 6225 
18-05 11:03:39| 74   0  26   0   0|   0     0 |1258B 1482B|   0     0 |  72k 6238 
18-05 11:03:40| 40   2  50   6   0| 327M  117M| 952B 1318B|   0     0 | 142k  214k
18-05 11:03:41| 47  15  19  13   0| 938M  338M|1828B   10k|   0     0 | 321k 1349k
18-05 11:03:42| 47  16  19  13   0| 724M  537M|1643B 2007B|   0     0 | 325k 1377k
18-05 11:03:43| 46  16  19  14   0| 724M  548M|1418B 1988B|   0     0 | 323k 1359k
18-05 11:03:44| 46  15  20  14   0| 741M  568M|1473B 1825B|   0     0 | 320k 1357k
18-05 11:03:45| 50  18  18   9   0| 654M  425M|1088B 1446B|   0     0 | 337k 1464k
18-05 11:03:46| 41  15  21  18   0| 761M  641M|1354B 1462B|   0     0 | 303k 1244k
18-05 11:03:47| 48  17  19  11   0| 676M  472M|1146B 1312B|   0     0 | 327k 1424k
18-05 11:03:48| 46  16  20  13   0| 685M  483M| 830B 1226B|   0     0 | 316k 1390k
18-05 11:03:49| 42  15  21  18   0| 647M  484M| 814B 1076B|   0     0 | 287k 1289k
18-05 11:03:50| 45  16  20  13   0| 707M  535M|1096B 1274B|   0     0 | 315k 1364k
18-05 11:03:51| 46  17  20  13   0| 707M  518M|1143B 1861B|   0     0 | 321k 1388k
18-05 11:03:52| 49  16  19  11   0| 686M  462M| 996B 1482B|   0     0 | 327k 1435k
18-05 11:03:53| 45  16  20  15   0| 722M  544M| 980B 1632B|   0     0 | 314k 1334k
18-05 11:03:54| 45  15  21  15   0| 727M  545M|2084B 2077B|   0     0 | 310k 1331k
18-05 11:03:55| 46  16  19  14   0| 718M  544M|1622B 2169B|   0     0 | 322k 1359k
18-05 11:03:56| 46  16  20  14   0| 730M  557M|1364B 1815B|   0     0 | 317k 1366k
18-05 11:03:57| 45  16  21  13   0| 711M  535M|1363B 1888B|   0     0 | 314k 1368k
18-05 11:03:58| 50  17  18  10   0| 666M  430M|1476B 1989B|   0     0 | 331k 1464k
18-05 11:03:59| 46  17  20  13   0| 688M  530M|1416B 1824B|   0     0 | 318k 1370k
