You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 06:28:03|                   |           |           |           |           
18-05 06:28:04| 80   1  19   0   0|   0   312M|1533B 3359B|   0     0 |  95k   26k
18-05 06:28:05| 79   0  21   0   0|   0   313M| 904B 1643B|   0     0 |  88k   27k
18-05 06:28:06| 50   4  44   0   0|   0   347M| 935B 3084B|   0     0 | 153k  334k
18-05 06:28:07| 62  12  18   0   0|   0   491M|1595B 2796B|   0     0 | 192k 1193k
18-05 06:28:08| 60  12  20   1   0|   0   505M| 891B 1997B|   0     0 | 191k 1210k
18-05 06:28:09| 59  12  22   1   0|   0   502M|1396B 2714B|   0     0 | 190k 1180k
18-05 06:28:10| 59  12  21   1   0|   0   505M| 766B 1398B|   0     0 | 187k 1202k
18-05 06:28:11| 60  12  21   1   0|   0   507M|1099B 2923B|   0     0 | 191k 1216k
18-05 06:28:12| 60  12  21   1   0|   0   509M| 586B 1515B|   0     0 | 187k 1218k
18-05 06:28:13| 60  12  22   1   0|   0   506M|1013B 1999B|   0     0 | 186k 1207k
18-05 06:28:14| 59  12  22   1   0|   0   509M|1416B 3246B|   0     0 | 186k 1199k
18-05 06:28:15| 59  12  22   1   0|   0   505M| 903B 1404B|   0     0 | 186k 1197k
18-05 06:28:16| 60  12  21   1   0|   0   509M|1435B 3640B|   0     0 | 187k 1223k
18-05 06:28:17| 60  12  21   1   0|   0   513M|1132B 1921B|   0     0 | 189k 1217k
18-05 06:28:18| 60  12  21   1   0|   0   513M| 837B 1957B|   0     0 | 188k 1220k
18-05 06:28:19| 60  12  21   1   0|   0   513M|1413B 3201B|   0     0 | 187k 1211k
18-05 06:28:20| 60  12  21   1   0|   0   517M| 846B 1477B|   0     0 | 188k 1224k
18-05 06:28:21| 59  12  22   1   0|   0   514M| 960B 2972B|   0     0 | 187k 1201k
18-05 06:28:22| 60  12  21   1   0|   0   516M|1085B 2045B|   0     0 | 188k 1217k
18-05 06:28:23| 59  12  22   1   0|   0   511M|1412B 2558B|   0     0 | 185k 1193k
18-05 06:28:24| 59  12  22   1   0|   0   514M|1670B 3426B|   0     0 | 185k 1203k
18-05 06:28:25| 61  12  21   1   0|   0   492M| 903B 1403B|   0     0 | 186k 1225k
18-05 06:28:26| 58  11  24   1   0|   0   483M|1143B 3051B|   0     0 | 180k 1168k
18-05 06:28:27| 57  11  25   1   0|   0   482M|1160B 1941B|   0     0 | 180k 1164k
18-05 06:28:28| 61  12  21   1   0|   0   494M| 960B 1954B|   0     0 | 187k 1229k
18-05 06:28:29| 60  12  21   1   0|   0   493M| 978B 2906B|   0     0 | 186k 1225k
18-05 06:28:30| 60  12  21   1   0|   0   495M| 834B 1597B|   0     0 | 186k 1225k
18-05 06:28:31| 61  12  21   1   0|   0   496M| 406B 2396B|   0     0 | 187k 1228k
18-05 06:28:32| 59  12  23   1   0|   0   502M| 960B 1470B|   0     0 | 182k 1185k
18-05 06:28:33| 59  12  22   1   0|   0   510M| 526B 1540B|   0     0 | 185k 1208k
18-05 06:28:34| 60  12  21   1   0|   0   510M|1473B 3130B|   0     0 | 187k 1223k
18-05 06:28:35| 60  12  22   1   0|   0   511M| 842B 1478B|   0     0 | 186k 1221k
18-05 06:28:36| 59  12  22   1   0|   0   510M| 962B 2973B|   0     0 | 185k 1208k
18-05 06:28:37| 60  12  22   1   0|   0   503M| 646B 1514B|   0     0 | 185k 1213k
18-05 06:28:38| 60  12  21   1   0|   0   502M| 951B 1997B|   0     0 | 186k 1213k
18-05 06:28:39| 61  12  21   1   0|   0   501M|1840B 3474B|   0     0 | 187k 1221k
18-05 06:28:40| 59  12  21   1   0|   0   501M| 406B  990B|   0     0 | 186k 1211k
18-05 06:28:41| 60  12  21   1   0|   0   504M|1146B   11k|   0     0 | 187k 1224k
18-05 06:28:42| 60  12  21   1   0|   0   508M|1355B 2343B|   0     0 | 187k 1229k
