procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 90278148 2630912 95097356    0    0  5957  7142 3138    1  0  0 99  0  0  0
64  0   6144 90231308 2630912 95097384    0    0     0    96 66516 14439 78  0 21  0  0  0
52  0   6144 90219732 2630912 95097392    0    0     0     0 77830 6633 75  0 25  0  0  0
14 50   6144 90062780 2630912 95097888    0    0 199360 37544 124545 146678 44  2 51  3  0  0
56  7   6144 90067944 2630912 95100452    0    0 1040832 385476 317134 1302272 48 16 21 16  0  0
47  5   6144 90078156 2630912 95102288    0    0 729872 549808 322731 1372863 48 17 21 14  0  0
60  6   6144 90081136 2630912 95104116    0    0 742064 561152 322927 1361444 48 17 20 15  0  0
62  5   6144 90086484 2630912 95106044    0    0 776624 593740 322006 1351132 48 16 21 15  0  0
56  9   6144 90072940 2630912 95107660    0    0 654656 423640 335037 1471492 51 19 20 10  0  0
53  7   6144 90051112 2630912 95109652    0    0 799168 670828 306198 1239861 43 16 22 19  0  0
56  7   6144 90051376 2630912 95111272    0    0 655872 423780 331026 1468949 51 19 20 10  0  0
59 20   6144 90054136 2630912 95113064    0    0 727472 549496 312537 1353351 47 17 21 15  0  0
52 12   6144 90055008 2630912 95114752    0    0 674576 501152 286996 1282138 43 16 23 19  0  0
59  6   6144 90066984 2630912 95116492    0    0 709504 533384 313160 1368539 47 18 21 14  0  0
31 34   6144 90074508 2630912 95118172    0    0 682272 462540 327321 1443273 50 19 20 11  0  0
58  6   6144 90082108 2630912 95120052    0    0 754096 551092 323153 1378749 49 17 20 14  0  0
62  4   6144 90081124 2630912 95121948    0    0 742528 560904 314190 1334318 46 17 21 16  0  0
54 12   6144 90083588 2630912 95123764    0    0 738672 555872 307934 1331979 46 16 22 15  0  0
48  9   6144 90076600 2630912 95125560    0    0 728112 548564 323273 1365408 48 17 20 14  0  0
52 14   6144 90075712 2630912 95127400    0    0 743456 567792 317471 1367278 47 17 21 15  0  0
52  3   6144 90082208 2630912 95129240    0    0 748656 563300 316236 1364712 47 17 22 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 14   6144 90080204 2630912 95130948    0    0 678848 437104 329940 1464017 52 18 20 10  0  0
57  7   6144 90077908 2630912 95132712    0    0 713136 548964 319680 1370784 48 18 21 14  0  0
53 13   6144 90075068 2630912 95134548    0    0 739440 568352 326618 1380104 48 18 20 14  0  0
68  1   6144 90072136 2630912 95136432    0    0 756624 569028 317680 1366469 48 16 21 14  0  0
