timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779084771.742,0,0,0,0,0,0,0,613781118,1376865792,494821996544,3403,30,109,111,111,7027,17960097,7100,30,109,52,10002,306134,20688,20689,1667,18304206,1667,18304084,9776431,0,0,0,6960,0,7020,48,70,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,35422720,0,0,0,0,0,0,0,0,0,0,0,1534830,84133,18387464,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,1964,1676,0,0,0,4211,18083531,15019,3705,4739,10842,42,0,19874,98,191571,1917,0,0,25160859648,13902544896,1535697,848544,577654,185,2113536,83913,0,0,2882922998,34628173824,0,584967543,0,0,0,0,80,26,0,12,0,18218062,153970,128123,83254,0,0,0,0,160,13612133,113502037,6258129177,35465,35897,43545,1336,27224520,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10611653,1597054,974235,974236,2993147,18449204,14180,18302910,153977,0,465,224,3424,206,0,3630,0,16384,0,0,0,0,0,0,0,0,0,0,0,4088,772,-91773,41322646,41398418,95621454,770,41398460,0,1332,1,39,770,4088,-172193,38748148,38901318,0,0,0,551,191272448,61451299,1113472,1567049,13,12293,22,149033,37496996,46693686,137807,2511190380,62140570,0,74229573082,73060389404,73058292252,1171280830,74229573082,73058292252,74229573082,3335735296,3574002176,553,0,0,0,0,534,1567,8648400,658611,784122,535,555,0,0,0,42176810496,148190891,0,209182992,0,0,1149022,1246799,210331489,2366731,37369256,45011749,429079406,100000,22,1753,48365,0,0,0,65047314,205135,229005377,152366679040,62567553,0,0,0,0,0,0,0,0,13631538,0,1407759,0,0,10998,28834970,13651200,13601114,0,0,-68937,1316,13686171,1189,25213,10933,15045,0,0,0,1550620,907,456,13686561,33487,88,0,0,0,0
1779084772.794,0,0,0,0,0,0,0,613781118,1376865792,494985869824,3403,30,109,111,111,7027,17960097,7100,30,109,53,10002,316136,20694,20695,1667,18314208,1667,18314086,9776431,0,0,0,6960,0,7020,48,70,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,35422720,0,0,0,0,0,0,0,0,0,0,0,1534830,84133,18397466,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,1964,1676,0,0,0,4211,18093437,15019,3706,4739,10842,42,0,19875,98,191572,1917,0,0,25160859648,13738672128,1535697,838542,577654,185,2113536,83913,0,0,2882922998,34628173824,0,584967543,0,0,0,0,80,21,0,21,0,18228064,154054,128199,83254,0,0,0,0,160,13612133,113502037,6258129177,35465,35897,43545,1336,27224520,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10611653,1597054,974235,974236,2993147,18449204,14195,18312912,154061,0,467,224,3424,207,0,3631,0,16384,0,0,0,0,0,0,0,0,0,0,0,4089,772,-91773,41322646,41398418,95621454,770,41398460,0,1332,1,39,770,4089,-172193,38748148,38901318,0,0,0,552,191272448,61451299,1113472,1567049,13,12293,22,149033,37496996,46693686,137807,2511190380,62140570,0,74229573082,73074382547,73072285395,1160414046,74229573082,73069159036,74229573082,3335735296,3574002176,553,0,0,0,0,534,1567,8648400,658611,784122,535,555,0,0,0,42176810496,148190891,0,209182992,0,0,1149022,1246799,210331489,2366731,37369256,45011749,429079406,100000,22,1753,48365,0,0,0,65048908,205135,229015464,152366679040,62567555,0,0,0,0,0,0,0,0,13631538,0,1407760,0,0,10998,28834970,13651200,13601114,0,0,-68937,1316,13686171,1189,25213,10933,15045,0,0,0,1550620,907,456,13686561,33487,88,0,0,0,0
1779084773.846,0,0,0,0,0,0,0,613967586,1376865792,495170480640,3403,30,109,111,111,7027,17960097,7100,30,109,54,10002,326138,20700,20701,1667,18324210,1667,18324088,9776431,0,0,0,6960,0,7020,48,70,2,18629,37973,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,35426749,0,0,0,0,0,0,0,0,0,0,0,1534830,84133,18407468,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,1964,1677,0,0,0,4212,18103359,15019,3706,4740,10843,42,0,19875,98,191573,1918,0,0,25160859648,13752074240,1535697,839360,577654,185,2113536,83913,0,0,2883804687,34628173824,0,585095878,0,0,0,0,80,29,0,23,0,18238066,154138,128265,83254,0,0,0,0,160,13617716,113507619,6260441143,35465,35903,43545,1336,27235688,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10613325,1597097,974258,974259,2993214,18455481,14210,18322914,154145,0,469,224,3424,208,0,3632,0,16384,0,0,0,0,0,0,0,0,0,0,0,4090,772,-91815,41339576,41415385,95660530,770,41415427,0,1332,1,39,770,4090,-172309,38763954,38917234,0,0,0,552,191272448,61453705,1117278,1573710,21,33928,54,149039,37501904,46699320,137807,2641849415,62147016,0,74239578855,73087973028,73085875876,1170419819,74239578855,73069159036,74239578677,3335735296,3574002176,553,0,0,0,0,534,1567,8648400,661927,787476,535,555,0,0,0,42184198144,148196648,0,209191159,0,0,1153058,1251006,210343692,2366948,37373872,45016852,429176639,106,22,1753,48396,0,0,0,65056694,205135,229037742,152380074496,62573767,1,0,0,0,0,0,0,0,13636299,0,1408508,0,0,11004,28846178,13655978,13605880,0,0,-68983,1348,13691757,1189,25213,10939,15052,0,0,0,1550620,931,802,13692147,33537,92,0,0,0,0
1779084774.905,0,0,0,0,0,0,0,614292450,1376865792,495351737856,3404,22,106,105,105,5770,17965867,5977,22,106,54,10002,326138,20706,20707,1027,18329980,1027,18329858,8088603,0,0,0,5411,0,5762,44,59,2,18629,37973,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,35435013,0,0,0,0,0,0,0,0,0,0,0,1534830,84133,18413238,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,1964,1677,0,0,0,4213,18109105,15019,3707,4741,10844,42,0,19875,98,191574,1918,0,0,25160859648,13934608384,1535697,850501,577654,185,2113536,83913,0,0,2885344258,34628173824,0,585323484,0,0,0,0,80,456,5,2274,28,18243815,154187,128307,83254,0,0,0,0,160,13627209,113517111,6264361609,35465,35914,43545,1336,27254682,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10616917,1597199,974324,974325,2993306,18466158,14214,18328684,154194,0,469,224,3426,208,0,3634,0,16384,0,0,0,0,0,0,0,0,0,0,0,4091,772,-91922,41368381,41444278,95726995,770,41444320,0,1332,1,39,770,4091,-172553,38790821,38944329,0,0,0,552,191272448,61491634,1117556,1574222,18,10294,31,149104,37525787,46724269,137841,2624446076,62176660,0,74256981751,73096700801,73094603649,1187822676,74256981667,73069159036,74256981499,3335735296,3574002176,553,0,0,0,0,534,1567,8655625,662180,787741,535,555,0,0,0,42199304192,148303196,0,209327072,0,0,1153339,1251313,210479882,2367944,37389361,45033128,429345688,204,22,1753,48465,0,0,0,65095682,205135,229179722,152452212224,62611972,0,0,0,0,0,0,0,0,13646174,0,1409768,0,0,11013,28865647,13665878,13615767,0,0,-69097,1348,13701262,1189,25223,10940,15053,0,0,0,1550620,970,1374,13701652,33610,90,0,0,0,0
1779084775.965,0,0,0,0,0,0,0,614609951,1376865792,495532703744,3405,22,106,105,105,5883,17971750,5977,22,106,54,10002,326138,20712,20713,1035,18335863,1035,18335741,8088603,0,0,0,5649,0,5875,44,60,2,18629,37973,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,35442848,0,0,0,0,0,0,0,0,0,0,0,1534830,84133,18419121,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,1964,1677,0,0,0,4215,18114962,15019,3708,4742,10847,42,0,19875,98,191574,1918,0,0,25160859648,14093238272,1535697,860183,577654,185,2113536,83913,0,0,2886849504,34628173824,0,585547692,0,0,0,0,80,461,5,2260,28,18249664,154236,128350,83254,0,0,0,0,160,13636587,113526490,6268234825,35465,35924,43545,1336,27273437,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10620275,1597284,974375,974376,2993410,18476704,14217,18334567,154243,0,469,224,3427,208,0,3635,0,16384,0,0,0,0,0,0,0,0,0,0,0,4092,772,-92003,41396795,41472765,95792613,770,41472807,0,1332,1,39,770,4092,-172797,38817393,38971110,0,0,0,552,191272448,61531336,1117557,1574230,19,9562,35,149179,37549671,46749266,137887,2607415336,62206394,0,74274012522,73105284654,73103187502,1204853486,74274012482,73069159036,74274012119,3335735296,3574002176,553,0,0,0,0,534,1567,8662984,662201,787793,535,555,0,0,0,42214276608,148406358,0,209459965,0,0,1153340,1251315,210612777,2368703,37405121,45049637,429512041,212,22,1753,48531,0,0,0,65136061,205135,229318487,152522231296,62651674,1,0,0,0,0,0,0,0,13655056,0,1410942,0,0,11023,28888797,13674783,13624656,0,0,-69198,1348,13710646,1189,25233,10940,15053,0,0,0,1550620,943,865,13711036,33673,94,0,0,0,0
1779084777.018,0,0,0,0,0,0,0,614933710,1376865792,495718420480,3406,22,106,105,105,5967,17977717,5977,22,106,54,10002,326138,20718,20719,1009,18341830,1009,18341708,8088603,0,0,0,5805,0,5960,45,61,2,18629,37973,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,35451353,0,0,0,0,0,0,0,0,0,0,0,1534830,84133,18425088,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,1964,1677,0,0,0,4216,18120907,15019,3709,4743,10849,42,0,19875,98,191577,1918,0,0,25160859648,14242873344,1535697,869316,577654,185,2113536,83913,0,0,2888381327,34628173824,0,585775547,0,0,0,0,80,457,5,2250,28,18255597,154284,128392,83254,0,0,0,0,160,13646018,113535923,6272128308,35516,35936,43599,1337,27292295,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10623959,1597390,974445,974446,2993514,18487322,14219,18340534,154291,0,469,224,3428,208,0,3636,0,16384,0,0,0,0,0,0,0,0,0,0,0,4093,772,-92070,41425402,41501457,95858789,770,41501499,0,1332,1,39,770,4093,-173028,38844122,38998036,0,0,0,552,191272448,61571852,1117557,1574230,25,15142,35,149267,37573884,46774566,137936,2590003392,62236406,0,74291424700,73113656773,73111559621,1222265664,74291424700,73069159036,74291424004,3335735296,3574002176,553,0,0,0,0,534,1567,8670501,662219,787842,535,555,0,0,0,42229394944,148514940,0,209598557,0,0,1153342,1251327,210751374,2369536,37420820,45066033,429680565,191,22,1753,48572,0,0,0,65177367,205135,229463066,152595410432,62692190,1,1,0,1,0,0,0,0,13664946,0,1412212,0,0,11032,28909015,13684647,13634512,0,0,-69291,1348,13720092,1189,25246,10940,15053,0,0,0,1550620,962,1404,13720483,33735,95,0,0,0,0
1779084778.078,0,0,0,0,0,0,0,615252223,1376865792,495903761408,3407,22,106,105,105,6001,17983718,5977,22,106,54,10002,326138,20724,20725,1019,18347831,1019,18347709,8088603,0,0,0,5904,0,5993,45,61,2,18629,37973,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,35459186,0,0,0,0,0,0,0,0,0,0,0,1534830,84133,18431089,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,1964,1677,0,0,0,4218,18126884,15020,3710,4743,10849,42,0,19875,98,191577,1918,0,0,25160859648,14383726592,1535697,877913,577654,185,2113536,83913,0,0,2889889960,34628173824,0,586000195,0,0,0,0,80,454,5,2258,28,18261554,154332,128434,83254,0,0,0,0,160,13655417,113545321,6276011944,35516,35946,43599,1337,27311094,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10627295,1597488,974496,974497,2993627,18497898,14221,18346535,154339,0,469,224,3429,208,0,3637,0,16384,0,0,0,0,0,0,0,0,0,0,0,4094,772,-92164,41453889,41530039,95924644,770,41530081,0,1332,1,39,770,4094,-173233,38870734,39024839,0,0,0,552,191272448,61611733,1117557,1574230,19,11682,27,149319,37597988,46799747,137989,2572719913,62266458,0,74308707980,73121828159,73119731007,1239548944,74308707940,73069159036,74308707895,3335735296,3574002176,553,0,0,0,0,534,1567,8677928,662238,787892,535,555,0,0,0,42244463104,148622148,0,209735817,0,0,1153343,1251331,210888633,2370332,37436670,45082578,429847591,198,22,1753,48619,0,0,0,65218058,205135,229606342,152667768832,62732071,1,1,0,0,0,0,0,0,13673823,0,1413374,0,0,11042,28931260,13693542,13643396,0,0,-69380,1348,13729504,1189,25255,10941,15056,0,0,0,1550620,945,943,13729895,33785,91,0,0,0,0
1779084779.138,0,0,0,0,0,0,0,615572458,1376865792,496089903616,3408,22,106,105,105,6026,17989744,5977,22,106,54,10002,326138,20730,20731,1037,18353857,1037,18353735,8088603,0,0,0,5877,0,6018,45,62,2,18629,37973,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,35467629,0,0,0,0,0,0,0,0,0,0,0,1534830,84133,18437115,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,1964,1677,0,0,0,4221,18132878,15020,3711,4744,10851,42,0,19877,98,191579,1918,0,0,25160859648,14513258496,1535697,885819,577654,185,2113536,83913,0,0,2891412142,34628173824,0,586228050,0,0,0,0,80,456,5,2274,28,18267554,154382,128478,83254,0,0,0,0,160,13664754,113554658,6279871053,35516,35957,43599,1337,27329772,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10630952,1597575,974549,974550,2993736,18508404,14223,18352561,154389,0,469,224,3430,208,0,3638,0,16384,0,0,0,0,0,0,0,0,0,0,0,4095,772,-92287,41482169,41558444,95989985,770,41558486,0,1332,1,39,770,4095,-173515,38897141,39051526,0,0,0,552,191272448,61651715,1117558,1574234,21,16686,40,149380,37621810,46824545,138040,2555669628,62296276,0,74325757672,73130121598,73128024446,1256598636,74325757672,73069159036,74325756857,3335735296,3574002176,553,0,0,0,0,534,1567,8685279,662256,787939,535,555,0,0,0,42259459584,148730899,0,209874385,0,0,1153345,1251371,211027200,2371175,37452261,45098818,430015024,217,22,1753,48671,0,0,0,65258855,205135,229750952,152740653056,62772055,1,1,0,0,0,0,0,0,13683631,0,1414650,0,0,11052,28954569,13703381,13653211,0,0,-69500,1348,13738853,1189,25266,10941,15056,0,0,0,1550620,909,442,13739244,33865,87,0,0,0,0
1779084780.191,0,0,0,0,0,0,0,615886363,1376865792,496276784128,3409,22,106,105,105,6076,17995820,5977,22,106,54,10002,326138,20736,20737,1031,18359933,1031,18359811,8088603,0,0,0,5925,0,6067,46,63,2,18629,37973,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,35475198,0,0,0,0,0,0,0,0,0,0,0,1534830,84133,18443191,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,1964,1677,0,0,0,4221,18138929,15020,3714,4744,10851,42,0,19877,98,191581,1918,0,0,25160859648,14636826624,1535697,893361,577654,185,2113536,83913,0,0,2892897606,34628173824,0,586447186,0,0,0,0,80,450,5,2246,28,18273594,154432,128522,83254,0,0,0,0,160,13674039,113563944,6283703464,35516,35967,43599,1337,27348343,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10634179,1597675,974611,974612,2993836,18518849,14225,18358637,154439,0,469,224,3431,208,0,3639,0,16384,0,0,0,0,0,0,0,0,0,0,0,4096,772,-92373,41510311,41586670,96054987,770,41586712,0,1332,1,39,770,4096,-173749,38923438,39078037,0,0,0,552,191272448,61689097,1117558,1574234,21,13129,31,149470,37645270,46849113,138089,2538639763,62325822,0,74342787621,73138073198,73135976046,1273628585,74342787621,73069159036,74342786560,3335735296,3574002176,553,0,0,0,0,534,1567,8692551,662278,787995,535,555,0,0,0,42274296320,148839460,0,210012490,0,0,1153346,1251389,211165306,2371954,37467639,45114981,430178862,134,22,1753,48737,0,0,0,65296984,205135,229895148,152813435392,62809436,1,1,0,1,0,0,0,0,13692430,0,1415806,0,0,11061,28973800,13712202,13662016,0,0,-69602,1348,13748151,1189,25275,10942,15060,0,0,0,1550620,941,909,13748542,33944,96,0,0,0,0
1779084781.248,0,0,0,0,0,0,0,616209439,1376865792,496458756096,3410,22,106,105,105,6028,18001848,5977,22,106,54,10002,326138,20742,20743,974,18365961,974,18365839,8088603,0,0,0,5784,0,6020,46,63,2,18629,37973,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,35483471,0,0,0,0,0,0,0,0,0,0,0,1534831,84133,18449219,0,0,0,0,0,0,6,83082,120,0,0,0,0,0,0,0,0,0,1964,1677,0,0,0,4221,18144931,15020,3715,4745,10852,42,0,19877,98,191581,1918,0,0,25160876032,14761050112,1535697,900943,577653,185,2113536,83913,0,0,2894432429,34628173824,0,586676019,0,0,0,0,80,461,5,2207,27,18279590,154480,128564,83254,0,0,0,0,160,13683489,113573397,6287607313,35516,35978,43599,1337,27367242,35,0,0,0,0,0,0,0,1,0,0,0,0,5,10637782,1597772,974669,974670,2993927,18529482,14227,18364665,154487,0,469,224,3432,208,0,3640,0,16384,0,0,0,0,0,0,0,0,0,0,0,4097,772,-92507,41538960,41615454,96121164,770,41615493,0,1332,1,39,770,4097,-174002,38950099,39104956,0,0,0,553,191272448,61726855,1117560,1574256,18,12549,26,149517,37668849,46873789,138157,2588158470,62355477,0,74360086632,73146491978,73144394826,1224110586,74360086632,73135976046,74360086438,3335735296,3574002176,554,0,0,0,0,534,1567,8699888,662306,788074,535,555,0,0,0,42289302528,148939083,0,210141766,0,0,1153348,1251429,211294587,2372741,37483411,45131510,430347804,211,22,1753,48808,0,0,0,65335519,205135,230030489,152881928704,62847201,1,0,0,1,0,0,0,0,13702160,0,1417083,0,0,11071,28998712,13721961,13671757,0,0,-69730,1348,13757614,1189,25285,10943,15065,0,0,0,1550620,917,602,13758005,34028,91,0,0,0,0
