procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 71710356 2624688 101787520    0    0  4743  5815 2575    1  0  0 99  0  0  0
34  0   5120 71664788 2624692 101787552    0    0     0 303400 50463 39127 40  1 60  0  0  0
26  8   5120 71556332 2624692 101789332    0    0 453952 312960 136401 384053 29  4 59  8  0  0
25  9   5120 71544532 2624692 101794288    0    0 914176 539032 193354 740469 21  7 56 16  0  0
24 10   5120 71543264 2624692 101798820    0    0 912288 546092 192136 742627 21  7 56 16  0  0
25  9   5120 71537700 2624692 101803292    0    0 912800 548428 192199 742995 21  7 56 17  0  0
18 16   5120 71530928 2624692 101807832    0    0 915312 550496 191449 741359 21  6 56 17  0  0
13 24   5120 71518476 2624692 101812268    0    0 900080 586512 194829 733279 21  7 56 17  0  0
26 10   5120 71515232 2624692 101816688    0    0 893184 625608 193466 732592 21  7 56 17  0  0
24 11   5120 71509748 2624692 101821092    0    0 887648 616792 191512 726673 21  6 56 17  0  0
16 18   5120 71506596 2624692 101825512    0    0 891936 622628 191064 731173 21  7 56 17  0  0
24 14   5120 71501280 2624692 101829936    0    0 890688 619568 191690 729246 20  7 56 17  0  0
26  9   5120 71491420 2624692 101834332    0    0 894944 623120 193597 731870 21  7 56 17  0  0
20 14   5120 71486300 2624692 101838764    0    0 891248 636168 189552 726434 21  6 56 17  0  0
16 17   5120 71478316 2624692 101843128    0    0 880592 627336 188468 720181 20  6 56 17  0  0
13 20   5120 71474964 2624692 101847400    0    0 851152 613676 181754 695887 20  6 56 18  0  0
21 13   5120 71469328 2624692 101851604    0    0 855472 612776 182281 695969 20  6 56 18  0  0
25 12   5120 71458896 2624692 101855992    0    0 889776 656676 191228 729612 21  6 56 17  0  0
22 12   5120 71459120 2624692 101860400    0    0 885920 663888 190085 728152 20  6 56 17  0  0
20 17   5120 71460764 2624692 101864800    0    0 882016 669972 190381 724684 20  6 56 17  0  0
24 11   5120 71453548 2624692 101869216    0    0 884560 682448 194289 735729 21  6 56 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 11   5120 71448544 2624692 101873640    0    0 889184 682896 197095 741156 21  7 56 17  0  0
24 12   5120 71438524 2624692 101878012    0    0 887248 697260 196143 738323 21  6 56 17  0  0
21 15   5120 71428204 2624692 101882440    0    0 892144 697808 196407 740290 20  7 56 17  0  0
