You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 17:24:38|                   |           |           |           |           
15-05 17:24:39| 98   1   1   0   0|   0   313M| 626B  804B|   0     0 | 102k   37k
15-05 17:24:40| 98   1   1   0   0|   0   313M| 300B  332B|   0     0 | 101k   38k
15-05 17:24:41| 97   1   2   0   0|   0   313M| 952B 9450B|   0     0 | 134k   41k
15-05 17:24:42| 98   1   1   0   0|   0   312M| 616B  748B|   0     0 | 101k   47k
15-05 17:24:43| 97   1   2   0   0|   0   313M| 757B  927B|   0     0 | 128k   47k
15-05 17:24:44| 98   1   1   0   0|   0   313M| 613B  749B|   0     0 | 101k   46k
15-05 17:24:45| 98   1   1   0   0|   0   312M| 180B  331B|   0     0 | 101k   45k
15-05 17:24:46| 98   1   1   0   0|   0   313M| 180B  166B|   0     0 | 101k   47k
15-05 17:24:47| 98   1   1   0   0|   0   312M|  60B  331B|   0     0 | 102k   45k
15-05 17:24:48| 98   1   1   0   0|   0   313M| 300B  380B|   0     0 | 102k   49k
15-05 17:24:49| 98   1   1   0   0|   0   313M|  60B  406B|   0     0 | 101k   44k
15-05 17:24:50| 90   4   6   0   0|   0   313M| 301B  407B|   0     0 | 139k  103k
15-05 17:24:51| 64  31   5   0   0|   0   357M|  60B  314B|   0     0 | 549k  674k
15-05 17:24:52| 80  15   4   0   0|   0   347M| 180B  332B|   0     0 | 182k  840k
15-05 17:24:53| 80  15   4   0   0|   0   354M| 180B  454B|   0     0 | 190k  825k
15-05 17:24:54| 81  14   4   0   0|   0   362M| 625B  820B|   0     0 | 165k  842k
15-05 17:24:55| 82  14   3   0   0|   0   367M| 623B  818B|   0     0 | 156k  841k
15-05 17:24:56| 82  14   3   0   0|   0   370M|1379B 1615B|   0     0 | 155k  834k
15-05 17:24:57| 81  14   4   0   0|   0   372M| 503B  811B|   0     0 | 152k  845k
15-05 17:24:58| 82  14   3   0   0|   0   372M|1050B  795B|   0     0 | 153k  844k
15-05 17:24:59| 80  14   4   0   0|   0   370M| 870B  822B|   0     0 | 155k  836k
15-05 17:25:00| 82  15   3   0   0|   0   372M| 745B  738B|   0     0 | 157k  840k
15-05 17:25:01| 80  15   4   0   0|   0   371M| 505B  572B|   0     0 | 147k  823k
15-05 17:25:02| 80  14   5   0   0|   0   374M| 702B  804B|   0     0 | 147k  833k
15-05 17:25:03| 82  14   3   0   0|   0   375M|1046B 1192B|   0     0 | 152k  839k
15-05 17:25:04| 82  15   2   0   0|   0   373M| 617B  745B|   0     0 | 152k  845k
15-05 17:25:05| 81  14   3   0   0|   0   375M| 616B  747B|   0     0 | 156k  831k
15-05 17:25:06| 83  15   2   0   0|   0   376M| 649B  573B|   0     0 | 154k  830k
15-05 17:25:07| 80  14   5   0   0|   0   372M| 529B  739B|   0     0 | 152k  819k
15-05 17:25:08| 80  14   4   0   0|   0   376M|1145B 1669B|   0     0 | 152k  831k
15-05 17:25:09| 80  14   4   0   0|   0   376M|  60B  332B|   0     0 | 152k  827k
15-05 17:25:10| 82  14   2   0   0|   0   380M| 780B  806B|   0     0 | 153k  829k
15-05 17:25:11| 81  14   4   0   0|   0   378M| 487B  572B|   0     0 | 151k  830k
15-05 17:25:12| 78  14   6   0   0|   0   378M| 180B  332B|   0     0 | 163k  819k
15-05 17:25:13| 81  14   4   0   0|   0   378M| 547B  796B|   0     0 | 152k  836k
15-05 17:25:14| 80  14   4   0   0|   0   379M| 618B  747B|   0     0 | 150k  820k
15-05 17:25:15| 81  14   4   0   0|   0   382M| 617B  747B|   0     0 | 153k  829k
15-05 17:25:16| 80  14   5   0   0|   0   382M|1070B 1162B|   0     0 | 152k  829k
15-05 17:25:17| 78  14   6   0   0|   0   379M| 486B  740B|   0     0 | 150k  823k
15-05 17:25:18| 81  14   4   0   0|   0   384M| 671B  797B|   0     0 | 151k  844k
15-05 17:25:19| 82  14   3   0   0|   0   384M| 495B  745B|   0     0 | 151k  826k
15-05 17:25:20| 80  14   5   0   0|   0   380M| 739B  744B|   0     0 | 150k  800k
15-05 17:25:21| 81  14   3   0   0|   0   381M| 495B  581B|   0     0 | 150k  791k
15-05 17:25:22| 83  15   1   0   0|   0   410M| 619B  745B|   0     0 | 151k  782k
15-05 17:25:23| 82  14   3   0   0|   0   410M|1096B 1445B|   0     0 | 150k  789k
15-05 17:25:24| 81  14   4   0   0|   0   409M| 614B  819B|   0     0 | 150k  791k
15-05 17:25:25| 82  14   2   0   0|   0   412M| 617B  819B|   0     0 | 153k  792k
15-05 17:25:26| 84  15   1   0   0|   0   412M| 615B  653B|   0     0 | 153k  786k
15-05 17:25:27| 76  13   9   1   0|   0   406M| 598B  932B|   0     0 | 145k  750k
15-05 17:25:28| 78  14   7   0   0|   0   409M|1048B  794B|   0     0 | 150k  783k
15-05 17:25:29| 82  15   2   0   0|   0   415M| 434B  332B|   0     0 | 151k  783k
15-05 17:25:30| 81  15   3   0   0|   0   412M| 728B  747B|   0     0 | 152k  787k
15-05 17:25:31| 82  14   2   0   0|   0   415M|  60B  240B|   0     0 | 154k  788k
15-05 17:25:32| 83  15   1   0   0|   0   421M| 180B  332B|   0     0 | 154k  786k
15-05 17:25:33| 83  15   2   0   0|   0   422M| 120B  454B|   0     0 | 156k  784k
15-05 17:25:34| 82  15   3   0   0|   0   420M| 615B  821B|   0     0 | 154k  784k
15-05 17:25:35| 82  15   2   0   0|   0   422M| 616B  821B|   0     0 | 154k  790k
15-05 17:25:36| 83  15   1   0   0|   0   421M| 616B  655B|   0     0 | 154k  790k
15-05 17:25:37| 83  15   1   0   0|   0   424M|  60B  406B|   0     0 | 153k  784k
15-05 17:25:38| 82  14   3   0   0|   0   420M| 665B  793B|   0     0 | 153k  790k
15-05 17:25:39| 81  14   3   0   0|   0   422M| 428B  812B|   0     0 | 152k  789k
15-05 17:25:40| 82  14   3   0   0|   0   420M| 360B  332B|   0     0 | 153k  787k
15-05 17:25:41| 82  15   2   0   0|   0   421M|1018B 9452B|   0     0 | 153k  791k
15-05 17:25:42| 83  15   2   0   0|   0   420M| 617B  749B|   0     0 | 154k  789k
15-05 17:25:43| 81  14   3   0   0|   0   423M| 558B  868B|   0     0 | 151k  791k
15-05 17:25:44| 83  14   2   0   0|   0   421M| 751B  955B|   0     0 | 152k  786k
15-05 17:25:45| 84  14   1   0   0|   0   422M| 120B  406B|   0     0 | 156k  785k
15-05 17:25:46| 82  15   2   0   0|   0   422M| 180B  166B|   0     0 | 154k  789k
15-05 17:25:47| 83  15   1   0   0|   0   425M| 120B  332B|   0     0 | 154k  785k
15-05 17:25:48| 81  14   4   0   0|   0   422M| 240B  380B|   0     0 | 154k  791k
15-05 17:25:49| 81  14   3   0   0|   0   423M| 373B 1027B|   0     0 | 153k  793k
15-05 17:25:50| 82  15   2   0   0|   0   425M| 300B  332B|   0     0 | 155k  785k
15-05 17:25:51| 77  13   8   1   0|   0   420M| 120B  166B|   0     0 | 149k  765k
15-05 17:25:52| 83  14   2   0   0|   0   441M| 270B  496B|   0     0 | 156k  793k
15-05 17:25:53| 82  14   3   0   0|   0   443M|  60B  454B|   0     0 | 155k  799k
15-05 17:25:54| 84  15   1   0   0|   0   445M| 240B  406B|   0     0 | 156k  787k
15-05 17:25:55| 81  15   3   0   0|   0   444M| 120B  406B|   0     0 | 153k  797k
15-05 17:25:56| 82  15   3   0   0|   0   446M|3907B 1450B|   0     0 | 154k  791k
15-05 17:25:57| 82  15   2   0   0|   0   448M| 120B  481B|   0     0 | 154k  792k
15-05 17:25:58| 83  14   2   0   0|   0   446M| 554B  572B|   0     0 | 155k  795k
15-05 17:25:59| 82  15   3   0   0|   0   444M| 434B  406B|   0     0 | 155k  777k
15-05 17:26:00| 83  14   2   0   0|   0   445M| 300B  331B|   0     0 | 153k  790k
15-05 17:26:01| 83  15   2   0   0|   0   445M|  60B  166B|   0     0 | 153k  782k
15-05 17:26:02| 83  14   2   0   0|   0   446M| 240B  332B|   0     0 | 153k  791k
15-05 17:26:03| 82  15   2   0   0|   0   445M| 482B  786B|   0     0 | 153k  790k
15-05 17:26:04| 83  15   2   0   0|   0   446M| 180B  332B|   0     0 | 154k  792k
15-05 17:26:05| 84  15   1   0   0|   0   447M| 180B  332B|   0     0 | 156k  786k
15-05 17:26:06| 83  14   2   0   0|   0   448M| 649B  573B|   0     0 | 155k  783k
15-05 17:26:07| 81  14   3   0   0|   0   445M|1009B 1615B|   0     0 | 153k  788k
15-05 17:26:08| 82  15   2   0   0|   0   484M| 605B  793B|   0     0 | 157k  784k
15-05 17:26:09| 83  15   2   0   0|   0   525M|  60B  332B|   0     0 | 158k  794k
15-05 17:26:10| 81  15   3   0   0|   0   561M| 786B  740B|   0     0 | 158k  808k
15-05 17:26:11| 75  13   9   1   0|   0   548M| 547B  572B|   0     0 | 152k  776k
15-05 17:26:12| 82  14   3   0   0|   0   544M| 240B  332B|   0     0 | 157k  795k
15-05 17:26:13| 80  14   5   0   0|   0   535M| 487B  796B|   0     0 | 157k  779k
15-05 17:26:14| 78  14   7   0   0|   0   524M| 618B  747B|   0     0 | 155k  783k
15-05 17:26:15| 80  14   4   0   0|   0   520M| 617B  747B|   0     0 | 157k  794k
15-05 17:26:16| 80  14   5   0   0|   0   513M|1071B 1163B|   0     0 | 153k  791k
15-05 17:26:17| 80  15   4   0   0|   0   508M| 546B  739B|   0     0 | 156k  799k
15-05 17:26:18| 80  14   4   0   0|   0   508M| 611B  797B|   0     0 | 156k  784k
15-05 17:26:19| 82  15   2   0   0|   0   500M| 495B  745B|   0     0 | 156k  805k
15-05 17:26:20| 81  15   3   0   0|   0   498M| 740B  745B|   0     0 | 157k  800k
15-05 17:26:21| 82  14   3   0   0|   0   494M| 494B  579B|   0     0 | 156k  805k
15-05 17:26:22| 79  14   4   0   0|   0   510M| 619B  745B|   0     0 | 154k  807k
15-05 17:26:23| 82  14   2   0   0|   0   512M|1007B 1355B|   0     0 | 155k  801k
15-05 17:26:24| 82  14   3   0   0|   0   509M| 554B  745B|   0     0 | 155k  796k
15-05 17:26:25| 81  14   4   0   0|   0   504M| 677B  863B|   0     0 | 153k  794k
15-05 17:26:26| 81  15   3   0   0|   0   504M| 615B  579B|   0     0 | 156k  796k
15-05 17:26:27| 80  14   5   0   0|   0   502M| 616B  746B|   0     0 | 154k  796k
15-05 17:26:28| 80  14   5   0   0|   0   501M| 554B  794B|   0     0 | 155k  798k
15-05 17:26:29| 79  14   5   0   0|   0   495M| 958B  422B|   0     0 | 154k  793k
15-05 17:26:30| 80  14   4   0   0|   0   496M| 806B  879B|   0     0 | 153k  800k
15-05 17:26:31| 81  14   3   0   0|   0   496M| 210B  256B|   0     0 | 153k  801k
15-05 17:26:32| 82  15   2   0   0|   0   497M| 180B  332B|   0     0 | 155k  796k
15-05 17:26:33| 81  14   3   0   0|   0   494M| 120B  380B|   0     0 | 156k  808k
15-05 17:26:34| 82  14   2   0   0|   0   494M| 555B  747B|   0     0 | 156k  799k
15-05 17:26:35| 80  14   5   0   0|   0   490M| 675B  745B|   0     0 | 154k  778k
15-05 17:26:36| 80  14   4   0   0|   0   490M| 556B  581B|   0     0 | 153k  784k
15-05 17:26:37| 79  14   5   0   0|   0   489M| 180B  332B|   0     0 | 154k  788k
15-05 17:26:38| 81  14   3   0   0|   0   490M| 545B  792B|   0     0 | 155k  797k
15-05 17:26:39| 82  14   3   0   0|   0   488M| 548B  738B|   0     0 | 156k  791k
15-05 17:26:40| 82  15   2   0   0|   0   485M| 240B  332B|   0     0 | 156k  789k
15-05 17:26:41| 82  14   2   0   0|   0   484M|1012B 9446B|   0     0 | 156k  796k
15-05 17:26:42| 82  14   3   0   0|   0   483M| 617B  823B|   0     0 | 156k  791k
15-05 17:26:43| 81  14   3   0   0|   0   481M| 558B  868B|   0     0 | 153k  804k
15-05 17:26:44| 81  14   3   0   0|   0   479M| 553B  823B|   0     0 | 155k  795k
15-05 17:26:45| 81  14   4   0   0|   0   480M| 240B  406B|   0     0 | 155k  793k
15-05 17:26:46| 80  14   5   0   0|   0   476M| 120B  240B|   0     0 | 153k  781k
15-05 17:26:47| 78  14   7   0   0|   0   474M| 180B  406B|   0     0 | 150k  788k
15-05 17:26:48| 83  15   2   0   0|   0   478M| 120B  380B|   0     0 | 155k  790k
15-05 17:26:49| 81  14   3   0   0|   0   478M| 120B  406B|   0     0 | 155k  794k
15-05 17:26:50| 82  15   2   0   0|   0   483M| 240B  332B|   0     0 | 155k  796k
15-05 17:26:51| 82  15   3   0   0|   0   482M| 120B  240B|   0     0 | 156k  799k
15-05 17:26:52| 82  14   2   0   0|   0   492M| 180B  480B|   0     0 | 156k  791k
15-05 17:26:53| 83  15   2   0   0|   0   492M| 120B  528B|   0     0 | 158k  797k
15-05 17:26:54| 82  15   3   0   0|   0   490M| 120B  406B|   0     0 | 153k  803k
15-05 17:26:55| 81  14   4   0   0|   0   489M| 240B  406B|   0     0 | 153k  796k
15-05 17:26:56| 82  15   3   0   0|   0   489M|1089B 1245B|   0     0 | 155k  795k
15-05 17:26:57| 82  15   2   0   0|   0   487M| 180B  406B|   0     0 | 155k  790k
15-05 17:26:58| 81  15   3   0   0|   0   485M| 494B  380B|   0     0 | 154k  795k
15-05 17:26:59| 82  15   2   0   0|   0   486M| 494B  406B|   0     0 | 156k  802k
15-05 17:27:00| 81  14   4   0   0|   0   484M| 240B  406B|   0     0 | 154k  791k
15-05 17:27:01| 83  15   2   0   0|   0   482M| 210B  330B|   0     0 | 154k  788k
15-05 17:27:02| 82  15   2   0   0|   0   483M| 180B  406B|   0     0 | 155k  801k
15-05 17:27:03| 81  14   3   0   0|   0   479M| 542B  786B|   0     0 | 154k  793k
15-05 17:27:04| 82  15   3   0   0|   0   480M| 120B  406B|   0     0 | 154k  797k
15-05 17:27:05| 83  15   2   0   0|   0   475M| 240B  406B|   0     0 | 157k  793k
15-05 17:27:06| 82  15   2   0   0|   0   481M| 589B  647B|   0     0 | 154k  786k
15-05 17:27:07| 83  15   2   0   0|   0   477M|1069B 1614B|   0     0 | 156k  795k
15-05 17:27:08| 82  14   2   0   0|   0   479M|1010B 1203B|   0     0 | 155k  796k
15-05 17:27:09| 83  15   2   0   0|   0   478M| 585B  742B|   0     0 | 157k  790k
15-05 17:27:10| 83  14   1   0   0|   0   478M| 600B  740B|   0     0 | 157k  789k
15-05 17:27:11| 82  14   3   0   0|   0   474M| 607B  572B|   0     0 | 155k  794k
15-05 17:27:12| 82  14   2   0   0|   0   473M|  60B  332B|   0     0 | 156k  790k
15-05 17:27:13| 80  14   4   0   0|   0   474M| 667B  796B|   0     0 | 152k  789k
15-05 17:27:14| 82  15   2   0   0|   0   475M| 498B  747B|   0     0 | 155k  801k
15-05 17:27:15| 82  14   3   0   0|   0   474M| 737B  747B|   0     0 | 152k  802k
15-05 17:27:16| 81  14   3   0   0|   0   473M| 951B 1163B|   0     0 | 154k  796k
15-05 17:27:17| 82  15   2   0   0|   0   474M| 606B  739B|   0     0 | 155k  804k
15-05 17:27:18| 82  15   2   0   0|   0   475M| 551B  797B|   0     0 | 155k  790k
15-05 17:27:19| 82  15   2   0   0|   0   474M| 615B  745B|   0     0 | 156k  794k
15-05 17:27:20| 83  15   1   0   0|   0   477M| 758B  877B|   0     0 | 156k  789k
15-05 17:27:21| 82  15   2   0   0|   0   477M| 614B  579B|   0     0 | 154k  791k
15-05 17:27:22| 80  14   4   0   0|   0   479M| 499B  745B|   0     0 | 154k  798k
15-05 17:27:23| 81  14   3   0   0|   0   481M|1126B 1354B|   0     0 | 159k  793k
15-05 17:27:24| 80  14   4   0   0|   0   478M| 494B  745B|   0     0 | 152k  795k
15-05 17:27:25| 82  15   2   0   0|   0   482M| 737B  745B|   0     0 | 157k  796k
15-05 17:27:26| 84  15   1   0   0|   0   483M| 495B  579B|   0     0 | 159k  790k
15-05 17:27:27| 81  14   3   0   0|   0   479M| 616B  746B|   0     0 | 154k  799k
15-05 17:27:28| 82  15   3   0   0|   0   478M| 928B  794B|   0     0 | 157k  790k
15-05 17:27:29| 83  15   2   0   0|   0   476M| 554B  332B|   0     0 | 156k  785k
15-05 17:27:30| 82  15   2   0   0|   0   476M| 608B  747B|   0     0 | 157k  790k
15-05 17:27:31| 82  14   3   0   0|   0   475M| 180B  166B|   0     0 | 154k  782k
15-05 17:27:32| 83  15   2   0   0|   0   482M|  60B  406B|   0     0 | 156k  784k
15-05 17:27:33| 83  15   2   0   0|   0   488M| 240B  454B|   0     0 | 156k  798k
15-05 17:27:34| 81  15   3   0   0|   0   499M| 585B  911B|   0     0 | 156k  780k
15-05 17:27:35| 80  14   4   0   0|   0   501M| 736B  746B|   0     0 | 152k  805k
15-05 17:27:36| 83  15   2   0   0|   0   504M| 496B  581B|   0     0 | 157k  791k
15-05 17:27:37| 84  15   1   0   0|   0   500M| 246B  398B|   0     0 | 160k  787k
