You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 15:22:54|                   |           |           |           |           
15-05 15:22:55| 18   1  79   0   0|   0   334M| 180B  166B|   0     0 |  51k  206k
15-05 15:22:56| 17   4  76   1   0|   0   460M| 890B 1174B|   0     0 |  78k  431k
15-05 15:22:57| 18   4  76   1   0|   0   332M| 120B  332B|   0     0 | 115k  692k
15-05 15:22:58| 18   4  76   1   0|   0   333M| 180B  380B|   0     0 | 115k  689k
15-05 15:22:59| 18   4  75   1   0|   0   335M| 240B  498B|   0     0 | 117k  695k
15-05 15:23:00| 18   4  76   1   0|   0   335M| 120B  166B|   0     0 | 115k  695k
15-05 15:23:01| 18   4  76   1   0|   0   328M| 120B  166B|   0     0 | 114k  686k
15-05 15:23:02| 18   4  76   1   0|   0   332M| 120B  332B|   0     0 | 115k  697k
15-05 15:23:03| 18   4  76   1   0|   0   332M| 602B  786B|   0     0 | 115k  691k
15-05 15:23:04| 18   4  76   1   0|   0   328M| 240B  498B|   0     0 | 113k  688k
15-05 15:23:05| 18   4  76   1   0|   0   331M| 180B  166B|   0     0 | 114k  688k
15-05 15:23:06| 18   4  76   1   0|   0   333M| 589B  573B|   0     0 | 115k  686k
15-05 15:23:07| 18   4  76   1   0|   0   334M|1009B 1688B|   0     0 | 115k  687k
15-05 15:23:08| 18   4  75   1   0|   0   336M| 695B  957B|   0     0 | 115k  697k
15-05 15:23:09| 18   4  75   1   0|   0   335M| 240B  646B|   0     0 | 114k  694k
15-05 15:23:10| 18   4  76   1   0|   0   336M| 540B  648B|   0     0 | 114k  688k
15-05 15:23:11| 18   4  76   1   0|   0   341M| 547B  720B|   0     0 | 114k  694k
15-05 15:23:12| 18   4  76   1   0|   0   338M| 120B  480B|   0     0 | 114k  691k
