You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 02:04:43|                   |           |           |           |           
16-05 02:04:44| 97   1   1   0   0| 121M  229M| 788B 1195B|   0     0 | 110k   63k
16-05 02:04:45| 96   2   2   0   0| 111M  252M|  61B  242B|   0     0 | 150k   65k
16-05 02:04:46| 98   1   1   0   0| 119M   31M| 120B  404B|   0     0 | 115k   47k
16-05 02:04:47| 97   2   1   0   0| 107M  289M| 180B  166B|   0     0 | 113k   70k
16-05 02:04:48| 97   1   2   0   0| 121M   16M| 120B  166B|   0     0 | 162k   45k
16-05 02:04:49| 97   2   1   0   0| 116M  316M| 240B  712B|   0     0 | 117k   76k
16-05 02:04:50| 97   1   1   0   0| 109M  285M| 120B  166B|   0     0 | 116k   72k
16-05 02:04:51| 98   1   1   0   0| 116M   22M| 119B  330B|   0     0 | 101k   48k
16-05 02:04:52| 96   1   2   0   0| 109M  275M| 180B  166B|   0     0 | 112k   69k
16-05 02:04:53| 96   2   2   0   0| 115M  305M| 120B  167B|   0     0 | 115k   75k
16-05 02:04:54| 97   2   1   0   0| 112M  232M| 240B  712B|   0     0 | 115k   67k
16-05 02:04:55| 97   2   1   0   0| 103M  186M| 120B  166B|   0     0 | 123k   60k
16-05 02:04:56| 42  41  13   0   0| 168M  184M| 994B 1412B|   0     0 | 797k  709k
16-05 02:04:57| 34  46  15   1   0| 245M  204M| 180B  240B|   0     0 | 283k 1422k
16-05 02:04:58| 37  45  14   1   0| 278M   47M| 210B  404B|   0     0 | 296k 1427k
16-05 02:04:59| 35  47  14   1   0| 256M   60M| 614B  786B|   0     0 | 288k 1408k
16-05 02:05:00| 35  49  13   0   0| 210M   52M| 120B  166B|   0     0 | 292k 1385k
16-05 02:05:01| 36  47  13   1   0| 250M  115M| 494B  406B|   0     0 | 304k 1386k
16-05 02:05:02| 36  49  12   0   0| 213M  108M| 180B  240B|   0     0 | 306k 1376k
16-05 02:05:03| 34  48  13   1   0| 242M  159M| 542B  646B|   0     0 | 305k 1346k
16-05 02:05:04| 36  47  13   1   0| 244M  164M| 358B  958B|   0     0 | 311k 1383k
16-05 02:05:05| 35  50  12   0   0| 205M  104M| 120B  166B|   0     0 | 305k 1373k
16-05 02:05:06| 37  47  12   1   0| 262M  128M| 589B  813B|   0     0 | 311k 1392k
16-05 02:05:07| 37  48  12   1   0| 234M  172M|1069B 1448B|   0     0 | 325k 1389k
16-05 02:05:08| 34  49  12   0   0| 207M  100M| 635B  669B|   0     0 | 307k 1366k
16-05 02:05:09| 36  47  12   1   0| 246M  156M| 240B  712B|   0     0 | 312k 1379k
16-05 02:05:10| 35  49  12   0   0| 202M  101M| 540B  574B|   0     0 | 310k 1366k
