You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-05 02:35:29|                   |           |           |           |           
16-05 02:35:30| 96   1   2   0   0| 112M  143M| 426B  413B|   0     0 | 104k   57k
16-05 02:35:31| 96   2   1   0   0| 110M  263M| 492B    0 |   0     0 | 108k   63k
16-05 02:35:32| 97   2   1   0   0| 119M  261M| 377B    0 |   0     0 | 111k   69k
16-05 02:35:33| 96   2   2   0   0| 116M  192M| 120B    0 |   0     0 | 227k   64k
16-05 02:35:34| 97   1   1   0   0| 109M  187M| 435B  415B|   0     0 | 114k   59k
16-05 02:35:35| 97   1   1   0   0| 109M  178M| 556B  414B|   0     0 | 108k   58k
16-05 02:35:36| 98   1   1   0   0| 117M  175M| 434B  413B|   0     0 | 106k   59k
16-05 02:35:37| 97   1   1   0   0| 115M  184M| 121B    0 |   0     0 | 107k   60k
16-05 02:35:38| 96   2   2   0   0| 117M  190M| 422B  411B|   0     0 | 169k   60k
16-05 02:35:39| 97   1   1   0   0| 109M  187M| 551B  408B|   0     0 | 110k   61k
16-05 02:35:40| 97   1   1   0   0| 111M  175M|   0     0 |   0     0 | 113k   59k
16-05 02:35:41| 98   1   1   0   0| 109M  183M|1012B 9281B|   0     0 | 113k   63k
16-05 02:35:42| 97   1   1   0   0| 105M  191M| 437B  417B|   0     0 | 108k   58k
16-05 02:35:43| 98   1   1   0   0| 114M  166M| 558B  414B|   0     0 | 107k   60k
16-05 02:35:44| 98   1   1   0   0| 114M  183M| 433B  417B|   0     0 | 108k   62k
16-05 02:35:45| 98   1   1   0   0| 104M  201M| 180B    0 |   0     0 | 110k   64k
16-05 02:35:46| 97   1   1   0   0| 107M  218M|   0    74B|   0     0 | 107k   60k
16-05 02:35:47| 97   1   1   0   0| 112M  211M| 120B   74B|   0     0 | 108k   61k
16-05 02:35:48| 97   1   1   0   0| 112M  197M|   0    74B|   0     0 | 108k   62k
16-05 02:35:49| 97   1   1   0   0| 112M  187M| 490B  699B|   0     0 | 108k   60k
16-05 02:35:50| 97   1   1   0   0| 109M  195M|   0    74B|   0     0 | 110k   61k
16-05 02:35:51| 97   1   1   0   0| 109M  179M| 120B  148B|   0     0 | 117k   58k
16-05 02:35:52| 97   1   1   0   0| 119M  189M|   0    74B|   0     0 | 127k   62k
16-05 02:35:53| 97   1   1   0   0| 114M  196M| 121B   74B|   0     0 | 122k   64k
16-05 02:35:54| 75  19   5   0   0| 118M  227M|   0     0 |   0     0 | 544k  188k
16-05 02:35:55| 24  62  12   0   0| 121M  177M|  60B    0 |   0     0 | 871k  904k
16-05 02:35:56| 30  49  17   0   0| 152M  103M|  60B   74B|   0     0 | 243k 1420k
16-05 02:35:57| 29  51  17   0   0| 118M 2400k|  60B   74B|   0     0 | 237k 1408k
16-05 02:35:58| 30  50  17   0   0| 120M   15M|  60B  222B|   0     0 | 239k 1419k
16-05 02:35:59| 30  48  18   1   0| 172M   35M|  60B  148B|   0     0 | 243k 1395k
16-05 02:36:00| 30  51  17   0   0| 120M 1680k|  60B  148B|   0     0 | 238k 1401k
16-05 02:36:01| 31  50  17   0   0| 129M   15M| 434B   74B|   0     0 | 241k 1413k
16-05 02:36:02| 31  50  15   1   0| 155M  111M| 434B   74B|   0     0 | 267k 1359k
16-05 02:36:03| 30  51  15   0   0| 100M   54M| 482B  480B|   0     0 | 249k 1361k
16-05 02:36:04| 31  52  15   0   0| 105M   40M|  60B    0 |   0     0 | 251k 1378k
16-05 02:36:05| 31  53  14   0   0| 113M   86M|  60B   74B|   0     0 | 262k 1348k
16-05 02:36:06| 30  50  16   0   0| 136M   62M| 529B  407B|   0     0 | 253k 1388k
16-05 02:36:07| 30  50  15   0   0| 103M   74M| 949B 1282B|   0     0 | 252k 1366k
16-05 02:36:08| 30  51  15   0   0| 101M   56M| 485B  413B|   0     0 | 252k 1358k
16-05 02:36:09| 32  49  15   0   0| 152M   78M|  60B    0 |   0     0 | 259k 1379k
16-05 02:36:10| 29  51  15   0   0| 105M   69M| 480B  408B|   0     0 | 251k 1351k
16-05 02:36:11| 34  48  13   0   0| 209M  125M| 487B  406B|   0     0 | 285k 1365k
16-05 02:36:12| 30  50  15   0   0| 105M   24M|  60B    0 |   0     0 | 246k 1361k
16-05 02:36:13| 32  50  14   0   0| 135M   68M| 577B  506B|   0     0 | 268k 1353k
16-05 02:36:14| 33  49  15   1   0| 180M   88M| 498B  415B|   0     0 | 269k 1381k
16-05 02:36:15| 30  50  16   0   0| 114M   54M| 497B  415B|   0     0 | 251k 1376k
16-05 02:36:16| 32  48  15   0   0| 179M  156M| 951B  996B|   0     0 | 267k 1393k
16-05 02:36:17| 31  49  16   0   0| 140M   55M| 486B  407B|   0     0 | 252k 1363k
