procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 78052380 2624576 95468780    0    0  4700  5777 2565    1  0  0 99  0  0  0
 0  1   5120 78029292 2624576 95468928    0    0 34688 327696 26645 50236  1  0 98  1  0  0
 1  0   5120 78025028 2624576 95469184    0    0 39776 33984 14065 38986  1  0 99  1  0  0
 1  0   5120 78026284 2624576 95469388    0    0 39648 35528 13940 38760  1  0 99  0  0  0
 1  0   5120 78023664 2624576 95469588    0    0 39824 36516 14348 39087  1  0 99  1  0  0
 2  0   5120 78026364 2624576 95469788    0    0 40224 35664 13981 39174  1  0 99  1  0  0
 1  1   5120 78030244 2624576 95470000    0    0 41376 35436 14437 40345  1  0 99  1  0  0
 3  0   5120 78027572 2624576 95470212    0    0 40192 35356 14140 39783  1  0 99  1  0  0
 0  1   5120 78037716 2624576 95470420    0    0 40080 35448 14504 40192  1  0 99  1  0  0
 1  0   5120 78034452 2624576 95470632    0    0 40160 36540 14342 39804  1  0 99  1  0  0
 0  1   5120 78035692 2624576 95470836    0    0 40944 36196 14410 40009  1  0 99  1  0  0
 0  1   5120 78034540 2624576 95471048    0    0 40656 35916 14389 39383  1  0 99  1  0  0
 1  0   5120 78036240 2624576 95471236    0    0 40352 34952 14398 38596  1  0 99  1  0  0
 1  0   5120 78033004 2624576 95471452    0    0 40720 34432 14120 39463  1  0 99  1  0  0
 1  0   5120 78038084 2624576 95471652    0    0 39904 34136 14327 40161  1  0 99  1  0  0
 0  1   5120 78035916 2624576 95471868    0    0 39824 33632 14076 38696  1  0 99  1  0  0
 1  0   5120 78039008 2624576 95472060    0    0 39216 32796 14101 39068  1  0 99  1  0  0
 1  0   5120 78034064 2624576 95472268    0    0 39712 32728 13856 38400  1  0 99  1  0  0
 1  0   5120 78035092 2624576 95472468    0    0 40592 33136 13965 39201  1  0 99  1  0  0
 0  1   5120 78035948 2624576 95472668    0    0 39488 32876 13822 39488  1  0 99  1  0  0
 1  1   5120 78033560 2624576 95472880    0    0 39936 33356 14066 39699  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   5120 78037328 2624576 95473072    0    0 39280 34548 14057 39432  1  0 99  1  0  0
 1  0   5120 78035452 2624576 95473280    0    0 39712 29956 13796 38304  1  0 99  1  0  0
 1  1   5120 78035984 2624576 95473480    0    0 39504 29456 13597 38420  1  0 99  0  0  0
 1  0   5120 78040736 2624576 95473688    0    0 39824 30436 13788 38882  1  0 99  1  0  0
 1  1   5120 78036768 2624576 95473924    0    0 40464 30484 13871 38656  1  0 99  1  0  0
 1  0   5120 78035508 2624576 95474124    0    0 39776 30728 14016 39005  1  0 99  1  0  0
 1  0   5120 78034240 2624576 95474312    0    0 39536 29276 13769 39166  1  0 99  0  0  0
 1  0   5120 78031980 2624576 95474532    0    0 40256 28344 13832 38652  1  0 99  1  0  0
 1  0   5120 78029156 2624576 95474732    0    0 39968 27960 13772 38453  1  0 99  1  0  0
 1  0   5120 78029216 2624576 95474924    0    0 40720 27656 13667 38647  1  0 99  1  0  0
 1  0   5120 78035824 2624576 95475140    0    0 40240 28528 14032 39097  1  0 99  1  0  0
 1  0   5120 78035068 2624576 95475328    0    0 40832 27432 14063 39082  1  0 99  1  0  0
 1  0   5120 78042988 2624576 95475544    0    0 40432 26956 14038 39129  1  0 99  1  0  0
 1  0   5120 78040228 2624576 95475748    0    0 40784 28096 14017 39085  1  0 99  1  0  0
 1  0   5120 78038232 2624576 95476024    0    0 41008 28192 14126 39091  1  0 99  1  0  0
 0  1   5120 78040068 2624576 95476232    0    0 40304 27528 13951 38665  1  0 99  1  0  0
 1  1   5120 78036232 2624576 95476436    0    0 40736 27672 14081 39040  1  0 99  1  0  0
 1  0   5120 78035864 2624576 95476644    0    0 40880 27116 13775 39226  1  0 99  1  0  0
 1  0   5120 78038156 2624576 95476852    0    0 40128 27056 14002 38876  1  0 99  1  0  0
 0  1   5120 78038508 2624576 95477056    0    0 40736 27020 13850 39264  1  0 99  1  0  0
 1  0   5120 78038440 2624576 95477268    0    0 40688 27924 14173 39753  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   5120 78033516 2624576 95477476    0    0 40560 28040 13692 38621  1  0 99  1  0  0
 1  0   5120 78033508 2624576 95477680    0    0 40736 28028 14171 39222  1  0 99  1  0  0
 1  0   5120 78031104 2624576 95477888    0    0 40624 28092 13994 39387  1  0 99  1  0  0
 0  1   5120 78034020 2624576 95478092    0    0 40352 28384 14107 39419  1  0 99  1  0  0
 1  0   5120 78031772 2624576 95478296    0    0 39424 28660 13780 38401  1  0 99  1  0  0
 1  0   5120 78035576 2624576 95478508    0    0 40528 27936 13861 39533  1  0 99  1  0  0
 2  0   5120 78035804 2624576 95478704    0    0 40528 27556 13618 38979  1  0 99  1  0  0
 1  0   5120 78039532 2624576 95478916    0    0 40912 28492 14048 38948  1  0 99  1  0  0
 1  0   5120 78037532 2624576 95479120    0    0 41216 28556 13982 38991  1  0 99  1  0  0
 2  0   5120 78034572 2624576 95479332    0    0 40864 28480 14314 40111  1  0 98  1  0  0
 1  1   5120 78032096 2624576 95479532    0    0 40400 28288 14133 39731  1  0 99  1  0  0
 1  0   5120 78035480 2624576 95479736    0    0 41680 28192 13987 39384  1  0 99  1  0  0
 1  0   5120 78034128 2624576 95479944    0    0 39424 27656 13669 38311  1  0 99  0  0  0
 1  0   5120 78038480 2624576 95480136    0    0 40512 27556 13717 37626  1  0 99  1  0  0
 1  0   5120 78034032 2624576 95480336    0    0 40544 27384 13839 38665  1  0 99  1  0  0
 0  1   5120 78033028 2624576 95480544    0    0 40336 27520 13797 39163  1  0 99  1  0  0
 0  1   5120 78036856 2624576 95480752    0    0 40448 27572 13915 39313  1  0 99  1  0  0
 1  0   5120 78040092 2624576 95480964    0    0 40144 27928 13977 38923  1  0 99  1  0  0
 0  1   5120 78038980 2624576 95481168    0    0 41520 28524 14072 39976  1  0 99  1  0  0
 0  1   5120 78034196 2624576 95481380    0    0 40640 28520 13913 38832  1  0 99  1  0  0
 1  1   5120 78042024 2624576 95481584    0    0 40096 28920 13923 38988  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   5120 78038828 2624576 95481788    0    0 40528 28580 13955 38851  1  0 99  1  0  0
 1  0   5120 78040636 2624576 95481988    0    0 39952 28832 14011 39115  1  0 99  1  0  0
 0  1   5120 78038296 2624576 95482192    0    0 40288 27852 13901 38689  1  0 99  1  0  0
 1  0   5120 78038812 2624576 95482400    0    0 40400 27884 13931 38912  1  0 99  1  0  0
 1  0   5120 78038388 2624576 95482612    0    0 40032 27992 13794 38367  1  0 99  1  0  0
 0  1   5120 78038152 2624576 95482812    0    0 40800 27100 13968 39070  1  0 99  1  0  0
 0  1   5120 78035884 2624576 95483020    0    0 40688 27368 13856 38551  1  0 99  1  0  0
