You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 04:57:09|                   |           |           |           |           
18-05 04:57:10|  1   1  98   0   0|   0   330M| 945B 1393B|   0     0 |  27k   74k
18-05 04:57:11|  1   0  98   0   0|   0    53M|1133B 3065B|   0     0 |  20k   69k
18-05 04:57:12|  1   0  98   0   0|   0    52M| 466B 1326B|   0     0 |  13k   63k
18-05 04:57:13|  1   0  98   0   0|   0    53M|1179B 2122B|   0     0 |  13k   63k
18-05 04:57:14|  1   0  98   0   0|   0    52M|1220B 1921B|   0     0 |  13k   63k
18-05 04:57:15|  1   0  98   0   0|   0    52M| 843B 1333B|   0     0 |  14k   64k
18-05 04:57:16|  1   0  98   0   0|   0    52M|1663B 3645B|   0     0 |  14k   64k
18-05 04:57:17|  1   0  98   0   0|   0    53M|1090B 1895B|   0     0 |  14k   64k
18-05 04:57:18|  1   0  98   0   0|   0    53M|1349B 2123B|   0     0 |  14k   64k
18-05 04:57:19|  1   0  98   0   0|   0    54M|1021B 1905B|   0     0 |  14k   64k
18-05 04:57:20|  1   0  98   0   0|   0    53M| 846B 1407B|   0     0 |  14k   63k
18-05 04:57:21|  1   0  98   0   0|   0    54M|1138B 3009B|   0     0 |  14k   64k
18-05 04:57:22|  1   0  98   0   0|   0    53M| 965B 1859B|   0     0 |  14k   63k
18-05 04:57:23|  1   0  98   0   0|   0    53M|1804B 2680B|   0     0 |  14k   64k
18-05 04:57:24|  1   0  98   0   0|   0    53M|1202B 2029B|   0     0 |  14k   64k
18-05 04:57:25|  1   0  98   0   0|   0    53M| 903B 1407B|   0     0 |  14k   64k
18-05 04:57:26|  1   0  98   0   0|   0    53M|1081B 2879B|   0     0 |  14k   64k
18-05 04:57:27|  1   0  98   0   0|   0    53M|1276B 1665B|   0     0 |  14k   63k
18-05 04:57:28|  1   0  98   0   0|   0    53M|1352B 2099B|   0     0 |  14k   62k
18-05 04:57:29|  1   0  98   0   0|   0    54M| 586B 1300B|   0     0 |  14k   62k
18-05 04:57:30|  1   0  98   0   0|   0    55M| 834B 1335B|   0     0 |  14k   63k
18-05 04:57:31|  1   0  98   0   0|   0    50M| 646B 2584B|   0     0 |  14k   60k
18-05 04:57:32|  1   0  98   0   0|   0    48M| 466B 1252B|   0     0 |  13k   54k
18-05 04:57:33|  1   0  98   0   0|   0    48M| 918B 1686B|   0     0 |  14k   56k
18-05 04:57:34|  1   0  98   0   0|   0    50M|1395B 1715B|   0     0 |  14k   60k
18-05 04:57:35|  1   0  98   0   0|   0    49M| 782B 1334B|   0     0 |  14k   58k
18-05 04:57:36|  1   0  98   0   0|   0    50M|1142B 2881B|   0     0 |  14k   62k
18-05 04:57:37|  1   0  98   0   0|   0    51M| 406B 1252B|   0     0 |  14k   63k
18-05 04:57:38|  1   0  98   0   0|   0    51M|1403B 2045B|   0     0 |  14k   63k
18-05 04:57:39|  1   0  98   0   0|   0    51M|1120B 2006B|   0     0 |  14k   63k
18-05 04:57:40|  1   0  98   0   0|   0    49M| 466B  920B|   0     0 |  13k   56k
18-05 04:57:41|  1   0  98   0   0|   0    51M|1537B   12k|   0     0 |  14k   62k
18-05 04:57:42|  1   0  98   0   0|   0    52M| 963B 1669B|   0     0 |  14k   64k
18-05 04:57:43|  1   0  98   0   0|   0    52M|1494B 2400B|   0     0 |  14k   63k
18-05 04:57:44|  1   0  98   0   0|   0    50M|1139B 1953B|   0     0 |  13k   63k
18-05 04:57:45|  1   0  98   0   0|   0    51M| 346B 1038B|   0     0 |  13k   63k
18-05 04:57:46|  1   0  98   0   0|   0    51M| 766B 2702B|   0     0 |  14k   63k
18-05 04:57:47|  1   0  98   0   0|   0    50M| 406B 1252B|   0     0 |  14k   63k
18-05 04:57:48|  1   0  98   0   0|   0    51M| 978B 1706B|   0     0 |  14k   63k
18-05 04:57:49|  1   0  98   0   0|   0    51M| 708B 1690B|   0     0 |  14k   63k
18-05 04:57:50|  1   0  98   0   0|   0    51M| 526B  994B|   0     0 |  14k   63k
18-05 04:57:51|  1   0  98   0   0|   0    51M| 959B 3353B|   0     0 |  14k   63k
18-05 04:57:52|  1   0  98   0   0|   0    51M| 526B 1326B|   0     0 |  14k   63k
18-05 04:57:53|  1   0  98   0   0|   0    50M| 858B 1760B|   0     0 |  14k   64k
18-05 04:57:54|  1   0  98   0   0|   0    50M|1090B 1713B|   0     0 |  14k   63k
18-05 04:57:55|  1   0  98   0   0|   0    50M| 790B 1407B|   0     0 |  14k   63k
18-05 04:57:56|  1   0  98   0   0|   0    50M|1209B 3108B|   0     0 |  14k   63k
18-05 04:57:57|  2   0  98   0   0|   0    50M|1223B 1658B|   0     0 |  14k   63k
18-05 04:57:58|  1   0  98   0   0|   0    50M|1414B 2171B|   0     0 |  13k   63k
18-05 04:57:59|  1   0  98   0   0|   0    50M| 962B 1716B|   0     0 |  14k   63k
18-05 04:58:00|  1   0  98   0   0|   0    50M| 911B 1326B|   0     0 |  14k   64k
18-05 04:58:01|  1   0  98   0   0|   0    50M|1091B 3108B|   0     0 |  13k   63k
18-05 04:58:02|  1   0  98   0   0|   0    51M| 970B 1658B|   0     0 |  14k   64k
18-05 04:58:03|  1   0  98   0   0|   0    50M|1724B 2444B|   0     0 |  14k   64k
18-05 04:58:04|  1   0  98   0   0|   0    50M|1397B 1831B|   0     0 |  14k   63k
18-05 04:58:05|  1   0  98   0   0|   0    51M| 783B 1336B|   0     0 |  13k   63k
18-05 04:58:06|  1   0  98   0   0|   0    51M|1175B 3108B|   0     0 |  14k   63k
18-05 04:58:07|  1   0  98   0   0|   0    51M|1296B 2535B|   0     0 |  14k   64k
18-05 04:58:08|  1   0  98   0   0|   0    50M|1523B 2571B|   0     0 |  14k   63k
18-05 04:58:09|  1   0  98   0   0|   0    50M| 526B 1300B|   0     0 |  14k   63k
18-05 04:58:10|  1   0  98   0   0|   0    50M| 946B 1394B|   0     0 |  14k   63k
18-05 04:58:11|  1   0  98   0   0|   0    50M|1073B 3225B|   0     0 |  14k   63k
18-05 04:58:12|  1   0  98   0   0|   0    50M| 526B 1370B|   0     0 |  14k   63k
18-05 04:58:13|  1   0  98   0   0|   0    50M|1345B 2402B|   0     0 |  14k   63k
18-05 04:58:14|  1   0  98   0   0|   0    51M|1084B 1831B|   0     0 |  14k   63k
18-05 04:58:15|  1   0  98   0   0|   0    50M| 783B 1333B|   0     0 |  14k   63k
18-05 04:58:16|  1   0  98   0   0|   0    51M|1597B 3697B|   0     0 |  14k   63k
18-05 04:58:17|  1   0  98   0   0|   0    51M| 832B 1659B|   0     0 |  13k   63k
18-05 04:58:18|  1   0  98   0   0|   0    51M|1469B 2413B|   0     0 |  14k   63k
18-05 04:58:19|  1   0  98   0   0|   0    51M| 961B 1787B|   0     0 |  14k   64k
18-05 04:58:20|  1   0  98   0   0|   0    51M| 906B 1407B|   0     0 |  14k   63k
18-05 04:58:21|  1   0  98   0   0|   0    51M|1020B 3116B|   0     0 |  13k   63k
18-05 04:58:22|  1   0  98   0   0|   0    51M| 965B 1665B|   0     0 |  13k   63k
18-05 04:58:23|  1   0  98   0   0|   0    51M|1744B 2724B|   0     0 |  14k   64k
