procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 76431468 2624640 97091388    0    0  4711  5787 2567    1  0  0 99  0  0  0
15  5   5120 76358144 2624640 97091860    0    0 91712 350344 49257 118348 17  1 80  2  0  0
 8 10   5120 76348168 2624640 97094472    0    0 528880 333716 131048 467106 12  3 77  8  0  0
12  7   5120 76346724 2624640 97097132    0    0 537520 333720 131553 476851 11  3 77  8  0  0
 9  8   5120 76337004 2624640 97099876    0    0 531072 324752 131627 469941 12  3 77  8  0  0
15  5   5120 76329872 2624640 97102556    0    0 533808 349048 133584 477327 12  3 77  8  0  0
13  7   5120 76325472 2624640 97105208    0    0 532736 339668 131451 470458 12  3 77  8  0  0
 9 10   5120 76328388 2624640 97107880    0    0 538976 336848 131518 475510 11  3 77  8  0  0
11  7   5120 76328900 2624640 97110560    0    0 535904 336144 130665 469536 12  3 77  8  0  0
14  4   5120 76327824 2624640 97113268    0    0 544112 346304 131817 477832 11  3 77  9  0  0
18  2   5120 76329868 2624640 97116004    0    0 535648 347476 131062 473742 11  3 77  8  0  0
12  6   5120 76324748 2624640 97118672    0    0 536944 349772 132345 475844 12  3 77  8  0  0
11 10   5120 76326272 2624640 97121336    0    0 535984 351576 131422 471433 12  3 77  8  0  0
12  5   5120 76321752 2624640 97124068    0    0 536848 350804 131017 472849 11  3 77  8  0  0
 9  9   5120 76317164 2624640 97126772    0    0 539648 342240 128306 468745 11  3 77  8  0  0
12  6   5120 76316540 2624640 97129440    0    0 538432 340000 127331 465036 11  3 77  8  0  0
11  6   5120 76319200 2624640 97132144    0    0 531728 343468 128209 463848 11  3 77  8  0  0
12  6   5120 76315328 2624640 97134780    0    0 529968 340956 127128 460883 11  4 77  8  0  0
14  7   5120 76314628 2624640 97137440    0    0 535408 350000 129081 467794 11  3 77  8  0  0
13  7   5120 76315060 2624640 97140120    0    0 541376 340040 127367 467855 11  3 77  8  0  0
13  4   5120 76315940 2624640 97142776    0    0 531264 353340 126854 463140 11  4 77  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  5   5120 76311512 2624640 97145428    0    0 533728 350268 127843 464198 11  3 77  8  0  0
10  7   5120 76311180 2624640 97148104    0    0 537232 365036 130144 467958 11  3 77  8  0  0
11  7   5120 76306196 2624640 97150712    0    0 531824 358332 126684 459652 11  4 77  8  0  0
 9  9   5120 76309052 2624640 97153344    0    0 529200 365864 127130 461025 11  3 77  8  0  0
 9 10   5120 76307940 2624640 97156036    0    0 532896 357784 128287 465121 12  3 77  8  0  0
11  7   5120 76303912 2624640 97158692    0    0 529664 399940 129285 463797 11  3 77  9  0  0
10  8   5120 76302244 2624640 97161336    0    0 529680 430484 131788 468260 11  4 76  9  0  0
17  3   5120 76298544 2624640 97163956    0    0 525088 426640 130485 465599 11  4 77  9  0  0
15  3   5120 76295856 2624640 97166580    0    0 527680 448352 133121 470556 11  3 77  9  0  0
 8 10   5120 76290156 2624640 97169248    0    0 524384 435308 131733 465149 11  4 77  9  0  0
10  7   5120 76289792 2624640 97171908    0    0 530048 436492 133308 470398 11  4 76  9  0  0
12  7   5120 76294056 2624640 97174524    0    0 522096 433460 131394 464760 11  4 77  9  0  0
17  4   5120 76293664 2624640 97177140    0    0 528688 431792 131683 467590 11  3 77  9  0  0
12  8   5120 76292324 2624640 97179796    0    0 526704 439860 131875 468696 11  4 77  9  0  0
14  5   5120 76285136 2624640 97182452    0    0 533472 442420 131588 470215 11  4 77  9  0  0
12  6   5120 76278828 2624640 97185064    0    0 526144 440052 132257 466835 11  4 76  9  0  0
12  5   5120 76278428 2624640 97187732    0    0 534432 440612 133743 475004 11  3 77  9  0  0
11  8   5120 76277004 2624640 97190360    0    0 528640 447352 133048 468478 11  3 76  9  0  0
