procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5888 66384900 2631336 93552580    0    0  5736  6837 3034    1  0  0 99  0  0  0
 1  0   5888 66399844 2631336 93550812    0    0     0 306908 27167 86194  1  1 98  0  0  0
 1  0   5888 66409944 2631336 93551204    0    0     0 297768 25187 82417  1  1 98  0  0  0
 1  0   5888 66425748 2631336 93551512    0    0     0 292676 25381 84215  1  1 98  0  0  0
 1  0   5888 66455696 2631336 93551900    0    0     0 287840 24314 82378  1  1 98  0  0  0
 1  0   5888 66465048 2631336 93552276    0    0     0 286852 24963 82106  1  1 98  0  0  0
 1  0   5888 66463264 2631336 93552652    0    0     0 283224 24518 83449  1  1 98  0  0  0
 1  0   5888 66479868 2631336 93553004    0    0     0 280156 23839 83686  1  1 98  0  0  0
 1  0   5888 66481196 2631336 93553480    0    0     0 277632 23664 82866  1  1 98  0  0  0
 2  0   5888 66484228 2631336 93553888    0    0     0 274204 23437 82482  1  1 98  0  0  0
 1  0   5888 66489828 2631336 93554224    0    0     0 272108 23204 81895  1  1 98  0  0  0
 3  0   5888 66491120 2631336 93554592    0    0     0 270024 24247 80044  1  1 98  1  0  0
 1  0   5888 66494508 2631336 93554980    0    0     0 266164 23553 78257  1  1 98  0  0  0
 1  0   5888 66493816 2631336 93555348    0    0     0 262800 23270 80651  1  1 98  0  0  0
 1  0   5888 66502732 2631336 93555708    0    0     0 260988 23715 82425  1  1 98  0  0  0
 1  0   5888 66499180 2631336 93556164    0    0     0 256144 23238 77774  1  1 98  1  0  0
 1  0   5888 66495648 2631336 93556544    0    0     0 252792 23410 78733  1  1 98  1  0  0
 1  0   5888 66501756 2631336 93556820    0    0     0 250872 22109 77335  1  1 98  0  0  0
 1  0   5888 66502084 2631336 93557344    0    0     0 246060 22591 79310  1  1 98  0  0  0
 1  0   5888 66498044 2631336 93557668    0    0     0 246472 22839 81188  1  1 98  0  0  0
 1  0   5888 66500980 2631336 93558104    0    0     0 244900 23338 80280  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   5888 66501720 2631336 93558492    0    0     0 240212 22305 78819  1  0 98  0  0  0
 1  0   5888 66507456 2631336 93558848    0    0     0 238860 22169 79029  1  0 98  0  0  0
 2  0   5888 66511160 2631336 93559184    0    0     0 237656 22485 78663  1  1 98  0  0  0
 2  0   5888 66515848 2631336 93559640    0    0     0 234160 21866 78409  1  0 98  0  0  0
 1  0   5888 66516488 2631336 93559996    0    0     0 231732 21728 77837  1  1 98  0  0  0
 0  1   5888 66516876 2631336 93560400    0    0     0 228988 21710 77897  1  1 98  0  0  0
 1  0   5888 66522600 2631336 93560800    0    0     0 227860 22518 75479  1  1 98  0  0  0
 1  0   5888 66523136 2631336 93561124    0    0     0 229092 21838 76633  1  1 98  0  0  0
 1  0   5888 66519856 2631336 93561512    0    0     0 226696 21483 77263  1  0 98  0  0  0
 1  0   5888 66524184 2631336 93561936    0    0     0 225936 21391 76533  1  1 98  0  0  0
 1  0   5888 66522768 2631336 93562308    0    0     0 223848 21688 78255  1  0 98  0  0  0
 2  0   5888 66524324 2631336 93562624    0    0     0 166140 18975 70797  1  0 98  0  0  0
 1  0   5888 66522480 2631336 93563088    0    0     0 165076 19382 71758  1  0 98  0  0  0
 5  0   5888 66517112 2631336 93563476    0    0     0 162700 18937 71608  1  0 98  0  0  0
 2  0   5888 66512376 2631336 93563832    0    0     0 160788 18826 71785  1  0 98  0  0  0
 1  0   5888 66509892 2631336 93564200    0    0     0 151012 18251 70703  1  0 98  0  0  0
 1  0   5888 66504988 2631336 93564564    0    0     0 150872 18362 68647  1  0 98  0  0  0
 1  0   5888 66505992 2631336 93564964    0    0     0 149396 18919 69943  2  0 98  0  0  0
 1  0   5888 66503788 2631336 93565332    0    0     0 152084 19051 69997  1  1 98  0  0  0
 1  0   5888 66505428 2631336 93565768    0    0     0 151296 18848 70562  1  0 98  0  0  0
 1  0   5888 66505188 2631336 93566176    0    0     0 152768 18998 71176  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0   5888 66498504 2631336 93566528    0    0     0 151312 18491 71490  1  0 98  0  0  0
 1  0   5888 66497708 2631336 93566972    0    0     0 151424 18279 66022  1  0 98  0  0  0
 2  0   5888 66503464 2631336 93567348    0    0     0 150996 18121 69021  1  0 98  0  0  0
 2  0   5888 66505528 2631336 93567752    0    0     0 153716 18259 69444  1  0 98  0  0  0
 1  0   5888 66506380 2631336 93568044    0    0     0 152216 18721 70208  1  0 98  0  0  0
 1  0   5888 66505520 2631336 93568548    0    0     0 153344 18960 72010  1  0 98  0  0  0
 2  0   5888 66500948 2631336 93568900    0    0     0 189832 19944 72847  1  0 98  0  0  0
 1  0   5888 66503704 2631336 93569260    0    0     0 274216 24108 80084  1  1 98  1  0  0
 1  0   5888 66512148 2631336 93569728    0    0     0 407228 30896 93752  1  1 97  1  0  0
 2  0   5888 66514728 2631336 93570084    0    0     0 402608 29704 89652  1  1 97  1  0  0
 1  0   5888 66511916 2631336 93570424    0    0     0 366200 28151 87451  1  1 97  1  0  0
 2  0   5888 66507664 2631336 93570740    0    0     0 335976 26295 83198  1  1 97  1  0  0
 1  0   5888 66511252 2631336 93571120    0    0     0 310168 26137 84095  1  1 97  1  0  0
 1  0   5888 66517508 2631336 93571496    0    0     0 286080 24737 82805  1  1 98  0  0  0
 2  0   5888 66514604 2631336 93571868    0    0     0 265552 23154 77650  1  1 98  1  0  0
 1  0   5888 66512516 2631336 93572204    0    0     0 244264 22239 72468  1  0 98  1  0  0
 1  0   5888 66508812 2631336 93572536    0    0     0 227860 21762 70945  1  0 98  0  0  0
 1  0   5888 66510440 2631336 93572948    0    0     0 216832 21256 78018  1  1 98  0  0  0
 1  0   5888 66512192 2631336 93573340    0    0     0 205944 21726 77801  1  0 98  0  0  0
 1  0   5888 66508920 2631336 93573716    0    0     0 196752 21065 77352  1  0 98  0  0  0
 1  0   5888 66510412 2631336 93574172    0    0     0 176552 19596 75345  1  1 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   5888 66507788 2631336 93574576    0    0     0 169588 19674 74409  1  0 98  0  0  0
 1  0   5888 66503240 2631336 93574872    0    0     0 163784 19327 74228  1  0 98  0  0  0
