timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778868661.047,0,0,0,0,0,0,0,4152180783,1377209856,2929894416384,14219,30,352,358,358,13691,125739841,13796,30,352,230,10002,2078787,86652,86652,1667,127855975,1667,127854818,24531525,0,0,0,13561,0,13685,58,137,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93444731,0,0,0,0,0,0,0,0,0,0,0,1584603,84129,127939233,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,4287,3802,0,0,0,14582,126495195,37619,10412,23603,43029,42,0,46153,201,890157,4202,0,0,25976274944,17316888576,1585466,1056939,527883,187,2113536,83940,0,0,19849368611,34628173824,0,3006445163,0,0,0,0,80,20,0,186,2,127350902,1046166,738388,83241,0,0,0,0,160,120124927,220023763,50208185361,165632,166071,181111,4026,240253745,35,0,0,0,0,0,0,0,1,0,0,0,0,6,35356877,2112967,1286861,1286872,3520492,138362172,73434,127850280,1046214,0,11448,1200,14236,388,0,14624,0,16384,0,0,0,0,0,0,0,0,0,0,0,15381,1333,-1443352,364024823,365352970,840682562,1332,365353006,0,4315,3,26,1332,15381,-3434900,339832816,342903741,0,0,0,2241,191272448,233379606,4850357,7111728,226,40505,1115,639135,147386549,178605931,861287,1906416350,269695347,0,258807670077,256903914523,256901817371,1905852706,258807670077,256901817371,258807669585,3335735296,3574002176,1928,0,0,0,0,569,2487,35654907,5339768,6471248,615,2222,0,0,0,150323432960,834768028,0,1099815413,0,0,4649890,4957195,1104463405,10702415,123710663,145002215,2318880906,99534,22,5546,477740,0,0,0,255408645,204729,1233187839,690854285312,238240251,1,0,0,0,0,0,0,0,119763607,0,8833135,0,0,69008,316871234,119841971,119651546,0,0,-926731,6389,120343129,4770,80591,89132,122769,0,0,0,1553810,23037,372725,120345569,584225,-1216,0,0,0,0
1778868662.193,0,0,0,0,0,0,0,4152263099,1377209856,2930091506176,14219,30,352,358,358,13691,125739841,13796,30,352,231,10002,2088789,86659,86659,1667,127867644,1667,127866487,24531525,0,0,0,13561,0,13685,58,137,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93452370,0,0,0,0,0,0,0,0,0,0,0,1584603,84129,127951022,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,4287,3802,0,0,0,14586,126506748,37641,10414,23603,43029,42,0,46153,201,890354,4207,0,0,25976274944,17149231104,1585466,1046706,527883,187,2113536,83940,0,0,19849886856,34628173824,0,3006620188,0,0,0,0,80,47,0,206,2,127362586,1046264,738425,83241,0,0,0,0,160,120124927,220023763,50208185361,165632,166071,181111,4026,240253745,35,0,0,0,0,0,0,0,1,0,0,0,0,6,35360708,2113012,1286906,1286917,3520492,138362172,73445,127862077,1046313,0,11451,1200,14236,389,0,14625,0,16384,0,0,0,0,0,0,0,0,0,0,0,15382,1333,-1443352,364024823,365352970,840682562,1332,365353006,0,4315,3,26,1332,15382,-3434900,339832816,342903741,0,0,0,2241,191272448,233379917,4851289,7112778,124,43852,1591,639135,147387657,178607589,861314,1903295826,269696874,0,258810790771,256921199083,256919101931,1908973400,258810790771,256901817371,258810790601,3335735296,3574002176,1928,0,0,0,0,569,2487,35654909,5339768,6471248,615,2222,0,0,0,150324615680,834769647,0,1099817615,0,0,4650834,4958220,1104466551,10702458,123711827,145003659,2318956692,100000,22,5546,477743,0,0,0,255411732,204729,1233202794,690858320384,238241493,0,0,0,0,0,0,0,0,119782287,0,8833197,0,0,69009,316983655,119860571,119670227,0,0,-926731,6389,120343129,4770,80591,89132,122769,0,0,0,1553810,20787,334325,120345569,584225,-1216,0,0,0,0
1778868663.367,0,0,0,0,0,0,0,4152348090,1377209856,2930284656640,14219,30,352,358,358,13691,125739841,13796,30,352,232,10002,2098791,86666,86666,1667,127879313,1667,127878156,24531525,0,0,0,13561,0,13685,58,137,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93460320,0,0,0,0,0,0,0,0,0,0,0,1584603,84129,127962628,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,4287,3802,0,0,0,14609,126516757,37646,10416,23603,43029,42,0,46153,201,891910,4207,0,0,25976274944,16967761920,1585466,1035630,527883,187,2113536,83940,0,0,19850304835,34628173824,0,3006690976,0,0,0,0,80,55,0,203,2,127374240,1046362,738457,83241,0,0,0,0,160,120124927,220023763,50208185361,165632,166071,181111,4026,240253745,35,0,0,0,0,0,0,0,1,0,0,0,0,6,35364679,2113074,1286968,1286979,3520492,138362172,73451,127873618,1046410,0,11453,1200,14236,390,0,14626,0,16384,0,0,0,0,0,0,0,0,0,0,0,15384,1333,-1443352,364024823,365352970,840682562,1332,365353006,0,4315,3,26,1332,15384,-3434900,339832816,342903741,0,0,0,2242,191272448,233380077,4852264,7113912,210,43533,3714,639135,147388672,178609182,861322,1919110799,269697887,0,258812260222,256938721231,256936624079,1893158291,258812260222,256919101931,258812260188,3335735296,3574002176,1928,0,0,0,0,569,2487,35654911,5339768,6471248,615,2222,0,0,0,150325441024,834770933,0,1099818972,0,0,4651776,4959259,1104468850,10702475,123712900,145005015,2318995293,100000,22,5546,477752,0,0,0,255414742,204729,1233216798,690860490240,238242629,0,0,0,0,0,0,0,0,119801560,0,8833261,0,0,69009,316983655,119879771,119689501,0,0,-926731,6389,120343129,4770,80591,89132,122769,0,0,0,1553810,20787,334325,120345569,584225,-1216,0,0,0,0
1778868664.536,0,0,0,0,0,0,0,4152410860,1377209856,2930450118144,14219,30,352,358,358,13691,125739841,13796,30,352,233,10002,2108793,86671,86671,1667,127887648,1667,127886491,24531525,0,0,0,13561,0,13685,58,137,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93466209,0,0,0,0,0,0,0,0,0,0,0,1584603,84129,127972442,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,4287,3802,0,0,0,14610,126526553,37648,10418,23603,43029,42,0,46153,201,891912,4208,0,0,25976274944,16829988864,1585466,1027221,527883,187,2113536,83940,0,0,19850725596,34628173824,0,3006850857,0,0,0,0,80,59,0,196,2,127384111,1046444,738484,83241,0,0,0,0,160,120124927,220023763,50208185361,165632,166071,181111,4026,240253745,35,0,0,0,0,0,0,0,1,0,0,0,0,6,35367620,2113108,1287002,1287013,3520492,138362172,73459,127883489,1046492,0,11459,1200,14236,391,0,14627,0,16384,0,0,0,0,0,0,0,0,0,0,0,15385,1333,-1443352,364024823,365352970,840682562,1332,365353006,0,4315,3,26,1332,15385,-3434900,339832816,342903741,0,0,0,2244,191272448,233380385,4853175,7114944,105,22624,1051,639136,147389752,178610787,861334,1952537226,269699231,0,258815101716,256957466682,256955369530,1859732186,258815101716,256955369530,258815101360,3335735296,3574002176,1928,0,0,0,0,569,2487,35654913,5339768,6471248,615,2222,0,0,0,150326480384,834772380,0,1099820845,0,0,4652694,4960257,1104471641,10702502,123713999,145006309,2319062191,98784,22,5546,477752,0,0,0,255417552,204729,1233229480,690864152064,238243853,0,0,0,1,0,0,0,0,119815818,0,8833308,0,0,69010,317111828,119893871,119703704,0,0,-926731,6389,120343129,4770,80591,89132,122769,0,0,0,1553810,18532,295925,120345569,584225,-1216,0,0,0,0
1778868665.694,0,0,0,0,0,0,0,4152481973,1377209856,2930631379968,14219,30,352,358,358,13691,125739841,13796,30,352,234,10002,2118795,86678,86678,1667,127899317,1667,127898160,24531525,0,0,0,13561,0,13685,58,137,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93473101,0,0,0,0,0,0,0,0,0,0,0,1584603,84129,127983341,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,4287,3802,0,0,0,14613,126537427,37649,10419,23603,43029,42,0,46153,201,891923,4210,0,0,25976274944,16662970368,1585466,1017027,527883,187,2113536,83940,0,0,19851076904,34628173824,0,3006910965,0,0,0,0,80,61,0,199,2,127394884,1046535,738514,83241,0,0,0,0,160,120124927,220023763,50208185361,165632,166071,181111,4026,240253745,35,0,0,0,0,0,0,0,1,0,0,0,0,6,35371056,2113165,1287059,1287070,3520492,138362172,73463,127894262,1046583,0,11466,1200,14236,392,0,14628,0,16384,0,0,0,0,0,0,0,0,0,0,0,15386,1333,-1443352,364024823,365352970,840682562,1332,365353006,0,4315,3,26,1332,15386,-3434900,339832816,342903741,0,0,0,2245,191272448,233380484,4854140,7116053,96,27579,1069,639136,147390742,178612388,861339,1968751831,269700208,0,258816391808,256974971633,256972874481,1843517327,258816391808,256972874481,258816391706,3335735296,3574002176,1928,0,0,0,0,569,2487,35654914,5339768,6471248,615,2222,0,0,0,150327206912,834773598,0,1099822079,0,0,4653655,4961318,1104473836,10702523,123715050,145007612,2319094355,100000,22,5546,477750,0,0,0,255420335,204729,1233242666,690866101248,238244919,0,0,0,0,0,0,0,0,119831876,0,8833362,0,0,69010,317111828,119910071,119719756,0,0,-926731,6389,120343129,4770,80591,89132,122769,0,0,0,1553810,18532,295925,120345569,584225,-1216,0,0,0,0
1778868666.877,0,0,0,0,0,0,0,4152546562,1377209856,2930827527168,14219,30,352,358,358,13691,125739841,13796,30,352,235,10002,2128797,86685,86685,1667,127910986,1667,127909829,24531525,0,0,0,13561,0,13685,58,137,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93478986,0,0,0,0,0,0,0,0,0,0,0,1584603,84129,127994963,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,4287,3802,0,0,0,14619,126548230,37652,10420,23603,43029,42,0,46153,201,892729,4210,0,0,25976274944,16497508352,1585466,1006928,527883,187,2113536,83940,0,0,19851505170,34628173824,0,3007069865,0,0,0,0,80,62,0,197,2,127406660,1046633,738542,83241,0,0,0,0,160,120124927,220023763,50208185361,165632,166071,181111,4026,240253745,35,0,0,0,0,0,0,0,1,0,0,0,0,6,35374007,2113213,1287107,1287118,3520492,138362172,73472,127906059,1046682,0,11469,1200,14236,394,0,14630,0,16384,0,0,0,0,0,0,0,0,0,0,0,15387,1333,-1443352,364024823,365352970,840682562,1332,365353006,0,4315,3,26,1332,15387,-3434900,339832816,342903741,0,0,0,2246,191272448,233380597,4855095,7117109,88,43408,1051,639136,147391712,178613962,861351,1983572306,269701563,0,258819394621,256992794701,256990697549,1828697072,258819394604,256990697549,258819394299,3335735296,3574002176,1928,0,0,0,0,569,2487,35654915,5339768,6471248,615,2222,0,0,0,150328326656,834775048,0,1099823950,0,0,4654589,4962335,1104476641,10702574,123716268,145009098,2319162135,100000,22,5546,477750,0,0,0,255423266,204729,1233257239,690869927424,238245989,0,0,0,0,0,0,0,0,119846539,0,8833411,0,0,69011,317246238,119924771,119734423,0,0,-926731,6389,120343129,4770,80591,89132,122769,0,0,0,1553810,16277,257526,120345569,584225,-1216,0,0,0,0
1778868668.049,0,0,0,0,0,0,0,4152613778,1377209856,2931007523840,14219,30,352,358,358,13691,125739841,13796,30,352,236,10002,2138799,86691,86691,1667,127920988,1667,127919831,24531525,0,0,0,13561,0,13685,58,137,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93485168,0,0,0,0,0,0,0,0,0,0,0,1584603,84129,128005851,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,4287,3802,0,0,0,14625,126558612,37652,10421,23603,43029,42,0,46153,201,893192,4210,0,0,25976274944,16331931648,1585466,996822,527883,187,2113536,83940,0,0,19851835979,34628173824,0,3007125494,0,0,0,0,80,57,0,201,2,127417451,1046724,738579,83241,0,0,0,0,160,120124927,220023763,50208185361,165632,166071,181111,4026,240253745,35,0,0,0,0,0,0,0,1,0,0,0,0,6,35377099,2113258,1287152,1287163,3520492,138362172,73478,127916829,1046772,0,11473,1200,14236,395,0,14631,0,16384,0,0,0,0,0,0,0,0,0,0,0,15388,1333,-1443352,364024823,365352970,840682562,1332,365353006,0,4315,3,26,1332,15388,-3434900,339832816,342903741,0,0,0,2247,191272448,233380717,4856006,7118155,60,28180,116,639137,147392631,178615441,861353,1999986935,269702463,0,258820495139,257010310068,257008212916,1812282206,258820495122,257008212916,258820495037,3335735296,3574002176,1928,0,0,0,0,569,2487,35654916,5339768,6471248,615,2222,0,0,0,150328983552,834776241,0,1099825158,0,0,4655474,4963338,1104478734,10702587,123717257,145010324,2319192690,100000,22,5546,477751,0,0,0,255426044,204729,1233270262,690871665664,238247022,1,0,0,0,0,0,0,0,119861791,0,8833462,0,0,69011,317246238,119940071,119749683,0,0,-926731,6389,120343129,4770,80591,89132,122769,0,0,0,1553810,16277,257526,120345569,584225,-1216,0,0,0,0
1778868669.189,0,0,0,0,0,0,0,4152688012,1377209856,2931212596224,14219,30,352,358,358,13691,125739841,13796,30,352,237,10002,2148801,86699,86699,1667,127934324,1667,127933167,24531525,0,0,0,13561,0,13685,58,137,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93492186,0,0,0,0,0,0,0,0,0,0,0,1584603,84129,128018222,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,4287,3802,0,0,0,14627,126570950,37652,10422,23603,43029,42,0,46153,201,893200,4211,0,0,25976274944,16144220160,1585466,985365,527883,187,2113536,83940,0,0,19852201306,34628173824,0,3007187574,0,0,0,0,80,64,0,197,2,127429856,1046828,738616,83241,0,0,0,0,160,120124927,220023763,50208185361,165632,166071,181111,4026,240253745,35,0,0,0,0,0,0,0,1,0,0,0,0,6,35380626,2113297,1287191,1287202,3520492,138362172,73484,127929269,1046877,0,11490,1200,14236,396,0,14632,0,16384,0,0,0,0,0,0,0,0,0,0,0,15389,1333,-1443352,364024823,365352970,840682562,1332,365353006,0,4315,3,26,1332,15389,-3434900,339832816,342903741,0,0,0,2248,191272448,233380846,4856891,7119187,172,46666,3092,639138,147393547,178616922,861378,2016555099,269703369,0,258821601624,257035058817,257032961665,1795714059,258821601624,257025887565,258821600979,3335735296,3574002176,1928,0,0,0,0,569,2487,35654916,5339768,6471248,615,2222,0,0,0,150329675264,834777402,0,1099826333,0,0,4656366,4964331,1104480801,10702601,123718249,145011593,2319226351,100000,22,5546,477755,0,0,0,255429035,204729,1233284802,690873398784,238248038,0,0,0,0,0,0,0,0,119878629,0,8833518,0,0,69011,317246238,119956871,119766468,0,0,-926731,6389,120343129,4770,80591,89132,122769,0,0,0,1553810,16277,257526,120345569,584225,-1216,0,0,0,0
1778868670.359,0,0,0,0,0,0,0,4152756717,1377209856,2931396663296,14219,30,352,358,358,13691,125739841,13796,30,352,238,10002,2158803,86705,86705,1667,127944326,1667,127943169,24531525,0,0,0,13561,0,13685,58,137,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93498439,0,0,0,0,0,0,0,0,0,0,0,1584603,84129,128029164,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,4287,3802,0,0,0,14630,126581879,37654,10423,23603,43029,42,0,46153,201,893201,4212,0,0,25976274944,15992995840,1585466,976135,527883,187,2113536,83940,0,0,19852651868,34628173824,0,3007351957,0,0,0,0,80,60,0,182,2,127440789,1046920,738644,83241,0,0,0,0,160,120124927,220023763,50208185361,165632,166071,181111,4026,240253745,35,0,0,0,0,0,0,0,1,0,0,0,0,6,35383755,2113327,1287221,1287232,3520492,138362172,73487,127940167,1046968,0,11494,1200,14236,397,0,14633,0,16384,0,0,0,0,0,0,0,0,0,0,0,15391,1333,-1443352,364024823,365352970,840682562,1332,365353006,0,4315,3,26,1332,15391,-3434900,339832816,342903741,0,0,0,2249,191272448,233381062,4857824,7120271,64,26056,389,639140,147394597,178618548,861400,2031242797,269704677,0,258824473025,257062900943,257060803791,1781026684,258824473025,257043446341,258824472600,3335735296,3574002176,1928,0,0,0,0,569,2487,35654917,5339768,6471248,615,2222,0,0,0,150330723840,834778916,0,1099828225,0,0,4657296,4965348,1104483623,10702639,123719355,145012947,2319296009,100000,22,5546,477761,0,0,0,255431906,204729,1233298655,690877118464,238249189,0,0,0,0,0,0,0,0,119894254,0,8833570,0,0,69012,317359505,119972471,119782080,0,0,-926731,6389,120343129,4770,80591,89132,122769,0,0,0,1553810,14003,219126,120345569,584225,-1216,0,0,0,0
1778868671.537,0,0,0,0,0,0,0,4152848307,1377209856,2931600358400,14219,30,352,358,358,13691,125739841,13796,30,352,240,10002,2178807,86713,86713,1667,127957662,1667,127956505,24531525,0,0,0,13561,0,13685,58,137,2,18739,37345,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93507214,0,0,0,0,0,0,0,0,0,0,0,1584603,84129,128041412,0,0,0,0,0,0,6,83091,120,0,0,0,0,0,0,0,0,0,4287,3802,0,0,0,14647,126592866,37657,10425,23603,43029,42,0,46153,201,894430,4212,0,0,25976274944,15812886528,1585466,965142,527882,187,2113536,83940,0,0,19853103136,34628173824,0,3007428944,0,0,0,0,80,63,0,194,2,127452973,1047023,738686,83241,0,0,0,0,160,120124927,220023763,50208185361,165632,166071,181111,4026,240253745,35,0,0,0,0,0,0,0,1,0,0,0,0,6,35388145,2113384,1287278,1287289,3520492,138362172,73493,127952351,1047071,0,11496,1200,14236,398,0,14634,0,16384,0,0,0,0,0,0,0,0,0,0,0,15392,1333,-1443352,364024823,365352970,840682562,1332,365353006,0,4315,3,26,1332,15392,-3434900,339832816,342903741,0,0,0,2251,191272448,233381256,4858762,7121361,68,25237,434,639142,147395599,178620149,861423,2064963166,269705712,0,258825917539,257081442098,257079344946,1747306331,258825917539,257078611208,258825917098,3335735296,3574002176,1928,0,0,0,0,569,2487,35654918,5339768,6471248,615,2222,0,0,0,150331558400,834780228,0,1099829620,0,0,4658248,4966399,1104485970,10702665,123720475,145014371,2319337488,100000,22,5546,477765,0,0,0,255434988,204729,1233313359,690879275008,238250325,0,0,0,0,0,0,0,0,119914971,0,8833639,0,0,69012,317359505,119993171,119802807,0,0,-926731,6389,120343129,4770,80591,89132,122769,0,0,0,1553810,14003,219126,120345569,584225,-1216,0,0,0,0
