procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 46893476 2624816 126010896    0    0  4910  5942 2613    1  0  0 99  0  0  0
130  0   5120 46877000 2624816 126010928    0    0     0 320032 100964 48311 97  1  2  0  0  0
130  0   5120 46883332 2624816 126010932    0    0     0 315652 155325 41713 98  1  1  0  0  0
97  0   5120 46883164 2624816 126010940    0    0     0 265708 98749 39739 99  1  0  0  0  0
136  0   5120 46880808 2624816 126010952    0    0     0 276052 99324 38313 98  1  1  0  0  0
107  1   5120 46877176 2624816 126010960    0    0     0 277024 130723 40761 98  1  1  0  0  0
95  0   5120 46855548 2624816 126010980    0    0     0 270632 113635 38683 98  1  1  0  0  0
72 35   5120 46492912 2624816 126014364    0    0 729952 624476 483500 792182 58 19 17  6  0  0
108 13   5120 46446372 2624816 126019980    0    0 1147024 643956 341023 1444003 59 23  9  9  0  0
60 48   5120 46409336 2624816 126027456    0    0 1528928 738320 339913 1352158 61 22  7 10  0  0
62 19   5120 46393872 2624816 126034108    0    0 1354720 605256 346875 1502184 64 23  7  5  0  0
108 12   5120 46389040 2624816 126040708    0    0 1374416 765420 337467 1437174 62 22  8  9  0  0
74 52   5120 46383308 2624816 126046780    0    0 1232880 696904 318217 1379939 55 22  9 13  0  0
44 73   5120 46385860 2624816 126054056    0    0 1482448 791728 308271 1265124 57 19  8 17  0  0
120  7   5120 46390152 2624816 126059596    0    0 1149728 684780 327842 1422105 56 24  9 11  0  0
75 19   5120 46392928 2624816 126065364    0    0 1192608 728852 341602 1480764 60 23  9  8  0  0
102 25   5120 46393068 2624816 126071156    0    0 1202592 734388 342469 1483922 60 24  9  8  0  0
98 37   5120 46389080 2624816 126078156    0    0 1423888 819200 336929 1402622 63 21  7  9  0  0
77 18   5120 46386684 2624816 126085312    0    0 1477504 846208 336851 1395629 63 21  7  9  0  0
40 85   5120 46383280 2624816 126092712    0    0 1517312 893068 334695 1360926 62 21  7 10  0  0
27 96   5120 46385828 2624816 126099784    0    0 1446256 887228 337569 1386904 62 21  7 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 66   5120 46382032 2624816 126107132    0    0 1507520 900524 334104 1347316 62 20  7 11  0  0
21 49   5120 46390392 2624816 126114248    0    0 1468672 896720 336929 1375251 62 21  7 10  0  0
55 48   5120 46391380 2624816 126119988    0    0 1182816 782164 347286 1467053 60 24  8  8  0  0
19 80   5120 46390228 2624816 126127204    0    0 1477344 886480 317210 1274709 58 19  7 16  0  0
74 22   5120 46382048 2624816 126133288    0    0 1261792 700032 328346 1400930 60 22  7 11  0  0
89 33   5120 46375940 2624816 126139332    0    0 1247504 809148 335381 1396543 59 22  8 11  0  0
69 22   5120 46375264 2624816 126146508    0    0 1484544 917072 339319 1358530 62 21  7 10  0  0
87 19   5120 46366344 2624816 126153740    0    0 1483984 936816 341849 1377714 63 21  6 10  0  0
105 23   5120 46360604 2624816 126160848    0    0 1459392 951632 340172 1360061 62 21  7 10  0  0
113 15   5120 46361148 2624816 126166792    0    0 1216224 855104 345560 1448084 60 23  9  9  0  0
69 56   5120 46356616 2624816 126173832    0    0 1457312 971560 333809 1315970 60 20  7 12  0  0
112 17   5120 46354648 2624816 126179480    0    0 1173504 835048 345098 1460097 59 22  9 10  0  0
63 62   5120 46346224 2624816 126184536    0    0 1010384 706440 364240 1584207 60 27  8  4  0  0
69 56   5120 46346652 2624816 126190164    0    0 1166576 891064 347277 1431962 58 23  8 10  0  0
59 64   5120 46342412 2624816 126196220    0    0 1243888 837688 326711 1327082 56 21  8 14  0  0
56 74   5120 46340404 2624816 126203200    0    0 1415408 886000 302750 1183360 55 17  8 20  0  0
110 16   5120 46332428 2624816 126210224    0    0 1443664 918272 321372 1261087 58 19  7 15  0  0
100 13   5120 46330756 2624816 126217672    0    0 1512368 990684 338331 1312451 62 20  6 11  0  0
108 14   5120 46327392 2624816 126222608    0    0 1001664 633428 366449 1601278 61 28  8  3  0  0
62 44   5120 46326704 2624816 126227896    0    0 1096608 810124 353717 1482935 59 25  8  8  0  0
94 40   5120 46318476 2624816 126235248    0    0 1503568 993576 340211 1329864 62 21  6 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61 15   5120 46313340 2624816 126242492    0    0 1488992 964596 341546 1331392 62 21  6 11  0  0
91  8   5120 46307452 2624816 126247228    0    0 963696 740016 356379 1505809 57 26  9  7  0  0
56 51   5120 46304844 2624816 126252912    0    0 1166032 828776 346214 1394287 58 24  8  9  0  0
97 26   5120 46298432 2624816 126258624    0    0 1174336 827220 352468 1414250 59 25  8  8  0  0
103 26   5120 46291456 2624816 126264208    0    0 1133824 784060 340169 1371084 57 24  9 10  0  0
86 20   5120 46292752 2624816 126270972    0    0 1379760 884000 308131 1191192 56 19  7 18  0  0
90 29   5120 46289540 2624816 126277704    0    0 1401824 907076 321505 1238476 59 20  7 14  0  0
24 65   5120 46283296 2624816 126283452    0    0 1159760 772784 355282 1432891 61 25  7  6  0  0
16 77   5120 46272852 2624816 126290164    0    0 1387488 925036 344594 1349821 62 22  7  9  0  0
23 98   5120 46261132 2624816 126296568    0    0 1306432 876748 350827 1398039 62 23  7  8  0  0
41 14   5120 46253000 2624816 126301916    0    0 1096720 729964 356972 1442111 61 26  8  5  0  0
83  9   5120 46245740 2624820 126306292    0    0 913360 707412 361781 1497053 57 28  9  6  0  0
81 10   5120 46240956 2624820 126311108    0    0 976880 726572 355616 1493199 59 26  9  7  0  0
