procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 17854300 2661452 141744324    0    0  4699  5630 2520    1  0  0 99  0  0  0
66  0   5120 17792248 2661452 141744356    0    0     0 151064 74700 43113 78  1 21  0  0  0
59  0   5120 17782240 2661452 141744360    0    0     0 384900 95409 37896 78  1 21  0  0  0
64  0   5120 17643572 2661452 141744608    0    0     0 430680 126144 135474 50  2 47  0  0  0
76  1   5120 17512584 2661452 141756720    0    0     0 446268 202165 1205938 63 18 18  0  0  0
79  0   5120 17511204 2661452 141767564    0    0     0 577652 195844 1200453 59 17 23  1  0  0
60  1   5120 17501204 2661452 141778900    0    0     0 513168 184405 1212079 59 17 23  1  0  0
58  0   5120 17497492 2661452 141790280    0    0     0 514892 181007 1184979 58 17 25  1  0  0
63  1   5120 17489604 2661452 141801508    0    0     0 517444 183399 1191630 58 17 25  1  0  0
72  0   5120 17494888 2661452 141813028    0    0     0 526976 185123 1229396 60 17 23  1  0  0
69  1   5120 17485236 2661452 141824564    0    0     0 528672 186634 1238580 60 17 22  1  0  0
56  1   5120 17477720 2661452 141836044    0    0     0 527128 187241 1238184 60 17 22  1  0  0
66  1   5120 17468932 2661452 141847776    0    0     0 525068 186566 1227331 60 17 22  1  0  0
72  0   5120 17459900 2661452 141859532    0    0     0 531668 186543 1249961 60 17 22  1  0  0
58  0   5120 17452588 2661452 141871212    0    0     0 530444 186065 1233699 60 17 22  1  0  0
64  0   5120 17450440 2661452 141882708    0    0     0 528940 184645 1223374 60 17 23  1  0  0
73  0   5120 17442732 2661452 141894288    0    0     0 533848 185079 1235435 60 17 22  1  0  0
68  0   5120 17437284 2661452 141905752    0    0     0 528464 184114 1218674 59 17 23  1  0  0
72  0   5120 17422208 2661452 141917608    0    0     0 519996 181264 1215202 58 17 24  1  0  0
62  0   5120 17411368 2661452 141928764    0    0     0 505456 178118 1205844 58 17 24  1  0  0
72  1   5120 17403748 2661452 141940320    0    0     0 534536 185242 1237532 60 17 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  0   5120 17393740 2661452 141952204    0    0     0 533712 185362 1245919 60 17 22  1  0  0
67  1   5120 17378196 2661452 141963728    0    0     0 511132 185115 1240732 60 17 22  1  0  0
60  2   5120 17366796 2661452 141975440    0    0     0 518168 184008 1226154 59 17 23  1  0  0
62  1   5120 17353020 2661452 141986840    0    0     0 498428 177794 1206167 58 17 25  1  0  0
