You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 10:02:55|                   |           |           |           |           
18-05 10:02:56|  2   1  94   3   0| 252M  368M|1272B 1280B|   0     0 |  48k   82k
18-05 10:02:57|  1   1  94   3   0| 257M  347M| 710B 1140B|   0     0 |  47k   82k
18-05 10:02:58|  2   1  94   3   0| 254M  348M|1072B 1456B|   0     0 |  46k   82k
18-05 10:02:59|  2   1  94   3   0| 252M  360M| 936B 1574B|   0     0 |  47k   83k
18-05 10:03:00|  2   1  94   3   0| 257M  363M|1056B 1408B|   0     0 |  47k   83k
18-05 10:03:01|  2   1  94   3   0| 254M  355M|1574B 2062B|   0     0 |  46k   80k
18-05 10:03:02|  2   0  95   3   0| 215M  342M|1056B 1408B|   0     0 |  41k   72k
18-05 10:03:03|  2   1  94   3   0| 232M  552M|1292B 1748B|   0     0 |  55k   92k
18-05 10:03:04|  2   1  94   3   0| 234M  535M|1122B 1640B|   0     0 |  54k   89k
18-05 10:03:05|  2   1  94   3   0| 233M  524M| 936B 1408B|   0     0 |  54k   89k
18-05 10:03:06|  2   1  94   3   0| 232M  496M|1843B 2207B|   0     0 |  52k   88k
18-05 10:03:07|  2   1  94   3   0| 240M  489M|1339B 1749B|   0     0 |  53k   90k
18-05 10:03:08|  2   1  95   3   0| 199M  455M|1967B 2762B|   0     0 |  48k   81k
18-05 10:03:09|  2   1  94   3   0| 243M  475M| 936B 1574B|   0     0 |  52k   87k
18-05 10:03:10|  2   1  94   3   0| 239M  489M|1410B 1750B|   0     0 |  52k   87k
18-05 10:03:11|  2   1  94   3   0| 219M  486M|1507B 1652B|   0     0 |  51k   85k
18-05 10:03:12|  2   1  94   3   0| 237M  468M|1188B 1700B|   0     0 |  51k   87k
18-05 10:03:13|  2   1  94   3   0| 231M  460M|1461B 1656B|   0     0 |  50k   85k
18-05 10:03:14|  1   1  95   3   0| 192M  428M|1334B 1770B|   0     0 |  45k   77k
18-05 10:03:15|  2   1  94   3   0| 230M  469M|1131B 1490B|   0     0 |  51k   87k
18-05 10:03:16|  2   1  94   3   0| 235M  471M|1788B 2182B|   0     0 |  50k   86k
18-05 10:03:17|  2   1  94   3   0| 232M  492M|1438B 1449B|   0     0 |  52k   89k
18-05 10:03:18|  2   1  94   3   0| 238M  469M|1019B 1145B|   0     0 |  51k   87k
18-05 10:03:19|  2   1  94   3   0| 234M  458M| 837B 1299B|   0     0 |  52k   90k
18-05 10:03:20|  2   1  95   3   0| 200M  452M|1094B 1265B|   0     0 |  48k   84k
18-05 10:03:21|  2   1  94   3   0| 227M  474M|1402B 1746B|   0     0 |  52k   88k
18-05 10:03:22|  2   1  94   3   0| 237M  481M|1627B 1547B|   0     0 |  52k   90k
18-05 10:03:23|  2   1  94   3   0| 237M  491M|1580B 2108B|   0     0 |  53k   91k
18-05 10:03:24|  2   1  94   3   0| 244M  488M|1248B 1713B|   0     0 |  52k   90k
18-05 10:03:25|  2   1  94   3   0| 235M  465M|1351B 1589B|   0     0 |  52k   89k
18-05 10:03:26|  1   1  95   3   0| 201M  470M|1463B 1821B|   0     0 |  48k   83k
18-05 10:03:27|  2   1  94   3   0| 237M  483M| 900B 1200B|   0     0 |  52k   90k
18-05 10:03:28|  2   1  94   3   0| 239M  479M|1478B 1747B|   0     0 |  53k   90k
18-05 10:03:29|  2   1  94   3   0| 234M  504M| 760B 1292B|   0     0 |  52k   88k
18-05 10:03:30|  2   1  94   3   0| 230M  467M|1176B 1409B|   0     0 |  50k   85k
18-05 10:03:31|  2   1  94   3   0| 230M  461M|1034B 1400B|   0     0 |  50k   87k
18-05 10:03:32|  2   1  94   3   0| 212M  459M| 814B 1060B|   0     0 |  48k   83k
18-05 10:03:33|  2   1  95   3   0| 209M  472M| 694B 1060B|   0     0 |  48k   80k
18-05 10:03:34|  2   1  94   3   0| 225M  465M|1017B 1393B|   0     0 |  50k   84k
18-05 10:03:35|  2   1  94   3   0| 234M  493M|1256B 1550B|   0     0 |  53k   91k
18-05 10:03:36|  2   1  94   3   0| 230M  496M|1232B 1533B|   0     0 |  52k   91k
18-05 10:03:37|  2   1  94   3   0| 243M  496M| 760B 1126B|   0     0 |  54k   93k
18-05 10:03:38|  2   1  94   3   0| 227M  507M|1317B 1539B|   0     0 |  53k   89k
18-05 10:03:39|  1   1  95   3   0| 199M  464M| 990B 1200B|   0     0 |  47k   81k
18-05 10:03:40|  2   1  94   3   0| 232M  506M| 736B 1074B|   0     0 |  55k   97k
18-05 10:03:41|  2   1  94   3   0| 231M  496M|1347B 9893B|   0     0 |  56k   99k
18-05 10:03:42|  2   1  94   3   0| 223M  495M|1231B 1474B|   0     0 |  53k   98k
18-05 10:03:43|  2   1  94   3   0| 231M  480M|1048B  868B|   0     0 |  53k   94k
18-05 10:03:44|  2   1  94   3   0| 233M  497M|1319B 1717B|   0     0 |  53k   95k
18-05 10:03:45|  1   1  95   3   0| 199M  466M| 754B 1092B|   0     0 |  48k   87k
18-05 10:03:46|  2   1  94   3   0| 233M  482M|1088B 1334B|   0     0 |  53k   93k
18-05 10:03:47|  2   1  94   3   0| 223M  488M| 694B 1060B|   0     0 |  52k   90k
18-05 10:03:48|  2   1  94   3   0| 236M  518M| 814B 1150B|   0     0 |  54k   93k
18-05 10:03:49|  2   1  94   3   0| 231M  484M| 634B 1300B|   0     0 |  50k   87k
