You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 05:27:20|                   |           |           |           |           
18-05 05:27:21|  1   0  97   0   0|   0   299M|1259B 3189B|   0     0 |  26k   86k
18-05 05:27:22|  1   1  97   1   0|   0   291M|1025B 1573B|   0     0 |  26k   84k
18-05 05:27:23|  1   0  97   0   0|   0   286M|1638B 3435B|   0     0 |  25k   84k
18-05 05:27:24|  1   1  97   1   0|   0   281M|1336B 2473B|   0     0 |  24k   82k
18-05 05:27:25|  1   0  98   0   0|   0   280M|1145B 2007B|   0     0 |  25k   82k
18-05 05:27:26|  1   0  97   0   0|   0   277M|1021B 3351B|   0     0 |  25k   83k
18-05 05:27:27|  1   1  98   0   0|   0   274M|1082B 1854B|   0     0 |  24k   84k
18-05 05:27:28|  1   0  98   0   0|   0   271M|1186B 2940B|   0     0 |  24k   83k
18-05 05:27:29|  1   0  98   0   0|   0   268M|1186B 2088B|   0     0 |  23k   82k
18-05 05:27:30|  1   0  98   0   0|   0   266M| 834B 1619B|   0     0 |  23k   82k
18-05 05:27:31|  1   0  97   1   0|   0   264M| 646B 2938B|   0     0 |  24k   80k
18-05 05:27:32|  1   1  97   0   0|   0   260M| 586B 1440B|   0     0 |  24k   78k
18-05 05:27:33|  1   1  98   0   0|   0   257M| 978B 2516B|   0     0 |  23k   81k
18-05 05:27:34|  1   0  98   0   0|   0   255M|1021B 2449B|   0     0 |  24k   82k
18-05 05:27:35|  1   1  97   1   0|   0   250M|1022B 1736B|   0     0 |  23k   78k
18-05 05:27:36|  1   0  98   1   0|   0   247M|1336B 3234B|   0     0 |  23k   79k
18-05 05:27:37|  1   0  98   0   0|   0   245M| 706B 1322B|   0     0 |  22k   77k
18-05 05:27:38|  1   0  98   0   0|   0   240M|1223B 2811B|   0     0 |  23k   79k
18-05 05:27:39|  1   0  98   0   0|   0   241M|1194B 2440B|   0     0 |  23k   81k
18-05 05:27:40|  1   0  98   0   0|   0   239M| 406B 1204B|   0     0 |  23k   80k
18-05 05:27:41|  1   0  98   0   0|   0   235M|1352B   11k|   0     0 |  22k   79k
18-05 05:27:42|  1   0  98   0   0|   0   233M|1295B 2151B|   0     0 |  22k   79k
18-05 05:27:43|  1   0  98   0   0|   0   232M|1690B 3118B|   0     0 |  23k   79k
18-05 05:27:44|  1   0  98   0   0|   0   229M|1079B 2451B|   0     0 |  22k   78k
18-05 05:27:45|  1   0  98   0   0|   0   226M| 526B 1204B|   0     0 |  22k   78k
18-05 05:27:46|  1   0  98   0   0|   0   223M| 604B 2905B|   0     0 |  22k   78k
18-05 05:27:47|  1   0  98   0   0|   0   222M| 646B 1396B|   0     0 |  22k   75k
18-05 05:27:48|  1   0  98   0   0|   0   224M| 918B 2590B|   0     0 |  22k   77k
18-05 05:27:49|  1   0  98   0   0|   0   221M| 706B 2109B|   0     0 |  21k   77k
18-05 05:27:50|  1   0  98   0   0|   0   221M| 648B 1578B|   0     0 |  21k   77k
18-05 05:27:51|  1   0  98   0   0|   0   219M| 646B 3133B|   0     0 |  22k   78k
18-05 05:27:52|  1   0  98   0   0|   0   162M| 899B 2091B|   0     0 |  19k   71k
18-05 05:27:53|  1   0  98   0   0|   0   161M| 962B 2398B|   0     0 |  19k   72k
18-05 05:27:54|  1   0  98   0   0|   0   159M|1030B 2447B|   0     0 |  19k   72k
18-05 05:27:55|  1   0  98   0   0|   0   157M|1030B 1927B|   0     0 |  19k   72k
18-05 05:27:56|  1   0  98   0   0|   0   147M| 909B 3226B|   0     0 |  18k   71k
18-05 05:27:57|  1   0  98   0   0|   0   147M|1089B 1728B|   0     0 |  18k   69k
18-05 05:27:58|  2   0  98   0   0|   0   146M|1278B 2931B|   0     0 |  19k   70k
18-05 05:27:59|  1   0  98   0   0|   0   148M|1516B 2331B|   0     0 |  19k   70k
18-05 05:28:00|  1   0  98   0   0|   0   148M| 851B 1610B|   0     0 |  19k   71k
18-05 05:28:01|  1   0  98   0   0|   0   149M|1091B 3108B|   0     0 |  19k   71k
