procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   6144 73067652 2630460 100965720    0    0  5783  6999 3080    1  0  0 99  0  0  0
81  0   6144 73021332 2630460 100965752    0    0     0 286960 82180 40589 79  1 20  0  0  0
54  0   6144 73001588 2630460 100965756    0    0     0 343712 96548 34274 75  1 25  0  0  0
34 23   6144 72857956 2630460 100967076    0    0 271712 396160 177334 273186 42  4 49  5  0  0
15 49   6144 72849956 2630460 100973656    0    0 1321888 660924 258312 1026654 39 11 26 24  0  0
25 39   6144 72845048 2630460 100980500    0    0 1378688 760252 275956 1097323 41 12 24 23  0  0
26 43   6144 72794340 2630460 100986988    0    0 1310976 776228 276637 1031227 38 11 26 25  0  0
31 38   6144 72833148 2630460 100993364    0    0 1290528 776512 254521 1015513 37 11 26 27  0  0
22 47   6144 72833336 2630460 101000000    0    0 1335392 824344 269484 1049290 38 12 25 25  0  0
23 37   6144 72824888 2630460 101006788    0    0 1365872 848056 273826 1075916 40 12 24 24  0  0
25 38   6144 72824404 2630460 101013552    0    0 1361792 865820 272578 1076707 40 12 24 25  0  0
28 26   6144 72816180 2630460 101020212    0    0 1357472 890036 275103 1078205 40 12 24 24  0  0
45 24   6144 72811684 2630460 101026968    0    0 1368816 869700 275745 1083133 40 12 24 24  0  0
40 29   6144 72807320 2630460 101033700    0    0 1355120 903900 275246 1071648 40 12 23 24  0  0
18 41   6144 72800308 2630460 101040472    0    0 1356240 902764 275464 1079377 40 12 24 25  0  0
46 26   6144 72795280 2630460 101046944    0    0 1319728 894660 268110 1049527 38 12 25 26  0  0
39 31   6144 72791748 2630460 101053184    0    0 1240656 830456 246187 965333 35 11 27 28  0  0
49 23   6144 72786892 2630460 101059464    0    0 1283376 879908 258601 1014333 37 11 26 27  0  0
32 36   6144 72780796 2630460 101065960    0    0 1306944 889148 261490 1023710 37 11 25 27  0  0
41 30   6144 72776228 2630460 101072028    0    0 1257952 864204 251809 981764 35 11 26 28  0  0
37 35   6144 72768488 2630460 101078516    0    0 1307904 903816 265848 1033572 38 11 25 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 26   6144 72764456 2630460 101085308    0    0 1340720 936096 272974 1064438 39 12 24 26  0  0
13 47   6144 72758804 2630460 101092004    0    0 1344752 948012 274906 1067280 39 12 24 25  0  0
34 36   6144 72752500 2630460 101098696    0    0 1345648 959168 275667 1067856 39 12 24 25  0  0
41 23   6144 72741284 2630460 101105364    0    0 1339136 977344 275794 1064481 39 12 24 25  0  0
41 33   6144 72735672 2630460 101111928    0    0 1331248 991348 275045 1056825 39 12 24 26  0  0
44 30   6144 72732260 2630460 101118316    0    0 1312208 971912 271310 1041675 38 12 24 26  0  0
40 25   6144 72728932 2630464 101124288    0    0 1217216 875340 245978 954618 34 10 27 28  0  0
47 19   6144 72720832 2630464 101130392    0    0 1247984 888964 251050 978216 35 11 26 28  0  0
35 35   6144 72711772 2630464 101136936    0    0 1290688 934412 261993 1014644 37 11 25 27  0  0
38 30   6144 72709944 2630464 101142804    0    0 1256528 900808 252833 982779 35 11 26 28  0  0
51 17   6144 72701184 2630464 101149584    0    0 1293536 952796 265351 1022497 37 11 25 27  0  0
45 26   6144 72695088 2630464 101156144    0    0 1328320 973512 273211 1054103 38 12 24 26  0  0
43 27   6144 72689268 2630464 101162768    0    0 1336896 972364 275161 1063116 39 12 24 25  0  0
