procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 4097024 2623376 154412872    0    0  4699  5714 2546    1  0  0 99  0  0  0
131  1   5120 3961408 2623376 154412912    0    0     4 272944 97834 59006 94  1  5  0  0  0
180  0   5120 3949048 2623376 154412916    0    0     0 301508 99872 40839 98  1  1  0  0  0
125  0   5120 3927052 2623376 154412928    0    0     0 376640 132752 51149 97  1  2  0  0  0
144  0   5120 3917664 2623376 154412936    0    0     0 287620 99151 43703 98  1  1  0  0  0
164  0   5120 3903492 2623376 154412944    0    0     0 361748 128987 51908 97  1  2  0  0  0
201  0   5120 3886140 2623376 154412960    0    0     0 307420 100906 47668 98  1  1  0  0  0
150  0   5120 3872892 2623376 154412968    0    0     0 325572 101158 48287 98  1  1  0  0  0
183  0   5120 3856944 2623376 154412976    0    0     0 318328 100007 41288 98  1  1  0  0  0
160  0   5120 3836700 2623376 154412988    0    0     0 312644 101198 45297 98  1  1  0  0  0
177  0   5120 3804984 2623376 154412996    0    0     0 322916 100017 44910 98  1  1  0  0  0
98  0   5120 3781112 2623376 154413008    0    0     0 333732 101463 47197 97  1  2  0  0  0
123  0   5120 3770804 2623376 154413020    0    0     0 315220 100366 45733 98  1  1  0  0  0
257  0   5120 3072068 2623376 154414016    0    0     0 332012 561993 288290 64 27  9  0  0  0
256  0   5120 3064968 2623376 154219180    0    0     0 381268 213350 788991 75 20  5  0  0  0
183  0   5120 3066792 2623376 154189308    0    0     0 446984 192691 820895 76 20  4  0  0  0
183  0   5120 3058628 2623376 154203208    0    0     0 448328 164211 803277 74 19  7  0  0  0
221  0   5120 3046236 2623376 154217212    0    0     0 451384 156374 831553 76 19  5  0  0  0
257  0   5120 3034480 2623376 154232412    0    0     0 455748 161831 840473 77 20  2  0  0  0
157  0   5120 3025984 2623380 154247984    0    0     0 458772 158939 845173 78 20  2  0  0  0
190  0   5120 3015272 2623380 154262808    0    0     0 461720 153683 842093 77 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
225  0   5120 3005384 2623380 154274960    0    0     0 458860 154188 852058 77 20  3  0  0  0
245  0   5120 2996292 2623380 154290640    0    0     0 353148 152856 832935 77 20  3  0  0  0
178  0   5120 2983120 2623380 154304540    0    0     0 354296 149452 830439 77 20  4  0  0  0
96  1   5120 2971184 2623380 154320500    0    0     0 356004 148381 841913 76 19  4  0  0  0
266  0   5120 3224896 2623380 154083696    0    0     0 358304 150225 833354 76 20  4  0  0  0
240  0   5120 3207744 2623380 154098264    0    0     0 357444 148926 831142 76 19  4  0  0  0
187  1   5120 3190280 2623380 154113048    0    0     0 359688 151018 824482 76 20  4  0  0  0
78  0   5120 3167424 2623384 154127524    0    0     0 367784 151658 833489 77 20  4  0  0  0
193  0   5120 3160224 2623384 154142276    0    0     0 365960 149446 842535 76 19  4  0  0  0
186  0   5120 3150412 2623384 154156520    0    0     0 369316 150620 825719 75 19  6  0  0  0
171  0   5120 3139944 2623384 154168796    0    0     0 370608 151912 840376 78 20  2  0  0  0
51  0   5120 3123960 2623384 154185252    0    0     0 371064 151830 850015 77 20  3  0  0  0
218  0   5120 3106220 2623384 154200140    0    0     0 371700 153177 837443 77 20  3  0  0  0
210  0   5120 3095084 2623384 154214344    0    0     0 370656 151393 841215 76 20  4  0  0  0
233  0   5120 3079800 2623384 154227792    0    0     0 371912 150763 839957 76 19  4  0  0  0
28  0   5120 3067040 2623384 154244292    0    0     0 373180 150848 832232 77 20  3  0  0  0
252  0   5120 3055080 2623384 154254348    0    0     0 369044 146033 801444 72 19  8  0  0  0
157  1   5120 3044376 2623384 154269056    0    0     0 367844 146740 817087 74 19  7  0  0  0
186  0   5120 3024696 2623384 154285516    0    0     0 374720 149881 843330 77 20  3  0  0  0
199  1   5120 3005484 2623384 154299920    0    0     0 375172 151459 846402 77 20  3  0  0  0
279  0   5120 2993640 2623384 154315388    0    0     0 374296 150114 826909 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
187  0   5120 2982068 2623384 154328440    0    0     0 374856 151257 824628 77 20  3  0  0  0
214  0   5120 3072408 2623384 154244088    0    0     0 376528 149509 812919 77 20  3  0  0  0
160  0   5120 3055512 2623384 154257128    0    0     0 371020 148864 781758 78 20  2  0  0  0
250  1   5120 3043180 2623384 154270620    0    0     0 374744 149559 781729 79 20  1  0  0  0
243  0   5120 3028144 2623384 154286668    0    0     0 377160 148647 784107 77 20  2  0  0  0
244  0   5120 3010420 2623384 154298476    0    0     0 376336 152984 783356 78 20  2  0  0  0
232  0   5120 2994992 2623384 154312780    0    0     0 379120 151730 782700 78 20  2  0  0  0
103  0   5120 2979772 2623384 154328392    0    0     0 376032 148676 771630 77 20  3  0  0  0
153  0   5120 3321704 2623384 153993140    0    0     0 376160 149828 783579 79 20  1  0  0  0
200  0   5120 3310684 2623384 154006024    0    0     0 376396 151439 780059 79 20  1  0  0  0
199  0   5120 3299284 2623384 154019244    0    0     0 410744 151711 789704 78 20  2  0  0  0
229  0   5120 3281456 2623384 154034976    0    0     0 412092 152354 784315 78 20  2  0  0  0
265  0   5120 3267940 2623384 154047228    0    0     0 413544 153985 782885 78 20  2  0  0  0
227  0   5120 3253212 2623384 154060804    0    0     0 413676 149808 784678 78 20  2  0  0  0
51  0   5120 3238924 2623388 154075568    0    0     0 413592 151655 786092 78 20  2  0  0  0
231  0   5120 3225956 2623388 154088480    0    0     0 415228 153077 783829 78 20  2  0  0  0
172  0   5120 3209892 2623388 154102500    0    0     0 416452 152097 791588 78 20  2  0  0  0
