procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   5120 52487540 2624788 120853712    0    0  4874  5917 2603    1  0  0 99  0  0  0
99  0   5120 52448736 2624788 120853744    0    0     0 253560 96411 43081 96  1  3  0  0  0
116  0   5120 52444916 2624788 120853748    0    0     0 320420 144093 41739 98  1  1  0  0  0
86  0   5120 52436548 2624788 120853760    0    0     0 315780 102255 43656 99  1  1  0  0  0
131  0   5120 52425132 2624788 120853768    0    0     0 324132 138368 45172 98  1  1  0  0  0
123  0   5120 52401476 2624788 120853776    0    0     0 302248 101973 43852 98  1  0  0  0  0
60  0   5120 52370388 2624788 120853792    0    0     0 356692 119291 45720 97  1  2  0  0  0
96 41   5120 51711444 2624788 120859868    0    0 1252256 807760 589781 1007711 54 23 14  9  0  0
62 47   5120 51671200 2624788 120867268    0    0 1541040 745944 344805 1318157 62 21  7 10  0  0
88 25   5120 51652408 2624788 120873996    0    0 1369952 691224 341724 1411327 62 22  8  8  0  0
79 58   5120 51648928 2624788 120881536    0    0 1541840 783060 330222 1327758 61 21  7 11  0  0
55 15   5120 51649164 2624788 120887580    0    0 1217472 701908 339229 1472556 59 23  9  8  0  0
89 46   5120 51635064 2624788 120894332    0    0 1406992 834636 334720 1355128 60 21  8 11  0  0
97 22   5120 51623776 2624788 120901364    0    0 1445760 829144 335655 1370835 61 21  7 10  0  0
103 30   5120 51627572 2624788 120906792    0    0 1103040 714468 340003 1494674 59 23  9  9  0  0
23 94   5120 51628784 2624788 120913716    0    0 1410032 796892 318529 1310585 58 20  8 14  0  0
92 10   5120 51632200 2624788 120920860    0    0 1492384 824652 308986 1248000 57 19  8 17  0  0
90 43   5120 51637032 2624788 120927968    0    0 1469072 845860 322125 1307243 60 20  7 13  0  0
81 40   5120 51634776 2624788 120933976    0    0 1200320 780672 345703 1474866 61 23  8  8  0  0
79 30   5120 51629360 2624788 120940932    0    0 1428320 886848 339781 1385078 62 21  7 10  0  0
96 39   5120 51621092 2624788 120947944    0    0 1437040 884744 338666 1374278 62 21  7 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88 25   5120 51612700 2624788 120954972    0    0 1446592 909100 337115 1333112 60 21  8 11  0  0
90 16   5120 51608252 2624788 120960436    0    0 1129520 795772 341614 1456700 58 24  9  9  0  0
65 58   5120 51605272 2624788 120966108    0    0 1158752 823328 335404 1411533 57 23  9 11  0  0
65 53   5120 51604064 2624788 120972040    0    0 1212832 862860 340337 1407845 58 23  8 11  0  0
57 58   5120 51603816 2624788 120978840    0    0 1389696 918356 333361 1343172 60 21  8 12  0  0
50 81   5120 51603988 2624788 120985716    0    0 1401248 905188 318051 1265595 57 19  8 16  0  0
63 59   5120 51605112 2624788 120992512    0    0 1396224 885496 307462 1216706 55 18  8 19  0  0
126 10   5120 51603168 2624788 120999540    0    0 1442256 925472 323199 1264978 59 19  7 15  0  0
106 23   5120 51608044 2624788 121004856    0    0 1084944 783980 349604 1464527 58 24  9  8  0  0
99 22   5120 51600924 2624788 121012016    0    0 1458544 950036 341968 1359418 62 21  6 10  0  0
70 59   5120 51597344 2624788 121018540    0    0 1318864 878948 345004 1409281 61 22  8 10  0  0
29 58   5120 51591032 2624788 121024528    0    0 1221520 825608 345169 1414377 59 23  8 10  0  0
87 50   5120 51585340 2624788 121030340    0    0 1187600 827712 345988 1427741 59 24  8  9  0  0
80 33   5120 51576196 2624788 121035676    0    0 1098960 640644 360723 1553006 61 27  8  4  0  0
63  9   5120 51573784 2624788 121041808    0    0 1255104 850800 354164 1463593 62 24  7  7  0  0
66 23   5120 51564852 2624788 121047744    0    0 1216960 829108 348191 1415253 60 23  8  9  0  0
81 51   5120 51558624 2624788 121054672    0    0 1418864 894320 327877 1288095 58 20  8 14  0  0
52  9   5120 51520892 2624788 121060712    0    0 1230016 831928 381855 1325973 57 20  9 14  0  0
22 53   5120 51489212 2624788 121065408    0    0 949216 679392 399613 1468407 57 26  9  8  0  0
96 11   5120 51421868 2624788 121069408    0    0 829648 565416 386477 1608385 58 29  9  4  0  0
122  9   5120 51395488 2624788 121073672    0    0 880400 692044 424165 1561247 58 28  9  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
95 10   5120 51431232 2624788 121077864    0    0 851664 682564 372431 1549337 56 28 10  6  0  0
101 19   5120 51391864 2624788 121082220    0    0 907536 697924 373922 1544870 57 27  9  6  0  0
