You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 23:47:49|                   |           |           |           |           
15-05 23:47:50|  2   1  94   2   0| 187M  120M| 553B  861B|   0     0 |  31k   95k
15-05 23:47:51|  2   1  94   3   0| 214M   79M| 554B  332B|   0     0 |  32k   98k
15-05 23:47:52|  2   1  94   3   0| 209M   65M| 494B  166B|   0     0 |  31k   98k
15-05 23:47:53|  2   1  94   3   0| 210M   75M| 180B  332B|   0     0 |  31k   99k
15-05 23:47:54|  2   1  94   3   0| 217M   83M| 180B  428B|   0     0 |  32k  102k
15-05 23:47:55|  2   1  94   3   0| 211M  115M| 120B  166B|   0     0 |  33k  102k
15-05 23:47:56|  2   1  94   3   0| 212M  136M|1132B 1442B|   0     0 |  34k  103k
15-05 23:47:57|  2   1  94   3   0| 210M  140M| 120B  314B|   0     0 |  34k  102k
15-05 23:47:58|  2   1  94   3   0| 214M  142M| 180B  406B|   0     0 |  35k  104k
15-05 23:47:59|  2   1  94   3   0| 209M  139M| 180B  576B|   0     0 |  34k  103k
15-05 23:48:00|  2   1  94   3   0| 202M  136M| 120B  240B|   0     0 |  33k  100k
15-05 23:48:01|  2   1  94   3   0| 203M  129M| 180B  406B|   0     0 |  33k   99k
15-05 23:48:02|  2   1  94   3   0| 207M  128M| 120B  240B|   0     0 |  33k  101k
15-05 23:48:03|  2   1  94   3   0| 210M  137M| 602B  738B|   0     0 |  34k  103k
15-05 23:48:04|  2   1  94   3   0| 211M  139M| 180B  502B|   0     0 |  34k  102k
15-05 23:48:05|  2   1  94   3   0| 209M  140M|  60B  166B|   0     0 |  34k  102k
15-05 23:48:06|  2   1  94   3   0| 209M  135M| 709B  813B|   0     0 |  34k  102k
15-05 23:48:07|  2   1  94   3   0| 209M  133M|1039B 1612B|   0     0 |  34k  101k
15-05 23:48:08|  2   1  94   3   0| 210M  136M| 665B  819B|   0     0 |  34k  101k
15-05 23:48:09|  2   1  94   3   0| 207M  130M| 120B  428B|   0     0 |  34k  102k
15-05 23:48:10|  2   1  94   3   0| 210M  136M| 600B  574B|   0     0 |  34k  103k
15-05 23:48:11|  2   1  94   3   0| 210M  133M| 547B  738B|   0     0 |  34k  103k
15-05 23:48:12|  2   1  94   3   0| 213M  135M| 180B  166B|   0     0 |  35k  103k
15-05 23:48:13|  2   1  94   3   0| 210M  132M| 547B  748B|   0     0 |  34k  101k
15-05 23:48:14|  2   1  94   3   0| 209M  129M| 678B  841B|   0     0 |  34k  102k
15-05 23:48:15|  2   1  94   3   0| 209M  131M| 497B  579B|   0     0 |  34k  101k
15-05 23:48:16|  2   1  94   3   0| 209M  129M|1131B 1326B|   0     0 |  34k  101k
15-05 23:48:17|  2   1  94   3   0| 211M  131M| 486B  573B|   0     0 |  34k  102k
15-05 23:48:18|  2   1  94   3   0| 210M  128M| 671B  749B|   0     0 |  34k  101k
15-05 23:48:19|  2   1  94   3   0| 212M  128M| 555B  841B|   0     0 |  34k  103k
15-05 23:48:20|  2   1  94   3   0| 210M  135M| 620B  579B|   0     0 |  34k  102k
15-05 23:48:21|  2   1  94   3   0| 212M  129M| 928B  746B|   0     0 |  34k  102k
15-05 23:48:22|  2   1  94   3   0| 214M  133M| 993B  579B|   0     0 |  34k  104k
15-05 23:48:23|  2   1  94   3   0| 212M  130M|1006B 1306B|   0     0 |  34k  103k
15-05 23:48:24|  2   1  94   3   0| 208M  132M| 674B 1081B|   0     0 |  34k  101k
15-05 23:48:25|  2   1  94   3   0| 212M  129M| 497B  579B|   0     0 |  34k  102k
15-05 23:48:26|  3   1  94   3   0| 211M  131M| 675B  745B|   0     0 |  34k  102k
15-05 23:48:27|  2   1  94   3   0| 214M  130M| 496B  653B|   0     0 |  34k  103k
15-05 23:48:28|  2   1  94   3   0| 209M  131M| 674B  819B|   0     0 |  34k  101k
15-05 23:48:29|  2   1  94   3   0| 212M  131M| 120B  502B|   0     0 |  34k  102k
15-05 23:48:30|  2   1  94   3   0| 212M  130M| 608B  655B|   0     0 |  34k  102k
15-05 23:48:31|  2   1  94   3   0| 211M  137M| 120B  406B|   0     0 |  34k  102k
15-05 23:48:32|  2   1  94   3   0| 212M  133M| 180B  240B|   0     0 |  34k  102k
15-05 23:48:33|  2   1  94   3   0| 213M  138M| 120B  332B|   0     0 |  35k  104k
