You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 15:53:16|                   |           |           |           |           
15-05 15:53:17| 40   0  59   0   0|   0   312M|1130B 1401B|   0     0 |  57k   24k
15-05 15:53:18| 32   5  60   0   0|   0   418M|  11k 5377B|   0     0 |  88k  315k
15-05 15:53:19| 33   7  56   1   0|   0   476M| 761B  839B|   0     0 | 145k 1011k
15-05 15:53:20| 34   7  56   1   0|   0   498M| 615B  745B|   0     0 | 151k 1030k
15-05 15:53:21| 33   7  56   1   0|   0   514M| 620B  579B|   0     0 | 161k 1034k
15-05 15:53:22| 33   7  56   1   0|   0   508M| 614B  854B|   0     0 | 153k 1016k
15-05 15:53:23| 34   7  56   1   0|   0   519M|1428B  793B|   0     0 | 156k 1036k
15-05 15:53:24| 34   7  56   1   0|   0   524M|1084B 1372B|   0     0 | 159k 1032k
15-05 15:53:25| 33   7  56   1   0|   0   521M| 734B  745B|   0     0 | 157k 1038k
15-05 15:53:26| 33   7  56   1   0|   0   520M| 557B  697B|   0     0 | 158k 1028k
15-05 15:53:27| 33   7  56   1   0|   0   493M| 615B  745B|   0     0 | 153k 1009k
15-05 15:53:28| 34   7  56   1   0|   0   494M| 556B  793B|   0     0 | 153k 1026k
15-05 15:53:29| 33   7  56   1   0|   0   494M| 674B  746B|   0     0 | 153k 1012k
15-05 15:53:30| 32   7  56   1   0|   0   492M| 180B  332B|   0     0 | 151k 1013k
15-05 15:53:31| 33   7  56   1   0|   0   502M| 608B  581B|   0     0 | 154k 1025k
15-05 15:53:32| 34   7  56   1   0|   0   498M|  60B  332B|   0     0 | 154k 1035k
15-05 15:53:33| 33   7  56   1   0|   0   502M| 240B  380B|   0     0 | 154k 1027k
15-05 15:53:34| 33   7  56   1   0|   0   497M| 120B  332B|   0     0 | 152k 1018k
15-05 15:53:35| 33   7  56   1   0|   0   496M| 735B  747B|   0     0 | 153k 1027k
15-05 15:53:36| 33   7  56   1   0|   0   493M| 496B  580B|   0     0 | 151k 1008k
15-05 15:53:37| 32   6  57   1   0|   0   484M| 616B  747B|   0     0 | 149k  989k
15-05 15:53:38| 32   6  57   1   0|   0   466M| 120B  380B|   0     0 | 144k  977k
15-05 15:53:39| 33   7  56   1   0|   0   493M| 665B  745B|   0     0 | 152k 1013k
15-05 15:53:40| 33   7  56   1   0|   0   500M| 608B  738B|   0     0 | 153k 1025k
15-05 15:53:41| 33   7  56   1   0|   0   503M| 180B  166B|   0     0 | 153k 1030k
15-05 15:53:42| 33   7  56   1   0|   0   494M| 952B 9684B|   0     0 | 149k 1016k
15-05 15:53:43| 33   7  56   1   0|   0   510M| 677B  871B|   0     0 | 156k 1023k
15-05 15:53:44| 33   7  56   1   0|   0   515M| 558B  820B|   0     0 | 157k 1034k
15-05 15:53:45| 33   7  56   1   0|   0   503M| 733B  749B|   0     0 | 155k 1026k
15-05 15:53:46| 33   7  56   1   0|   0   508M|  60B  166B|   0     0 | 154k 1032k
15-05 15:53:47| 33   7  56   1   0|   0   505M| 180B  332B|   0     0 | 154k 1026k
15-05 15:53:48| 33   7  57   1   0|   0   497M| 120B  380B|   0     0 | 152k 1010k
15-05 15:53:49| 33   7  56   1   0|   0   505M| 240B  332B|   0     0 | 153k 1014k
15-05 15:53:50| 33   7  56   1   0|   0   510M| 553B 1101B|   0     0 | 154k 1018k
15-05 15:53:51| 33   7  56   1   0|   0   518M| 180B  240B|   0     0 | 156k 1027k
15-05 15:53:52| 33   7  56   1   0|   0   509M|  60B  406B|   0     0 | 154k 1025k
15-05 15:53:53| 33   7  56   1   0|   0   509M| 988B  454B|   0     0 | 153k 1022k
15-05 15:53:54| 33   7  56   1   0|   0   508M| 120B  406B|   0     0 | 153k 1013k
