You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 15:38:05|                   |           |           |           |           
15-05 15:38:06| 18   2  79   0   0|   0   387M| 589B  573B|   0     0 |  65k  272k
15-05 15:38:07| 19   4  74   1   0|   0   537M|1069B 1688B|   0     0 |  95k  478k
15-05 15:38:08| 17   4  76   1   0|   0   428M| 605B  985B|   0     0 | 119k  663k
15-05 15:38:09| 18   4  76   1   0|   0   435M| 180B  572B|   0     0 | 118k  668k
15-05 15:38:10| 17   4  76   1   0|   0   433M| 600B  574B|   0     0 | 117k  668k
15-05 15:38:11| 18   4  76   1   0|   0   437M| 547B  646B|   0     0 | 117k  669k
15-05 15:38:12| 17   4  76   1   0|   0   431M| 180B  406B|   0     0 | 114k  649k
15-05 15:38:13| 17   4  77   1   0|   0   424M| 697B 1078B|   0     0 | 112k  644k
15-05 15:38:14| 18   4  76   1   0|   0   438M| 618B  912B|   0     0 | 117k  674k
15-05 15:38:15| 18   4  76   1   0|   0   444M| 617B  580B|   0     0 | 120k  686k
15-05 15:38:16| 17   4  76   1   0|   0   423M|1011B 1162B|   0     0 | 113k  659k
15-05 15:38:17| 17   4  76   1   0|   0   425M| 606B  739B|   0     0 | 114k  660k
15-05 15:38:18| 17   4  76   1   0|   0   426M| 611B  915B|   0     0 | 113k  662k
15-05 15:38:19| 18   4  76   1   0|   0   439M| 615B  911B|   0     0 | 117k  676k
15-05 15:38:20| 17   4  76   1   0|   0   423M| 620B  579B|   0     0 | 113k  659k
15-05 15:38:21| 17   4  76   1   0|   0   420M| 554B  580B|   0     0 | 112k  656k
15-05 15:38:22| 17   4  77   1   0|   0   411M| 993B  745B|   0     0 | 108k  631k
15-05 15:38:23| 17   4  77   1   0|   0   419M|1440B 1444B|   0     0 | 111k  644k
15-05 15:38:24| 17   4  76   1   0|   0   420M| 704B  911B|   0     0 | 112k  657k
15-05 15:38:25| 17   4  76   1   0|   0   418M| 617B  697B|   0     0 | 111k  650k
15-05 15:38:26| 17   4  76   1   0|   0   422M| 615B  579B|   0     0 | 112k  653k
15-05 15:38:27| 17   4  76   1   0|   0   393M| 616B  745B|   0     0 | 111k  653k
15-05 15:38:28| 18   4  76   1   0|   0   402M| 614B  794B|   0     0 | 113k  659k
15-05 15:38:29| 17   4  76   1   0|   0   399M| 180B  498B|   0     0 | 112k  664k
15-05 15:38:30| 17   4  76   1   0|   0   390M| 608B  581B|   0     0 | 110k  650k
15-05 15:38:31| 17   4  77   1   0|   0   378M| 120B  166B|   0     0 | 107k  638k
15-05 15:38:32| 17   4  76   1   0|   0   401M| 180B  332B|   0     0 | 112k  672k
15-05 15:38:33| 17   4  76   1   0|   0   389M| 180B  380B|   0     0 | 109k  650k
15-05 15:38:34| 17   4  76   1   0|   0   390M| 615B  913B|   0     0 | 110k  647k
15-05 15:38:35| 17   4  76   1   0|   0   396M| 616B  580B|   0     0 | 110k  667k
15-05 15:38:36| 17   3  76   1   0|   0   391M| 556B  581B|   0     0 | 109k  652k
15-05 15:38:37| 17   4  76   1   0|   0   396M| 180B  332B|   0     0 | 110k  653k
15-05 15:38:38| 17   4  76   1   0|   0   397M| 605B  793B|   0     0 | 110k  658k
15-05 15:38:39| 17   4  76   1   0|   0   394M| 608B  977B|   0     0 | 109k  655k
15-05 15:38:40| 17   4  76   1   0|   0   398M| 180B  240B|   0     0 | 110k  650k
15-05 15:38:41| 17   4  76   1   0|   0   394M| 740B 9116B|   0     0 | 110k  647k
