You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 18:11:01|                   |           |           |           |           
15-05 18:11:02| 98   1   1   0   0|   0   317M| 606B  164B|   0     0 | 106k   52k
15-05 18:11:03| 98   1   1   0   0|   0   306M| 242B  335B|   0     0 | 104k   53k
15-05 18:11:04| 98   1   1   0   0|   0   306M| 542B  787B|   0     0 | 105k   57k
15-05 18:11:05| 97   1   1   0   0|   0   278M| 240B  331B|   0     0 | 102k   51k
15-05 18:11:06| 97   1   2   0   0|   0   298M| 120B  332B|   0     0 | 150k   53k
15-05 18:11:07| 98   1   1   0   0|   0   318M|1072B 1452B|   0     0 | 104k   54k
15-05 18:11:08| 98   1   0   0   0|   0   293M| 587B  737B|   0     0 | 105k   51k
15-05 18:11:09| 98   1   1   0   0|   0   321M| 667B  914B|   0     0 | 124k   56k
15-05 18:11:10| 97   2   1   0   0|   0   304M| 120B  332B|   0     0 | 106k   56k
15-05 18:11:11| 97   2   1   0   0|   0   368M| 721B  807B|   0     0 | 131k   57k
15-05 18:11:12| 97   3   1   0   0|   0   309M| 487B  646B|   0     0 | 159k   56k
15-05 18:11:13| 97   2   1   0   0|   0   323M| 240B  406B|   0     0 | 104k   56k
15-05 18:11:14| 98   1   1   0   0|   0   287M| 547B  870B|   0     0 | 104k   53k
15-05 18:11:15| 97   2   2   0   0|   0   334M| 678B  821B|   0     0 | 128k   62k
15-05 18:11:16| 98   1   1   0   0|   0   341M| 555B  818B|   0     0 | 107k   62k
15-05 18:11:17| 98   1   0   0   0|   0   294M|1066B 1231B|   0     0 | 104k   54k
15-05 18:11:18| 97   1   1   0   0|   0   313M| 550B  745B|   0     0 | 148k   56k
15-05 18:11:19| 98   1   1   0   0|   0   335M| 668B  867B|   0     0 | 106k   59k
15-05 18:11:20| 98   1   1   0   0|   0   318M| 556B  746B|   0     0 | 105k   62k
15-05 18:11:21| 98   1   1   0   0|   0   317M| 681B  746B|   0     0 | 104k   57k
15-05 18:11:22| 98   1   1   0   0|   0   320M| 494B  580B|   0     0 | 105k   56k
15-05 18:11:23| 98   1   1   0   0|   0   307M|1560B 1713B|   0     0 | 103k   53k
15-05 18:11:24| 98   1   1   0   0|   0   315M| 120B  382B|   0     0 | 102k   46k
15-05 18:11:25| 98   1   0   0   0|   0   313M| 674B  745B|   0     0 | 101k   47k
15-05 18:11:26| 94   2   4   0   0|   0   362M| 618B  864B|   0     0 | 107k   84k
15-05 18:11:27| 38  56   5   0   0|   0   367M| 615B  579B|   0     0 |1071k  468k
15-05 18:11:28| 79  14   6   0   0|   0   355M| 555B  744B|   0     0 | 208k  749k
15-05 18:11:29| 80  15   5   0   0|   0   360M| 674B  794B|   0     0 | 208k  753k
15-05 18:11:30| 80  15   4   0   0|   0   362M| 120B  332B|   0     0 | 168k  792k
15-05 18:11:31| 81  15   4   0   0|   0   365M|1042B  747B|   0     0 | 203k  786k
15-05 18:11:32| 80  14   5   0   0|   0   367M| 434B  166B|   0     0 | 168k  779k
15-05 18:11:33| 79  14   6   0   0|   0   366M| 240B  332B|   0     0 | 164k  781k
15-05 18:11:34| 80  14   4   0   0|   0   370M| 178B  674B|   0     0 | 158k  814k
15-05 18:11:35| 81  14   4   0   0|   0   367M| 675B  747B|   0     0 | 148k  784k
15-05 18:11:36| 79  15   5   0   0|   0   371M| 556B  746B|   0     0 | 146k  804k
15-05 18:11:37| 80  14   4   0   0|   0   369M| 616B  581B|   0     0 | 144k  786k
15-05 18:11:38| 82  15   3   0   0|   0   374M| 120B  332B|   0     0 | 143k  797k
15-05 18:11:39| 82  14   2   0   0|   0   373M| 665B  793B|   0     0 | 140k  777k
15-05 18:11:40| 83  15   2   0   0|   0   372M| 548B  738B|   0     0 | 146k  794k
15-05 18:11:41| 81  14   4   0   0|   0   375M| 240B  332B|   0     0 | 139k  773k
