You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
18-05 09:16:21|                   |           |           |           |           
18-05 09:16:22| 99   1   0   0   0|   0   203M|1370B 1863B|   0     0 |  96k   36k
18-05 09:16:23| 98   1   1   0   0|   0   294M|1832B 2353B|   0     0 |  98k   39k
18-05 09:16:24| 97   1   1   0   0|   0   306M|1188B 1489B|   0     0 | 207k   49k
18-05 09:16:25| 97   1   1   0   0|   0   285M|1409B 1569B|   0     0 | 100k   45k
18-05 09:16:26| 98   1   1   0   0|   0   290M|1082B 1290B|   0     0 | 100k   45k
18-05 09:16:27| 97   1   2   0   0|   0   320M|1130B 1474B|   0     0 | 194k   48k
18-05 09:16:28| 98   1   1   0   0|   0   310M|1337B 1726B|   0     0 | 103k   50k
18-05 09:16:29| 97   1   1   0   0|   0   310M| 954B 1534B|   0     0 | 103k   45k
18-05 09:16:30| 97   1   2   0   0|   0   305M|1517B 1750B|   0     0 | 103k   44k
18-05 09:16:31| 97   1   2   0   0|   0   341M| 634B  952B|   0     0 | 103k   48k
18-05 09:16:32| 97   1   2   0   0|   0   291M|1096B 1477B|   0     0 | 107k   44k
18-05 09:16:33| 97   1   1   0   0|   0   311M| 754B 1317B|   0     0 | 123k   47k
18-05 09:16:34| 51  35  12   0   0| 153M  487M|1088B 1738B|   0     0 | 751k  579k
18-05 09:16:35| 46  36  13   1   0| 471M  297M|1872B 2208B|   0     0 | 346k 1637k
18-05 09:16:36| 45  39  12   1   0| 410M  212M|1718B 2079B|   0     0 | 342k 1601k
18-05 09:16:37| 43  39  12   1   0| 389M  205M| 920B 1408B|   0     0 | 349k 1587k
18-05 09:16:38| 44  41  12   1   0| 379M  200M|1525B 2003B|   0     0 | 353k 1579k
18-05 09:16:39| 45  39  12   1   0| 409M  214M|1424B 1830B|   0     0 | 348k 1580k
18-05 09:16:40| 45  37  13   1   0| 431M  339M|1254B 1644B|   0     0 | 347k 1624k
18-05 09:16:41| 47  36  12   1   0| 517M  313M|2187B   10k|   0     0 | 350k 1601k
18-05 09:16:42| 44  40  13   1   0| 421M  215M|1703B 2173B|   0     0 | 335k 1582k
18-05 09:16:43| 44  40  12   1   0| 412M  178M|1584B 2320B|   0     0 | 343k 1564k
18-05 09:16:44| 43  41  12   1   0| 408M  159M|1639B 2173B|   0     0 | 340k 1550k
18-05 09:16:45| 45  40  11   1   0| 405M  206M|1434B 2066B|   0     0 | 352k 1544k
18-05 09:16:46| 46  38  12   1   0| 440M  334M|1266B 1756B|   0     0 | 353k 1585k
18-05 09:16:47| 47  37  11   1   0| 490M  289M|1206B 1757B|   0     0 | 363k 1587k
18-05 09:16:48| 44  38  12   1   0| 411M  279M|1640B 1996B|   0     0 | 346k 1603k
18-05 09:16:49| 48  36  11   1   0| 516M  324M|1290B 1772B|   0     0 | 353k 1597k
18-05 09:16:50| 43  40  12   1   0| 387M  240M|1464B 2051B|   0     0 | 342k 1571k
18-05 09:16:51| 44  40  11   1   0| 390M  200M|1146B 1664B|   0     0 | 347k 1564k
18-05 09:16:52| 44  41  11   1   0| 373M  193M|1040B 1498B|   0     0 | 345k 1551k
18-05 09:16:53| 43  41  11   1   0| 369M  189M| 920B 1648B|   0     0 | 348k 1546k
18-05 09:16:54| 44  40  11   1   0| 392M  325M| 846B 1294B|   0     0 | 346k 1567k
18-05 09:16:55| 46  36  11   1   0| 491M  239M|1150B 1628B|   0     0 | 353k 1599k
18-05 09:16:56| 45  39  12   1   0| 461M  352M|1040B 1466B|   0     0 | 355k 1593k
18-05 09:16:57| 43  41  11   1   0| 365M  188M|1206B 1788B|   0     0 | 347k 1544k
18-05 09:16:58| 45  39  11   1   0| 431M  214M|1326B 1906B|   0     0 | 353k 1561k
18-05 09:16:59| 45  38  12   1   0| 434M  342M|1252B 1810B|   0     0 | 350k 1593k
18-05 09:17:00| 44  40  11   1   0| 412M  207M|1722B 2175B|   0     0 | 348k 1557k
18-05 09:17:01| 44  40  11   1   0| 386M  202M|1146B 1756B|   0     0 | 353k 1554k
18-05 09:17:02| 44  40  11   1   0| 393M  208M|1266B 1756B|   0     0 | 353k 1543k
18-05 09:17:03| 45  38  12   1   0| 430M  361M|1462B 2264B|   0     0 | 347k 1568k
18-05 09:17:04| 45  40  11   1   0| 391M  223M|1524B 1837B|   0     0 | 355k 1550k
18-05 09:17:05| 48  35  11   1   0| 529M  294M|1268B 1778B|   0     0 | 358k 1594k
