procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   6144 79452496 2630408 94738240    0    0  5741  6963 3070    1  0  0 99  0  0  0
11  5   6144 79360448 2630408 94738504    0    0 98848 346464 48060 104184 18  1 80  1  0  0
10  7   6144 79350800 2630408 94741388    0    0 542128 307000 110981 437785 11  3 78  8  0  0
11  9   6144 79347608 2630408 94744080    0    0 546272 331752 131582 475501 12  3 77  8  0  0
19  4   6144 79350180 2630408 94746768    0    0 549024 355568 134712 484779 12  3 77  8  0  0
26  5   6144 79347760 2630408 94749504    0    0 550992 355596 135326 485625 12  3 77  8  0  0
12  9   6144 79342260 2630408 94752204    0    0 547568 349464 134634 482559 12  4 76  8  0  0
13  6   6144 79341192 2630408 94754944    0    0 545040 339692 130139 473853 12  4 77  8  0  0
14  4   6144 79336540 2630408 94757648    0    0 548944 351296 131295 474567 12  3 77  8  0  0
11  8   6144 79339316 2630408 94760320    0    0 544464 348964 130769 472358 12  3 77  8  0  0
12  6   6144 79331608 2630408 94763060    0    0 542432 341392 130678 471979 12  4 77  8  0  0
14  4   6144 79325360 2630408 94765760    0    0 545072 354472 131515 472615 12  4 76  8  0  0
 9  9   6144 79329096 2630408 94768432    0    0 541440 351472 130051 469935 12  4 77  8  0  0
11  9   6144 79322772 2630408 94771136    0    0 545488 348528 130390 472552 12  3 77  8  0  0
12  6   6144 79318708 2630408 94773784    0    0 542208 350300 131165 468886 12  4 76  8  0  0
13  6   6144 79314644 2630408 94776428    0    0 540960 348252 130515 474624 12  4 77  8  0  0
15  8   6144 79319336 2630408 94779212    0    0 545792 354560 131180 472638 12  4 77  8  0  0
13  7   6144 79315056 2630408 94781888    0    0 545792 365068 130799 473358 12  4 77  8  0  0
18  6   6144 79314620 2630408 94784596    0    0 546944 358988 132012 477158 12  3 77  8  0  0
 9 10   6144 79313564 2630408 94787280    0    0 539760 349228 130806 470545 12  4 77  8  0  0
13  5   6144 79320680 2630408 94789964    0    0 546624 356068 131715 473276 12  4 77  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  6   6144 79317236 2630408 94792652    0    0 542416 358376 130465 470788 12  3 77  8  0  0
12  6   6144 79315120 2630408 94795320    0    0 539072 377824 130912 469934 12  4 77  8  0  0
 8 10   6144 79314800 2630408 94797964    0    0 542448 374872 131441 472136 12  4 77  8  0  0
15  6   6144 79317144 2630408 94800648    0    0 541824 390860 131961 473791 12  3 77  8  0  0
13  6   6144 79314788 2630408 94803332    0    0 538784 418016 133625 472521 12  3 77  8  0  0
15  5   6144 79308300 2630408 94805912    0    0 524672 422052 130696 462838 11  3 77  9  0  0
 9  9   6144 79307308 2630408 94808484    0    0 512960 416604 127904 453515 11  4 77  9  0  0
 9 12   6144 79302480 2630416 94811004    0    0 513168 407240 127822 455096 11  3 77  9  0  0
 7 11   6144 79302224 2630416 94813596    0    0 517504 433684 129179 457571 11  3 76  9  0  0
15  3   6144 79297600 2630416 94816120    0    0 509088 427108 128305 454600 11  3 77  9  0  0
11  7   6144 79297056 2630416 94818636    0    0 510656 426756 128101 456373 11  3 77  9  0  0
13  8   6144 79297344 2630416 94821216    0    0 516288 437960 129196 456008 11  3 76  9  0  0
12  8   6144 79292924 2630416 94823744    0    0 522224 435700 131363 459889 11  3 77  9  0  0
10  8   6144 79288004 2630416 94826412    0    0 531536 442592 132640 469486 11  4 76  9  0  0
13  5   6144 79286552 2630416 94829020    0    0 530080 442388 133100 466893 12  4 76  9  0  0
13  5   6144 79285916 2630416 94831620    0    0 522736 458120 133303 467499 12  4 76  9  0  0
16  5   6144 79280284 2630416 94834280    0    0 535824 448536 133032 472925 12  4 76  8  0  0
15  4   6144 79279304 2630416 94836980    0    0 536144 448532 134676 471442 12  4 76  8  0  0
 9  9   6144 79275676 2630416 94839636    0    0 533216 451452 134573 472920 12  4 76  8  0  0
12  6   6144 79269912 2630416 94842292    0    0 533152 463748 134737 477055 12  4 76  8  0  0
11  7   6144 79265920 2630416 94844972    0    0 533408 442016 132744 471169 11  4 77  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  6   6144 79264900 2630416 94847604    0    0 534016 449452 133879 474978 12  4 76  8  0  0
11  7   6144 79266676 2630416 94850284    0    0 533472 452796 134016 472358 12  4 76  8  0  0
10 10   6144 79262020 2630416 94852916    0    0 536048 440468 133410 470272 12  3 76  8  0  0
17  4   6144 79262144 2630416 94855560    0    0 536560 461676 135050 473766 12  4 76  8  0  0
17  5   6144 79255072 2630416 94858208    0    0 529088 449016 134577 474920 12  4 76  8  0  0
13  6   6144 79249676 2630416 94860860    0    0 530912 442744 133649 468754 12  4 77  8  0  0
11  8   6144 79243172 2630416 94863500    0    0 534576 436420 134433 473159 12  4 76  8  0  0
13  5   6144 79246740 2630416 94866156    0    0 535216 464900 136131 473246 11  4 76  8  0  0
10  8   6144 79243828 2630416 94868768    0    0 528256 433104 132916 468530 12  4 76  8  0  0
13  6   6144 79237748 2630416 94871408    0    0 531088 438492 133286 467762 11  3 77  8  0  0
 6 13   6144 79238240 2630416 94873996    0    0 520688 468468 132604 463758 11  3 76  9  0  0
