You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 18:57:27|                   |           |           |           |           
15-05 18:57:28|  1   0  98   1   0|  36M  320M| 674B  958B|   0     0 |  27k   50k
15-05 18:57:29|  1   0  98   0   0|  39M   33M| 180B  166B|   0     0 |  20k   45k
15-05 18:57:30|  1   0  99   1   0|  39M   35M| 608B  747B|   0     0 |  14k   39k
15-05 18:57:31|  1   0  98   0   0|  39M   36M| 180B  332B|   0     0 |  14k   39k
15-05 18:57:32|  1   0  98   0   0|  39M   35M| 120B  240B|   0     0 |  14k   39k
15-05 18:57:33|  1   0  98   1   0|  40M   35M| 554B  620B|   0     0 |  14k   40k
15-05 18:57:34|  1   0  98   0   0|  39M   35M| 615B  655B|   0     0 |  14k   40k
15-05 18:57:35|  1   0  98   1   0|  39M   35M| 990B  746B|   0     0 |  15k   40k
15-05 18:57:36|  1   0  98   1   0|  39M   36M| 616B  747B|   0     0 |  14k   40k
15-05 18:57:37|  1   0  98   1   0|  40M   35M| 120B  166B|   0     0 |  14k   40k
15-05 18:57:38|  1   0  98   1   0|  40M   35M| 605B  959B|   0     0 |  14k   39k
15-05 18:57:39|  1   0  98   0   0|  39M   34M| 608B  572B|   0     0 |  14k   39k
15-05 18:57:40|  1   0  98   1   0|  40M   34M| 180B  332B|   0     0 |  14k   40k
15-05 18:57:41|  1   0  98   1   0|  39M   33M|1006B 9617B|   0     0 |  14k   40k
15-05 18:57:42|  1   0  98   1   0|  39M   33M| 557B  583B|   0     0 |  14k   39k
15-05 18:57:43|  1   0  98   1   0|  38M   32M| 618B  960B|   0     0 |  14k   39k
15-05 18:57:44|  1   0  98   0   0|  39M   32M| 679B  649B|   0     0 |  14k   38k
15-05 18:57:45|  1   0  98   1   0|  40M   32M| 180B  332B|   0     0 |  14k   39k
15-05 18:57:46|  1   0  98   0   0|  38M   32M| 180B  332B|   0     0 |  14k   40k
15-05 18:57:47|  1   0  98   1   0|  39M   33M| 120B  166B|   0     0 |  14k   40k
15-05 18:57:48|  1   0  98   1   0|  38M   34M| 180B  546B|   0     0 |  14k   39k
15-05 18:57:49|  1   0  98   1   0|  39M   29M| 493B  795B|   0     0 |  14k   38k
15-05 18:57:50|  1   0  98   1   0|  39M   29M| 240B  332B|   0     0 |  14k   39k
15-05 18:57:51|  1   0  98   0   0|  39M   30M| 120B  332B|   0     0 |  14k   39k
15-05 18:57:52|  1   0  99   0   0|  39M   30M| 180B  166B|   0     0 |  14k   38k
15-05 18:57:53|  1   0  98   0   0|  39M   30M| 120B  620B|   0     0 |  14k   39k
15-05 18:57:54|  1   0  98   0   0|  39M   29M| 684B  653B|   0     0 |  14k   39k
15-05 18:57:55|  1   0  98   1   0|  39M   28M| 564B  819B|   0     0 |  14k   39k
15-05 18:57:56|  1   0  98   0   0|  39M   27M|1655B 1650B|   0     0 |  14k   38k
15-05 18:57:57|  1   0  98   1   0|  40M   27M| 503B  720B|   0     0 |  14k   39k
15-05 18:57:58|  1   0  98   1   0|  39M   28M| 676B 1109B|   0     0 |  14k   39k
15-05 18:57:59|  1   0  98   1   0|  40M   27M| 556B  656B|   0     0 |  14k   39k
15-05 18:58:00|  1   0  98   0   0|  39M   26M| 685B  812B|   0     0 |  14k   39k
15-05 18:58:01|  1   0  98   1   0|  40M   27M| 565B  738B|   0     0 |  14k   39k
15-05 18:58:02|  1   0  98   1   0|  40M   28M| 624B  572B|   0     0 |  14k   39k
15-05 18:58:03|  1   0  98   1   0|  39M   27M| 986B 1432B|   0     0 |  14k   39k
15-05 18:58:04|  1   0  98   1   0|  40M   27M|1051B  653B|   0     0 |  14k   39k
15-05 18:58:05|  1   0  98   1   0|  40M   27M| 931B  822B|   0     0 |  14k   39k
15-05 18:58:06|  1   0  98   0   0|  39M   26M| 787B  879B|   0     0 |  14k   39k
15-05 18:58:07|  1   0  98   1   0|  40M   26M| 619B  737B|   0     0 |  14k   39k
15-05 18:58:08|  1   0  98   0   0|  40M   27M|1223B 2114B|   0     0 |  14k   40k
15-05 18:58:09|  1   0  98   0   0|  40M   27M| 120B  240B|   0     0 |  14k   39k
15-05 18:58:10|  1   0  98   1   0|  40M   27M| 660B  888B|   0     0 |  14k   39k
15-05 18:58:11|  1   0  98   0   0|  40M   27M| 547B  738B|   0     0 |  14k   39k
15-05 18:58:12|  1   0  98   1   0|  39M   28M| 180B  166B|   0     0 |  14k   39k
15-05 18:58:13|  1   0  98   0   0|  38M   28M| 685B 1094B|   0     0 |  14k   38k
15-05 18:58:14|  1   0  98   1   0|  40M   27M| 678B  580B|   0     0 |  14k   40k
15-05 18:58:15|  1   0  98   0   0|  40M   27M| 643B  823B|   0     0 |  14k   39k
15-05 18:58:16|  1   0  98   1   0|  40M   28M|1221B 1417B|   0     0 |  14k   39k
15-05 18:58:17|  1   0  98   1   0|  40M   28M| 486B  573B|   0     0 |  14k   39k
15-05 18:58:18|  1   0  98   0   0|  40M   28M| 671B  963B|   0     0 |  14k   40k
15-05 18:58:19|  1   0  98   1   0|  39M   28M| 555B  579B|   0     0 |  14k   40k
